flowB.0	2017-02-28 15:54:23.556878	116.313916	-0.002024	70	175.428468
flowA.0	2017-02-28 15:54:24.556878	116.303137	-0.001279	70	179.8884036
flowB.0	2017-02-28 15:54:24.556878	116.313916	-0.001575	70	178.583184
flowA.0	2017-02-28 15:54:25.556878	116.303137	-0.000828	70	179.5099176
flowB.0	2017-02-28 15:54:25.556878	116.313916	-0.001133	70	175.90248
flowA.0	2017-02-28 15:54:26.556878	116.303137	-0.000383	70	177.0739272
flowB.0	2017-02-28 15:54:26.556878	116.313916	-0.000692	70	175.6714428
flowA.0	2017-02-28 15:54:27.556878	116.303137	6.4e-05	70	177.6942576
flowB.0	2017-02-28 15:54:27.556878	116.313916	-0.000244	70	178.0105176
flowA.0	2017-02-28 15:54:28.556878	116.303137	0.000508	70	176.6736972
flowB.0	2017-02-28 15:54:28.556878	116.313916	0.000203	70	177.866964
flowA.0	2017-02-28 15:54:29.556878	116.303137	0.00095	70	175.910472
flowB.0	2017-02-28 15:54:29.556878	116.313916	0.000648	70	177.3153036
flowA.0	2017-02-28 15:54:30.556878	116.303137	0.001391	70	175.4534448
flowB.0	2017-02-28 15:54:30.556878	116.313916	0.001097	70	178.6132224
flowA.0	2017-02-28 15:54:31.556878	116.303137	0.001838	70	178.0761456
flowB.0	2017-02-28 15:54:31.556878	116.313916	0.001545	70	178.3953576
flowA.0	2017-02-28 15:54:32.556878	116.303137	0.002283	70	176.7264228
flowB.0	2017-02-28 15:54:32.556878	116.313916	0.001997	70	179.5248576
flowB.0	2017-02-28 15:54:33.556878	116.313916	0.002441	70	176.9026932
flowA.1	2017-02-28 15:54:35.556878	116.303197	0.002698	70	0.0
flowB.1	2017-02-28 15:54:35.556878	116.313856	0.002728	70	0.0
flowA.1	2017-02-28 15:54:36.556878	116.303217	0.002698	70	8.0439516
flowB.1	2017-02-28 15:54:36.556878	116.313841	0.002728	70	6.0268248
flowA.1	2017-02-28 15:54:37.556878	116.303259	0.002698	70	16.822242
flowB.1	2017-02-28 15:54:37.556878	116.313811	0.002728	70	12.0486924
flowA.1	2017-02-28 15:54:38.556878	116.303323	0.002698	70	25.5216312
flowB.1	2017-02-28 15:54:38.556878	116.313768	0.002728	70	17.2809432
flowA.1	2017-02-28 15:54:39.556878	116.303405	0.002698	70	33.1424892
flowB.1	2017-02-28 15:54:39.556878	116.313707	0.002728	70	24.3944388
flowA.1	2017-02-28 15:54:40.556878	116.303511	0.002698	70	42.30315
flowB.1	2017-02-28 15:54:40.556878	116.313627	0.002728	70	31.9261392
flowA.1	2017-02-28 15:54:41.556878	116.303632	0.002698	70	48.5025948
flowB.1	2017-02-28 15:54:41.556878	116.313536	0.002728	70	36.7080984
flowA.1	2017-02-28 15:54:42.556878	116.303767	0.002698	70	53.9057124
flowB.1	2017-02-28 15:54:42.556878	116.313422	0.002728	70	45.3494304
flowA.1	2017-02-28 15:54:43.556878	116.303914	0.002698	70	59.032998
flowB.1	2017-02-28 15:54:43.556878	116.31329	0.002728	70	53.096904
flowA.1	2017-02-28 15:54:44.556878	116.304077	0.002698	70	65.2887432
flowB.1	2017-02-28 15:54:44.556878	116.313139	0.002728	70	60.44049
flowA.1	2017-02-28 15:54:45.556878	116.304256	0.002698	70	71.8917948
flowB.1	2017-02-28 15:54:45.556878	116.312968	0.002728	70	68.502798
flowA.1	2017-02-28 15:54:46.556878	116.304455	0.002698	70	79.4759436
flowB.1	2017-02-28 15:54:46.556878	116.312782	0.002728	70	74.6764308
flowA.1	2017-02-28 15:54:47.556878	116.30467	0.002698	70	86.0621688
flowB.1	2017-02-28 15:54:47.556878	116.312579	0.002728	70	81.3532104
flowA.1	2017-02-28 15:54:48.556878	116.304907	0.002698	70	94.9407084
flowB.1	2017-02-28 15:54:48.556878	116.312362	0.002728	70	86.704506
flowA.1	2017-02-28 15:54:49.556878	116.305159	0.002698	70	101.3002524
flowB.1	2017-02-28 15:54:49.556878	116.312132	0.002728	70	92.2217616
flowA.1	2017-02-28 15:54:50.556878	116.305425	0.002698	70	106.238664
flowB.1	2017-02-28 15:54:50.556878	116.311885	0.002728	70	99.011322
flowA.1	2017-02-28 15:54:51.556878	116.305713	0.002698	70	115.5302172
flowB.1	2017-02-28 15:54:51.556878	116.311626	0.002728	70	103.7804508
flowA.1	2017-02-28 15:54:52.556878	116.306014	0.002698	70	120.738078
flowB.1	2017-02-28 15:54:52.556878	116.311349	0.002728	70	110.8814544
flowA.1	2017-02-28 15:54:53.556878	116.306329	0.002698	70	125.8703352
flowB.1	2017-02-28 15:54:53.556878	116.311051	0.002728	70	119.4575364
flowA.1	2017-02-28 15:54:54.556878	116.306662	0.002698	70	133.61184
flowB.1	2017-02-28 15:54:54.556878	116.310739	0.002728	70	125.0831016
flowA.1	2017-02-28 15:54:55.556878	116.307014	0.002698	70	140.7709008
flowB.1	2017-02-28 15:54:55.556878	116.310407	0.002728	70	132.8572548
flowA.1	2017-02-28 15:54:56.556878	116.307388	0.002698	70	150.1268976
flowB.1	2017-02-28 15:54:56.556878	116.31006	0.002728	70	139.1348808
flowA.1	2017-02-28 15:54:57.556878	116.307599	0.002514	70	155.1877164
flowB.1	2017-02-28 15:54:57.556878	116.309689	0.002728	70	148.4402796
flowA.1	2017-02-28 15:54:58.556878	116.307599	0.002112	70	160.292898
flowB.1	2017-02-28 15:54:58.556878	116.309395	0.002628	70	155.5238808
flowA.1	2017-02-28 15:54:59.556878	116.307599	0.00169	70	167.7253968
flowB.1	2017-02-28 15:54:59.556878	116.309395	0.002215	70	164.3487588
flowA.1	2017-02-28 15:55:00.556878	116.307599	0.001255	70	173.1013344
flowB.1	2017-02-28 15:55:00.556878	116.309395	0.001788	70	169.8742044
flowA.1	2017-02-28 15:55:01.556878	116.307599	0.000807	70	178.1585604
flowB.1	2017-02-28 15:55:01.556878	116.309395	0.001349	70	174.5694252
flowA.1	2017-02-28 15:55:02.556878	116.307599	0.000361	70	177.7187628
flowB.1	2017-02-28 15:55:02.556878	116.309395	0.000908	70	175.6187136
flowA.1	2017-02-28 15:55:03.556878	116.307599	-8.2e-05	70	176.3307144
flowB.1	2017-02-28 15:55:03.556878	116.309395	0.000461	70	177.8336892
flowA.1	2017-02-28 15:55:04.556878	116.307599	-0.000525	70	176.05161
flowB.1	2017-02-28 15:55:04.556878	116.309395	1.2e-05	70	178.4423628
flowA.1	2017-02-28 15:55:05.556878	116.307599	-0.000975	70	179.0288712
flowB.1	2017-02-28 15:55:05.556878	116.309395	-0.000438	70	179.2823436
flowA.1	2017-02-28 15:55:06.556878	116.307599	-0.001422	70	177.9102396
flowB.1	2017-02-28 15:55:06.556878	116.309395	-0.000887	70	178.4863656
flowA.1	2017-02-28 15:55:07.556878	116.307599	-0.001866	70	176.615694
flowB.1	2017-02-28 15:55:07.556878	116.309395	-0.001334	70	177.9192756
flowA.1	2017-02-28 15:55:08.556878	116.307599	-0.002314	70	178.2847368
flowB.1	2017-02-28 15:55:08.556878	116.309395	-0.001777	70	176.247828
flowA.1	2017-02-28 15:55:09.556878	116.307527	-0.002698	70	179.26236
flowB.1	2017-02-28 15:55:09.556878	116.309395	-0.002222	70	177.2876412
flowA.1	2017-02-28 15:55:10.556878	116.307087	-0.002698	70	176.3050392
flowB.1	2017-02-28 15:55:10.556878	116.309395	-0.002673	70	179.3939544
flowA.1	2017-02-28 15:55:11.556878	116.306639	-0.002698	70	179.5427496
flowB.1	2017-02-28 15:55:11.556878	116.309794	-0.002728	70	179.4633696
flowA.1	2017-02-28 15:55:12.556878	116.306193	-0.002698	70	178.9424244
flowB.1	2017-02-28 15:55:12.556878	116.310241	-0.002728	70	178.9341444
flowA.1	2017-02-28 15:55:13.556878	116.305746	-0.002698	70	179.0858052
flowB.1	2017-02-28 15:55:13.556878	116.310679	-0.002728	70	175.6964772
flowA.1	2017-02-28 15:55:14.556878	116.3053	-0.002698	70	178.4984832
flowB.1	2017-02-28 15:55:14.556878	116.311126	-0.002728	70	178.8276456
flowA.1	2017-02-28 15:55:15.556878	116.304861	-0.002698	70	176.0184036
flowB.1	2017-02-28 15:55:15.556878	116.31157	-0.002728	70	177.81993
flowA.1	2017-02-28 15:55:16.556878	116.304414	-0.002698	70	179.108352
flowB.1	2017-02-28 15:55:16.556878	116.312016	-0.002728	70	178.8842016
flowA.1	2017-02-28 15:55:17.556878	116.303975	-0.002698	70	175.5974988
flowB.1	2017-02-28 15:55:17.556878	116.312463	-0.002728	70	178.9674876
flowA.1	2017-02-28 15:55:18.556878	116.303537	-0.002698	70	175.7036808
flowB.1	2017-02-28 15:55:18.556878	116.312905	-0.002728	70	177.3389916
flowA.1	2017-02-28 15:55:19.556878	116.303137	-0.002652	70	176.2887204
flowB.1	2017-02-28 15:55:19.556878	116.31335	-0.002728	70	178.1124588
flowA.1	2017-02-28 15:55:20.556878	116.303137	-0.002206	70	177.3343584
flowB.1	2017-02-28 15:55:20.556878	116.313798	-0.002728	70	179.6041476
flowA.1	2017-02-28 15:55:21.556878	116.303137	-0.001763	70	176.4920196
flowB.1	2017-02-28 15:55:21.556878	116.313916	-0.002389	70	179.837928
flowA.1	2017-02-28 15:55:22.556878	116.303137	-0.001319	70	176.5317636
flowB.1	2017-02-28 15:55:22.556878	116.313916	-0.001945	70	176.8826268
flowA.1	2017-02-28 15:55:23.556878	116.303137	-0.000868	70	179.4410712
flowB.1	2017-02-28 15:55:23.556878	116.313916	-0.001498	70	177.8672952
flowA.1	2017-02-28 15:55:24.556878	116.303137	-0.000416	70	179.9656776
flowB.1	2017-02-28 15:55:24.556878	116.313916	-0.001052	70	177.2460108
flowA.1	2017-02-28 15:55:25.556878	116.303137	3.5e-05	70	179.601894
flowB.1	2017-02-28 15:55:25.556878	116.313916	-0.000605	70	177.986304
flowA.1	2017-02-28 15:55:26.556878	116.303137	0.000478	70	176.2894908
flowB.1	2017-02-28 15:55:26.556878	116.313916	-0.000161	70	176.5413288
flowA.1	2017-02-28 15:55:27.556878	116.303137	0.000923	70	177.1707456
flowB.1	2017-02-28 15:55:27.556878	116.313916	0.000289	70	179.1080244
flowA.1	2017-02-28 15:55:28.556878	116.303137	0.001364	70	175.402872
flowB.1	2017-02-28 15:55:28.556878	116.313916	0.000736	70	178.1540244
flowA.1	2017-02-28 15:55:29.556878	116.303137	0.001815	70	179.4867552
flowB.1	2017-02-28 15:55:29.556878	116.313916	0.001183	70	177.5274444
flowA.1	2017-02-28 15:55:30.556878	116.303137	0.002267	70	179.9454672
flowB.1	2017-02-28 15:55:30.556878	116.313916	0.001628	70	177.2894484
flowB.1	2017-02-28 15:55:31.556878	116.313916	0.002074	70	177.4461384
flowB.1	2017-02-28 15:55:32.556878	116.313916	0.002515	70	175.5911088
flowA.2	2017-02-28 15:55:33.556878	116.303197	0.002698	70	0.0
flowB.2	2017-02-28 15:55:33.556878	116.313856	0.002728	70	0.0
flowA.2	2017-02-28 15:55:34.556878	116.303218	0.002698	70	8.3213964
flowB.2	2017-02-28 15:55:34.556878	116.313843	0.002728	70	5.0748516
flowA.2	2017-02-28 15:55:35.556878	116.303259	0.002698	70	16.6003596
flowB.2	2017-02-28 15:55:35.556878	116.31381	0.002728	70	13.5550476
flowA.2	2017-02-28 15:55:36.556878	116.30332	0.002698	70	24.3376992
flowB.2	2017-02-28 15:55:36.556878	116.313755	0.002728	70	21.6781632
flowA.2	2017-02-28 15:55:37.556878	116.303399	0.002698	70	31.6059372
flowB.2	2017-02-28 15:55:37.556878	116.313681	0.002728	70	29.6231364
flowA.2	2017-02-28 15:55:38.556878	116.303492	0.002698	70	37.4044068
flowB.2	2017-02-28 15:55:38.556878	116.313594	0.002728	70	35.107056
flowA.2	2017-02-28 15:55:39.556878	116.303605	0.002698	70	45.3141792
flowB.2	2017-02-28 15:55:39.556878	116.313494	0.002728	70	40.0796064
flowA.2	2017-02-28 15:55:40.556878	116.303737	0.002698	70	52.9634808
flowB.2	2017-02-28 15:55:40.556878	116.313371	0.002728	70	49.3773768
flowA.2	2017-02-28 15:55:41.556878	116.303891	0.002698	70	61.332696
flowB.2	2017-02-28 15:55:41.556878	116.313231	0.002728	70	56.0440044
flowA.2	2017-02-28 15:55:42.556878	116.304066	0.002698	70	70.4635056
flowB.2	2017-02-28 15:55:42.556878	116.313068	0.002728	70	65.2564152
flowA.2	2017-02-28 15:55:43.556878	116.304265	0.002698	70	79.6760676
flowB.2	2017-02-28 15:55:43.556878	116.312892	0.002728	70	70.3188648
flowA.2	2017-02-28 15:55:44.556878	116.304485	0.002698	70	88.0909488
flowB.2	2017-02-28 15:55:44.556878	116.312697	0.002728	70	78.07401
flowA.2	2017-02-28 15:55:45.556878	116.304725	0.002698	70	96.1183296
flowB.2	2017-02-28 15:55:45.556878	116.31248	0.002728	70	87.2489196
flowA.2	2017-02-28 15:55:46.556878	116.304979	0.002698	70	101.7577476
flowB.2	2017-02-28 15:55:46.556878	116.312245	0.002728	70	94.0599072
flowA.2	2017-02-28 15:55:47.556878	116.30525	0.002698	70	108.3866508
flowB.2	2017-02-28 15:55:47.556878	116.311993	0.002728	70	101.0474712
flowA.2	2017-02-28 15:55:48.556878	116.305538	0.002698	70	115.5177864
flowB.2	2017-02-28 15:55:48.556878	116.311725	0.002728	70	107.1118584
flowA.2	2017-02-28 15:55:49.556878	116.30584	0.002698	70	121.1502096
flowB.2	2017-02-28 15:55:49.556878	116.31144	0.002728	70	114.2301312
flowA.2	2017-02-28 15:55:50.556878	116.306162	0.002698	70	128.7086724
flowB.2	2017-02-28 15:55:50.556878	116.311136	0.002728	70	121.9924764
flowA.2	2017-02-28 15:55:51.556878	116.306496	0.002698	70	133.9138548
flowB.2	2017-02-28 15:55:51.556878	116.310811	0.002728	70	129.9790944
flowA.2	2017-02-28 15:55:52.556878	116.306852	0.002698	70	142.5551004
flowB.2	2017-02-28 15:55:52.556878	116.310466	0.002728	70	138.328326
flowA.2	2017-02-28 15:55:53.556878	116.307227	0.002698	70	150.421824
flowB.2	2017-02-28 15:55:53.556878	116.310105	0.002728	70	144.6318936
flowA.2	2017-02-28 15:55:54.556878	116.307599	0.002668	70	158.6515968
flowB.2	2017-02-28 15:55:54.556878	116.309732	0.002728	70	149.3372592
flowA.2	2017-02-28 15:55:55.556878	116.307599	0.002253	70	164.9438748
flowB.2	2017-02-28 15:55:55.556878	116.309395	0.002673	70	154.5151932
flowA.2	2017-02-28 15:55:56.556878	116.307599	0.001816	70	174.0768192
flowB.2	2017-02-28 15:55:56.556878	116.309395	0.002272	70	159.5844756
flowA.2	2017-02-28 15:55:57.556878	116.307599	0.001372	70	176.539878
flowB.2	2017-02-28 15:55:57.556878	116.309395	0.001848	70	168.8925528
flowA.2	2017-02-28 15:55:58.556878	116.307599	0.000924	70	178.3290744
flowB.2	2017-02-28 15:55:58.556878	116.309395	0.001411	70	173.9518704
flowA.2	2017-02-28 15:55:59.556878	116.307599	0.000481	70	176.3760816
flowB.2	2017-02-28 15:55:59.556878	116.309395	0.000967	70	176.535774
flowA.2	2017-02-28 15:56:00.556878	116.307599	3.8e-05	70	176.2646256
flowB.2	2017-02-28 15:56:00.556878	116.309395	0.000515	70	179.8754148
flowA.2	2017-02-28 15:56:01.556878	116.307599	-0.000408	70	177.3021312
flowB.2	2017-02-28 15:56:01.556878	116.309395	6.8e-05	70	177.8075208
flowA.2	2017-02-28 15:56:02.556878	116.307599	-0.000856	70	178.1434404
flowB.2	2017-02-28 15:56:02.556878	116.309395	-0.000382	70	179.1402444
flowA.2	2017-02-28 15:56:03.556878	116.307599	-0.001302	70	177.5221416
flowB.2	2017-02-28 15:56:03.556878	116.309395	-0.000824	70	176.0537376
flowA.2	2017-02-28 15:56:04.556878	116.307599	-0.001746	70	176.9581548
flowB.2	2017-02-28 15:56:04.556878	116.309395	-0.001266	70	175.6671588
flowA.2	2017-02-28 15:56:05.556878	116.307599	-0.002196	70	178.8740316
flowB.2	2017-02-28 15:56:05.556878	116.309395	-0.001708	70	175.8054852
flowA.2	2017-02-28 15:56:06.556878	116.307599	-0.002642	70	177.6305232
flowB.2	2017-02-28 15:56:06.556878	116.309395	-0.002155	70	178.0961328
flowA.2	2017-02-28 15:56:07.556878	116.307203	-0.002698	70	178.5816432
flowB.2	2017-02-28 15:56:07.556878	116.309395	-0.002597	70	175.782996
flowA.2	2017-02-28 15:56:08.556878	116.306762	-0.002698	70	176.755446
flowB.2	2017-02-28 15:56:08.556878	116.309709	-0.002728	70	175.5346968
flowA.2	2017-02-28 15:56:09.556878	116.306319	-0.002698	70	177.3305028
flowB.2	2017-02-28 15:56:09.556878	116.310154	-0.002728	70	178.4671452
flowA.2	2017-02-28 15:56:10.556878	116.305881	-0.002698	70	175.4395632
flowB.2	2017-02-28 15:56:10.556878	116.310593	-0.002728	70	175.7527992
flowA.2	2017-02-28 15:56:11.556878	116.305441	-0.002698	70	176.3028576
flowB.2	2017-02-28 15:56:11.556878	116.311035	-0.002728	70	177.1719732
flowA.2	2017-02-28 15:56:12.556878	116.304992	-0.002698	70	179.9232084
flowB.2	2017-02-28 15:56:12.556878	116.311479	-0.002728	70	177.9981516
flowA.2	2017-02-28 15:56:13.556878	116.304554	-0.002698	70	175.5181764
flowB.2	2017-02-28 15:56:13.556878	116.311918	-0.002728	70	175.831524
flowA.2	2017-02-28 15:56:14.556878	116.304108	-0.002698	70	178.495182
flowB.2	2017-02-28 15:56:14.556878	116.312367	-0.002728	70	179.6330412
flowA.2	2017-02-28 15:56:15.556878	116.303669	-0.002698	70	176.0109444
flowB.2	2017-02-28 15:56:15.556878	116.312812	-0.002728	70	178.3670652
flowA.2	2017-02-28 15:56:16.556878	116.30322	-0.002698	70	179.9633412
flowB.2	2017-02-28 15:56:16.556878	116.31325	-0.002728	70	175.3723872
flowA.2	2017-02-28 15:56:17.556878	116.303137	-0.002334	70	175.9971456
flowB.2	2017-02-28 15:56:17.556878	116.313697	-0.002728	70	179.326422
flowA.2	2017-02-28 15:56:18.556878	116.303137	-0.001882	70	179.7047244
flowB.2	2017-02-28 15:56:18.556878	116.313916	-0.002491	70	179.7339852
flowA.2	2017-02-28 15:56:19.556878	116.303137	-0.001433	70	178.8327072
flowB.2	2017-02-28 15:56:19.556878	116.313916	-0.002039	70	179.798274
flowA.2	2017-02-28 15:56:20.556878	116.303137	-0.000987	70	177.4710792
flowB.2	2017-02-28 15:56:20.556878	116.313916	-0.001595	70	176.8048884
flowA.2	2017-02-28 15:56:21.556878	116.303137	-0.000543	70	176.7023316
flowB.2	2017-02-28 15:56:21.556878	116.313916	-0.001153	70	175.823748
flowA.2	2017-02-28 15:56:22.556878	116.303137	-9.3e-05	70	178.9683588
flowB.2	2017-02-28 15:56:22.556878	116.313916	-0.00071	70	176.4358632
flowA.2	2017-02-28 15:56:23.556878	116.303137	0.000349	70	175.7893392
flowB.2	2017-02-28 15:56:23.556878	116.313916	-0.000265	70	177.2105796
flowA.2	2017-02-28 15:56:24.556878	116.303137	0.000798	70	178.7770116
flowB.2	2017-02-28 15:56:24.556878	116.313916	0.00018	70	176.8222296
flowA.2	2017-02-28 15:56:25.556878	116.303137	0.001246	70	178.2186012
flowB.2	2017-02-28 15:56:25.556878	116.313916	0.000623	70	176.1820092
flowA.2	2017-02-28 15:56:26.556878	116.303137	0.001696	70	179.3005272
flowB.2	2017-02-28 15:56:26.556878	116.313916	0.001072	70	178.7164272
flowA.2	2017-02-28 15:56:27.556878	116.303137	0.002143	70	177.6011724
flowB.2	2017-02-28 15:56:27.556878	116.313916	0.001523	70	179.4735576
flowA.2	2017-02-28 15:56:28.556878	116.303137	0.002594	70	179.6080248
flowB.2	2017-02-28 15:56:28.556878	116.313916	0.001974	70	179.6154084
flowB.2	2017-02-28 15:56:29.556878	116.313916	0.002417	70	176.0826348
flowA.3	2017-02-28 15:56:32.556878	116.303197	0.002698	70	0.0
flowB.3	2017-02-28 15:56:32.556878	116.313856	0.002728	70	0.0
flowA.3	2017-02-28 15:56:33.556878	116.30321	0.002698	70	5.144832
flowB.3	2017-02-28 15:56:33.556878	116.313844	0.002728	70	4.7989512
flowA.3	2017-02-28 15:56:34.556878	116.303245	0.002698	70	14.2227936
flowB.3	2017-02-28 15:56:34.556878	116.313819	0.002728	70	10.0338984
flowA.3	2017-02-28 15:56:35.556878	116.303298	0.002698	70	21.0998448
flowB.3	2017-02-28 15:56:35.556878	116.313772	0.002728	70	18.8343324
