1	1488268446556	116.307599	-0.000538	70	177.6947652
2	1488268446556	116.309395	-0.000369	70	177.2852796
1	1488268447556	116.307599	-0.000989	70	179.2118916
2	1488268447556	116.309395	-0.00081	70	175.5310428
1	1488268448556	116.307599	-0.001439	70	179.141886
2	1488268448556	116.309395	-0.001255	70	176.9971284
1	1488268449556	116.307599	-0.00189	70	179.2894248
2	1488268449556	116.309395	-0.001707	70	179.8697196
1	1488268450556	116.307599	-0.002339	70	178.6950216
2	1488268450556	116.309395	-0.002153	70	177.44112
1	1488268451556	116.307512	-0.002698	70	175.6564596
2	1488268451556	116.309395	-0.002605	70	179.6865624
1	1488268452556	116.307074	-0.002698	70	175.35618
2	1488268452556	116.309725	-0.002728	70	179.1623844
1	1488268453556	116.306628	-0.002698	70	178.5311316
2	1488268453556	116.310171	-0.002728	70	178.4134152
1	1488268454556	116.30618	-0.002698	70	179.5974372
2	1488268454556	116.310613	-0.002728	70	177.3457524
1	1488268455556	116.305733	-0.002698	70	179.0304444
2	1488268455556	116.311061	-0.002728	70	179.1544968
1	1488268456556	116.305284	-0.002698	70	179.7807708
2	1488268456556	116.311509	-0.002728	70	179.6256036
1	1488268457556	116.304844	-0.002698	70	176.6216196
2	1488268457556	116.311954	-0.002728	70	178.35336
1	1488268458556	116.304398	-0.002698	70	178.6426236
2	1488268458556	116.312401	-0.002728	70	179.0061228
1	1488268459556	116.303956	-0.002698	70	176.8237884
2	1488268459556	116.312845	-0.002728	70	178.0193304
1	1488268460556	116.303514	-0.002698	70	177.12126
2	1488268460556	116.31329	-0.002728	70	178.17597
1	1488268461556	116.303137	-0.002626	70	177.5999952
2	1488268461556	116.31373	-0.002728	70	176.1365088
1	1488268462556	116.303137	-0.002179	70	178.0476192
2	1488268462556	116.313916	-0.002465	70	177.2621244
1	1488268463556	116.303137	-0.001731	70	178.2909792
2	1488268463556	116.313916	-0.002024	70	175.428468
1	1488268464556	116.303137	-0.001279	70	179.8884036
2	1488268464556	116.313916	-0.001575	70	178.583184
1	1488268465556	116.303137	-0.000828	70	179.5099176
2	1488268465556	116.313916	-0.001133	70	175.90248
1	1488268466556	116.303137	-0.000383	70	177.0739272
2	1488268466556	116.313916	-0.000692	70	175.6714428
1	1488268467556	116.303137	6.4e-05	70	177.6942576
2	1488268467556	116.313916	-0.000244	70	178.0105176
1	1488268468556	116.303137	0.000508	70	176.6736972
2	1488268468556	116.313916	0.000203	70	177.866964
1	1488268469556	116.303137	0.00095	70	175.910472
2	1488268469556	116.313916	0.000648	70	177.3153036
1	1488268470556	116.303137	0.001391	70	175.4534448
2	1488268470556	116.313916	0.001097	70	178.6132224
1	1488268471556	116.303137	0.001838	70	178.0761456
2	1488268471556	116.313916	0.001545	70	178.3953576
1	1488268472556	116.303137	0.002283	70	176.7264228
2	1488268472556	116.313916	0.001997	70	179.5248576
2	1488268473556	116.313916	0.002441	70	176.9026932
1	1488268475556	116.303197	0.002698	70	0.0
2	1488268475556	116.313856	0.002728	70	0.0
1	1488268476556	116.303217	0.002698	70	8.0439516
2	1488268476556	116.313841	0.002728	70	6.0268248
1	1488268477556	116.303259	0.002698	70	16.822242
2	1488268477556	116.313811	0.002728	70	12.0486924
1	1488268478556	116.303323	0.002698	70	25.5216312
2	1488268478556	116.313768	0.002728	70	17.2809432
1	1488268479556	116.303405	0.002698	70	33.1424892
2	1488268479556	116.313707	0.002728	70	24.3944388
1	1488268480556	116.303511	0.002698	70	42.30315
2	1488268480556	116.313627	0.002728	70	31.9261392
1	1488268481556	116.303632	0.002698	70	48.5025948
2	1488268481556	116.313536	0.002728	70	36.7080984
1	1488268482556	116.303767	0.002698	70	53.9057124
2	1488268482556	116.313422	0.002728	70	45.3494304
1	1488268483556	116.303914	0.002698	70	59.032998
2	1488268483556	116.31329	0.002728	70	53.096904
1	1488268484556	116.304077	0.002698	70	65.2887432
2	1488268484556	116.313139	0.002728	70	60.44049
1	1488268485556	116.304256	0.002698	70	71.8917948
2	1488268485556	116.312968	0.002728	70	68.502798
1	1488268486556	116.304455	0.002698	70	79.4759436
2	1488268486556	116.312782	0.002728	70	74.6764308
1	1488268487556	116.30467	0.002698	70	86.0621688
2	1488268487556	116.312579	0.002728	70	81.3532104
1	1488268488556	116.304907	0.002698	70	94.9407084
2	1488268488556	116.312362	0.002728	70	86.704506
1	1488268489556	116.305159	0.002698	70	101.3002524
2	1488268489556	116.312132	0.002728	70	92.2217616
1	1488268490556	116.305425	0.002698	70	106.238664
2	1488268490556	116.311885	0.002728	70	99.011322
1	1488268491556	116.305713	0.002698	70	115.5302172
2	1488268491556	116.311626	0.002728	70	103.7804508
1	1488268492556	116.306014	0.002698	70	120.738078
2	1488268492556	116.311349	0.002728	70	110.8814544
1	1488268493556	116.306329	0.002698	70	125.8703352
2	1488268493556	116.311051	0.002728	70	119.4575364
1	1488268494556	116.306662	0.002698	70	133.61184
2	1488268494556	116.310739	0.002728	70	125.0831016
1	1488268495556	116.307014	0.002698	70	140.7709008
2	1488268495556	116.310407	0.002728	70	132.8572548
1	1488268496556	116.307388	0.002698	70	150.1268976
2	1488268496556	116.31006	0.002728	70	139.1348808
1	1488268497556	116.307599	0.002514	70	155.1877164
2	1488268497556	116.309689	0.002728	70	148.4402796
1	1488268498556	116.307599	0.002112	70	160.292898
2	1488268498556	116.309395	0.002628	70	155.5238808
1	1488268499556	116.307599	0.00169	70	167.7253968
2	1488268499556	116.309395	0.002215	70	164.3487588
1	1488268500556	116.307599	0.001255	70	173.1013344
2	1488268500556	116.309395	0.001788	70	169.8742044
1	1488268501556	116.307599	0.000807	70	178.1585604
2	1488268501556	116.309395	0.001349	70	174.5694252
1	1488268502556	116.307599	0.000361	70	177.7187628
2	1488268502556	116.309395	0.000908	70	175.6187136
1	1488268503556	116.307599	-8.2e-05	70	176.3307144
2	1488268503556	116.309395	0.000461	70	177.8336892
1	1488268504556	116.307599	-0.000525	70	176.05161
2	1488268504556	116.309395	1.2e-05	70	178.4423628
1	1488268505556	116.307599	-0.000975	70	179.0288712
2	1488268505556	116.309395	-0.000438	70	179.2823436
1	1488268506556	116.307599	-0.001422	70	177.9102396
2	1488268506556	116.309395	-0.000887	70	178.4863656
1	1488268507556	116.307599	-0.001866	70	176.615694
2	1488268507556	116.309395	-0.001334	70	177.9192756
1	1488268508556	116.307599	-0.002314	70	178.2847368
2	1488268508556	116.309395	-0.001777	70	176.247828
1	1488268509556	116.307527	-0.002698	70	179.26236
2	1488268509556	116.309395	-0.002222	70	177.2876412
1	1488268510556	116.307087	-0.002698	70	176.3050392
2	1488268510556	116.309395	-0.002673	70	179.3939544
1	1488268511556	116.306639	-0.002698	70	179.5427496
2	1488268511556	116.309794	-0.002728	70	179.4633696
1	1488268512556	116.306193	-0.002698	70	178.9424244
2	1488268512556	116.310241	-0.002728	70	178.9341444
1	1488268513556	116.305746	-0.002698	70	179.0858052
2	1488268513556	116.310679	-0.002728	70	175.6964772
1	1488268514556	116.3053	-0.002698	70	178.4984832
2	1488268514556	116.311126	-0.002728	70	178.8276456
1	1488268515556	116.304861	-0.002698	70	176.0184036
2	1488268515556	116.31157	-0.002728	70	177.81993
1	1488268516556	116.304414	-0.002698	70	179.108352
2	1488268516556	116.312016	-0.002728	70	178.8842016
1	1488268517556	116.303975	-0.002698	70	175.5974988
2	1488268517556	116.312463	-0.002728	70	178.9674876
1	1488268518556	116.303537	-0.002698	70	175.7036808
2	1488268518556	116.312905	-0.002728	70	177.3389916
1	1488268519556	116.303137	-0.002652	70	176.2887204
2	1488268519556	116.31335	-0.002728	70	178.1124588
1	1488268520556	116.303137	-0.002206	70	177.3343584
2	1488268520556	116.313798	-0.002728	70	179.6041476
1	1488268521556	116.303137	-0.001763	70	176.4920196
2	1488268521556	116.313916	-0.002389	70	179.837928
1	1488268522556	116.303137	-0.001319	70	176.5317636
2	1488268522556	116.313916	-0.001945	70	176.8826268
1	1488268523556	116.303137	-0.000868	70	179.4410712
2	1488268523556	116.313916	-0.001498	70	177.8672952
1	1488268524556	116.303137	-0.000416	70	179.9656776
2	1488268524556	116.313916	-0.001052	70	177.2460108
1	1488268525556	116.303137	3.5e-05	70	179.601894
2	1488268525556	116.313916	-0.000605	70	177.986304
1	1488268526556	116.303137	0.000478	70	176.2894908
2	1488268526556	116.313916	-0.000161	70	176.5413288
1	1488268527556	116.303137	0.000923	70	177.1707456
2	1488268527556	116.313916	0.000289	70	179.1080244
1	1488268528556	116.303137	0.001364	70	175.402872
2	1488268528556	116.313916	0.000736	70	178.1540244
1	1488268529556	116.303137	0.001815	70	179.4867552
2	1488268529556	116.313916	0.001183	70	177.5274444
1	1488268530556	116.303137	0.002267	70	179.9454672
2	1488268530556	116.313916	0.001628	70	177.2894484
2	1488268531556	116.313916	0.002074	70	177.4461384
2	1488268532556	116.313916	0.002515	70	175.5911088
1	1488268533556	116.303197	0.002698	70	0.0
2	1488268533556	116.313856	0.002728	70	0.0
1	1488268534556	116.303218	0.002698	70	8.3213964
2	1488268534556	116.313843	0.002728	70	5.0748516
1	1488268535556	116.303259	0.002698	70	16.6003596
2	1488268535556	116.31381	0.002728	70	13.5550476
1	1488268536556	116.30332	0.002698	70	24.3376992
2	1488268536556	116.313755	0.002728	70	21.6781632
1	1488268537556	116.303399	0.002698	70	31.6059372
2	1488268537556	116.313681	0.002728	70	29.6231364
1	1488268538556	116.303492	0.002698	70	37.4044068
2	1488268538556	116.313594	0.002728	70	35.107056
1	1488268539556	116.303605	0.002698	70	45.3141792
2	1488268539556	116.313494	0.002728	70	40.0796064
1	1488268540556	116.303737	0.002698	70	52.9634808
2	1488268540556	116.313371	0.002728	70	49.3773768
1	1488268541556	116.303891	0.002698	70	61.332696
2	1488268541556	116.313231	0.002728	70	56.0440044
1	1488268542556	116.304066	0.002698	70	70.4635056
2	1488268542556	116.313068	0.002728	70	65.2564152
1	1488268543556	116.304265	0.002698	70	79.6760676
2	1488268543556	116.312892	0.002728	70	70.3188648
1	1488268544556	116.304485	0.002698	70	88.0909488
2	1488268544556	116.312697	0.002728	70	78.07401
1	1488268545556	116.304725	0.002698	70	96.1183296
2	1488268545556	116.31248	0.002728	70	87.2489196
1	1488268546556	116.304979	0.002698	70	101.7577476
2	1488268546556	116.312245	0.002728	70	94.0599072
1	1488268547556	116.30525	0.002698	70	108.3866508
2	1488268547556	116.311993	0.002728	70	101.0474712
1	1488268548556	116.305538	0.002698	70	115.5177864
2	1488268548556	116.311725	0.002728	70	107.1118584
1	1488268549556	116.30584	0.002698	70	121.1502096
2	1488268549556	116.31144	0.002728	70	114.2301312
1	1488268550556	116.306162	0.002698	70	128.7086724
2	1488268550556	116.311136	0.002728	70	121.9924764
1	1488268551556	116.306496	0.002698	70	133.9138548
2	1488268551556	116.310811	0.002728	70	129.9790944
1	1488268552556	116.306852	0.002698	70	142.5551004
2	1488268552556	116.310466	0.002728	70	138.328326
1	1488268553556	116.307227	0.002698	70	150.421824
2	1488268553556	116.310105	0.002728	70	144.6318936
1	1488268554556	116.307599	0.002668	70	158.6515968
2	1488268554556	116.309732	0.002728	70	149.3372592
1	1488268555556	116.307599	0.002253	70	164.9438748
2	1488268555556	116.309395	0.002673	70	154.5151932
1	1488268556556	116.307599	0.001816	70	174.0768192
2	1488268556556	116.309395	0.002272	70	159.5844756
1	1488268557556	116.307599	0.001372	70	176.539878
2	1488268557556	116.309395	0.001848	70	168.8925528
1	1488268558556	116.307599	0.000924	70	178.3290744
2	1488268558556	116.309395	0.001411	70	173.9518704
1	1488268559556	116.307599	0.000481	70	176.3760816
2	1488268559556	116.309395	0.000967	70	176.535774
1	1488268560556	116.307599	3.8e-05	70	176.2646256
2	1488268560556	116.309395	0.000515	70	179.8754148
1	1488268561556	116.307599	-0.000408	70	177.3021312
2	1488268561556	116.309395	6.8e-05	70	177.8075208
1	1488268562556	116.307599	-0.000856	70	178.1434404
2	1488268562556	116.309395	-0.000382	70	179.1402444
1	1488268563556	116.307599	-0.001302	70	177.5221416
2	1488268563556	116.309395	-0.000824	70	176.0537376
1	1488268564556	116.307599	-0.001746	70	176.9581548
2	1488268564556	116.309395	-0.001266	70	175.6671588
1	1488268565556	116.307599	-0.002196	70	178.8740316
2	1488268565556	116.309395	-0.001708	70	175.8054852
1	1488268566556	116.307599	-0.002642	70	177.6305232
2	1488268566556	116.309395	-0.002155	70	178.0961328
1	1488268567556	116.307203	-0.002698	70	178.5816432
2	1488268567556	116.309395	-0.002597	70	175.782996
1	1488268568556	116.306762	-0.002698	70	176.755446
2	1488268568556	116.309709	-0.002728	70	175.5346968
1	1488268569556	116.306319	-0.002698	70	177.3305028
2	1488268569556	116.310154	-0.002728	70	178.4671452
1	1488268570556	116.305881	-0.002698	70	175.4395632
2	1488268570556	116.310593	-0.002728	70	175.7527992
1	1488268571556	116.305441	-0.002698	70	176.3028576
2	1488268571556	116.311035	-0.002728	70	177.1719732
1	1488268572556	116.304992	-0.002698	70	179.9232084
2	1488268572556	116.311479	-0.002728	70	177.9981516
1	1488268573556	116.304554	-0.002698	70	175.5181764
2	1488268573556	116.311918	-0.002728	70	175.831524
1	1488268574556	116.304108	-0.002698	70	178.495182
2	1488268574556	116.312367	-0.002728	70	179.6330412
1	1488268575556	116.303669	-0.002698	70	176.0109444
2	1488268575556	116.312812	-0.002728	70	178.3670652
1	1488268576556	116.30322	-0.002698	70	179.9633412
2	1488268576556	116.31325	-0.002728	70	175.3723872
1	1488268577556	116.303137	-0.002334	70	175.9971456
2	1488268577556	116.313697	-0.002728	70	179.326422
1	1488268578556	116.303137	-0.001882	70	179.7047244
2	1488268578556	116.313916	-0.002491	70	179.7339852
1	1488268579556	116.303137	-0.001433	70	178.8327072
2	1488268579556	116.313916	-0.002039	70	179.798274
1	1488268580556	116.303137	-0.000987	70	177.4710792
2	1488268580556	116.313916	-0.001595	70	176.8048884
1	1488268581556	116.303137	-0.000543	70	176.7023316
2	1488268581556	116.313916	-0.001153	70	175.823748
1	1488268582556	116.303137	-9.3e-05	70	178.9683588
2	1488268582556	116.313916	-0.00071	70	176.4358632
1	1488268583556	116.303137	0.000349	70	175.7893392
2	1488268583556	116.313916	-0.000265	70	177.2105796
1	1488268584556	116.303137	0.000798	70	178.7770116
2	1488268584556	116.313916	0.00018	70	176.8222296
1	1488268585556	116.303137	0.001246	70	178.2186012
2	1488268585556	116.313916	0.000623	70	176.1820092
1	1488268586556	116.303137	0.001696	70	179.3005272
2	1488268586556	116.313916	0.001072	70	178.7164272
1	1488268587556	116.303137	0.002143	70	177.6011724
2	1488268587556	116.313916	0.001523	70	179.4735576
1	1488268588556	116.303137	0.002594	70	179.6080248
2	1488268588556	116.313916	0.001974	70	179.6154084
2	1488268589556	116.313916	0.002417	70	176.0826348
1	1488268592556	116.303197	0.002698	70	0.0
2	1488268592556	116.313856	0.002728	70	0.0
1	1488268593556	116.30321	0.002698	70	5.144832
2	1488268593556	116.313844	0.002728	70	4.7989512
1	1488268594556	116.303245	0.002698	70	14.2227936
2	1488268594556	116.313819	0.002728	70	10.0338984
1	1488268595556	116.303298	0.002698	70	21.0998448
2	1488268595556	116.313772	0.002728	70	18.8343324
1	1488268596556	116.303368	0.002698	70	28.0237788
2	1488268596556	116.313706	0.002728	70	26.5147488
1	1488268597556	116.303451	0.002698	70	33.38604
2	1488268597556	116.313619	0.002728	70	34.6190364
1	1488268598556	116.303553	0.002698	70	40.7347596
2	1488268598556	116.313512	0.002728	70	42.8694192
1	1488268599556	116.303675	0.002698	70	49.028994
2	1488268599556	116.313393	0.002728	70	47.8520208
1	1488268600556	116.30381	0.002698	70	53.8455528
2	1488268600556	116.313257	0.002728	70	54.3882996
1	1488268601556	116.303957	0.002698	70	59.1989796
2	1488268601556	116.31311	0.002728	70	59.1135984
1	1488268602556	116.304121	0.002698	70	65.584872
2	1488268602556	116.312945	0.002728	70	66.0525444
1	1488268603556	116.304301	0.002698	70	72.0618804
2	1488268603556	116.312757	0.002728	70	75.3884244
1	1488268604556	116.304498	0.002698	70	78.8934384
2	1488268604556	116.312555	0.002728	70	80.6710428
1	1488268605556	116.30471	0.002698	70	84.8249424
2	1488268605556	116.312334	0.002728	70	88.4908224
1	1488268606556	116.304935	0.002698	70	90.2296224
2	1488268606556	116.312092	0.002728	70	97.1656632
1	1488268607556	116.305177	0.002698	70	96.9211404
2	1488268607556	116.311826	0.002728	70	106.458678
1	1488268608556	116.305441	0.002698	70	105.7228452
2	1488268608556	116.311546	0.002728	70	112.2556464
1	1488268609556	116.305719	0.002698	70	111.2827896
2	1488268609556	116.311243	0.002728	70	121.428918
1	1488268610556	116.306018	0.002698	70	119.9888532
2	1488268610556	116.310917	0.002728	70	130.5434412
1	1488268611556	116.30633	0.002698	70	124.8035256
2	1488268611556	116.310579	0.002728	70	135.4545108
1	1488268612556	116.306657	0.002698	70	131.1484752
2	1488268612556	116.310225	0.002728	70	141.6603708
1	1488268613556	116.306999	0.002698	70	136.99512
2	1488268613556	116.309854	0.002728	70	148.5462996
1	1488268614556	116.307362	0.002698	70	145.375776
2	1488268614556	116.30947	0.002728	70	154.2179412
1	1488268615556	116.307599	0.002552	70	150.93126
2	1488268615556	116.309395	0.002391	70	161.592606
1	1488268616556	116.307599	0.002154	70	158.2910496
2	1488268616556	116.309395	0.001968	70	168.5236644
1	1488268617556	116.307599	0.001739	70	165.2024952
2	1488268617556	116.309395	0.001527	70	175.3363944
1	1488268618556	116.307599	0.001302	70	173.8598904
2	1488268618556	116.309395	0.00108	70	178.0092036
1	1488268619556	116.307599	0.000856	70	177.400278
2	1488268619556	116.309395	0.000639	70	175.357242
1	1488268620556	116.307599	0.000405	70	179.6138964
2	1488268620556	116.309395	0.00019	70	178.787448
1	1488268621556	116.307599	-4.6e-05	70	179.4397716
2	1488268621556	116.309395	-0.000252	70	175.6599588
1	1488268622556	116.307599	-0.000488	70	175.6258704
2	1488268622556	116.309395	-0.000703	70	179.4004524
1	1488268623556	116.307599	-0.000933	70	177.132294
2	1488268623556	116.309395	-0.001153	70	179.184888
1	1488268624556	116.307599	-0.001384	70	179.6890932
2	1488268624556	116.309395	-0.001602	70	178.6181976
1	1488268625556	116.307599	-0.001827	70	176.2059492
2	1488268625556	116.309395	-0.002053	70	179.4893796
1	1488268626556	116.307599	-0.002269	70	175.9695228
2	1488268626556	116.309395	-0.002502	70	178.6693284
1	1488268627556	116.307572	-0.002698	70	179.1092772
2	1488268627556	116.309622	-0.002728	70	178.846794
1	1488268628556	116.307134	-0.002698	70	175.5278028
2	1488268628556	116.310062	-0.002728	70	175.9421916
1	1488268629556	116.306695	-0.002698	70	175.63176
2	1488268629556	116.310506	-0.002728	70	178.1805528
1	1488268630556	116.306254	-0.002698	70	176.6555748
2	1488268630556	116.310952	-0.002728	70	178.4381508
1	1488268631556	116.305816	-0.002698	70	175.6740384
2	1488268631556	116.311391	-0.002728	70	175.9152672
1	1488268632556	116.305374	-0.002698	70	176.8740984
2	1488268632556	116.311835	-0.002728	70	178.0383852
1	1488268633556	116.304936	-0.002698	70	175.6841004
2	1488268633556	116.312278	-0.002728	70	177.3704232
1	1488268634556	116.304498	-0.002698	70	175.486284
2	1488268634556	116.312726	-0.002728	70	179.615088
1	1488268635556	116.304051	-0.002698	70	179.0903664
2	1488268635556	116.313172	-0.002728	70	178.6410144
1	1488268636556	116.303611	-0.002698	70	176.3484444
2	1488268636556	116.313617	-0.002728	70	178.020144
1	1488268637556	116.303173	-0.002698	70	175.3929288
2	1488268637556	116.313916	-0.002575	70	178.9096896
1	1488268638556	116.303137	-0.002278	70	179.2408536
2	1488268638556	116.313916	-0.002127	70	177.9215004
1	1488268639556	116.303137	-0.00183	70	178.5565512
2	1488268639556	116.313916	-0.001682	70	177.2475156
1	1488268640556	116.303137	-0.00138	70	178.9159248
2	1488268640556	116.313916	-0.001235	70	177.717222
1	1488268641556	116.303137	-0.000935	70	177.220134
2	1488268641556	116.313916	-0.000793	70	176.2188552
1	1488268642556	116.303137	-0.000487	70	178.133832
2	1488268642556	116.313916	-0.000346	70	177.5599272
1	1488268643556	116.303137	-4.5e-05	70	175.9347036
2	1488268643556	116.313916	9.6e-05	70	175.9520196
1	1488268644556	116.303137	0.000399	70	176.567652
2	1488268644556	116.313916	0.000544	70	178.4142936
1	1488268645556	116.303137	0.000849	70	179.0708328
2	1488268645556	116.313916	0.00099	70	177.6166236
1	1488268646556	116.303137	0.001291	70	176.1032772
2	1488268646556	116.313916	0.001443	70	179.8896672
1	1488268647556	116.303137	0.001737	70	177.2147412
2	1488268647556	116.313916	0.001889	70	177.6084444
1	1488268648556	116.303137	0.002179	70	176.0569272
2	1488268648556	116.313916	0.002336	70	177.87555
1	1488268649556	116.303137	0.002629	70	179.1212976
1	1488268650556	116.303197	0.002698	70	0.0
2	1488268650556	116.313856	0.002728	70	0.0
1	1488268651556	116.303213	0.002698	70	6.3646776
2	1488268651556	116.313837	0.002728	70	7.6993308
1	1488268652556	116.303244	0.002698	70	12.4906032
2	1488268652556	116.313796	0.002728	70	16.414686
1	1488268653556	116.303292	0.002698	70	19.149066
2	1488268653556	116.31374	0.002728	70	22.4551872
1	1488268654556	116.303356	0.002698	70	25.55271
2	1488268654556	116.313662	0.002728	70	30.9851172
1	1488268655556	116.303433	0.002698	70	31.0773348
2	1488268655556	116.313572	0.002728	70	36.244278
1	1488268656556	116.303533	0.002698	70	40.10112
2	1488268656556	116.31346	0.002728	70	45.0040716
1	1488268657556	116.303649	0.002698	70	46.3110192
2	1488268657556	116.313335	0.002728	70	50.0808636
1	1488268658556	116.303777	0.002698	70	51.1774236
2	1488268658556	116.313196	0.002728	70	55.6164288
1	1488268659556	116.303919	0.002698	70	57.2473548
2	1488268659556	116.313045	0.002728	70	60.5490408
1	1488268660556	116.304086	0.002698	70	66.522582
2	1488268660556	116.312877	0.002728	70	67.0172112
1	1488268661556	116.304265	0.002698	70	71.8189524
2	1488268661556	116.312696	0.002728	70	72.5553396
1	1488268662556	116.304456	0.002698	70	76.588074
2	1488268662556	116.312498	0.002728	70	79.3520208
1	1488268663556	116.304666	0.002698	70	84.1841316
2	1488268663556	116.312287	0.002728	70	84.4572744
1	1488268664556	116.304899	0.002698	70	93.3996456
2	1488268664556	116.312061	0.002728	70	90.5654448
1	1488268665556	116.305153	0.002698	70	101.8048968
2	1488268665556	116.311823	0.002728	70	95.3304192
1	1488268666556	116.305429	0.002698	70	110.4332976
2	1488268666556	116.311572	0.002728	70	100.8201924
1	1488268667556	116.30572	0.002698	70	116.6839524
2	1488268667556	116.311307	0.002728	70	106.0704864
1	1488268668556	116.306033	0.002698	70	125.297244
2	1488268668556	116.311025	0.002728	70	113.040684
1	1488268669556	116.306365	0.002698	70	132.7940244
2	1488268669556	116.310727	0.002728	70	119.363112
1	1488268670556	116.306709	0.002698	70	137.9771424
2	1488268670556	116.310406	0.002728	70	128.571192
1	1488268671556	116.307076	0.002698	70	147.2279724
2	1488268671556	116.310063	0.002728	70	137.3229072
1	1488268672556	116.307466	0.002698	70	155.9669472
2	1488268672556	116.309705	0.002728	70	143.3310336
1	1488268673556	116.307599	0.00242	70	161.7932124
2	1488268673556	116.309395	0.002663	70	148.0479192
1	1488268674556	116.307599	0.001998	70	167.6571228
2	1488268674556	116.309395	0.002273	70	155.2025088
1	1488268675556	116.307599	0.001561	70	174.1385628
2	1488268675556	116.309395	0.00186	70	164.0524716
1	1488268676556	116.307599	0.001113	70	178.2569556
2	1488268676556	116.309395	0.001433	70	170.0898552
1	1488268677556	116.307599	0.000663	70	178.8856668
2	1488268677556	116.309395	0.000984	70	178.7876316
1	1488268678556	116.307599	0.000218	70	177.2899776
2	1488268678556	116.309395	0.000532	70	179.9424936
1	1488268679556	116.307599	-0.000226	70	176.7058092
2	1488268679556	116.309395	8.4e-05	70	177.8930316
1	1488268680556	116.307599	-0.00067	70	176.4063864
2	1488268680556	116.309395	-0.000363	70	178.1142048
1	1488268681556	116.307599	-0.00112	70	179.3300976
2	1488268681556	116.309395	-0.00081	70	177.877638
1	1488268682556	116.307599	-0.001566	70	177.1695864
2	1488268682556	116.309395	-0.001259	70	178.7370048
1	1488268683556	116.307599	-0.002015	70	178.970004
2	1488268683556	116.309395	-0.001703	70	176.566842
1	1488268684556	116.307599	-0.002459	70	176.6170476
2	1488268684556	116.309395	-0.002154	70	179.5290264
1	1488268685556	116.307383	-0.002698	70	179.3114496
2	1488268685556	116.309395	-0.002595	70	175.4910216
1	1488268686556	116.306942	-0.002698	70	176.729454
2	1488268686556	116.309716	-0.002728	70	179.00379
1	1488268687556	116.306495	-0.002698	70	179.0082288
2	1488268687556	116.310159	-0.002728	70	177.727248
1	1488268688556	116.306057	-0.002698	70	175.4032212
2	1488268688556	116.310606	-0.002728	70	178.8914808
