flowA.0	2017-04-05 16:39:31.437065	116.302335	0.006316	70	196.6914216
flowA.0	2017-04-05 16:39:32.437065	116.302828	0.006316	70	197.4526128
flowA.0	2017-04-05 16:39:33.437065	116.303325	0.006316	70	198.8921628
flowA.0	2017-04-05 16:39:34.437065	116.303824	0.006316	70	199.8482868
flowA.0	2017-04-05 16:39:35.437065	116.304319	0.006316	70	198.587754
flowA.0	2017-04-05 16:39:36.437065	116.30481	0.006316	70	196.4221308
flowA.0	2017-04-05 16:39:37.437065	116.305307	0.006316	70	199.2553812
flowA.0	2017-04-05 16:39:38.437065	116.305795	0.006316	70	195.5231568
flowA.0	2017-04-05 16:39:39.437065	116.306294	0.006316	70	199.8604296
flowA.0	2017-04-05 16:39:40.437065	116.306785	0.006316	70	196.7938704
flowA.0	2017-04-05 16:39:41.437065	116.30728	0.006316	70	198.4494816
flowA.0	2017-04-05 16:39:42.437065	116.307778	0.006316	70	199.3945212
flowA.0	2017-04-05 16:39:43.437065	116.308276	0.006316	70	199.4132124
flowA.0	2017-04-05 16:39:44.437065	116.30877	0.006316	70	198.0749052
flowA.0	2017-04-05 16:39:45.437065	116.309258	0.006316	70	195.48594
flowA.0	2017-04-05 16:39:46.437065	116.309754	0.006316	70	198.7641396
flowA.0	2017-04-05 16:39:47.437065	116.310251	0.006316	70	198.955746
flowA.0	2017-04-05 16:39:48.437065	116.310748	0.006316	70	199.2139848
flowA.0	2017-04-05 16:39:49.437065	116.311241	0.006316	70	197.3248704
flowA.0	2017-04-05 16:39:50.437065	116.311737	0.006316	70	198.8703
flowA.0	2017-04-05 16:39:51.437065	116.312227	0.006316	70	196.201242
flowA.0	2017-04-05 16:39:52.437065	116.312725	0.006316	70	199.5833736
flowA.0	2017-04-05 16:39:53.437065	116.313217	0.006316	70	196.8731712
flowA.0	2017-04-05 16:39:54.437065	116.313707	0.006316	70	196.6511808
flowA.0	2017-04-05 16:39:55.437065	116.3142	0.006316	70	197.2096596
flowA.0	2017-04-05 16:39:56.437065	116.314691	0.006316	70	196.7632704
flowA.0	2017-04-05 16:39:57.437065	116.315179	0.006316	70	195.6239532
flowA.0	2017-04-05 16:39:58.437065	116.315667	0.006316	70	195.5074788
flowA.0	2017-04-05 16:39:59.437065	116.316163	0.006316	70	198.5595624
flowA.0	2017-04-05 16:40:00.437065	116.316656	0.006316	70	197.6947632
flowA.0	2017-04-05 16:40:01.437065	116.317149	0.006316	70	197.2852812
flowA.0	2017-04-05 16:40:02.437065	116.317646	0.006316	70	199.2118932
flowA.0	2017-04-05 16:40:03.437065	116.318134	0.006316	70	195.5310444
flowA.0	2017-04-05 16:40:04.437065	116.318631	0.006316	70	199.1418876
flowA.0	2017-04-05 16:40:05.437065	116.319123	0.006316	70	196.9971264
flowA.0	2017-04-05 16:40:06.437065	116.31962	0.006316	70	199.2894264
flowA.0	2017-04-05 16:40:07.437065	116.320119	0.006316	70	199.8697176
flowA.0	2017-04-05 16:40:08.437065	116.320615	0.006316	70	198.6950196
flowA.0	2017-04-05 16:40:09.437065	116.321108	0.006316	70	197.4411216
flowA.0	2017-04-05 16:40:10.437065	116.321596	0.006316	70	195.6564612
flowA.0	2017-04-05 16:40:11.437065	116.322095	0.006316	70	199.686564
flowA.0	2017-04-05 16:40:12.437065	116.322592	0.006316	70	199.1623824
flowA.0	2017-04-05 16:40:13.437065	116.32308	0.006316	70	195.356178
flowA.0	2017-04-05 16:40:14.437065	116.323575	0.006316	70	198.5311296
flowA.0	2017-04-05 16:40:15.437065	116.323768	0.006005	70	198.4134168
flowA.0	2017-04-05 16:40:16.437065	116.323768	0.005504	70	199.5974352
flowA.0	2017-04-05 16:40:17.437065	116.323768	0.005008	70	197.3457504
flowA.0	2017-04-05 16:40:18.437065	116.323768	0.004508	70	199.0304424
flowA.0	2017-04-05 16:40:19.437065	116.323768	0.004007	70	199.1544984
flowA.0	2017-04-05 16:40:20.437065	116.323768	0.003505	70	199.7807688
flowA.0	2017-04-05 16:40:21.437065	116.323768	0.003004	70	199.6256016
flowA.0	2017-04-05 16:40:22.437065	116.323768	0.002509	70	196.6216212
flowA.0	2017-04-05 16:40:23.437065	116.323768	0.002011	70	198.3533616
flowA.0	2017-04-05 16:40:24.437065	116.323768	0.001512	70	198.6426252
flowA.0	2017-04-05 16:40:25.437065	116.323768	0.001012	70	199.0061244
flowA.0	2017-04-05 16:40:26.437065	116.323768	0.000517	70	196.82379
flowA.0	2017-04-05 16:40:27.437065	116.323768	1.9e-05	70	198.0193284
flowA.0	2017-04-05 16:40:28.437065	116.323768	-0.000476	70	197.1212616
flowA.0	2017-04-05 16:40:29.437065	116.323768	-0.000974	70	198.175968
flowA.0	2017-04-05 16:40:30.437065	116.323768	-0.00147	70	197.5999968
flowA.0	2017-04-05 16:40:31.437065	116.323768	-0.001963	70	196.1365104
flowA.0	2017-04-05 16:40:32.437065	116.323768	-0.002459	70	197.2621224
flowA.0	2017-04-05 16:40:33.437065	116.323768	-0.002957	70	198.0476208
flowA.0	2017-04-05 16:40:34.437065	116.323768	-0.003455	70	198.2909808
flowA.0	2017-04-05 16:40:35.437065	116.323768	-0.003946	70	195.4284696
flowA.0	2017-04-05 16:40:36.437065	116.323768	-0.004448	70	199.8884016
flowA.0	2017-04-05 16:40:37.437065	116.323768	-0.004947	70	198.583182
flowA.0	2017-04-05 16:40:38.437065	116.323725	-0.005411	70	199.5099156
flowA.0	2017-04-05 16:40:39.437065	116.323236	-0.005411	70	195.902478
flowA.0	2017-04-05 16:40:40.437065	116.322744	-0.005411	70	197.0739288
flowA.0	2017-04-05 16:40:41.437065	116.322256	-0.005411	70	195.6714408
flowA.0	2017-04-05 16:40:42.437065	116.321762	-0.005411	70	197.6942556
flowA.0	2017-04-05 16:40:43.437065	116.321268	-0.005411	70	198.0105156
flowA.0	2017-04-05 16:40:44.437065	116.320777	-0.005411	70	196.6736988
flowA.0	2017-04-05 16:40:45.437065	116.320283	-0.005411	70	197.8669656
flowA.0	2017-04-05 16:40:46.437065	116.319794	-0.005411	70	195.91047
flowA.0	2017-04-05 16:40:47.437065	116.319302	-0.005411	70	197.3153052
flowA.0	2017-04-05 16:40:48.437065	116.318814	-0.005411	70	195.4534428
flowA.0	2017-04-05 16:40:49.437065	116.318318	-0.005411	70	198.6132204
flowA.0	2017-04-05 16:40:50.437065	116.317823	-0.005411	70	198.0761472
flowA.0	2017-04-05 16:40:51.437065	116.317328	-0.005411	70	198.3953592
flowA.0	2017-04-05 16:40:52.437065	116.316837	-0.005411	70	196.7264208
flowA.0	2017-04-05 16:40:53.437065	116.316339	-0.005411	70	199.5248592
flowA.0	2017-04-05 16:40:54.437065	116.315845	-0.005411	70	197.8175952
flowA.0	2017-04-05 16:40:55.437065	116.315354	-0.005411	70	196.9026912
flowA.0	2017-04-05 16:40:56.437065	116.314864	-0.005411	70	196.3449144
flowA.0	2017-04-05 16:40:57.437065	116.314368	-0.005411	70	198.6839532
flowA.0	2017-04-05 16:40:58.437065	116.313877	-0.005411	70	196.6668228
flowA.0	2017-04-05 16:40:59.437065	116.313379	-0.005411	70	199.4182884
flowA.0	2017-04-05 16:41:00.437065	116.312888	-0.005411	70	196.6618692
flowA.0	2017-04-05 16:41:01.437065	116.312391	-0.005411	70	199.3393908
flowA.0	2017-04-05 16:41:02.437065	116.311902	-0.005411	70	195.8722488
flowA.0	2017-04-05 16:41:03.437065	116.311407	-0.005411	70	198.2608596
flowA.0	2017-04-05 16:41:04.437065	116.310913	-0.005411	70	197.7534972
flowA.0	2017-04-05 16:41:05.437065	116.310415	-0.005411	70	199.8006588
flowA.0	2017-04-05 16:41:06.437065	116.30992	-0.005411	70	198.171702
flowA.0	2017-04-05 16:41:07.437065	116.309429	-0.005411	70	196.8394464
flowA.0	2017-04-05 16:41:08.437065	116.308941	-0.005411	70	195.4219608
flowA.0	2017-04-05 16:41:09.437065	116.308451	-0.005411	70	196.0431192
flowA.0	2017-04-05 16:41:10.437065	116.307954	-0.005411	70	199.28133
flowA.0	2017-04-05 16:41:11.437065	116.307465	-0.005411	70	195.7672836
flowA.0	2017-04-05 16:41:12.437065	116.30697	-0.005411	70	198.3874752
flowA.0	2017-04-05 16:41:13.437065	116.306479	-0.005411	70	196.8957468
flowA.0	2017-04-05 16:41:14.437065	116.305984	-0.005411	70	197.983584
flowA.0	2017-04-05 16:41:15.437065	116.305492	-0.005411	70	197.2430496
flowA.0	2017-04-05 16:41:16.437065	116.304996	-0.005411	70	198.7023096
flowA.0	2017-04-05 16:41:17.437065	116.304501	-0.005411	70	198.2241468
flowA.0	2017-04-05 16:41:18.437065	116.30401	-0.005411	70	196.8136308
flowA.0	2017-04-05 16:41:19.437065	116.303518	-0.005411	70	197.2262268
flowA.0	2017-04-05 16:41:20.437065	116.303025	-0.005411	70	197.3167776
flowA.0	2017-04-05 16:41:21.437065	116.302527	-0.005411	70	199.5185376
flowA.0	2017-04-05 16:41:22.437065	116.302038	-0.005411	70	195.9912972
flowA.0	2017-04-05 16:41:23.437065	116.301546	-0.005411	70	196.9995456
flowA.0	2017-04-05 16:41:24.437065	116.301057	-0.005411	70	196.1572536
flowA.0	2017-04-05 16:41:25.437065	116.300568	-0.005411	70	195.5784132
flowA.0	2017-04-05 16:41:26.437065	116.300076	-0.005411	70	197.429562
flowA.0	2017-04-05 16:41:27.437065	116.299577	-0.005411	70	199.9315512
flowA.0	2017-04-05 16:41:28.437065	116.299089	-0.005411	70	195.4091268
flowA.0	2017-04-05 16:41:29.437065	116.2986	-0.005411	70	195.8478624
flowA.0	2017-04-05 16:41:30.437065	116.298106	-0.005411	70	197.7410052
flowA.0	2017-04-05 16:41:31.437065	116.297618	-0.005411	70	195.7722552
flowA.0	2017-04-05 16:41:32.437065	116.29712	-0.005411	70	199.21608
flowA.0	2017-04-05 16:41:33.437065	116.296625	-0.005411	70	198.3815028
flowA.0	2017-04-05 16:41:34.437065	116.296135	-0.005411	70	196.2655668
flowA.0	2017-04-05 16:41:35.437065	116.295642	-0.005411	70	197.7990624
flowA.0	2017-04-05 16:41:36.437065	116.295146	-0.005411	70	198.4141548
flowA.0	2017-04-05 16:41:37.437065	116.295052	-0.004998	70	199.9959984
flowA.0	2017-04-05 16:41:38.437065	116.295052	-0.004503	70	196.917624
flowA.0	2017-04-05 16:41:39.437065	116.295052	-0.004011	70	195.7008168
flowA.0	2017-04-05 16:41:40.437065	116.295052	-0.003509	70	199.9454004
flowA.0	2017-04-05 16:41:41.437065	116.295052	-0.003012	70	197.7235992
flowA.0	2017-04-05 16:41:42.437065	116.295052	-0.00252	70	195.7451832
flowA.0	2017-04-05 16:41:43.437065	116.295052	-0.002022	70	198.0724968
flowA.0	2017-04-05 16:41:44.437065	116.295052	-0.001521	70	199.464876
flowA.0	2017-04-05 16:41:45.437065	116.295052	-0.001028	70	196.0159392
flowA.0	2017-04-05 16:41:46.437065	116.295052	-0.000535	70	196.1654436
flowA.0	2017-04-05 16:41:47.437065	116.295052	-3.7e-05	70	198.1585584
flowA.0	2017-04-05 16:41:48.437065	116.295052	0.000453	70	195.3352224
flowA.0	2017-04-05 16:41:49.437065	116.295052	0.00095	70	197.7187608
flowA.0	2017-04-05 16:41:50.437065	116.295052	0.001442	70	195.6187152
flowA.0	2017-04-05 16:41:51.437065	116.295052	0.001935	70	196.330716
flowA.0	2017-04-05 16:41:52.437065	116.295052	0.002432	70	197.8336908
flowA.0	2017-04-05 16:41:53.437065	116.295052	0.002925	70	196.051608
flowA.0	2017-04-05 16:41:54.437065	116.295052	0.003424	70	198.4423608
flowA.0	2017-04-05 16:41:55.437065	116.295052	0.003924	70	199.0288728
flowA.0	2017-04-05 16:41:56.437065	116.295052	0.004425	70	199.2823416
flowA.0	2017-04-05 16:41:57.437065	116.295052	0.004922	70	197.9102412
flowA.0	2017-04-05 16:41:58.437065	116.295052	0.005421	70	198.4863636
flowA.0	2017-04-05 16:41:59.437065	116.295052	0.005915	70	196.6156956
flowA.1	2017-04-05 16:42:00.437065	116.295112	0.006316	70	0.0
flowA.1	2017-04-05 16:42:01.437065	116.295131	0.006316	70	7.6447368
flowA.1	2017-04-05 16:42:02.437065	116.295164	0.006316	70	13.2525648
flowA.1	2017-04-05 16:42:03.437065	116.295219	0.006316	70	21.8749248
flowA.1	2017-04-05 16:42:04.437065	116.29529	0.006316	70	28.522566
flowA.1	2017-04-05 16:42:05.437065	116.295383	0.006316	70	37.2765204
flowA.1	2017-04-05 16:42:06.437065	116.29549	0.006316	70	42.9415596
flowA.1	2017-04-05 16:42:07.437065	116.29562	0.006316	70	51.7649292
flowA.1	2017-04-05 16:42:08.437065	116.295771	0.006316	70	60.6676788
flowA.1	2017-04-05 16:42:09.437065	116.295943	0.006316	70	68.9700996
flowA.1	2017-04-05 16:42:10.437065	116.296136	0.006316	70	77.264244
flowA.1	2017-04-05 16:42:11.437065	116.29635	0.006316	70	85.7100492
flowA.1	2017-04-05 16:42:12.437065	116.296577	0.006316	70	90.7665264
flowA.1	2017-04-05 16:42:13.437065	116.296823	0.006316	70	98.6250096
flowA.1	2017-04-05 16:42:14.437065	116.297089	0.006316	70	106.8126552
flowA.1	2017-04-05 16:42:15.437065	116.297369	0.006316	70	112.1910588
flowA.1	2017-04-05 16:42:16.437065	116.297667	0.006316	70	119.3709924
flowA.1	2017-04-05 16:42:17.437065	116.297987	0.006316	70	127.8393444
flowA.1	2017-04-05 16:42:18.437065	116.298326	0.006316	70	136.083546
flowA.1	2017-04-05 16:42:19.437065	116.298678	0.006316	70	141.0410448
flowA.1	2017-04-05 16:42:20.437065	116.299051	0.006316	70	149.3685324
flowA.1	2017-04-05 16:42:21.437065	116.299437	0.006316	70	154.4322132
flowA.1	2017-04-05 16:42:22.437065	116.299839	0.006316	70	161.1312048
flowA.1	2017-04-05 16:42:23.437065	116.300255	0.006316	70	166.7799252
flowA.1	2017-04-05 16:42:24.437065	116.30069	0.006316	70	174.252384
flowA.1	2017-04-05 16:42:25.437065	116.301147	0.006316	70	183.2165352
flowA.1	2017-04-05 16:42:26.437065	116.301621	0.006316	70	189.9108936
flowA.1	2017-04-05 16:42:27.437065	116.302118	0.006316	70	199.1088216
flowA.1	2017-04-05 16:42:28.437065	116.302609	0.006316	70	196.4920176
flowA.1	2017-04-05 16:42:29.437065	116.303099	0.006316	70	196.5317652
flowA.1	2017-04-05 16:42:30.437065	116.303591	0.006316	70	196.8826248
flowA.1	2017-04-05 16:42:31.437065	116.304089	0.006316	70	199.4410728
flowA.1	2017-04-05 16:42:32.437065	116.304583	0.006316	70	197.8672932
flowA.1	2017-04-05 16:42:33.437065	116.305082	0.006316	70	199.9656792
flowA.1	2017-04-05 16:42:34.437065	116.305574	0.006316	70	197.2460088
flowA.1	2017-04-05 16:42:35.437065	116.306072	0.006316	70	199.6018956
flowA.1	2017-04-05 16:42:36.437065	116.306567	0.006316	70	197.9863056
flowA.1	2017-04-05 16:42:37.437065	116.307057	0.006316	70	196.2894924
flowA.1	2017-04-05 16:42:38.437065	116.307547	0.006316	70	196.5413268
flowA.1	2017-04-05 16:42:39.437065	116.308039	0.006316	70	197.1707436
flowA.1	2017-04-05 16:42:40.437065	116.308536	0.006316	70	199.1080224
flowA.1	2017-04-05 16:42:41.437065	116.309024	0.006316	70	195.40287
flowA.1	2017-04-05 16:42:42.437065	116.309519	0.006316	70	198.154026
flowA.1	2017-04-05 16:42:43.437065	116.310017	0.006316	70	199.4867568
flowA.1	2017-04-05 16:42:44.437065	116.31051	0.006316	70	197.527446
flowA.1	2017-04-05 16:42:45.437065	116.311009	0.006316	70	199.9454688
flowA.1	2017-04-05 16:42:46.437065	116.311501	0.006316	70	197.28945
flowA.1	2017-04-05 16:42:47.437065	116.311998	0.006316	70	198.921978
flowA.1	2017-04-05 16:42:48.437065	116.312491	0.006316	70	197.44614
flowA.1	2017-04-05 16:42:49.437065	116.312979	0.006316	70	195.5911104
flowA.1	2017-04-05 16:42:50.437065	116.313468	0.006316	70	195.7652712
flowA.1	2017-04-05 16:42:51.437065	116.313964	0.006316	70	198.9613944
flowA.1	2017-04-05 16:42:52.437065	116.314453	0.006316	70	195.7148532
flowA.1	2017-04-05 16:42:53.437065	116.314949	0.006316	70	198.9189648
flowA.1	2017-04-05 16:42:54.437065	116.315446	0.006316	70	199.120194
flowA.1	2017-04-05 16:42:55.437065	116.315941	0.006316	70	198.3773376
flowA.1	2017-04-05 16:42:56.437065	116.316438	0.006316	70	198.7631172
flowA.1	2017-04-05 16:42:57.437065	116.316932	0.006316	70	197.9082396
flowA.1	2017-04-05 16:42:58.437065	116.317427	0.006316	70	198.5849712
flowA.1	2017-04-05 16:42:59.437065	116.317918	0.006316	70	196.4384676
flowA.1	2017-04-05 16:43:00.437065	116.318407	0.006316	70	196.1239212
flowA.1	2017-04-05 16:43:01.437065	116.318903	0.006316	70	198.5497704
flowA.1	2017-04-05 16:43:02.437065	116.319391	0.006316	70	195.6125484
flowA.1	2017-04-05 16:43:03.437065	116.319886	0.006316	70	198.2893032
flowA.1	2017-04-05 16:43:04.437065	116.320385	0.006316	70	199.937772
flowA.1	2017-04-05 16:43:05.437065	116.320882	0.006316	70	199.0092132
flowA.1	2017-04-05 16:43:06.437065	116.321374	0.006316	70	197.3066292
flowA.1	2017-04-05 16:43:07.437065	116.321873	0.006316	70	199.7708112
flowA.1	2017-04-05 16:43:08.437065	116.322372	0.006316	70	199.8524124
flowA.1	2017-04-05 16:43:09.437065	116.322871	0.006316	70	199.85256
flowA.1	2017-04-05 16:43:10.437065	116.323359	0.006316	70	195.7024512
flowA.1	2017-04-05 16:43:11.437065	116.323768	0.006221	70	199.0548828
flowA.1	2017-04-05 16:43:12.437065	116.323768	0.005723	70	198.3951432
flowA.1	2017-04-05 16:43:13.437065	116.323768	0.005223	70	198.6673788
flowA.1	2017-04-05 16:43:14.437065	116.323768	0.004721	70	199.8149076
flowA.1	2017-04-05 16:43:15.437065	116.323768	0.004228	70	196.279416
flowA.1	2017-04-05 16:43:16.437065	116.323768	0.003732	70	197.4509892
flowA.1	2017-04-05 16:43:17.437065	116.323768	0.003236	70	197.2689048
flowA.1	2017-04-05 16:43:18.437065	116.323768	0.00274	70	197.627562
flowA.1	2017-04-05 16:43:19.437065	116.323768	0.002243	70	197.7711372
flowA.1	2017-04-05 16:43:20.437065	116.323768	0.001748	70	196.7043888
flowA.1	2017-04-05 16:43:21.437065	116.323768	0.001255	70	196.2724212
flowA.1	2017-04-05 16:43:22.437065	116.323768	0.000758	70	197.7582744
flowA.1	2017-04-05 16:43:23.437065	116.323768	0.00026	70	198.1984644
flowA.1	2017-04-05 16:43:24.437065	116.323768	-0.000239	70	198.4023432
flowA.1	2017-04-05 16:43:25.437065	116.323768	-0.000731	70	195.845184
flowA.1	2017-04-05 16:43:26.437065	116.323768	-0.00123	70	198.626616
flowA.1	2017-04-05 16:43:27.437065	116.323768	-0.001731	70	199.2812436
flowA.1	2017-04-05 16:43:28.437065	116.323768	-0.002231	70	198.9892296
flowA.1	2017-04-05 16:43:29.437065	116.323768	-0.00273	70	198.5067216
flowA.1	2017-04-05 16:43:30.437065	116.323768	-0.003224	70	196.9435692
flowA.1	2017-04-05 16:43:31.437065	116.323768	-0.003724	70	198.8697744
flowA.1	2017-04-05 16:43:32.437065	116.323768	-0.004215	70	195.3453636
flowA.1	2017-04-05 16:43:33.437065	116.323768	-0.004707	70	195.8179356
flowA.1	2017-04-05 16:43:34.437065	116.323768	-0.005202	70	196.932276
flowA.1	2017-04-05 16:43:35.437065	116.323471	-0.005411	70	199.772946
flowA.1	2017-04-05 16:43:36.437065	116.322983	-0.005411	70	195.7092804
flowA.1	2017-04-05 16:43:37.437065	116.322492	-0.005411	70	196.539876
flowA.1	2017-04-05 16:43:38.437065	116.321993	-0.005411	70	199.9480788
flowA.1	2017-04-05 16:43:39.437065	116.321498	-0.005411	70	198.3290724
flowA.1	2017-04-05 16:43:40.437065	116.32101	-0.005411	70	195.6993192
flowA.1	2017-04-05 16:43:41.437065	116.32052	-0.005411	70	196.3760832
flowA.1	2017-04-05 16:43:42.437065	116.320029	-0.005411	70	196.535772
flowA.1	2017-04-05 16:43:43.437065	116.319539	-0.005411	70	196.2646236
flowA.1	2017-04-05 16:43:44.437065	116.31904	-0.005411	70	199.8754164
flowA.1	2017-04-05 16:43:45.437065	116.318548	-0.005411	70	197.3021328
flowA.1	2017-04-05 16:43:46.437065	116.318054	-0.005411	70	197.8075188
flowA.1	2017-04-05 16:43:47.437065	116.317559	-0.005411	70	198.143442
flowA.1	2017-04-05 16:43:48.437065	116.317062	-0.005411	70	199.140246
flowA.1	2017-04-05 16:43:49.437065	116.316569	-0.005411	70	197.5221396
flowA.1	2017-04-05 16:43:50.437065	116.31608	-0.005411	70	196.0537392
flowA.1	2017-04-05 16:43:51.437065	116.315588	-0.005411	70	196.9581564
flowA.1	2017-04-05 16:43:52.437065	116.3151	-0.005411	70	195.6671604
flowA.1	2017-04-05 16:43:53.437065	116.314603	-0.005411	70	198.8740296
flowA.1	2017-04-05 16:43:54.437065	116.314115	-0.005411	70	195.8054868
flowA.1	2017-04-05 16:43:55.437065	116.313621	-0.005411	70	197.6305212
flowA.1	2017-04-05 16:43:56.437065	116.313127	-0.005411	70	198.0961344
flowA.1	2017-04-05 16:43:57.437065	116.312631	-0.005411	70	198.5816448
flowA.1	2017-04-05 16:43:58.437065	116.312142	-0.005411	70	195.7829976
flowA.1	2017-04-05 16:43:59.437065	116.311654	-0.005411	70	195.5346948
flowA.1	2017-04-05 16:44:00.437065	116.311163	-0.005411	70	196.755444
flowA.1	2017-04-05 16:44:01.437065	116.310671	-0.005411	70	197.3305044
flowA.1	2017-04-05 16:44:02.437065	116.310175	-0.005411	70	198.4671468
flowA.1	2017-04-05 16:44:03.437065	116.309687	-0.005411	70	195.4395612
flowA.1	2017-04-05 16:44:04.437065	116.309199	-0.005411	70	195.7528008
flowA.1	2017-04-05 16:44:05.437065	116.308709	-0.005411	70	196.3028592
flowA.1	2017-04-05 16:44:06.437065	116.308217	-0.005411	70	197.1719712
flowA.1	2017-04-05 16:44:07.437065	116.307718	-0.005411	70	199.9232064
flowA.1	2017-04-05 16:44:08.437065	116.307223	-0.005411	70	197.9981532
flowA.1	2017-04-05 16:44:09.437065	116.306735	-0.005411	70	195.518178
flowA.1	2017-04-05 16:44:10.437065	116.306246	-0.005411	70	195.831522
flowA.1	2017-04-05 16:44:11.437065	116.305751	-0.005411	70	198.4951836
flowA.1	2017-04-05 16:44:12.437065	116.305253	-0.005411	70	199.6330428
flowA.1	2017-04-05 16:44:13.437065	116.304763	-0.005411	70	196.0109424
flowA.1	2017-04-05 16:44:14.437065	116.304268	-0.005411	70	198.3670668
flowA.1	2017-04-05 16:44:15.437065	116.303769	-0.005411	70	199.9633392
flowA.1	2017-04-05 16:44:16.437065	116.303281	-0.005411	70	195.3723888
flowA.1	2017-04-05 16:44:17.437065	116.302792	-0.005411	70	195.9971472
flowA.1	2017-04-05 16:44:18.437065	116.302295	-0.005411	70	199.32642
flowA.1	2017-04-05 16:44:19.437065	116.301796	-0.005411	70	199.7339868
flowA.1	2017-04-05 16:44:20.437065	116.301298	-0.005411	70	199.704726
flowA.1	2017-04-05 16:44:21.437065	116.300801	-0.005411	70	198.8327088
flowA.1	2017-04-05 16:44:22.437065	116.300303	-0.005411	70	199.798272
flowA.1	2017-04-05 16:44:23.437065	116.29981	-0.005411	70	197.4710772
flowA.1	2017-04-05 16:44:24.437065	116.299318	-0.005411	70	196.8048864
flowA.1	2017-04-05 16:44:25.437065	116.298827	-0.005411	70	196.7023332
flowA.1	2017-04-05 16:44:26.437065	116.298339	-0.005411	70	195.8237496
flowA.1	2017-04-05 16:44:27.437065	116.297842	-0.005411	70	198.9683568
flowA.1	2017-04-05 16:44:28.437065	116.297352	-0.005411	70	196.4358648
flowA.1	2017-04-05 16:44:29.437065	116.296863	-0.005411	70	195.7893408
flowA.1	2017-04-05 16:44:30.437065	116.296371	-0.005411	70	197.2105812
flowA.1	2017-04-05 16:44:31.437065	116.295874	-0.005411	70	198.7770132
flowA.1	2017-04-05 16:44:32.437065	116.295383	-0.005411	70	196.8222312
flowA.1	2017-04-05 16:44:33.437065	116.295052	-0.005241	70	198.2186028
flowA.1	2017-04-05 16:44:34.437065	116.295052	-0.004748	70	196.1820108
flowA.1	2017-04-05 16:44:35.437065	116.295052	-0.004247	70	199.3005288
flowA.1	2017-04-05 16:44:36.437065	116.295052	-0.003748	70	198.7164252
flowA.1	2017-04-05 16:44:37.437065	116.295052	-0.003251	70	197.601174
flowA.1	2017-04-05 16:44:38.437065	116.295052	-0.00275	70	199.4735556
flowA.1	2017-04-05 16:44:39.437065	116.295052	-0.002248	70	199.6080264
flowA.1	2017-04-05 16:44:40.437065	116.295052	-0.001747	70	199.61541
flowA.1	2017-04-05 16:44:41.437065	116.295052	-0.001246	70	199.0512252
flowA.1	2017-04-05 16:44:42.437065	116.295052	-0.000754	70	196.0826328
flowA.1	2017-04-05 16:44:43.437065	116.295052	-0.000256	70	198.0210744
flowA.1	2017-04-05 16:44:44.437065	116.295052	0.000236	70	195.78483
flowA.1	2017-04-05 16:44:45.437065	116.295052	0.000727	70	195.4389528
flowA.1	2017-04-05 16:44:46.437065	116.295052	0.001229	70	199.7179632
flowA.1	2017-04-05 16:44:47.437065	116.295052	0.001721	70	195.8749452
flowA.1	2017-04-05 16:44:48.437065	116.295052	0.002218	70	197.5170528
flowA.1	2017-04-05 16:44:49.437065	116.295052	0.002719	70	199.4404356
