flowB.0	2016-12-31 11:02:12.681858	116.308977	0.002698	70	109.269666
flowC.0	2016-12-31 11:02:12.681858	116.315286	0.002698	70	109.4678136
flowA.0	2016-12-31 11:02:13.681858	116.304617	0.002698	70	114.1465248
flowB.0	2016-12-31 11:02:13.681858	116.30927	0.002698	70	117.499968
flowC.0	2016-12-31 11:02:13.681858	116.315573	0.002698	70	115.029054
flowA.0	2016-12-31 11:02:14.681858	116.304924	0.002698	70	123.0899004
flowB.0	2016-12-31 11:02:14.681858	116.309579	0.002698	70	123.7331376
flowC.0	2016-12-31 11:02:14.681858	116.315876	0.002698	70	121.0402368
flowA.0	2016-12-31 11:02:15.681858	116.305248	0.002698	70	129.659562
flowB.0	2016-12-31 11:02:15.681858	116.309903	0.002698	70	129.85641
flowC.0	2016-12-31 11:02:15.681858	116.31619	0.002698	70	126.0241884
flowA.0	2016-12-31 11:02:16.681858	116.305584	0.002698	70	134.5270392
flowB.0	2016-12-31 11:02:16.681858	116.310247	0.002698	70	137.7759708
flowC.0	2016-12-31 11:02:16.681858	116.316522	0.002698	70	133.0789536
flowA.0	2016-12-31 11:02:17.681858	116.305802	0.002558	70	141.1723188
flowB.0	2016-12-31 11:02:17.681858	116.310612	0.002698	70	146.3478624
flowC.0	2016-12-31 11:02:17.681858	116.316582	0.002405	70	137.9699964
flowA.0	2016-12-31 11:02:18.681858	116.305802	0.002187	70	147.5294472
flowB.0	2016-12-31 11:02:18.681858	116.310999	0.002698	70	154.849752
flowC.0	2016-12-31 11:02:18.681858	116.316582	0.002037	70	146.6194212
flowA.0	2016-12-31 11:02:19.681858	116.305802	0.001796	70	155.5844688
flowB.0	2016-12-31 11:02:19.681858	116.311408	0.002698	70	164.079468
flowC.0	2016-12-31 11:02:19.681858	116.316582	0.001651	70	153.4205412
flowA.0	2016-12-31 11:02:20.681858	116.305802	0.001382	70	164.6310312
flowB.0	2016-12-31 11:02:20.681858	116.31183	0.002698	70	169.0959276
flowC.0	2016-12-31 11:02:20.681858	116.316582	0.001245	70	161.9429256
flowA.0	2016-12-31 11:02:21.681858	116.305802	0.000949	70	172.5221628
flowB.0	2016-12-31 11:02:21.681858	116.31209	0.002517	70	173.8121076
flowC.0	2016-12-31 11:02:21.681858	116.316582	0.000818	70	169.7163408
flowA.0	2016-12-31 11:02:22.681858	116.305802	0.000497	70	179.5974372
flowB.0	2016-12-31 11:02:22.681858	116.31209	0.002067	70	179.0304444
flowC.0	2016-12-31 11:02:22.681858	116.316582	0.000375	70	176.4220932
flowA.0	2016-12-31 11:02:23.681858	116.305802	4.7e-05	70	179.1544968
flowB.0	2016-12-31 11:02:23.681858	116.31209	0.001616	70	179.6256036
flowC.0	2016-12-31 11:02:23.681858	116.316582	-7.7e-05	70	179.7807708
flowA.0	2016-12-31 11:02:24.681858	116.305802	-0.000397	70	176.6216196
flowB.0	2016-12-31 11:02:24.681858	116.31209	0.001167	70	178.6426236
flowC.0	2016-12-31 11:02:24.681858	116.316582	-0.000525	70	178.35336
flowA.0	2016-12-31 11:02:25.681858	116.305802	-0.000847	70	179.0061228
flowB.0	2016-12-31 11:02:25.681858	116.31209	0.00072	70	178.0193304
flowC.0	2016-12-31 11:02:25.681858	116.316582	-0.00097	70	176.8237884
flowA.0	2016-12-31 11:02:26.681858	116.305802	-0.001292	70	177.12126
flowB.0	2016-12-31 11:02:26.681858	116.31209	0.000273	70	177.5999952
flowC.0	2016-12-31 11:02:26.681858	116.316582	-0.001417	70	178.17597
flowA.0	2016-12-31 11:02:27.681858	116.305802	-0.001734	70	176.1365088
flowB.0	2016-12-31 11:02:27.681858	116.31209	-0.000174	70	178.0476192
flowC.0	2016-12-31 11:02:27.681858	116.316582	-0.001863	70	177.2621244
flowA.0	2016-12-31 11:02:28.681858	116.305802	-0.002182	70	178.2909792
flowB.0	2016-12-31 11:02:28.681858	116.31209	-0.000626	70	179.8884036
flowC.0	2016-12-31 11:02:28.681858	116.316582	-0.002304	70	175.428468
flowA.0	2016-12-31 11:02:29.681858	116.305802	-0.002631	70	178.583184
flowB.0	2016-12-31 11:02:29.681858	116.31209	-0.001068	70	175.90248
flowC.0	2016-12-31 11:02:29.681858	116.31652	-0.002698	70	179.5099176
flowA.0	2016-12-31 11:02:30.681858	116.305421	-0.002698	70	177.0739272
flowB.0	2016-12-31 11:02:30.681858	116.31209	-0.00151	70	175.6714428
flowC.0	2016-12-31 11:02:30.681858	116.316076	-0.002698	70	177.6942576
flowA.0	2016-12-31 11:02:31.681858	116.304977	-0.002698	70	177.866964
flowB.0	2016-12-31 11:02:31.681858	116.31209	-0.001957	70	178.0105176
flowC.0	2016-12-31 11:02:31.681858	116.315635	-0.002698	70	176.6736972
flowA.0	2016-12-31 11:02:32.681858	116.304539	-0.002698	70	175.4534448
flowB.0	2016-12-31 11:02:32.681858	116.31209	-0.002399	70	175.910472
flowC.0	2016-12-31 11:02:32.681858	116.315193	-0.002698	70	177.3153036
flowA.0	2016-12-31 11:02:33.681858	116.304094	-0.002698	70	178.3953576
flowB.0	2016-12-31 11:02:33.681858	116.311936	-0.002698	70	178.6132224
flowC.0	2016-12-31 11:02:33.681858	116.314748	-0.002698	70	178.0761456
flowA.0	2016-12-31 11:02:34.681858	116.303646	-0.002698	70	179.5248576
flowB.0	2016-12-31 11:02:34.681858	116.311492	-0.002698	70	177.8175972
flowC.0	2016-12-31 11:02:34.681858	116.314307	-0.002698	70	176.7264228
flowA.0	2016-12-31 11:02:35.681858	116.303205	-0.002698	70	176.3449164
flowB.0	2016-12-31 11:02:35.681858	116.311046	-0.002698	70	178.6839516
flowC.0	2016-12-31 11:02:35.681858	116.313865	-0.002698	70	176.9026932
flowA.0	2016-12-31 11:02:36.681858	116.302758	-0.002698	70	179.4182868
flowB.0	2016-12-31 11:02:36.681858	116.310605	-0.002698	70	176.6618676
flowC.0	2016-12-31 11:02:36.681858	116.313424	-0.002698	70	176.6668248
flowA.0	2016-12-31 11:02:37.681858	116.302319	-0.002698	70	175.8722508
flowB.0	2016-12-31 11:02:37.681858	116.31016	-0.002698	70	178.260858
flowC.0	2016-12-31 11:02:37.681858	116.313018	-0.002651	70	179.3393892
flowA.0	2016-12-31 11:02:38.681858	116.302238	-0.002327	70	177.7534956
flowB.0	2016-12-31 11:02:38.681858	116.309711	-0.002698	70	179.8006572
flowC.0	2016-12-31 11:02:38.681858	116.313018	-0.002203	70	178.1717004
flowA.0	2016-12-31 11:02:39.681858	116.302238	-0.001884	70	176.0431176
flowB.0	2016-12-31 11:02:39.681858	116.30927	-0.002698	70	176.8394484
flowC.0	2016-12-31 11:02:39.681858	116.313018	-0.001762	70	175.4219592
flowA.0	2016-12-31 11:02:40.681858	116.302238	-0.001436	70	178.3874772
flowB.0	2016-12-31 11:02:40.681858	116.308822	-0.002698	70	179.2813284
flowC.0	2016-12-31 11:02:40.681858	116.313018	-0.001321	70	175.767282
flowA.0	2016-12-31 11:02:41.681858	116.302238	-0.00099	70	177.243048
flowB.0	2016-12-31 11:02:41.681858	116.308381	-0.002698	70	176.8957452
flowC.0	2016-12-31 11:02:41.681858	116.313018	-0.000873	70	177.9835824
flowA.0	2016-12-31 11:02:42.681858	116.302238	-0.000546	70	176.8136292
flowB.0	2016-12-31 11:02:42.681858	116.307935	-0.002698	70	178.7023116
flowC.0	2016-12-31 11:02:42.681858	116.313018	-0.000425	70	178.2241488
flowA.0	2016-12-31 11:02:43.681858	116.302238	-9.5e-05	70	179.5185396
flowB.0	2016-12-31 11:02:43.681858	116.307492	-0.002698	70	177.2262252
flowC.0	2016-12-31 11:02:43.681858	116.313018	2e-05	70	177.3167796
flowA.0	2016-12-31 11:02:44.681858	116.302238	0.000348	70	176.157252
flowB.0	2016-12-31 11:02:44.681858	116.307053	-0.002698	70	175.9912956
flowC.0	2016-12-31 11:02:44.681858	116.313018	0.000465	70	176.999544
flowA.0	2016-12-31 11:02:45.681858	116.302238	0.0008	70	179.9315532
flowB.0	2016-12-31 11:02:45.681858	116.30673	-0.002576	70	175.5784116
flowC.0	2016-12-31 11:02:45.681858	116.313018	0.000911	70	177.429564
flowA.0	2016-12-31 11:02:46.681858	116.302238	0.001242	70	175.8478644
flowB.0	2016-12-31 11:02:46.681858	116.30673	-0.00213	70	177.7410072
flowC.0	2016-12-31 11:02:46.681858	116.313018	0.001352	70	175.4091252
flowA.0	2016-12-31 11:02:47.681858	116.302238	0.001692	70	179.216082
flowB.0	2016-12-31 11:02:47.681858	116.30673	-0.001682	70	178.3815048
flowC.0	2016-12-31 11:02:47.681858	116.313018	0.001793	70	175.7722572
flowA.0	2016-12-31 11:02:48.681858	116.302238	0.002139	70	177.7990608
flowB.0	2016-12-31 11:02:48.681858	116.30673	-0.001233	70	178.4141532
flowC.0	2016-12-31 11:02:48.681858	116.313018	0.002236	70	176.2655652
flowA.0	2016-12-31 11:02:49.681858	116.302238	0.002584	70	176.9176224
flowB.0	2016-12-31 11:02:49.681858	116.30673	-0.000792	70	175.7008188
flowC.1	2016-12-31 11:02:49.681858	116.313078	0.002698	70	0.0
flowA.1	2016-12-31 11:02:50.681858	116.302299	0.002698	70	0.0
flowB.0	2016-12-31 11:02:50.681858	116.30673	-0.000345	70	177.7236012
flowC.1	2016-12-31 11:02:50.681858	116.313091	0.002698	70	5.1051816
flowA.1	2016-12-31 11:02:51.681858	116.302312	0.002698	70	5.3759376
flowB.0	2016-12-31 11:02:51.681858	116.30673	0.000102	70	178.0724988
flowC.1	2016-12-31 11:02:51.681858	116.313126	0.002698	70	13.9300596
flowA.1	2016-12-31 11:02:52.681858	116.302337	0.002698	70	10.0711584
flowB.0	2016-12-31 11:02:52.681858	116.30673	0.000545	70	176.1654456
flowC.1	2016-12-31 11:02:52.681858	116.313179	0.002698	70	21.44862
flowA.1	2016-12-31 11:02:53.681858	116.302376	0.002698	70	15.7618764
flowB.0	2016-12-31 11:02:53.681858	116.30673	0.000992	70	177.7187628
flowC.1	2016-12-31 11:02:53.681858	116.313245	0.002698	70	26.4273336
flowA.1	2016-12-31 11:02:54.681858	116.302435	0.002698	70	23.5642356
flowB.0	2016-12-31 11:02:54.681858	116.30673	0.001439	70	177.8336892
flowC.1	2016-12-31 11:02:54.681858	116.313325	0.002698	70	31.8389436
flowA.1	2016-12-31 11:02:55.681858	116.302512	0.002698	70	30.8344752
flowB.0	2016-12-31 11:02:55.681858	116.30673	0.001889	70	179.0288712
flowC.1	2016-12-31 11:02:55.681858	116.313426	0.002698	70	40.4812872
flowA.1	2016-12-31 11:02:56.681858	116.302607	0.002698	70	38.1137508
flowB.0	2016-12-31 11:02:56.681858	116.30673	0.002337	70	178.4863656
flowC.1	2016-12-31 11:02:56.681858	116.313542	0.002698	70	46.4569812
flowA.1	2016-12-31 11:02:57.681858	116.302724	0.002698	70	46.7361144
flowB.1	2016-12-31 11:02:57.681858	116.30679	0.002698	70	0.0
flowC.1	2016-12-31 11:02:57.681858	116.313672	0.002698	70	52.0648092
flowA.1	2016-12-31 11:02:58.681858	116.302863	0.002698	70	55.4900688
flowB.1	2016-12-31 11:02:58.681858	116.306804	0.002698	70	5.6650392
flowC.1	2016-12-31 11:02:58.681858	116.313818	0.002698	70	58.7124504
flowA.1	2016-12-31 11:02:59.681858	116.303023	0.002698	70	64.3928184
flowB.1	2016-12-31 11:02:59.681858	116.306839	0.002698	70	13.96746
flowC.1	2016-12-31 11:02:59.681858	116.313987	0.002698	70	67.53582
flowA.1	2016-12-31 11:03:00.681858	116.303205	0.002698	70	72.83862
flowB.1	2016-12-31 11:03:00.681858	116.306887	0.002698	70	19.0239372
flowC.1	2016-12-31 11:03:00.681858	116.314176	0.002698	70	75.8299644
flowA.1	2016-12-31 11:03:01.681858	116.303407	0.002698	70	81.0262656
flowB.1	2016-12-31 11:03:01.681858	116.306948	0.002698	70	24.4023408
flowC.1	2016-12-31 11:03:01.681858	116.314385	0.002698	70	83.6884476
flowA.1	2016-12-31 11:03:02.681858	116.303631	0.002698	70	89.4946176
flowB.1	2016-12-31 11:03:02.681858	116.307029	0.002698	70	32.646546
flowC.1	2016-12-31 11:03:02.681858	116.314612	0.002698	70	90.8683776
flowA.1	2016-12-31 11:03:03.681858	116.303875	0.002698	70	97.8221088
flowB.1	2016-12-31 11:03:03.681858	116.307123	0.002698	70	37.7102232
flowC.1	2016-12-31 11:03:03.681858	116.314851	0.002698	70	95.8258764
flowA.1	2016-12-31 11:03:04.681858	116.304133	0.002698	70	103.4708292
flowB.1	2016-12-31 11:03:04.681858	116.307236	0.002698	70	45.1826856
flowC.1	2016-12-31 11:03:04.681858	116.315107	0.002698	70	102.524868
flowA.1	2016-12-31 11:03:05.681858	116.304408	0.002698	70	110.1651876
flowB.1	2016-12-31 11:03:05.681858	116.307372	0.002698	70	54.3806136
flowC.1	2016-12-31 11:03:05.681858	116.315385	0.002698	70	111.4890156
flowA.1	2016-12-31 11:03:06.681858	116.304698	0.002698	70	116.0569512
flowB.1	2016-12-31 11:03:06.681858	116.307523	0.002698	70	60.6232404
flowC.1	2016-12-31 11:03:06.681858	116.315678	0.002698	70	117.3410352
flowA.1	2016-12-31 11:03:07.681858	116.305006	0.002698	70	123.2842464
flowB.1	2016-12-31 11:03:07.681858	116.307698	0.002698	70	69.948918
flowC.1	2016-12-31 11:03:07.681858	116.315993	0.002698	70	126.14211
flowA.1	2016-12-31 11:03:08.681858	116.305336	0.002698	70	132.2461404
flowB.1	2016-12-31 11:03:08.681858	116.307891	0.002698	70	77.2952256
flowC.1	2016-12-31 11:03:08.681858	116.316324	0.002698	70	132.7481172
flowA.1	2016-12-31 11:03:09.681858	116.305681	0.002698	70	138.1474692
flowB.1	2016-12-31 11:03:09.681858	116.3081	0.002698	70	83.8259676
flowC.1	2016-12-31 11:03:09.681858	116.316582	0.002604	70	138.3976116
flowA.1	2016-12-31 11:03:10.681858	116.305802	0.002446	70	146.6154936
flowB.1	2016-12-31 11:03:10.681858	116.308321	0.002698	70	88.5888396
flowC.1	2016-12-31 11:03:10.681858	116.316582	0.002237	70	145.911636
flowA.1	2016-12-31 11:03:11.681858	116.305802	0.002054	70	155.9209608
flowB.1	2016-12-31 11:03:11.681858	116.308564	0.002698	70	97.4355948
flowC.1	2016-12-31 11:03:11.681858	116.316582	0.001853	70	152.7990804
flowA.1	2016-12-31 11:03:12.681858	116.305802	0.001645	70	162.7271028
flowB.1	2016-12-31 11:03:12.681858	116.308824	0.002698	70	104.0850468
flowC.1	2016-12-31 11:03:12.681858	116.316582	0.001448	70	161.0810604
flowA.1	2016-12-31 11:03:13.681858	116.305802	0.001216	70	171.0484956
flowB.1	2016-12-31 11:03:13.681858	116.309096	0.002698	70	109.0361556
flowC.1	2016-12-31 11:03:13.681858	116.316582	0.001031	70	166.20633
flowA.1	2016-12-31 11:03:14.681858	116.305802	0.000766	70	179.120196
flowB.1	2016-12-31 11:03:14.681858	116.309381	0.002698	70	114.1110072
flowC.1	2016-12-31 11:03:14.681858	116.316582	0.000592	70	174.4852968
flowA.1	2016-12-31 11:03:15.681858	116.305802	0.000318	70	177.9082416
flowB.1	2016-12-31 11:03:15.681858	116.309685	0.002698	70	121.8483432
flowC.1	2016-12-31 11:03:15.681858	116.316582	0.000143	70	178.7631156
flowA.1	2016-12-31 11:03:16.681858	116.305802	-0.000124	70	176.1239196
flowB.1	2016-12-31 11:03:16.681858	116.310009	0.002698	70	129.7933164
flowC.1	2016-12-31 11:03:16.681858	116.316582	-0.000301	70	176.438466
flowA.1	2016-12-31 11:03:17.681858	116.305802	-0.000572	70	178.2893052
flowB.1	2016-12-31 11:03:17.681858	116.310353	0.002698	70	137.7030888
flowC.1	2016-12-31 11:03:17.681858	116.316582	-0.000742	70	175.6125504
flowA.1	2016-12-31 11:03:18.681858	116.305802	-0.001018	70	177.3066276
flowB.1	2016-12-31 11:03:18.681858	116.31072	0.002698	70	147.0008592
flowC.1	2016-12-31 11:03:18.681858	116.316582	-0.001192	70	179.0092152
flowA.1	2016-12-31 11:03:19.681858	116.305802	-0.00147	70	179.852562
flowB.1	2016-12-31 11:03:19.681858	116.311109	0.002698	70	156.1316724
flowC.1	2016-12-31 11:03:19.681858	116.316582	-0.001644	70	179.8524108
flowA.1	2016-12-31 11:03:20.681858	116.305802	-0.001918	70	178.3951452
flowB.1	2016-12-31 11:03:20.681858	116.311512	0.002698	70	161.194122
flowC.1	2016-12-31 11:03:20.681858	116.316582	-0.002094	70	179.0548812
flowA.1	2016-12-31 11:03:21.681858	116.305802	-0.002361	70	176.279418
flowB.1	2016-12-31 11:03:21.681858	116.311934	0.002698	70	169.2215028
flowC.1	2016-12-31 11:03:21.681858	116.316582	-0.002546	70	179.8149096
flowA.1	2016-12-31 11:03:22.681858	116.305688	-0.002698	70	177.627564
flowB.1	2016-12-31 11:03:22.681858	116.31209	0.002407	70	176.0324904
flowC.1	2016-12-31 11:03:22.681858	116.316285	-0.002698	70	177.2689032
flowA.1	2016-12-31 11:03:23.681858	116.305248	-0.002698	70	176.2724196
flowB.1	2016-12-31 11:03:23.681858	116.31209	0.00196	70	177.7711356
flowC.1	2016-12-31 11:03:23.681858	116.315844	-0.002698	70	176.7043872
flowA.1	2016-12-31 11:03:24.681858	116.304802	-0.002698	70	178.4023452
flowB.1	2016-12-31 11:03:24.681858	116.31209	0.001514	70	177.7582728
flowC.1	2016-12-31 11:03:24.681858	116.315399	-0.002698	70	178.1984628
flowA.1	2016-12-31 11:03:25.681858	116.304355	-0.002698	70	179.2812456
flowB.1	2016-12-31 11:03:25.681858	116.31209	0.001072	70	175.8451824
flowC.1	2016-12-31 11:03:25.681858	116.314953	-0.002698	70	178.626618
flowA.1	2016-12-31 11:03:26.681858	116.303913	-0.002698	70	176.9435712
flowB.1	2016-12-31 11:03:26.681858	116.31209	0.000622	70	178.9892316
flowC.1	2016-12-31 11:03:26.681858	116.314508	-0.002698	70	178.5067236
flowA.1	2016-12-31 11:03:27.681858	116.303474	-0.002698	70	175.817934
flowB.1	2016-12-31 11:03:27.681858	116.31209	0.000172	70	178.8697728
flowC.1	2016-12-31 11:03:27.681858	116.31407	-0.002698	70	175.345362
flowA.1	2016-12-31 11:03:28.681858	116.303036	-0.002698	70	175.7092824
flowB.1	2016-12-31 11:03:28.681858	116.31209	-0.000272	70	176.932278
flowC.1	2016-12-31 11:03:28.681858	116.313621	-0.002698	70	179.772948
flowA.1	2016-12-31 11:03:29.681858	116.302591	-0.002698	70	178.3290744
flowB.1	2016-12-31 11:03:29.681858	116.31209	-0.000716	70	176.539878
flowC.1	2016-12-31 11:03:29.681858	116.313172	-0.002698	70	179.9480772
flowA.1	2016-12-31 11:03:30.681858	116.302238	-0.002604	70	176.535774
flowB.1	2016-12-31 11:03:30.681858	116.31209	-0.001157	70	175.6993176
flowC.1	2016-12-31 11:03:30.681858	116.313018	-0.002405	70	176.3760816
flowA.1	2016-12-31 11:03:31.681858	116.302238	-0.002158	70	177.3021312
flowB.1	2016-12-31 11:03:31.681858	116.31209	-0.0016	70	176.2646256
flowC.1	2016-12-31 11:03:31.681858	116.313018	-0.001952	70	179.8754148
flowA.1	2016-12-31 11:03:32.681858	116.302238	-0.001708	70	179.1402444
flowB.1	2016-12-31 11:03:32.681858	116.31209	-0.002047	70	177.8075208
flowC.1	2016-12-31 11:03:32.681858	116.313018	-0.001505	70	178.1434404
flowA.1	2016-12-31 11:03:33.681858	116.302238	-0.001263	70	176.9581548
flowB.1	2016-12-31 11:03:33.681858	116.31209	-0.002493	70	177.5221416
flowC.1	2016-12-31 11:03:33.681858	116.313018	-0.001062	70	176.0537376
flowA.1	2016-12-31 11:03:34.681858	116.302238	-0.000821	70	175.8054852
flowB.1	2016-12-31 11:03:34.681858	116.311849	-0.002698	70	175.6671588
flowC.1	2016-12-31 11:03:34.681858	116.313018	-0.000613	70	178.8740316
flowA.1	2016-12-31 11:03:35.681858	116.302238	-0.000374	70	178.0961328
flowB.1	2016-12-31 11:03:35.681858	116.311404	-0.002698	70	178.5816432
flowC.1	2016-12-31 11:03:35.681858	116.313018	-0.000166	70	177.6305232
flowA.1	2016-12-31 11:03:36.681858	116.302238	6.7e-05	70	175.5346968
flowB.1	2016-12-31 11:03:36.681858	116.310962	-0.002698	70	176.755446
flowC.1	2016-12-31 11:03:36.681858	116.313018	0.000275	70	175.782996
flowA.1	2016-12-31 11:03:37.681858	116.302238	0.000516	70	178.4671452
flowB.1	2016-12-31 11:03:37.681858	116.310525	-0.002698	70	175.4395632
flowC.1	2016-12-31 11:03:37.681858	116.313018	0.000721	70	177.3305028
flowA.1	2016-12-31 11:03:38.681858	116.302238	0.000959	70	176.3028576
flowB.1	2016-12-31 11:03:38.681858	116.310082	-0.002698	70	177.1719732
flowC.1	2016-12-31 11:03:38.681858	116.313018	0.001163	70	175.7527992
flowA.1	2016-12-31 11:03:39.681858	116.302238	0.001406	70	177.9981516
flowB.1	2016-12-31 11:03:39.681858	116.309644	-0.002698	70	175.5181764
flowC.1	2016-12-31 11:03:39.681858	116.313018	0.001615	70	179.9232084
flowA.1	2016-12-31 11:03:40.681858	116.302238	0.001855	70	178.495182
flowB.1	2016-12-31 11:03:40.681858	116.309196	-0.002698	70	179.6330412
flowC.1	2016-12-31 11:03:40.681858	116.313018	0.002057	70	175.831524
flowA.1	2016-12-31 11:03:41.681858	116.302238	0.002303	70	178.3670652
flowB.1	2016-12-31 11:03:41.681858	116.308747	-0.002698	70	179.9633412
flowC.1	2016-12-31 11:03:41.681858	116.313018	0.002499	70	176.0109444
flowA.2	2016-12-31 11:03:42.681858	116.302299	0.002698	70	0.0
flowB.1	2016-12-31 11:03:42.681858	116.308299	-0.002698	70	179.326422
flowC.2	2016-12-31 11:03:42.681858	116.313078	0.002698	70	0.0
flowA.2	2016-12-31 11:03:43.681858	116.302321	0.002698	70	9.0647244
flowB.1	2016-12-31 11:03:43.681858	116.30785	-0.002698	70	179.7339852
flowC.2	2016-12-31 11:03:43.681858	116.313099	0.002698	70	8.1927072
flowA.2	2016-12-31 11:03:44.681858	116.302361	0.002698	70	15.8958036
flowB.1	2016-12-31 11:03:44.681858	116.307402	-0.002698	70	179.798274
flowC.2	2016-12-31 11:03:44.681858	116.313135	0.002698	70	14.3575956
flowA.2	2016-12-31 11:03:45.681858	116.302414	0.002698	70	21.0795516
flowB.1	2016-12-31 11:03:45.681858	116.30696	-0.002698	70	176.7023316
flowC.2	2016-12-31 11:03:45.681858	116.313191	0.002698	70	22.6859544
flowA.2	2016-12-31 11:03:46.681858	116.302479	0.002698	70	26.2288908
flowB.1	2016-12-31 11:03:46.681858	116.30673	-0.002481	70	176.4358632
flowC.2	2016-12-31 11:03:46.681858	116.313264	0.002698	70	29.256534
flowA.2	2016-12-31 11:03:47.681858	116.302565	0.002698	70	34.365906
flowB.1	2016-12-31 11:03:47.681858	116.30673	-0.002033	70	178.2186012
flowC.2	2016-12-31 11:03:47.681858	116.313353	0.002698	70	35.4387636
flowA.2	2016-12-31 11:03:48.681858	116.302664	0.002698	70	39.9079152
flowB.1	2016-12-31 11:03:48.681858	116.30673	-0.001584	70	178.7164272
flowC.2	2016-12-31 11:03:48.681858	116.313463	0.002698	70	44.0992908
flowA.2	2016-12-31 11:03:49.681858	116.302781	0.002698	70	46.8690876
flowB.1	2016-12-31 11:03:49.681858	116.30673	-0.001133	70	179.6080248
flowC.2	2016-12-31 11:03:49.681858	116.313595	0.002698	70	52.9328484
flowA.2	2016-12-31 11:03:50.681858	116.302921	0.002698	70	55.8444996
flowB.1	2016-12-31 11:03:50.681858	116.30673	-0.00069	70	176.0826348
flowC.2	2016-12-31 11:03:50.681858	116.313748	0.002698	70	61.3440756
flowA.2	2016-12-31 11:03:51.681858	116.303079	0.002698	70	63.2255724
flowB.1	2016-12-31 11:03:51.681858	116.30673	-0.00025	70	175.4389512
flowC.2	2016-12-31 11:03:51.681858	116.313914	0.002698	70	66.4889076
flowA.2	2016-12-31 11:03:52.681858	116.303259	0.002698	70	72.3035376
flowB.1	2016-12-31 11:03:52.681858	116.30673	0.000197	70	177.5170512
flowC.2	2016-12-31 11:03:52.681858	116.314093	0.002698	70	71.7238512
