1	1489387180334	116.303137	-0.000883	70	176.201244
1	1489387181334	116.303137	-0.000432	70	179.5833756
1	1489387182334	116.303137	1.3e-05	70	176.8731696
1	1489387183334	116.303137	0.000457	70	176.6511792
1	1489387184334	116.303137	0.000902	70	177.209658
1	1489387185334	116.303137	0.001346	70	176.7632724
1	1489387186334	116.303137	0.001788	70	175.6239516
1	1489387187334	116.303137	0.002229	70	175.5074772
1	1489387188334	116.303137	0.002677	70	178.5595608
1	1489387189334	116.303197	0.002698	70	0.0
1	1489387190334	116.303214	0.002698	70	6.6452796
1	1489387191334	116.303252	0.002698	70	15.2171712
1	1489387192334	116.303302	0.002698	70	20.1082176
1	1489387193334	116.303373	0.002698	70	28.6101036
1	1489387194334	116.30346	0.002698	70	34.967232
1	1489387195334	116.303569	0.002698	70	43.6166568
1	1489387196334	116.303701	0.002698	70	52.8463728
1	1489387197334	116.303853	0.002698	70	60.9013944
1	1489387198334	116.304022	0.002698	70	67.7025144
1	1489387199334	116.304204	0.002698	70	72.718974
1	1489387200334	116.304408	0.002698	70	81.76554
1	1489387201334	116.304633	0.002698	70	90.2879208
1	1489387202334	116.30487	0.002698	70	95.0041008
1	1489387203334	116.305127	0.002698	70	102.8952324
1	1489387204334	116.305403	0.002698	70	110.6686476
1	1489387205334	116.305702	0.002698	70	119.6260848
1	1489387206334	116.306017	0.002698	70	126.3318336
1	1489387207334	116.306354	0.002698	70	134.722278
1	1489387208334	116.306711	0.002698	70	143.2367784
1	1489387209334	116.307092	0.002698	70	152.3775456
1	1489387210334	116.307494	0.002698	70	161.3631492
1	1489387211334	116.307912	0.002698	70	167.3447688
1	1489387212334	116.308349	0.002698	70	175.0581288
1	1489387213334	116.308497	0.002392	70	178.6426236
1	1489387214334	116.308497	0.001943	70	179.0061228
1	1489387215334	116.308497	0.001498	70	176.8237884
1	1489387216334	116.308497	0.001051	70	178.0193304
1	1489387217334	116.308497	0.000606	70	177.12126
1	1489387218334	116.308497	0.000158	70	178.17597
1	1489387219334	116.308497	-0.000288	70	177.5999952
1	1489387220334	116.308497	-0.000731	70	176.1365088
1	1489387221334	116.308497	-0.001176	70	177.2621244
1	1489387222334	116.308497	-0.001624	70	178.0476192
1	1489387223334	116.308215	-0.001794	70	178.2909792
1	1489387224334	116.307777	-0.001794	70	175.428468
1	1489387225334	116.307328	-0.001794	70	179.8884036
1	1489387226334	116.306882	-0.001794	70	178.583184
1	1489387227334	116.306434	-0.001794	70	179.5099176
1	1489387228334	116.305995	-0.001794	70	175.90248
1	1489387229334	116.305553	-0.001794	70	177.0739272
1	1489387230334	116.305115	-0.001794	70	175.6714428
1	1489387231334	116.304671	-0.001794	70	177.6942576
1	1489387232334	116.304227	-0.001794	70	178.0105176
1	1489387233334	116.303786	-0.001794	70	176.6736972
1	1489387234334	116.303342	-0.001794	70	177.866964
1	1489387235334	116.303137	-0.001553	70	175.910472
1	1489387236334	116.303137	-0.001107	70	177.3153036
1	1489387237334	116.303137	-0.000666	70	175.4534448
1	1489387238334	116.303137	-0.000217	70	178.6132224
1	1489387239334	116.303137	0.00023	70	178.0761456
1	1489387240334	116.303137	0.000678	70	178.3953576
1	1489387241334	116.303137	0.001123	70	176.7264228
1	1489387242334	116.303137	0.001574	70	179.5248576
1	1489387243334	116.303137	0.002021	70	177.8175972
1	1489387244334	116.303137	0.002465	70	176.9026932
1	1489387245334	116.303197	0.002698	70	0.0
1	1489387246334	116.303217	0.002698	70	8.0439516
1	1489387247334	116.303252	0.002698	70	14.0707764
1	1489387248334	116.303309	0.002698	70	22.8490632
1	1489387249334	116.303381	0.002698	70	28.8709344
1	1489387250334	116.303475	0.002698	70	37.5703236
1	1489387251334	116.303582	0.002698	70	42.8025744
1	1489387252334	116.303708	0.002698	70	50.4234324
1	1489387253334	116.303851	0.002698	70	57.536928
1	1489387254334	116.304018	0.002698	70	66.6975852
1	1489387255334	116.304203	0.002698	70	74.2292892
1	1489387256334	116.304404	0.002698	70	80.428734
1	1489387257334	116.304617	0.002698	70	85.2106968
1	1489387258334	116.304843	0.002698	70	90.6138144
1	1489387259334	116.305091	0.002698	70	99.2551428
1	1489387260334	116.305351	0.002698	70	104.3824284
1	1489387261334	116.305631	0.002698	70	112.129902
1	1489387262334	116.305926	0.002698	70	118.3856472
1	1489387263334	116.30624	0.002698	70	125.7292332
1	1489387264334	116.306571	0.002698	70	132.3322812
1	1489387265334	116.306921	0.002698	70	140.3945928
1	1489387266334	116.30729	0.002698	70	147.9787416
1	1489387267334	116.307675	0.002698	70	154.1523708
1	1489387268334	116.308076	0.002698	70	160.7385996
1	1489387269334	116.308493	0.002694	70	167.4153792
1	1489387270334	116.308497	0.002252	70	176.2939152
1	1489387271334	116.308497	0.00181	70	175.9912956
1	1489387272334	116.308497	0.001365	70	176.999544
1	1489387273334	116.308497	0.000922	70	176.157252
1	1489387274334	116.308497	0.000481	70	175.5784116
1	1489387275334	116.308497	3.5e-05	70	177.429564
1	1489387276334	116.308497	-0.000417	70	179.9315532
1	1489387277334	116.308497	-0.000858	70	175.4091252
1	1489387278334	116.308497	-0.0013	70	175.8478644
1	1489387279334	116.308497	-0.001746	70	177.7410072
1	1489387280334	116.3081	-0.001794	70	175.7722572
1	1489387281334	116.307652	-0.001794	70	179.216082
1	1489387282334	116.307207	-0.001794	70	178.3815048
1	1489387283334	116.306767	-0.001794	70	176.2655652
1	1489387284334	116.306323	-0.001794	70	177.7990608
1	1489387285334	116.305878	-0.001794	70	178.4141532
1	1489387286334	116.305429	-0.001794	70	179.9959968
1	1489387287334	116.304987	-0.001794	70	176.9176224
1	1489387288334	116.304548	-0.001794	70	175.7008188
1	1489387289334	116.304099	-0.001794	70	179.9454024
1	1489387290334	116.303656	-0.001794	70	177.7236012
1	1489387291334	116.303217	-0.001794	70	175.7451816
1	1489387292334	116.303137	-0.001421	70	178.0724988
1	1489387293334	116.303137	-0.00097	70	179.464878
1	1489387294334	116.303137	-0.000528	70	176.0159376
1	1489387295334	116.303137	-8.5e-05	70	176.1654456
1	1489387296334	116.303137	0.000362	70	178.1585604
1	1489387297334	116.303137	0.000803	70	175.3352208
1	1489387298334	116.303137	0.001249	70	177.7187628
1	1489387299334	116.303137	0.001691	70	175.6187136
1	1489387300334	116.303137	0.002134	70	176.3307144
1	1489387301334	116.303137	0.002581	70	177.8336892
1	1489387302334	116.303197	0.002698	70	0.0
1	1489387303334	116.303216	0.002698	70	7.8023628
1	1489387304334	116.303257	0.002698	70	16.191234
1	1489387305334	116.303319	0.002698	70	24.8335776
1	1489387306334	116.303399	0.002698	70	32.1038172
1	1489387307334	116.303499	0.002698	70	39.9501828
1	1489387308334	116.303613	0.002698	70	45.9258768
1	1489387309334	116.303746	0.002698	70	53.2051524
1	1489387310334	116.303898	0.002698	70	60.8498856
1	1489387311334	116.304064	0.002698	70	66.4577136
1	1489387312334	116.304251	0.002698	70	75.0800736
1	1489387313334	116.304455	0.002698	70	81.7277184
1	1489387314334	116.304681	0.002698	70	90.4816728
1	1489387315334	116.304921	0.002698	70	96.1467084
1	1489387316334	116.305183	0.002698	70	104.9700816
1	1489387317334	116.305467	0.002698	70	113.8728276
1	1489387318334	116.305772	0.002698	70	122.175252
1	1489387319334	116.306098	0.002698	70	130.4693964
1	1489387320334	116.306445	0.002698	70	138.9152016
1	1489387321334	116.306804	0.002698	70	143.9716788
1	1489387322334	116.307183	0.002698	70	151.830162
1	1489387323334	116.307583	0.002698	70	160.0178076
1	1489387324334	116.307995	0.002698	70	165.3962112
1	1489387325334	116.308426	0.002698	70	172.5761412
1	1489387326334	116.308497	0.002314	70	179.108352
1	1489387327334	116.308497	0.001864	70	178.8842016
1	1489387328334	116.308497	0.001423	70	175.5974988
1	1489387329334	116.308497	0.000973	70	178.9674876
1	1489387330334	116.308497	0.000531	70	175.7036808
1	1489387331334	116.308497	8.6e-05	70	177.3389916
1	1489387332334	116.308497	-0.000357	70	176.2887204
1	1489387333334	116.308497	-0.000805	70	178.1124588
1	1489387334334	116.308497	-0.001256	70	179.6041476
1	1489387335334	116.308497	-0.001702	70	177.3343584
1	1489387336334	116.308134	-0.001794	70	179.837928
1	1489387337334	116.307693	-0.001794	70	176.4920196
1	1489387338334	116.307253	-0.001794	70	176.5317636
1	1489387339334	116.306811	-0.001794	70	176.8826268
1	1489387340334	116.306363	-0.001794	70	179.4410712
1	1489387341334	116.305919	-0.001794	70	177.8672952
1	1489387342334	116.30547	-0.001794	70	179.9656776
1	1489387343334	116.305028	-0.001794	70	177.2460108
1	1489387344334	116.304579	-0.001794	70	179.601894
1	1489387345334	116.304135	-0.001794	70	177.986304
1	1489387346334	116.303695	-0.001794	70	176.2894908
1	1489387347334	116.303254	-0.001794	70	176.5413288
1	1489387348334	116.303137	-0.001461	70	177.1707456
1	1489387349334	116.303137	-0.001011	70	179.1080244
1	1489387350334	116.303137	-0.00057	70	175.402872
1	1489387351334	116.303137	-0.000123	70	178.1540244
1	1489387352334	116.303137	0.000328	70	179.4867552
1	1489387353334	116.303137	0.000774	70	177.5274444
1	1489387354334	116.303137	0.001227	70	179.9454672
1	1489387355334	116.303137	0.001672	70	177.2894484
1	1489387356334	116.303137	0.002122	70	178.92198
1	1489387357334	116.303137	0.002568	70	177.4461384
1	1489387358334	116.303197	0.002698	70	0.0
1	1489387359334	116.30321	0.002698	70	5.1252696
1	1489387360334	116.303243	0.002698	70	13.446666
1	1489387361334	116.30329	0.002698	70	18.5215176
1	1489387362334	116.303356	0.002698	70	26.8004844
1	1489387363334	116.303444	0.002698	70	35.2806768
1	1489387364334	116.303552	0.002698	70	43.0180128
1	1489387365334	116.30368	0.002698	70	51.141132
1	1489387366334	116.303825	0.002698	70	58.40937
1	1489387367334	116.303991	0.002698	70	66.3543432
1	1489387368334	116.304171	0.002698	70	72.1528092
1	1489387369334	116.304365	0.002698	70	77.6367288
1	1489387370334	116.304578	0.002698	70	85.5465012
1	1489387371334	116.304804	0.002698	70	90.5190516
1	1489387372334	116.305049	0.002698	70	98.1683568
1	1489387373334	116.305318	0.002698	70	107.4661272
1	1489387374334	116.305607	0.002698	70	115.8353424
1	1489387375334	116.305913	0.002698	70	122.50197
1	1489387376334	116.306241	0.002698	70	131.6327832
1	1489387377334	116.306593	0.002698	70	140.8451904
1	1489387378334	116.306967	0.002698	70	150.0577524
1	1489387379334	116.307354	0.002698	70	155.120202
1	1489387380334	116.307763	0.002698	70	163.5350868
1	1489387381334	116.30819	0.002698	70	171.2902284
1	1489387382334	116.308497	0.002552	70	178.6673808
1	1489387383334	116.308497	0.0021	70	179.8149096
1	1489387384334	116.308497	0.001657	70	176.279418
1	1489387385334	116.308497	0.001211	70	177.4509876
1	1489387386334	116.308497	0.000766	70	177.2689032
1	1489387387334	116.308497	0.00032	70	177.627564
1	1489387388334	116.308497	-0.000127	70	177.7711356
1	1489387389334	116.308497	-0.000571	70	176.7043872
1	1489387390334	116.308497	-0.001014	70	176.2724196
1	1489387391334	116.308497	-0.001461	70	177.7582728
1	1489387392334	116.308377	-0.001794	70	178.1984628
1	1489387393334	116.307932	-0.001794	70	178.4023452
1	1489387394334	116.307493	-0.001794	70	175.8451824
1	1489387395334	116.307047	-0.001794	70	178.626618
1	1489387396334	116.3066	-0.001794	70	179.2812456
1	1489387397334	116.306153	-0.001794	70	178.9892316
1	1489387398334	116.305707	-0.001794	70	178.5067236
1	1489387399334	116.305266	-0.001794	70	176.9435712
1	1489387400334	116.304819	-0.001794	70	178.8697728
1	1489387401334	116.304381	-0.001794	70	175.345362
1	1489387402334	116.303942	-0.001794	70	175.817934
1	1489387403334	116.303501	-0.001794	70	176.932278
1	1489387404334	116.303137	-0.001703	70	179.772948
1	1489387405334	116.303137	-0.001261	70	175.7092824
1	1489387406334	116.303137	-0.000818	70	176.539878
1	1489387407334	116.303137	-0.000366	70	179.9480772
1	1489387408334	116.303137	8.3e-05	70	178.3290744
1	1489387409334	116.303137	0.000524	70	175.6993176
1	1489387410334	116.303137	0.000967	70	176.3760816
1	1489387411334	116.303137	0.001411	70	176.535774
1	1489387412334	116.303137	0.001854	70	176.2646256
1	1489387413334	116.303137	0.002306	70	179.8754148
1	1489387414334	116.303197	0.002698	70	0.0
1	1489387415334	116.303215	0.002698	70	7.1675208
1	1489387416334	116.303251	0.002698	70	14.6709612
1	1489387417334	116.303309	0.002698	70	23.1712056
1	1489387418334	116.303384	0.002698	70	30.0533472
1	1489387419334	116.303473	0.002698	70	35.4670848
1	1489387420334	116.303577	0.002698	70	41.7852396
1	1489387421334	116.303694	0.002698	70	46.8123984
1	1489387422334	116.303831	0.002698	70	55.04643
1	1489387423334	116.303982	0.002698	70	60.2119152
1	1489387424334	116.304149	0.002698	70	67.2024384
1	1489387425334	116.304336	0.002698	70	74.6585712
1	1489387426334	116.304542	0.002698	70	82.6002144
1	1489387427334	116.304761	0.002698	70	87.7432104
1	1489387428334	116.304992	0.002698	70	92.6379072
1	1489387429334	116.305239	0.002698	70	98.7533532
1	1489387430334	116.305502	0.002698	70	105.443856
1	1489387431334	116.305785	0.002698	70	113.2710012
1	1489387432334	116.306079	0.002698	70	118.0705644
1	1489387433334	116.306387	0.002698	70	123.1833636
1	1489387434334	116.306708	0.002698	70	128.8462212
1	1489387435334	116.307046	0.002698	70	135.3781944
1	1489387436334	116.307407	0.002698	70	144.6614028
1	1489387437334	116.307787	0.002698	70	152.0195544
1	1489387438334	116.308179	0.002698	70	156.8977308
1	1489387439334	116.308497	0.002606	70	162.0892548
1	1489387440334	116.308497	0.002179	70	169.9444368
1	1489387441334	116.308497	0.001729	70	178.9374816
1	1489387442334	116.308497	0.001287	70	176.0109444
1	1489387443334	116.308497	0.000838	70	178.3670652
1	1489387444334	116.308497	0.000386	70	179.9633412
1	1489387445334	116.308497	-5.5e-05	70	175.3723872
1	1489387446334	116.308497	-0.000497	70	175.9971456
1	1489387447334	116.308497	-0.000948	70	179.326422
1	1489387448334	116.308497	-0.001399	70	179.7339852
1	1489387449334	116.308435	-0.001794	70	179.7047244
1	1489387450334	116.307988	-0.001794	70	178.8327072
1	1489387451334	116.307539	-0.001794	70	179.798274
1	1489387452334	116.307096	-0.001794	70	177.4710792
1	1489387453334	116.306655	-0.001794	70	176.8048884
1	1489387454334	116.306214	-0.001794	70	176.7023316
1	1489387455334	116.305775	-0.001794	70	175.823748
1	1489387456334	116.305328	-0.001794	70	178.9683588
1	1489387457334	116.304888	-0.001794	70	176.4358632
1	1489387458334	116.304449	-0.001794	70	175.7893392
1	1489387459334	116.304007	-0.001794	70	177.2105796
1	1489387460334	116.303561	-0.001794	70	178.7770116
1	1489387461334	116.303137	-0.001771	70	176.8222296
1	1489387462334	116.303137	-0.001323	70	178.2186012
1	1489387463334	116.303137	-0.00088	70	176.1820092
1	1489387464334	116.303137	-0.000429	70	179.3005272
1	1489387465334	116.303137	2e-05	70	178.7164272
1	1489387466334	116.303137	0.000466	70	177.6011724
1	1489387467334	116.303137	0.000917	70	179.4735576
1	1489387468334	116.303137	0.001368	70	179.6080248
1	1489387469334	116.303137	0.00182	70	179.6154084
1	1489387470334	116.303137	0.00227	70	179.0512272
1	1489387471334	116.303197	0.002698	70	0.0
1	1489387472334	116.303215	0.002698	70	7.3810764
1	1489387473334	116.303247	0.002698	70	12.5259084
1	1489387474334	116.30329	0.002698	70	17.3248596
1	1489387475334	116.303356	0.002698	70	26.4028212
1	1489387476334	116.303435	0.002698	70	31.6377684
1	1489387477334	116.303531	0.002698	70	38.5148196
1	1489387478334	116.303649	0.002698	70	47.3152536
1	1489387479334	116.303784	0.002698	70	54.2391876
1	1489387480334	116.303939	0.002698	70	61.919604
1	1489387481334	116.304107	0.002698	70	67.2818652
1	1489387482334	116.304295	0.002698	70	75.3861528
1	1489387483334	116.304502	0.002698	70	82.7348724
1	1489387484334	116.304729	0.002698	70	90.9852552
1	1489387485334	116.304976	0.002698	70	99.2794896
1	1489387486334	116.305237	0.002698	70	104.2620912
1	1489387487334	116.305509	0.002698	70	109.07865
1	1489387488334	116.305798	0.002698	70	115.6149288
1	1489387489334	116.3061	0.002698	70	120.9683556
1	1489387490334	116.306413	0.002698	70	125.6936544
1	1489387491334	116.306743	0.002698	70	132.0795432
1	1489387492334	116.30709	0.002698	70	139.0184892
1	1489387493334	116.307453	0.002698	70	145.4954976
1	1489387494334	116.30784	0.002698	70	154.8313812
1	1489387495334	116.308243	0.002698	70	161.6629392
1	1489387496334	116.308497	0.002528	70	166.945554
1	1489387497334	116.308497	0.002094	70	172.877058
1	1489387498334	116.308497	0.001645	70	178.4597796
1	1489387499334	116.308497	0.001203	70	176.04468
1	1489387500334	116.308497	0.000752	70	179.3148408
1	1489387501334	116.308497	0.000307	70	177.331518
1	1489387502334	116.308497	-0.000145	70	179.9330112
1	1489387503334	116.308497	-0.000596	70	179.4417084
1	1489387504334	116.308497	-0.00104	70	176.436972
1	1489387505334	116.308497	-0.001482	70	176.1999444
1	1489387506334	116.308352	-0.001794	70	179.8132716
1	1489387507334	116.307904	-0.001794	70	179.34606
1	1489387508334	116.307455	-0.001794	70	179.7545232
1	1489387509334	116.307017	-0.001794	70	175.4546724
1	1489387510334	116.306579	-0.001794	70	175.5510696
1	1489387511334	116.306137	-0.001794	70	176.9849496
1	1489387512334	116.305696	-0.001794	70	176.84586
1	1489387513334	116.305255	-0.001794	70	176.4866484
1	1489387514334	116.304812	-0.001794	70	177.5259252
1	1489387515334	116.304365	-0.001794	70	179.0206524
1	1489387516334	116.303925	-0.001794	70	176.3116416
1	1489387517334	116.303486	-0.001794	70	176.195484
1	1489387518334	116.303137	-0.001692	70	178.0146684
1	1489387519334	116.303137	-0.001245	70	177.9997896
1	1489387520334	116.303137	-0.000798	70	177.5710584
1	1489387521334	116.303137	-0.000352	70	177.5514456
1	1489387522334	116.303137	9.4e-05	70	177.4527264
1	1489387523334	116.303137	0.000544	70	179.2973952
1	1489387524334	116.303137	0.000992	70	178.0092036
1	1489387525334	116.303137	0.001437	70	177.400278
1	1489387526334	116.303137	0.001878	70	175.357242
1	1489387527334	116.303137	0.002329	70	179.6138964
1	1489387528334	116.303197	0.002698	70	0.0
1	1489387529334	116.303219	0.002698	70	8.7997716
1	1489387530334	116.303253	0.002698	70	13.819734
1	1489387531334	116.3033	0.002698	70	18.8056044
1	1489387532334	116.303369	0.002698	70	27.5660568
1	1489387533334	116.303454	0.002698	70	34.0583508
1	1489387534334	116.30356	0.002698	70	42.6032388
1	1489387535334	116.303689	0.002698	70	51.652332
1	1489387536334	116.303838	0.002698	70	59.6305296
1	1489387537334	116.304001	0.002698	70	65.1964788
1	1489387538334	116.304186	0.002698	70	74.0458548
1	1489387539334	116.304384	0.002698	70	79.3753812
1	1489387540334	116.304602	0.002698	70	87.4047096
1	1489387541334	116.304841	0.002698	70	95.8739868
1	1489387542334	116.305101	0.002698	70	104.0807808
1	1489387543334	116.305373	0.002698	70	108.9685872
1	1489387544334	116.305658	0.002698	70	114.2707788
1	1489387545334	116.305956	0.002698	70	119.2625388
1	1489387546334	116.306273	0.002698	70	126.8030916
1	1489387547334	116.306604	0.002698	70	132.8186664
1	1489387548334	116.306955	0.002698	70	140.6168136
1	1489387549334	116.307319	0.002698	70	145.6508556
1	1489387550334	116.307696	0.002698	70	150.9261192
1	1489387551334	116.308088	0.002698	70	157.1602176
1	1489387552334	116.308496	0.002691	70	164.5586028
1	1489387553334	116.308497	0.002265	70	169.6027032
1	1489387554334	116.308497	0.001821	70	176.3331264
1	1489387555334	116.308497	0.00138	70	175.486284
1	1489387556334	116.308497	0.000929	70	179.615088
1	1489387557334	116.308497	0.000479	70	179.0903664
1	1489387558334	116.308497	3e-05	70	178.6410144
1	1489387559334	116.308497	-0.000413	70	176.3484444
1	1489387560334	116.308497	-0.00086	70	178.020144
1	1489387561334	116.308497	-0.001301	70	175.3929288
1	1489387562334	116.308497	-0.001751	70	178.9096896
1	1489387563334	116.308087	-0.001794	70	179.2408536
1	1489387564334	116.307642	-0.001794	70	177.9215004
1	1489387565334	116.3072	-0.001794	70	177.2475156
1	1489387566334	116.306754	-0.001794	70	178.5565512
1	1489387567334	116.306311	-0.001794	70	177.717222
1	1489387568334	116.305864	-0.001794	70	178.9159248
1	1489387569334	116.305424	-0.001794	70	176.2188552
1	1489387570334	116.304982	-0.001794	70	177.220134
1	1489387571334	116.304539	-0.001794	70	177.5599272
1	1489387572334	116.304094	-0.001794	70	178.133832
1	1489387573334	116.303655	-0.001794	70	175.9520196
1	1489387574334	116.303216	-0.001794	70	175.9347036
1	1489387575334	116.303137	-0.001419	70	178.4142936
1	1489387576334	116.303137	-0.000976	70	176.567652
1	1489387577334	116.303137	-0.000529	70	177.6166236
1	1489387578334	116.303137	-7.9e-05	70	179.0708328
1	1489387579334	116.303137	0.000373	70	179.8896672
1	1489387580334	116.303137	0.000815	70	176.1032772
1	1489387581334	116.303137	0.001262	70	177.6084444
1	1489387582334	116.303137	0.001707	70	177.2147412
1	1489387583334	116.303137	0.002154	70	177.87555
1	1489387584334	116.303137	0.002596	70	176.0569272
1	1489387585334	116.303197	0.002698	70	0.0
1	1489387586334	116.303218	0.002698	70	8.4812976
1	1489387587334	116.303256	0.002698	70	15.2163432
1	1489387588334	116.30331	0.002698	70	21.5810208
1	1489387589334	116.303383	0.002698	70	29.2803552
1	1489387590334	116.303471	0.002698	70	35.4062772
1	1489387591334	116.303582	0.002698	70	44.1216288
1	1489387592334	116.303708	0.002698	70	50.7800952
1	1489387593334	116.30385	0.002698	70	56.8205964
1	1489387594334	116.304008	0.002698	70	63.2242368
1	1489387595334	116.304187	0.002698	70	71.7541668
1	1489387596334	116.30438	0.002698	70	77.2787916
1	1489387597334	116.304586	0.002698	70	82.537956
1	1489387598334	116.304815	0.002698	70	91.5617448
1	1489387599334	116.305065	0.002698	70	100.3215384
1	1489387600334	116.305331	0.002698	70	106.531434
1	1489387601334	116.305609	0.002698	70	111.6082224
1	1489387602334	116.3059	0.002698	70	116.4746304
1	1489387603334	116.306205	0.002698	70	122.0101956
1	1489387604334	116.306524	0.002698	70	128.0801268
1	1489387605334	116.306856	0.002698	70	133.0127388
1	1489387606334	116.307212	0.002698	70	142.2879624
1	1489387607334	116.307583	0.002698	70	148.7561328
1	1489387608334	116.307967	0.002698	70	154.0525068
1	1489387609334	116.308366	0.002698	70	159.5906352
1	1489387610334	116.308497	0.002411	70	164.3597568
1	1489387611334	116.308497	0.001981	70	171.1564344
1	1489387612334	116.308497	0.001533	70	178.2360576
1	1489387613334	116.308497	0.001092	70	175.7452536
1	1489387614334	116.308497	0.00064	70	179.8555176
1	1489387615334	116.308497	0.000196	70	176.7481704
1	1489387616334	116.308497	-0.000254	70	179.0452512
1	1489387617334	116.308497	-0.000695	70	175.4049744
1	1489387618334	116.308497	-0.001146	70	179.2684008
1	1489387619334	116.308497	-0.001588	70	176.1297732
1	1489387620334	116.308254	-0.001794	70	176.8906548
1	1489387621334	116.307815	-0.001794	70	175.890294
1	1489387622334	116.307367	-0.001794	70	179.2532916
1	1489387623334	116.306924	-0.001794	70	177.6101976
1	1489387624334	116.306479	-0.001794	70	178.1367804
1	1489387625334	116.306038	-0.001794	70	176.962428
1	1489387626334	116.305599	-0.001794	70	175.8231216
1	1489387627334	116.30515	-0.001794	70	179.84808
1	1489387628334	116.304701	-0.001794	70	179.89083
1	1489387629334	116.304253	-0.001794	70	179.3917152
1	1489387630334	116.303805	-0.001794	70	179.3789748
1	1489387631334	116.303364	-0.001794	70	176.6481264
1	1489387632334	116.303137	-0.001574	70	176.4662652
1	1489387633334	116.303137	-0.001133	70	175.3568856
1	1489387634334	116.303137	-0.00069	70	176.5039104
1	1489387635334	116.303137	-0.000243	70	177.7945896
1	1489387636334	116.303137	0.000202	70	177.12144
1	1489387637334	116.303137	0.000653	70	179.4899628
1	1489387638334	116.303137	0.001101	70	178.2569556
1	1489387639334	116.303137	0.001545	70	176.67738
1	1489387640334	116.303137	0.001995	70	178.8856668
1	1489387641334	116.303137	0.002445	70	179.3377764
1	1489387642334	116.303197	0.002698	70	0.0
1	1489387643334	116.30322	0.002698	70	9.3024936
1	1489387644334	116.303259	0.002698	70	15.3683028
1	1489387645334	116.303315	0.002698	70	22.6213344
1	1489387646334	116.303386	0.002698	70	28.3877208
1	1489387647334	116.303475	0.002698	70	35.8619256
1	1489387648334	116.303587	0.002698	70	44.5520232
1	1489387649334	116.303716	0.002698	70	51.7896612
1	1489387650334	116.303861	0.002698	70	58.3192476
1	1489387651334	116.304027	0.002698	70	66.416256
1	1489387652334	116.304214	0.002698	70	74.74626
1	1489387653334	116.304415	0.002698	70	80.6730984
1	1489387654334	116.304631	0.002698	70	86.650146
1	1489387655334	116.30487	0.002698	70	95.539176
1	1489387656334	116.30513	0.002698	70	104.2106256
1	1489387657334	116.305402	0.002698	70	109.0616472
1	1489387658334	116.305695	0.002698	70	117.4254372
1	1489387659334	116.306004	0.002698	70	123.5148912
1	1489387660334	116.306333	0.002698	70	131.88312
1	1489387661334	116.30668	0.002698	70	138.970368
1	1489387662334	116.307039	0.002698	70	143.7335892
1	1489387663334	116.307418	0.002698	70	151.98507
1	1489387664334	116.307815	0.002698	70	158.880096
