1	1483088971101	116.310637	-0.000889	70	105.3248724
1	1483088972101	116.31037	-0.000889	70	106.8702984
1	1483088973101	116.31011	-0.000889	70	104.201244
1	1483088974101	116.309842	-0.000889	70	107.5833756
1	1483088975101	116.30958	-0.000889	70	104.8731696
1	1483088976101	116.309319	-0.000889	70	104.6511792
1	1483088977101	116.309056	-0.000889	70	105.209658
1	1483088978101	116.308794	-0.000889	70	104.7632724
1	1483088979101	116.308536	-0.000889	70	103.6239516
1	1483088980101	116.308277	-0.000889	70	103.5074772
1	1483088981101	116.308011	-0.000889	70	106.5595608
1	1483088982101	116.307748	-0.000889	70	105.6947652
1	1483088983101	116.307485	-0.000889	70	105.2852796
1	1483088984101	116.307217	-0.000889	70	107.2118916
1	1483088985101	116.306959	-0.000889	70	103.5310428
1	1483088986101	116.30673	-0.000845	70	107.141886
1	1483088987101	116.30673	-0.000581	70	104.9971284
1	1483088988101	116.30673	-0.000312	70	107.2894248
1	1483088989101	116.30673	-4e-05	70	107.8697196
1	1483088990101	116.30673	0.000228	70	106.6950216
1	1483088991101	116.30673	0.000493	70	105.44112
1	1483088992101	116.30673	0.000753	70	103.6564596
1	1483088993101	116.30673	0.001024	70	107.6865624
1	1483088994101	116.30673	0.001293	70	107.1623844
1	1483088995101	116.30673	0.001553	70	103.35618
1	1483088996101	116.30673	0.001821	70	106.5311316
1	1483088997101	116.30673	0.002088	70	106.4134152
1	1483088998101	116.30673	0.002358	70	107.5974372
1	1483088999101	116.30673	0.002623	70	105.3457524
1	1483089007101	116.30679	0.002698	70	0.0
1	1483089008101	116.306811	0.002698	70	8.5144968
1	1483089009101	116.306855	0.002698	70	17.6552676
1	1483089010101	116.306922	0.002698	70	26.6408712
1	1483089011101	116.307003	0.002698	70	32.6224908
1	1483089012101	116.307104	0.002698	70	40.3358508
1	1483089013101	116.307225	0.002698	70	48.338478
1	1483089014101	116.307366	0.002698	70	56.7046008
1	1483089015101	116.307523	0.002698	70	62.8883892
1	1483089016101	116.307699	0.002698	70	70.2677196
1	1483089017101	116.30789	0.002698	70	76.7489796
1	1483089018101	116.308101	0.002698	70	84.2849496
1	1483089019101	116.308328	0.002698	70	91.2449448
1	1483089020101	116.30857	0.002698	70	96.7414536
1	1483089021101	116.308828	0.002698	70	103.363578
1	1483089022101	116.309093	0.002698	70	106.0476192
1	1483089023101	116.309358	0.002698	70	106.2909792
1	1483089024101	116.309616	0.002698	70	103.428468
1	1483089025101	116.309885	0.002698	70	107.8884036
1	1483089026101	116.310151	0.002698	70	106.583184
1	1483089027101	116.31042	0.002698	70	107.5099176
1	1483089028101	116.310679	0.002698	70	103.90248
1	1483089029101	116.310941	0.002698	70	105.0739272
1	1483089030101	116.3112	0.002698	70	103.6714428
1	1483089031101	116.311464	0.002698	70	105.6942576
1	1483089032101	116.311729	0.002698	70	106.0105176
1	1483089033101	116.31199	0.002698	70	104.6736972
1	1483089034101	116.31209	0.002527	70	105.866964
1	1483089035101	116.31209	0.002266	70	103.910472
1	1483089036101	116.31209	0.002002	70	105.3153036
1	1483089037101	116.31209	0.001742	70	103.4534448
1	1483089038101	116.31209	0.001474	70	106.6132224
1	1483089039101	116.31209	0.001207	70	106.0761456
1	1483089040101	116.31209	0.00094	70	106.3953576
1	1483089041101	116.31209	0.000677	70	104.7264228
1	1483089042101	116.31209	0.000406	70	107.5248576
1	1483089043101	116.31209	0.00014	70	105.8175972
1	1483089044101	116.31209	-0.000123	70	104.9026932
1	1483089045101	116.31209	-0.000385	70	104.3449164
1	1483089046101	116.31209	-0.000654	70	106.6839516
1	1483089047101	116.312057	-0.000889	70	104.6668248
1	1483089048101	116.311789	-0.000889	70	107.4182868
1	1483089049101	116.311528	-0.000889	70	104.6618676
1	1483089050101	116.31126	-0.000889	70	107.3393892
1	1483089051101	116.311001	-0.000889	70	103.8722508
1	1483089052101	116.310736	-0.000889	70	106.260858
1	1483089053101	116.310472	-0.000889	70	105.7534956
1	1483089054101	116.310203	-0.000889	70	107.8006572
1	1483089055101	116.309938	-0.000889	70	106.1717004
1	1483089056101	116.309676	-0.000889	70	104.8394484
1	1483089057101	116.309418	-0.000889	70	103.4219592
1	1483089058101	116.309158	-0.000889	70	104.0431176
1	1483089059101	116.30889	-0.000889	70	107.2813284
1	1483089060101	116.308631	-0.000889	70	103.767282
1	1483089061101	116.308366	-0.000889	70	106.3874772
1	1483089062101	116.308104	-0.000889	70	104.8957452
1	1483089063101	116.307839	-0.000889	70	105.9835824
1	1483089064101	116.307577	-0.000889	70	105.243048
1	1483089065101	116.30731	-0.000889	70	106.7023116
1	1483089066101	116.307045	-0.000889	70	106.2241488
1	1483089067101	116.306783	-0.000889	70	104.8136292
1	1483089068101	116.30673	-0.000673	70	105.2262252
1	1483089069101	116.30673	-0.000409	70	105.3167796
1	1483089070101	116.30673	-0.000138	70	107.5185396
1	1483089071101	116.30673	0.000123	70	103.9912956
1	1483089072101	116.30673	0.000387	70	104.999544
1	1483089073101	116.30673	0.000648	70	104.157252
1	1483089074101	116.30673	0.000909	70	103.5784116
1	1483089075101	116.30673	0.001174	70	105.429564
1	1483089076101	116.30673	0.001445	70	107.9315532
1	1483089077101	116.30673	0.001705	70	103.4091252
1	1483089078101	116.30673	0.001966	70	103.8478644
1	1483089079101	116.30673	0.002232	70	105.7410072
1	1483089080101	116.30673	0.002492	70	103.7722572
1	1483089089101	116.30679	0.002698	70	0.0
1	1483089090101	116.306809	0.002698	70	7.7415048
1	1483089091101	116.306843	0.002698	70	13.36707
1	1483089092101	116.306894	0.002698	70	20.5261308
1	1483089093101	116.306965	0.002698	70	28.300284
1	1483089094101	116.307059	0.002698	70	37.6562808
1	1483089095101	116.307168	0.002698	70	43.9339068
1	1483089096101	116.307291	0.002698	70	48.9947256
1	1483089097101	116.307436	0.002698	70	58.3001244
1	1483089098101	116.307599	0.002698	70	65.3837256
1	1483089099101	116.307775	0.002698	70	70.4889072
1	1483089100101	116.30797	0.002698	70	77.921406
1	1483089101101	116.308186	0.002698	70	86.746284
1	1483089102101	116.308416	0.002698	70	92.1222216
1	1483089103101	116.30866	0.002698	70	97.6476636
1	1483089104101	116.308923	0.002698	70	105.166224
1	1483089105101	116.30918	0.002698	70	103.3352208
1	1483089106101	116.309444	0.002698	70	105.7187628
1	1483089107101	116.309703	0.002698	70	103.6187136
1	1483089108101	116.309963	0.002698	70	104.3307144
1	1483089109101	116.310228	0.002698	70	105.8336892
1	1483089110101	116.310487	0.002698	70	104.05161
1	1483089111101	116.310753	0.002698	70	106.4423628
1	1483089112101	116.31102	0.002698	70	107.0288712
1	1483089113101	116.311288	0.002698	70	107.2823436
1	1483089114101	116.311552	0.002698	70	105.9102396
1	1483089115101	116.311818	0.002698	70	106.4863656
1	1483089116101	116.312079	0.002698	70	104.615694
1	1483089117101	116.31209	0.002437	70	105.9192756
1	1483089118101	116.31209	0.00217	70	106.2847368
1	1483089119101	116.31209	0.001908	70	104.247828
1	1483089120101	116.31209	0.001639	70	107.26236
1	1483089121101	116.31209	0.001374	70	105.2876412
1	1483089122101	116.31209	0.001104	70	107.3939544
1	1483089123101	116.31209	0.000842	70	104.3050392
1	1483089124101	116.31209	0.000572	70	107.4633696
1	1483089125101	116.31209	0.000302	70	107.5427496
1	1483089126101	116.31209	3.3e-05	70	106.9424244
1	1483089127101	116.31209	-0.000236	70	106.9341444
1	1483089128101	116.31209	-0.000505	70	107.0858052
1	1483089129101	116.31209	-0.000766	70	103.6964772
1	1483089130101	116.311942	-0.000889	70	106.4984832
1	1483089131101	116.311675	-0.000889	70	106.8276456
1	1483089132101	116.311415	-0.000889	70	104.0184036
1	1483089133101	116.311151	-0.000889	70	105.81993
1	1483089134101	116.310884	-0.000889	70	107.108352
1	1483089135101	116.310617	-0.000889	70	106.8842016
1	1483089136101	116.310359	-0.000889	70	103.5974988
1	1483089137101	116.310091	-0.000889	70	106.9674876
1	1483089138101	116.309833	-0.000889	70	103.7036808
1	1483089139101	116.30957	-0.000889	70	105.3389916
1	1483089140101	116.309309	-0.000889	70	104.2887204
1	1483089141101	116.309045	-0.000889	70	106.1124588
1	1483089142101	116.308776	-0.000889	70	107.6041476
1	1483089143101	116.308513	-0.000889	70	105.3343584
1	1483089144101	116.308244	-0.000889	70	107.837928
1	1483089145101	116.307983	-0.000889	70	104.4920196
1	1483089146101	116.307722	-0.000889	70	104.5317636
1	1483089147101	116.30746	-0.000889	70	104.8826268
1	1483089148101	116.307192	-0.000889	70	107.4410712
1	1483089149101	116.306928	-0.000889	70	105.8672952
1	1483089150101	116.30673	-0.000812	70	107.9656776
1	1483089151101	116.30673	-0.000547	70	105.2460108
1	1483089152101	116.30673	-0.000277	70	107.601894
1	1483089153101	116.30673	-1.1e-05	70	105.986304
1	1483089154101	116.30673	0.000252	70	104.2894908
1	1483089155101	116.30673	0.000514	70	104.5413288
1	1483089156101	116.30673	0.000779	70	105.1707456
1	1483089157101	116.30673	0.001048	70	107.1080244
1	1483089158101	116.30673	0.001308	70	103.402872
1	1483089159101	116.30673	0.001574	70	106.1540244
1	1483089160101	116.30673	0.001844	70	107.4867552
1	1483089161101	116.30673	0.00211	70	105.5274444
1	1483089162101	116.30673	0.002381	70	107.9454672
1	1483089163101	116.30673	0.002646	70	105.2894484
1	1483089172101	116.30679	0.002698	70	0.0
1	1483089173101	116.306807	0.002698	70	6.8061384
1	1483089174101	116.306836	0.002698	70	11.7572508
1	1483089175101	116.306879	0.002698	70	16.8825204
1	1483089176101	116.306941	0.002698	70	25.2039132
1	1483089177101	116.307017	0.002698	70	30.2787684
1	1483089178101	116.307113	0.002698	70	38.5577316
1	1483089179101	116.307231	0.002698	70	47.0379276
1	1483089180101	116.307367	0.002698	70	54.7752636
1	1483089181101	116.307524	0.002698	70	62.8983792
1	1483089182101	116.3077	0.002698	70	70.1666208
1	1483089183101	116.307895	0.002698	70	78.1115904
1	1483089184101	116.308104	0.002698	70	83.91006
1	1483089185101	116.308327	0.002698	70	89.3939796
1	1483089186101	116.30857	0.002698	70	97.303752
1	1483089187101	116.308825	0.002698	70	102.2763024
1	1483089188101	116.309091	0.002698	70	106.2893052
1	1483089189101	116.30936	0.002698	70	107.937774
1	1483089190101	116.309627	0.002698	70	107.0092152
1	1483089191101	116.30989	0.002698	70	105.3066276
1	1483089192101	116.310159	0.002698	70	107.7708132
1	1483089193101	116.310428	0.002698	70	107.8524108
1	1483089194101	116.310698	0.002698	70	107.852562
1	1483089195101	116.310956	0.002698	70	103.7024496
1	1483089196101	116.311224	0.002698	70	107.0548812
1	1483089197101	116.311489	0.002698	70	106.3951452
1	1483089198101	116.311755	0.002698	70	106.6673808
1	1483089199101	116.312025	0.002698	70	107.8149096
1	1483089200101	116.31209	0.002496	70	104.279418
1	1483089201101	116.31209	0.002231	70	105.4509876
1	1483089202101	116.31209	0.001967	70	105.2689032
1	1483089203101	116.31209	0.001701	70	105.627564
1	1483089204101	116.31209	0.001436	70	105.7711356
1	1483089205101	116.31209	0.001172	70	104.7043872
1	1483089206101	116.31209	0.00091	70	104.2724196
1	1483089207101	116.31209	0.000645	70	105.7582728
1	1483089208101	116.31209	0.000378	70	106.1984628
1	1483089209101	116.31209	0.00011	70	106.4023452
1	1483089210101	116.31209	-0.000151	70	103.8451824
1	1483089211101	116.31209	-0.000419	70	106.626618
1	1483089212101	116.31209	-0.000688	70	107.2812456
1	1483089213101	116.312017	-0.000889	70	106.9892316
1	1483089214101	116.311752	-0.000889	70	106.5067236
1	1483089215101	116.31149	-0.000889	70	104.9435712
1	1483089216101	116.311223	-0.000889	70	106.8697728
1	1483089217101	116.310965	-0.000889	70	103.345362
1	1483089218101	116.310706	-0.000889	70	103.817934
1	1483089219101	116.310444	-0.000889	70	104.932278
1	1483089220101	116.310175	-0.000889	70	107.772948
1	1483089221101	116.309916	-0.000889	70	103.7092824
1	1483089222101	116.309655	-0.000889	70	104.539878
1	1483089223101	116.309385	-0.000889	70	107.9480772
1	1483089224101	116.30912	-0.000889	70	106.3290744
1	1483089225101	116.308861	-0.000889	70	103.6993176
1	1483089226101	116.308601	-0.000889	70	104.3760816
1	1483089227101	116.30834	-0.000889	70	104.535774
1	1483089228101	116.30808	-0.000889	70	104.2646256
1	1483089229101	116.30781	-0.000889	70	107.8754148
1	1483089230101	116.307547	-0.000889	70	105.3021312
1	1483089231101	116.307283	-0.000889	70	105.8075208
1	1483089232101	116.307018	-0.000889	70	106.1434404
1	1483089233101	116.306751	-0.000889	70	107.1402444
1	1483089234101	116.30673	-0.00064	70	105.5221416
1	1483089235101	116.30673	-0.000378	70	104.0537376
1	1483089236101	116.30673	-0.000115	70	104.9581548
1	1483089237101	116.30673	0.000146	70	103.6671588
1	1483089238101	116.30673	0.000415	70	106.8740316
1	1483089239101	116.30673	0.000675	70	103.8054852
1	1483089240101	116.30673	0.000941	70	105.6305232
1	1483089241101	116.30673	0.001207	70	106.0961328
1	1483089242101	116.30673	0.001475	70	106.5816432
1	1483089243101	116.30673	0.001736	70	103.782996
1	1483089244101	116.30673	0.001996	70	103.5346968
1	1483089245101	116.30673	0.00226	70	104.755446
1	1483089246101	116.30673	0.002524	70	105.3305028
1	1483089254101	116.30679	0.002698	70	0.0
1	1483089255101	116.306802	0.002698	70	4.7995632
1	1483089256101	116.306827	0.002698	70	9.9123624
1	1483089257101	116.306866	0.002698	70	15.57522
1	1483089258101	116.306921	0.002698	70	22.1071932
1	1483089259101	116.306999	0.002698	70	31.3904016
1	1483089260101	116.307096	0.002698	70	38.7485532
1	1483089261101	116.307205	0.002698	70	43.6267296
1	1483089262101	116.307327	0.002698	70	48.8182536
1	1483089263101	116.307468	0.002698	70	56.6734356
1	1483089264101	116.307632	0.002698	70	65.6664804
1	1483089265101	116.307809	0.002698	70	71.0374212
1	1483089266101	116.308006	0.002698	70	78.76449
1	1483089267101	116.308226	0.002698	70	88.0878276
1	1483089268101	116.308458	0.002698	70	92.8202184
1	1483089269101	116.308703	0.002698	70	98.177364
1	1483089270101	116.308969	0.002698	70	106.863786
1	1483089271101	116.309238	0.002698	70	107.7339852
1	1483089272101	116.309507	0.002698	70	107.7047244
1	1483089273101	116.309774	0.002698	70	106.8327072
1	1483089274101	116.310043	0.002698	70	107.798274
1	1483089275101	116.310306	0.002698	70	105.4710792
1	1483089276101	116.310568	0.002698	70	104.8048884
1	1483089277101	116.310829	0.002698	70	104.7023316
1	1483089278101	116.311088	0.002698	70	103.823748
1	1483089279101	116.311355	0.002698	70	106.9683588
1	1483089280101	116.311616	0.002698	70	104.4358632
1	1483089281101	116.311875	0.002698	70	103.7893392
1	1483089282101	116.31209	0.002645	70	105.2105796
1	1483089283101	116.31209	0.002376	70	106.7770116
1	1483089284101	116.31209	0.002113	70	104.8222296
1	1483089285101	116.31209	0.001846	70	106.2186012
1	1483089286101	116.31209	0.001584	70	104.1820092
1	1483089287101	116.31209	0.001314	70	107.3005272
1	1483089288101	116.31209	0.001046	70	106.7164272
1	1483089289101	116.31209	0.000781	70	105.6011724
1	1483089290101	116.31209	0.000511	70	107.4735576
1	1483089291101	116.31209	0.00024	70	107.6080248
1	1483089292101	116.31209	-3e-05	70	107.6154084
1	1483089293101	116.31209	-0.000299	70	107.0512272
1	1483089294101	116.31209	-0.000561	70	104.0826348
1	1483089295101	116.31209	-0.000827	70	106.0210764
1	1483089296101	116.311887	-0.000889	70	103.784832
1	1483089297101	116.311629	-0.000889	70	103.4389512
1	1483089298101	116.31136	-0.000889	70	107.7179616
1	1483089299101	116.311101	-0.000889	70	103.8749436
1	1483089300101	116.310838	-0.000889	70	105.5170512
1	1483089301101	116.310569	-0.000889	70	107.440434
1	1483089302101	116.310306	-0.000889	70	105.563934
1	1483089303101	116.31004	-0.000889	70	106.3204164
1	1483089304101	116.309781	-0.000889	70	104.0022612
1	1483089305101	116.309514	-0.000889	70	106.7442876
1	1483089306101	116.30925	-0.000889	70	105.9887196
1	1483089307101	116.308983	-0.000889	70	106.8903828
1	1483089308101	116.308716	-0.000889	70	106.9342344
1	1483089309101	116.308457	-0.000889	70	103.6226016
1	1483089310101	116.308199	-0.000889	70	103.4565588
1	1483089311101	116.307937	-0.000889	70	105.1762788
1	1483089312101	116.307677	-0.000889	70	103.9934268
1	1483089313101	116.307419	-0.000889	70	103.3652988
1	1483089314101	116.307157	-0.000889	70	105.0258924
1	1483089315101	116.306893	-0.000889	70	105.578946
1	1483089316101	116.30673	-0.000784	70	105.1170084
1	1483089317101	116.30673	-0.000513	70	107.97588
1	1483089318101	116.30673	-0.000248	70	105.471558
1	1483089319101	116.30673	1.3e-05	70	103.9226148
1	1483089320101	116.30673	0.000276	70	104.571504
1	1483089321101	116.30673	0.000544	70	106.4597796
1	1483089322101	116.30673	0.000805	70	104.04468
1	1483089323101	116.30673	0.001075	70	107.3148408
1	1483089324101	116.30673	0.001339	70	105.331518
1	1483089325101	116.30673	0.001611	70	107.9330112
1	1483089326101	116.30673	0.001881	70	107.4417084
1	1483089327101	116.30673	0.002143	70	104.436972
1	1483089328101	116.30673	0.002405	70	104.1999444
1	1483089329101	116.30673	0.002676	70	107.8132716
1	1483089336101	116.30679	0.002698	70	0.0
1	1483089337101	116.306813	0.002698	70	9.1145232
1	1483089338101	116.306848	0.002698	70	13.9291992
1	1483089339101	116.306895	0.002698	70	18.8402652
1	1483089340101	116.306958	0.002698	70	25.1852148
1	1483089341101	116.307036	0.002698	70	31.3910748
1	1483089342101	116.307129	0.002698	70	37.2377232
1	1483089343101	116.307239	0.002698	70	44.1236484
1	1483089344101	116.30737	0.002698	70	52.5043044
1	1483089345101	116.307515	0.002698	70	58.1759424
1	1483089346101	116.307674	0.002698	70	63.73143
1	1483089347101	116.307852	0.002698	70	71.1060948
1	1483089348101	116.308048	0.002698	70	78.465888
1	1483089349101	116.308261	0.002698	70	85.3969464
1	1483089350101	116.308491	0.002698	70	92.308392
1	1483089351101	116.308739	0.002698	70	99.1211184
1	1483089352101	116.309006	0.002698	70	107.2973952
1	1483089353101	116.309271	0.002698	70	106.0092036
1	1483089354101	116.309534	0.002698	70	105.400278
1	1483089355101	116.309792	0.002698	70	103.357242
1	1483089356101	116.310061	0.002698	70	107.6138964
1	1483089357101	116.310327	0.002698	70	106.787448
1	1483089358101	116.310596	0.002698	70	107.4397716
1	1483089359101	116.310854	0.002698	70	103.6599588
1	1483089360101	116.311113	0.002698	70	103.6258704
1	1483089361101	116.311381	0.002698	70	107.4004524
1	1483089362101	116.311643	0.002698	70	105.132294
1	1483089363101	116.311911	0.002698	70	107.184888
1	1483089364101	116.31209	0.002602	70	107.6890932
1	1483089365101	116.31209	0.002334	70	106.6181976
1	1483089366101	116.31209	0.002072	70	104.2059492
1	1483089367101	116.31209	0.001802	70	107.4893796
1	1483089368101	116.31209	0.001541	70	103.9695228
1	1483089369101	116.31209	0.001273	70	106.6693284
1	1483089370101	116.31209	0.001004	70	107.1092772
1	1483089371101	116.31209	0.000735	70	106.846794
1	1483089372101	116.31209	0.000475	70	103.5278028
1	1483089373101	116.31209	0.000214	70	103.9421916
1	1483089374101	116.31209	-4.7e-05	70	103.63176
1	1483089375101	116.31209	-0.000313	70	106.1805528
1	1483089376101	116.31209	-0.000576	70	104.6555748
1	1483089377101	116.31209	-0.000844	70	106.4381508
1	1483089378101	116.311871	-0.000889	70	103.6740384
1	1483089379101	116.311611	-0.000889	70	103.9152672
1	1483089380101	116.31135	-0.000889	70	104.8740984
1	1483089381101	116.311085	-0.000889	70	106.0383852
1	1483089382101	116.310826	-0.000889	70	103.6841004
1	1483089383101	116.310563	-0.000889	70	105.3704232
1	1483089384101	116.310305	-0.000889	70	103.486284
1	1483089385101	116.310036	-0.000889	70	107.615088
1	1483089386101	116.309769	-0.000889	70	107.0903664
1	1483089387101	116.309503	-0.000889	70	106.6410144
1	1483089388101	116.309242	-0.000889	70	104.3484444
1	1483089389101	116.308978	-0.000889	70	106.020144
1	1483089390101	116.30872	-0.000889	70	103.3929288
1	1483089391101	116.308453	-0.000889	70	106.9096896
1	1483089392101	116.308185	-0.000889	70	107.2408536
1	1483089393101	116.307921	-0.000889	70	105.9215004
1	1483089394101	116.307658	-0.000889	70	105.2475156
1	1483089395101	116.307392	-0.000889	70	106.5565512
1	1483089396101	116.307128	-0.000889	70	105.717222
1	1483089397101	116.306861	-0.000889	70	106.9159248
1	1483089398101	116.30673	-0.000754	70	104.2188552
1	1483089399101	116.30673	-0.00049	70	105.220134
1	1483089400101	116.30673	-0.000224	70	105.5599272
1	1483089401101	116.30673	4.2e-05	70	106.133832
1	1483089402101	116.30673	0.000304	70	103.9520196
1	1483089403101	116.30673	0.000565	70	103.9347036
1	1483089404101	116.30673	0.000832	70	106.4142936
1	1483089405101	116.30673	0.001095	70	104.567652
1	1483089406101	116.30673	0.00136	70	105.6166236
1	1483089407101	116.30673	0.001629	70	107.0708328
1	1483089408101	116.30673	0.001901	70	107.8896672
1	1483089409101	116.30673	0.002162	70	104.1032772
1	1483089410101	116.30673	0.002428	70	105.6084444
1	1483089419101	116.30679	0.002698	70	0.0
1	1483089420101	116.306808	0.002698	70	7.23555
1	1483089421101	116.30684	0.002698	70	12.6524772
1	1483089422101	116.306892	0.002698	70	20.7362592
1	1483089423101	116.306964	0.002698	70	29.2175568
1	1483089424101	116.307054	0.002698	70	35.9526024
1	1483089425101	116.30716	0.002698	70	42.3172836
1	1483089426101	116.307285	0.002698	70	50.0166144
1	1483089427101	116.307425	0.002698	70	56.1425364
1	1483089428101	116.307587	0.002698	70	64.8578916
1	1483089429101	116.307765	0.002698	70	71.5163544
1	1483089430101	116.307959	0.002698	70	77.5568556
1	1483089431101	116.308168	0.002698	70	83.960496
1	1483089432101	116.308399	0.002698	70	92.490426
1	1483089433101	116.308644	0.002698	70	98.0150544
1	1483089434101	116.308902	0.002698	70	103.2742152
1	1483089435101	116.30917	0.002698	70	107.6637852
1	1483089436101	116.309439	0.002698	70	107.3997936
1	1483089437101	116.3097	0.002698	70	104.8498992
1	1483089438101	116.309959	0.002698	70	103.7167884
1	1483089439101	116.310217	0.002698	70	103.5064044
1	1483089440101	116.310478	0.002698	70	104.1755688
1	1483089441101	116.310739	0.002698	70	104.7099312
1	1483089442101	116.310997	0.002698	70	103.5726084
1	1483089443101	116.311267	0.002698	70	107.9152236
1	1483089444101	116.311529	0.002698	70	105.1081704
1	1483089445101	116.311789	0.002698	70	103.936374
1	1483089446101	116.312049	0.002698	70	104.178132
1	1483089447101	116.31209	0.002474	70	103.4091216
1	1483089448101	116.31209	0.002209	70	105.4366776
1	1483089449101	116.31209	0.001942	70	106.2360576
1	1483089450101	116.31209	0.001682	70	103.7452536
1	1483089451101	116.31209	0.001411	70	107.8555176
1	1483089452101	116.31209	0.001147	70	104.7481704
1	1483089453101	116.31209	0.000878	70	107.0452512
1	1483089454101	116.31209	0.000619	70	103.4049744
1	1483089455101	116.31209	0.000349	70	107.2684008
1	1483089456101	116.31209	8.7e-05	70	104.1297732
1	1483089457101	116.31209	-0.000176	70	104.8906548
1	1483089458101	116.31209	-0.000437	70	103.890294
1	1483089459101	116.31209	-0.000707	70	107.2532916
1	1483089460101	116.312002	-0.000889	70	105.6101976
1	1483089461101	116.311737	-0.000889	70	106.1367804
1	1483089462101	116.311475	-0.000889	70	104.962428
1	1483089463101	116.311216	-0.000889	70	103.8231216
1	1483089464101	116.310947	-0.000889	70	107.84808
1	1483089465101	116.310678	-0.000889	70	107.89083
1	1483089466101	116.310409	-0.000889	70	107.3917152
1	1483089467101	116.310141	-0.000889	70	107.3789748
1	1483089468101	116.30988	-0.000889	70	104.6481264
1	1483089469101	116.309619	-0.000889	70	104.4662652
1	1483089470101	116.309361	-0.000889	70	103.3568856
1	1483089471101	116.309101	-0.000889	70	104.5039104
1	1483089472101	116.308837	-0.000889	70	105.7945896
1	1483089473101	116.308574	-0.000889	70	105.12144
1	1483089474101	116.308306	-0.000889	70	107.4899628
1	1483089475101	116.308041	-0.000889	70	106.2569556
1	1483089476101	116.307779	-0.000889	70	104.67738
1	1483089477101	116.307513	-0.000889	70	106.8856668
1	1483089478101	116.307245	-0.000889	70	107.3377764
1	1483089479101	116.306982	-0.000889	70	105.2899776
1	1483089480101	116.30673	-0.000866	70	107.9424936
1	1483089481101	116.30673	-0.000603	70	104.7058092
1	1483089482101	116.30673	-0.000337	70	105.8930316
1	1483089483101	116.30673	-7.5e-05	70	104.4063864
1	1483089484101	116.30673	0.000192	70	106.1142048
1	1483089485101	116.30673	0.000462	70	107.3300976
1	1483089486101	116.30673	0.000728	70	105.877638
1	1483089487101	116.30673	0.000992	70	105.1695864
1	1483089488101	116.30673	0.00126	70	106.7370048
1	1483089489101	116.30673	0.001529	70	106.970004
1	1483089490101	116.30673	0.001792	70	104.566842
1	1483089491101	116.30673	0.002055	70	104.6170476
1	1483089492101	116.30673	0.002325	70	107.5290264
1	1483089493101	116.30673	0.002595	70	107.3114496
1	1483089501101	116.30679	0.002698	70	0.0
1	1483089502101	116.306811	0.002698	70	8.36379
1	1483089503101	116.306847	0.002698	70	14.453244
1	1483089504101	116.306904	0.002698	70	22.8214728
1	1483089505101	116.306979	0.002698	70	29.9087208
1	1483089506101	116.307065	0.002698	70	34.671942
1	1483089507101	116.307172	0.002698	70	42.9234228
1	1483089508101	116.307297	0.002698	70	49.8184488
