flowA.1	2016-12-30 17:10:38.101227	116.31209	0.001474	70	106.6132224
flowA.1	2016-12-30 17:10:39.101227	116.31209	0.001207	70	106.0761456
flowA.1	2016-12-30 17:10:40.101227	116.31209	0.00094	70	106.3953576
flowA.1	2016-12-30 17:10:41.101227	116.31209	0.000677	70	104.7264228
flowA.1	2016-12-30 17:10:42.101227	116.31209	0.000406	70	107.5248576
flowA.1	2016-12-30 17:10:43.101227	116.31209	0.00014	70	105.8175972
flowA.1	2016-12-30 17:10:44.101227	116.31209	-0.000123	70	104.9026932
flowA.1	2016-12-30 17:10:45.101227	116.31209	-0.000385	70	104.3449164
flowA.1	2016-12-30 17:10:46.101227	116.31209	-0.000654	70	106.6839516
flowA.1	2016-12-30 17:10:47.101227	116.312057	-0.000889	70	104.6668248
flowA.1	2016-12-30 17:10:48.101227	116.311789	-0.000889	70	107.4182868
flowA.1	2016-12-30 17:10:49.101227	116.311528	-0.000889	70	104.6618676
flowA.1	2016-12-30 17:10:50.101227	116.31126	-0.000889	70	107.3393892
flowA.1	2016-12-30 17:10:51.101227	116.311001	-0.000889	70	103.8722508
flowA.1	2016-12-30 17:10:52.101227	116.310736	-0.000889	70	106.260858
flowA.1	2016-12-30 17:10:53.101227	116.310472	-0.000889	70	105.7534956
flowA.1	2016-12-30 17:10:54.101227	116.310203	-0.000889	70	107.8006572
flowA.1	2016-12-30 17:10:55.101227	116.309938	-0.000889	70	106.1717004
flowA.1	2016-12-30 17:10:56.101227	116.309676	-0.000889	70	104.8394484
flowA.1	2016-12-30 17:10:57.101227	116.309418	-0.000889	70	103.4219592
flowA.1	2016-12-30 17:10:58.101227	116.309158	-0.000889	70	104.0431176
flowA.1	2016-12-30 17:10:59.101227	116.30889	-0.000889	70	107.2813284
flowA.1	2016-12-30 17:11:00.101227	116.308631	-0.000889	70	103.767282
flowA.1	2016-12-30 17:11:01.101227	116.308366	-0.000889	70	106.3874772
flowA.1	2016-12-30 17:11:02.101227	116.308104	-0.000889	70	104.8957452
flowA.1	2016-12-30 17:11:03.101227	116.307839	-0.000889	70	105.9835824
flowA.1	2016-12-30 17:11:04.101227	116.307577	-0.000889	70	105.243048
flowA.1	2016-12-30 17:11:05.101227	116.30731	-0.000889	70	106.7023116
flowA.1	2016-12-30 17:11:06.101227	116.307045	-0.000889	70	106.2241488
flowA.1	2016-12-30 17:11:07.101227	116.306783	-0.000889	70	104.8136292
flowA.1	2016-12-30 17:11:08.101227	116.30673	-0.000673	70	105.2262252
flowA.1	2016-12-30 17:11:09.101227	116.30673	-0.000409	70	105.3167796
flowA.1	2016-12-30 17:11:10.101227	116.30673	-0.000138	70	107.5185396
flowA.1	2016-12-30 17:11:11.101227	116.30673	0.000123	70	103.9912956
flowA.1	2016-12-30 17:11:12.101227	116.30673	0.000387	70	104.999544
flowA.1	2016-12-30 17:11:13.101227	116.30673	0.000648	70	104.157252
flowA.1	2016-12-30 17:11:14.101227	116.30673	0.000909	70	103.5784116
flowA.1	2016-12-30 17:11:15.101227	116.30673	0.001174	70	105.429564
flowA.1	2016-12-30 17:11:16.101227	116.30673	0.001445	70	107.9315532
flowA.1	2016-12-30 17:11:17.101227	116.30673	0.001705	70	103.4091252
flowA.1	2016-12-30 17:11:18.101227	116.30673	0.001966	70	103.8478644
flowA.1	2016-12-30 17:11:19.101227	116.30673	0.002232	70	105.7410072
flowA.1	2016-12-30 17:11:20.101227	116.30673	0.002492	70	103.7722572
flowA.2	2016-12-30 17:11:29.101227	116.30679	0.002698	70	0.0
flowA.2	2016-12-30 17:11:30.101227	116.306809	0.002698	70	7.7415048
flowA.2	2016-12-30 17:11:31.101227	116.306843	0.002698	70	13.36707
flowA.2	2016-12-30 17:11:32.101227	116.306894	0.002698	70	20.5261308
flowA.2	2016-12-30 17:11:33.101227	116.306965	0.002698	70	28.300284
flowA.2	2016-12-30 17:11:34.101227	116.307059	0.002698	70	37.6562808
flowA.2	2016-12-30 17:11:35.101227	116.307168	0.002698	70	43.9339068
flowA.2	2016-12-30 17:11:36.101227	116.307291	0.002698	70	48.9947256
flowA.2	2016-12-30 17:11:37.101227	116.307436	0.002698	70	58.3001244
flowA.2	2016-12-30 17:11:38.101227	116.307599	0.002698	70	65.3837256
flowA.2	2016-12-30 17:11:39.101227	116.307775	0.002698	70	70.4889072
flowA.2	2016-12-30 17:11:40.101227	116.30797	0.002698	70	77.921406
flowA.2	2016-12-30 17:11:41.101227	116.308186	0.002698	70	86.746284
flowA.2	2016-12-30 17:11:42.101227	116.308416	0.002698	70	92.1222216
flowA.2	2016-12-30 17:11:43.101227	116.30866	0.002698	70	97.6476636
flowA.2	2016-12-30 17:11:44.101227	116.308923	0.002698	70	105.166224
flowA.2	2016-12-30 17:11:45.101227	116.30918	0.002698	70	103.3352208
flowA.2	2016-12-30 17:11:46.101227	116.309444	0.002698	70	105.7187628
flowA.2	2016-12-30 17:11:47.101227	116.309703	0.002698	70	103.6187136
flowA.2	2016-12-30 17:11:48.101227	116.309963	0.002698	70	104.3307144
flowA.2	2016-12-30 17:11:49.101227	116.310228	0.002698	70	105.8336892
flowA.2	2016-12-30 17:11:50.101227	116.310487	0.002698	70	104.05161
flowA.2	2016-12-30 17:11:51.101227	116.310753	0.002698	70	106.4423628
flowA.2	2016-12-30 17:11:52.101227	116.31102	0.002698	70	107.0288712
flowA.2	2016-12-30 17:11:53.101227	116.311288	0.002698	70	107.2823436
flowA.2	2016-12-30 17:11:54.101227	116.311552	0.002698	70	105.9102396
flowA.2	2016-12-30 17:11:55.101227	116.311818	0.002698	70	106.4863656
flowA.2	2016-12-30 17:11:56.101227	116.312079	0.002698	70	104.615694
flowA.2	2016-12-30 17:11:57.101227	116.31209	0.002437	70	105.9192756
flowA.2	2016-12-30 17:11:58.101227	116.31209	0.00217	70	106.2847368
flowA.2	2016-12-30 17:11:59.101227	116.31209	0.001908	70	104.247828
flowA.2	2016-12-30 17:12:00.101227	116.31209	0.001639	70	107.26236
flowA.2	2016-12-30 17:12:01.101227	116.31209	0.001374	70	105.2876412
flowA.2	2016-12-30 17:12:02.101227	116.31209	0.001104	70	107.3939544
flowA.2	2016-12-30 17:12:03.101227	116.31209	0.000842	70	104.3050392
flowA.2	2016-12-30 17:12:04.101227	116.31209	0.000572	70	107.4633696
flowA.2	2016-12-30 17:12:05.101227	116.31209	0.000302	70	107.5427496
flowA.2	2016-12-30 17:12:06.101227	116.31209	3.3e-05	70	106.9424244
flowA.2	2016-12-30 17:12:07.101227	116.31209	-0.000236	70	106.9341444
flowA.2	2016-12-30 17:12:08.101227	116.31209	-0.000505	70	107.0858052
flowA.2	2016-12-30 17:12:09.101227	116.31209	-0.000766	70	103.6964772
flowA.2	2016-12-30 17:12:10.101227	116.311942	-0.000889	70	106.4984832
flowA.2	2016-12-30 17:12:11.101227	116.311675	-0.000889	70	106.8276456
flowA.2	2016-12-30 17:12:12.101227	116.311415	-0.000889	70	104.0184036
flowA.2	2016-12-30 17:12:13.101227	116.311151	-0.000889	70	105.81993
flowA.2	2016-12-30 17:12:14.101227	116.310884	-0.000889	70	107.108352
flowA.2	2016-12-30 17:12:15.101227	116.310617	-0.000889	70	106.8842016
flowA.2	2016-12-30 17:12:16.101227	116.310359	-0.000889	70	103.5974988
flowA.2	2016-12-30 17:12:17.101227	116.310091	-0.000889	70	106.9674876
flowA.2	2016-12-30 17:12:18.101227	116.309833	-0.000889	70	103.7036808
flowA.2	2016-12-30 17:12:19.101227	116.30957	-0.000889	70	105.3389916
flowA.2	2016-12-30 17:12:20.101227	116.309309	-0.000889	70	104.2887204
flowA.2	2016-12-30 17:12:21.101227	116.309045	-0.000889	70	106.1124588
flowA.2	2016-12-30 17:12:22.101227	116.308776	-0.000889	70	107.6041476
flowA.2	2016-12-30 17:12:23.101227	116.308513	-0.000889	70	105.3343584
flowA.2	2016-12-30 17:12:24.101227	116.308244	-0.000889	70	107.837928
flowA.2	2016-12-30 17:12:25.101227	116.307983	-0.000889	70	104.4920196
flowA.2	2016-12-30 17:12:26.101227	116.307722	-0.000889	70	104.5317636
flowA.2	2016-12-30 17:12:27.101227	116.30746	-0.000889	70	104.8826268
flowA.2	2016-12-30 17:12:28.101227	116.307192	-0.000889	70	107.4410712
flowA.2	2016-12-30 17:12:29.101227	116.306928	-0.000889	70	105.8672952
flowA.2	2016-12-30 17:12:30.101227	116.30673	-0.000812	70	107.9656776
flowA.2	2016-12-30 17:12:31.101227	116.30673	-0.000547	70	105.2460108
flowA.2	2016-12-30 17:12:32.101227	116.30673	-0.000277	70	107.601894
flowA.2	2016-12-30 17:12:33.101227	116.30673	-1.1e-05	70	105.986304
flowA.2	2016-12-30 17:12:34.101227	116.30673	0.000252	70	104.2894908
flowA.2	2016-12-30 17:12:35.101227	116.30673	0.000514	70	104.5413288
flowA.2	2016-12-30 17:12:36.101227	116.30673	0.000779	70	105.1707456
flowA.2	2016-12-30 17:12:37.101227	116.30673	0.001048	70	107.1080244
flowA.2	2016-12-30 17:12:38.101227	116.30673	0.001308	70	103.402872
flowA.2	2016-12-30 17:12:39.101227	116.30673	0.001574	70	106.1540244
flowA.2	2016-12-30 17:12:40.101227	116.30673	0.001844	70	107.4867552
flowA.2	2016-12-30 17:12:41.101227	116.30673	0.00211	70	105.5274444
flowA.2	2016-12-30 17:12:42.101227	116.30673	0.002381	70	107.9454672
flowA.2	2016-12-30 17:12:43.101227	116.30673	0.002646	70	105.2894484
flowA.3	2016-12-30 17:12:52.101227	116.30679	0.002698	70	0.0
flowA.3	2016-12-30 17:12:53.101227	116.306807	0.002698	70	6.8061384
flowA.3	2016-12-30 17:12:54.101227	116.306836	0.002698	70	11.7572508
flowA.3	2016-12-30 17:12:55.101227	116.306879	0.002698	70	16.8825204
flowA.3	2016-12-30 17:12:56.101227	116.306941	0.002698	70	25.2039132
flowA.3	2016-12-30 17:12:57.101227	116.307017	0.002698	70	30.2787684
flowA.3	2016-12-30 17:12:58.101227	116.307113	0.002698	70	38.5577316
flowA.3	2016-12-30 17:12:59.101227	116.307231	0.002698	70	47.0379276
flowA.3	2016-12-30 17:13:00.101227	116.307367	0.002698	70	54.7752636
flowA.3	2016-12-30 17:13:01.101227	116.307524	0.002698	70	62.8983792
flowA.3	2016-12-30 17:13:02.101227	116.3077	0.002698	70	70.1666208
flowA.3	2016-12-30 17:13:03.101227	116.307895	0.002698	70	78.1115904
flowA.3	2016-12-30 17:13:04.101227	116.308104	0.002698	70	83.91006
flowA.3	2016-12-30 17:13:05.101227	116.308327	0.002698	70	89.3939796
flowA.3	2016-12-30 17:13:06.101227	116.30857	0.002698	70	97.303752
flowA.3	2016-12-30 17:13:07.101227	116.308825	0.002698	70	102.2763024
flowA.3	2016-12-30 17:13:08.101227	116.309091	0.002698	70	106.2893052
flowA.3	2016-12-30 17:13:09.101227	116.30936	0.002698	70	107.937774
flowA.3	2016-12-30 17:13:10.101227	116.309627	0.002698	70	107.0092152
flowA.3	2016-12-30 17:13:11.101227	116.30989	0.002698	70	105.3066276
flowA.3	2016-12-30 17:13:12.101227	116.310159	0.002698	70	107.7708132
flowA.3	2016-12-30 17:13:13.101227	116.310428	0.002698	70	107.8524108
flowA.3	2016-12-30 17:13:14.101227	116.310698	0.002698	70	107.852562
flowA.3	2016-12-30 17:13:15.101227	116.310956	0.002698	70	103.7024496
flowA.3	2016-12-30 17:13:16.101227	116.311224	0.002698	70	107.0548812
flowA.3	2016-12-30 17:13:17.101227	116.311489	0.002698	70	106.3951452
flowA.3	2016-12-30 17:13:18.101227	116.311755	0.002698	70	106.6673808
flowA.3	2016-12-30 17:13:19.101227	116.312025	0.002698	70	107.8149096
flowA.3	2016-12-30 17:13:20.101227	116.31209	0.002496	70	104.279418
flowA.3	2016-12-30 17:13:21.101227	116.31209	0.002231	70	105.4509876
flowA.3	2016-12-30 17:13:22.101227	116.31209	0.001967	70	105.2689032
flowA.3	2016-12-30 17:13:23.101227	116.31209	0.001701	70	105.627564
flowA.3	2016-12-30 17:13:24.101227	116.31209	0.001436	70	105.7711356
flowA.3	2016-12-30 17:13:25.101227	116.31209	0.001172	70	104.7043872
flowA.3	2016-12-30 17:13:26.101227	116.31209	0.00091	70	104.2724196
flowA.3	2016-12-30 17:13:27.101227	116.31209	0.000645	70	105.7582728
flowA.3	2016-12-30 17:13:28.101227	116.31209	0.000378	70	106.1984628
flowA.3	2016-12-30 17:13:29.101227	116.31209	0.00011	70	106.4023452
flowA.3	2016-12-30 17:13:30.101227	116.31209	-0.000151	70	103.8451824
flowA.3	2016-12-30 17:13:31.101227	116.31209	-0.000419	70	106.626618
flowA.3	2016-12-30 17:13:32.101227	116.31209	-0.000688	70	107.2812456
flowA.3	2016-12-30 17:13:33.101227	116.312017	-0.000889	70	106.9892316
flowA.3	2016-12-30 17:13:34.101227	116.311752	-0.000889	70	106.5067236
flowA.3	2016-12-30 17:13:35.101227	116.31149	-0.000889	70	104.9435712
flowA.3	2016-12-30 17:13:36.101227	116.311223	-0.000889	70	106.8697728
flowA.3	2016-12-30 17:13:37.101227	116.310965	-0.000889	70	103.345362
flowA.3	2016-12-30 17:13:38.101227	116.310706	-0.000889	70	103.817934
flowA.3	2016-12-30 17:13:39.101227	116.310444	-0.000889	70	104.932278
flowA.3	2016-12-30 17:13:40.101227	116.310175	-0.000889	70	107.772948
flowA.3	2016-12-30 17:13:41.101227	116.309916	-0.000889	70	103.7092824
flowA.3	2016-12-30 17:13:42.101227	116.309655	-0.000889	70	104.539878
flowA.3	2016-12-30 17:13:43.101227	116.309385	-0.000889	70	107.9480772
flowA.3	2016-12-30 17:13:44.101227	116.30912	-0.000889	70	106.3290744
flowA.3	2016-12-30 17:13:45.101227	116.308861	-0.000889	70	103.6993176
flowA.3	2016-12-30 17:13:46.101227	116.308601	-0.000889	70	104.3760816
flowA.3	2016-12-30 17:13:47.101227	116.30834	-0.000889	70	104.535774
flowA.3	2016-12-30 17:13:48.101227	116.30808	-0.000889	70	104.2646256
flowA.3	2016-12-30 17:13:49.101227	116.30781	-0.000889	70	107.8754148
flowA.3	2016-12-30 17:13:50.101227	116.307547	-0.000889	70	105.3021312
flowA.3	2016-12-30 17:13:51.101227	116.307283	-0.000889	70	105.8075208
flowA.3	2016-12-30 17:13:52.101227	116.307018	-0.000889	70	106.1434404
flowA.3	2016-12-30 17:13:53.101227	116.306751	-0.000889	70	107.1402444
flowA.3	2016-12-30 17:13:54.101227	116.30673	-0.00064	70	105.5221416
flowA.3	2016-12-30 17:13:55.101227	116.30673	-0.000378	70	104.0537376
flowA.3	2016-12-30 17:13:56.101227	116.30673	-0.000115	70	104.9581548
flowA.3	2016-12-30 17:13:57.101227	116.30673	0.000146	70	103.6671588
flowA.3	2016-12-30 17:13:58.101227	116.30673	0.000415	70	106.8740316
flowA.3	2016-12-30 17:13:59.101227	116.30673	0.000675	70	103.8054852
flowA.3	2016-12-30 17:14:00.101227	116.30673	0.000941	70	105.6305232
flowA.3	2016-12-30 17:14:01.101227	116.30673	0.001207	70	106.0961328
flowA.3	2016-12-30 17:14:02.101227	116.30673	0.001475	70	106.5816432
flowA.3	2016-12-30 17:14:03.101227	116.30673	0.001736	70	103.782996
flowA.3	2016-12-30 17:14:04.101227	116.30673	0.001996	70	103.5346968
flowA.3	2016-12-30 17:14:05.101227	116.30673	0.00226	70	104.755446
flowA.3	2016-12-30 17:14:06.101227	116.30673	0.002524	70	105.3305028
flowA.4	2016-12-30 17:14:14.101227	116.30679	0.002698	70	0.0
flowA.4	2016-12-30 17:14:15.101227	116.306802	0.002698	70	4.7995632
flowA.4	2016-12-30 17:14:16.101227	116.306827	0.002698	70	9.9123624
flowA.4	2016-12-30 17:14:17.101227	116.306866	0.002698	70	15.57522
flowA.4	2016-12-30 17:14:18.101227	116.306921	0.002698	70	22.1071932
flowA.4	2016-12-30 17:14:19.101227	116.306999	0.002698	70	31.3904016
flowA.4	2016-12-30 17:14:20.101227	116.307096	0.002698	70	38.7485532
flowA.4	2016-12-30 17:14:21.101227	116.307205	0.002698	70	43.6267296
flowA.4	2016-12-30 17:14:22.101227	116.307327	0.002698	70	48.8182536
flowA.4	2016-12-30 17:14:23.101227	116.307468	0.002698	70	56.6734356
flowA.4	2016-12-30 17:14:24.101227	116.307632	0.002698	70	65.6664804
flowA.4	2016-12-30 17:14:25.101227	116.307809	0.002698	70	71.0374212
flowA.4	2016-12-30 17:14:26.101227	116.308006	0.002698	70	78.76449
flowA.4	2016-12-30 17:14:27.101227	116.308226	0.002698	70	88.0878276
flowA.4	2016-12-30 17:14:28.101227	116.308458	0.002698	70	92.8202184
flowA.4	2016-12-30 17:14:29.101227	116.308703	0.002698	70	98.177364
flowA.4	2016-12-30 17:14:30.101227	116.308969	0.002698	70	106.863786
flowA.4	2016-12-30 17:14:31.101227	116.309238	0.002698	70	107.7339852
flowA.4	2016-12-30 17:14:32.101227	116.309507	0.002698	70	107.7047244
flowA.4	2016-12-30 17:14:33.101227	116.309774	0.002698	70	106.8327072
flowA.4	2016-12-30 17:14:34.101227	116.310043	0.002698	70	107.798274
flowA.4	2016-12-30 17:14:35.101227	116.310306	0.002698	70	105.4710792
flowA.4	2016-12-30 17:14:36.101227	116.310568	0.002698	70	104.8048884
flowA.4	2016-12-30 17:14:37.101227	116.310829	0.002698	70	104.7023316
flowA.4	2016-12-30 17:14:38.101227	116.311088	0.002698	70	103.823748
flowA.4	2016-12-30 17:14:39.101227	116.311355	0.002698	70	106.9683588
flowA.4	2016-12-30 17:14:40.101227	116.311616	0.002698	70	104.4358632
flowA.4	2016-12-30 17:14:41.101227	116.311875	0.002698	70	103.7893392
flowA.4	2016-12-30 17:14:42.101227	116.31209	0.002645	70	105.2105796
flowA.4	2016-12-30 17:14:43.101227	116.31209	0.002376	70	106.7770116
flowA.4	2016-12-30 17:14:44.101227	116.31209	0.002113	70	104.8222296
flowA.4	2016-12-30 17:14:45.101227	116.31209	0.001846	70	106.2186012
flowA.4	2016-12-30 17:14:46.101227	116.31209	0.001584	70	104.1820092
flowA.4	2016-12-30 17:14:47.101227	116.31209	0.001314	70	107.3005272
flowA.4	2016-12-30 17:14:48.101227	116.31209	0.001046	70	106.7164272
flowA.4	2016-12-30 17:14:49.101227	116.31209	0.000781	70	105.6011724
flowA.4	2016-12-30 17:14:50.101227	116.31209	0.000511	70	107.4735576
flowA.4	2016-12-30 17:14:51.101227	116.31209	0.00024	70	107.6080248
flowA.4	2016-12-30 17:14:52.101227	116.31209	-3e-05	70	107.6154084
flowA.4	2016-12-30 17:14:53.101227	116.31209	-0.000299	70	107.0512272
flowA.4	2016-12-30 17:14:54.101227	116.31209	-0.000561	70	104.0826348
flowA.4	2016-12-30 17:14:55.101227	116.31209	-0.000827	70	106.0210764
flowA.4	2016-12-30 17:14:56.101227	116.311887	-0.000889	70	103.784832
flowA.4	2016-12-30 17:14:57.101227	116.311629	-0.000889	70	103.4389512
flowA.4	2016-12-30 17:14:58.101227	116.31136	-0.000889	70	107.7179616
flowA.4	2016-12-30 17:14:59.101227	116.311101	-0.000889	70	103.8749436
flowA.4	2016-12-30 17:15:00.101227	116.310838	-0.000889	70	105.5170512
flowA.4	2016-12-30 17:15:01.101227	116.310569	-0.000889	70	107.440434
flowA.4	2016-12-30 17:15:02.101227	116.310306	-0.000889	70	105.563934
