flowA.0	2017-04-05 13:26:59.912339	116.311277	0.006316	70	196.7938704
flowA.0	2017-04-05 13:27:00.912339	116.311772	0.006316	70	198.4494816
flowA.0	2017-04-05 13:27:01.912339	116.31227	0.006316	70	199.3945212
flowA.0	2017-04-05 13:27:02.912339	116.312767	0.006316	70	199.4132124
flowA.0	2017-04-05 13:27:03.912339	116.313262	0.006316	70	198.0749052
flowA.0	2017-04-05 13:27:04.912339	116.31375	0.006316	70	195.48594
flowA.0	2017-04-05 13:27:05.912339	116.314246	0.006316	70	198.7641396
flowA.0	2017-04-05 13:27:06.912339	116.314743	0.006316	70	198.955746
flowA.0	2017-04-05 13:27:07.912339	116.31524	0.006316	70	199.2139848
flowA.0	2017-04-05 13:27:08.912339	116.315732	0.006316	70	197.3248704
flowA.0	2017-04-05 13:27:09.912339	116.316229	0.006316	70	198.8703
flowA.0	2017-04-05 13:27:10.912339	116.316719	0.006316	70	196.201242
flowA.0	2017-04-05 13:27:11.912339	116.317217	0.006316	70	199.5833736
flowA.0	2017-04-05 13:27:12.912339	116.317708	0.006316	70	196.8731712
flowA.0	2017-04-05 13:27:13.912339	116.318199	0.006316	70	196.6511808
flowA.0	2017-04-05 13:27:14.912339	116.318691	0.006316	70	197.2096596
flowA.0	2017-04-05 13:27:15.912339	116.319182	0.006316	70	196.7632704
flowA.0	2017-04-05 13:27:16.912339	116.319276	0.005913	70	195.6239532
flowA.0	2017-04-05 13:27:17.912339	116.319276	0.005422	70	195.5074788
flowA.0	2017-04-05 13:27:18.912339	116.319276	0.004923	70	198.5595624
flowA.0	2017-04-05 13:27:19.912339	116.319276	0.004426	70	197.6947632
flowA.0	2017-04-05 13:27:20.912339	116.319276	0.00393	70	197.2852812
flowA.0	2017-04-05 13:27:21.912339	116.319276	0.00343	70	199.2118932
flowA.0	2017-04-05 13:27:22.912339	116.319276	0.002938	70	195.5310444
flowA.0	2017-04-05 13:27:23.912339	116.319276	0.002438	70	199.1418876
flowA.0	2017-04-05 13:27:24.912339	116.319276	0.001943	70	196.9971264
flowA.0	2017-04-05 13:27:25.912339	116.319276	0.001442	70	199.2894264
flowA.0	2017-04-05 13:27:26.912339	116.319276	0.00094	70	199.8697176
flowA.0	2017-04-05 13:27:27.912339	116.319276	0.00044	70	198.6950196
flowA.0	2017-04-05 13:27:28.912339	116.319276	-5.6e-05	70	197.4411216
flowA.0	2017-04-05 13:27:29.912339	116.319276	-0.000547	70	195.6564612
flowA.0	2017-04-05 13:27:30.912339	116.319276	-0.001049	70	199.686564
flowA.0	2017-04-05 13:27:31.912339	116.319276	-0.00155	70	199.1623824
flowA.0	2017-04-05 13:27:32.912339	116.319276	-0.002041	70	195.356178
flowA.0	2017-04-05 13:27:33.912339	116.319276	-0.00254	70	198.5311296
flowA.0	2017-04-05 13:27:34.912339	116.319276	-0.003038	70	198.4134168
flowA.0	2017-04-05 13:27:35.912339	116.319276	-0.00354	70	199.5974352
flowA.0	2017-04-05 13:27:36.912339	116.319276	-0.004036	70	197.3457504
flowA.0	2017-04-05 13:27:37.912339	116.319276	-0.004536	70	199.0304424
flowA.0	2017-04-05 13:27:38.912339	116.319276	-0.005036	70	199.1544984
flowA.0	2017-04-05 13:27:39.912339	116.319145	-0.005411	70	199.7807688
flowA.0	2017-04-05 13:27:40.912339	116.318646	-0.005411	70	199.6256016
flowA.0	2017-04-05 13:27:41.912339	116.318155	-0.005411	70	196.6216212
flowA.0	2017-04-05 13:27:42.912339	116.31766	-0.005411	70	198.3533616
flowA.0	2017-04-05 13:27:43.912339	116.317164	-0.005411	70	198.6426252
flowA.0	2017-04-05 13:27:44.912339	116.316668	-0.005411	70	199.0061244
flowA.0	2017-04-05 13:27:45.912339	116.316176	-0.005411	70	196.82379
flowA.0	2017-04-05 13:27:46.912339	116.315682	-0.005411	70	198.0193284
flowA.0	2017-04-05 13:27:47.912339	116.31519	-0.005411	70	197.1212616
flowA.0	2017-04-05 13:27:48.912339	116.314695	-0.005411	70	198.175968
flowA.0	2017-04-05 13:27:49.912339	116.314202	-0.005411	70	197.5999968
flowA.0	2017-04-05 13:27:50.912339	116.313713	-0.005411	70	196.1365104
flowA.0	2017-04-05 13:27:51.912339	116.31322	-0.005411	70	197.2621224
flowA.0	2017-04-05 13:27:52.912339	116.312726	-0.005411	70	198.0476208
flowA.0	2017-04-05 13:27:53.912339	116.312231	-0.005411	70	198.2909808
flowA.0	2017-04-05 13:27:54.912339	116.311743	-0.005411	70	195.4284696
flowA.0	2017-04-05 13:27:55.912339	116.311244	-0.005411	70	199.8884016
flowA.0	2017-04-05 13:27:56.912339	116.310748	-0.005411	70	198.583182
flowA.0	2017-04-05 13:27:57.912339	116.31025	-0.005411	70	199.5099156
flowA.0	2017-04-05 13:27:58.912339	116.309761	-0.005411	70	195.902478
flowA.0	2017-04-05 13:27:59.912339	116.30927	-0.005411	70	197.0739288
flowA.0	2017-04-05 13:28:00.912339	116.308781	-0.005411	70	195.6714408
flowA.0	2017-04-05 13:28:01.912339	116.308288	-0.005411	70	197.6942556
flowA.0	2017-04-05 13:28:02.912339	116.307793	-0.005411	70	198.0105156
flowA.0	2017-04-05 13:28:03.912339	116.307302	-0.005411	70	196.6736988
flowA.0	2017-04-05 13:28:04.912339	116.306809	-0.005411	70	197.8669656
flowA.0	2017-04-05 13:28:05.912339	116.30632	-0.005411	70	195.91047
flowA.0	2017-04-05 13:28:06.912339	116.305827	-0.005411	70	197.3153052
flowA.0	2017-04-05 13:28:07.912339	116.305339	-0.005411	70	195.4534428
flowA.0	2017-04-05 13:28:08.912339	116.304843	-0.005411	70	198.6132204
flowA.0	2017-04-05 13:28:09.912339	116.304349	-0.005411	70	198.0761472
flowA.0	2017-04-05 13:28:10.912339	116.303854	-0.005411	70	198.3953592
flowA.0	2017-04-05 13:28:11.912339	116.303363	-0.005411	70	196.7264208
flowA.0	2017-04-05 13:28:12.912339	116.302865	-0.005411	70	199.5248592
flowA.0	2017-04-05 13:28:13.912339	116.302371	-0.005411	70	197.8175952
flowA.0	2017-04-05 13:28:14.912339	116.301879	-0.005411	70	196.9026912
flowA.0	2017-04-05 13:28:15.912339	116.301389	-0.005411	70	196.3449144
flowA.0	2017-04-05 13:28:16.912339	116.300893	-0.005411	70	198.6839532
flowA.0	2017-04-05 13:28:17.912339	116.300402	-0.005411	70	196.6668228
flowA.0	2017-04-05 13:28:18.912339	116.299905	-0.005411	70	199.4182884
flowA.0	2017-04-05 13:28:19.912339	116.299544	-0.005275	70	196.6618692
flowA.0	2017-04-05 13:28:20.912339	116.299544	-0.004774	70	199.3393908
flowA.0	2017-04-05 13:28:21.912339	116.299544	-0.004282	70	195.8722488
flowA.0	2017-04-05 13:28:22.912339	116.299544	-0.003783	70	198.2608596
flowA.0	2017-04-05 13:28:23.912339	116.299544	-0.003287	70	197.7534972
flowA.0	2017-04-05 13:28:24.912339	116.299544	-0.002784	70	199.8006588
flowA.0	2017-04-05 13:28:25.912339	116.299544	-0.002286	70	198.171702
flowA.0	2017-04-05 13:28:26.912339	116.299544	-0.001792	70	196.8394464
flowA.0	2017-04-05 13:28:27.912339	116.299544	-0.001301	70	195.4219608
flowA.0	2017-04-05 13:28:28.912339	116.299544	-0.000808	70	196.0431192
flowA.0	2017-04-05 13:28:29.912339	116.299544	-0.000307	70	199.28133
flowA.0	2017-04-05 13:28:30.912339	116.299544	0.000185	70	195.7672836
flowA.0	2017-04-05 13:28:31.912339	116.299544	0.000683	70	198.3874752
flowA.0	2017-04-05 13:28:32.912339	116.299544	0.001178	70	196.8957468
flowA.0	2017-04-05 13:28:33.912339	116.299544	0.001676	70	197.983584
flowA.0	2017-04-05 13:28:34.912339	116.299544	0.002171	70	197.2430496
flowA.0	2017-04-05 13:28:35.912339	116.299544	0.002671	70	198.7023096
flowA.0	2017-04-05 13:28:36.912339	116.299544	0.003169	70	198.2241468
flowA.0	2017-04-05 13:28:37.912339	116.299544	0.003663	70	196.8136308
flowA.0	2017-04-05 13:28:38.912339	116.299544	0.004159	70	197.2262268
flowA.0	2017-04-05 13:28:39.912339	116.299544	0.004655	70	197.3167776
flowA.0	2017-04-05 13:28:40.912339	116.299544	0.005156	70	199.5185376
flowA.0	2017-04-05 13:28:41.912339	116.299544	0.005649	70	195.9912972
flowA.0	2017-04-05 13:28:42.912339	116.299544	0.006144	70	196.9995456
flowA.1	2017-04-05 13:28:43.912339	116.299604	0.006316	70	0.0
flowA.1	2017-04-05 13:28:44.912339	116.299616	0.006316	70	4.9384116
flowA.1	2017-04-05 13:28:45.912339	116.299645	0.006316	70	11.7279756
flowA.1	2017-04-05 13:28:46.912339	116.299698	0.006316	70	21.0195288
flowA.1	2017-04-05 13:28:47.912339	116.299762	0.006316	70	25.788654
flowA.1	2017-04-05 13:28:48.912339	116.29984	0.006316	70	30.9965184
flowA.1	2017-04-05 13:28:49.912339	116.299935	0.006316	70	38.097522
flowA.1	2017-04-05 13:28:50.912339	116.300043	0.006316	70	43.2297792
flowA.1	2017-04-05 13:28:51.912339	116.300172	0.006316	70	51.8058576
flowA.1	2017-04-05 13:28:52.912339	116.300321	0.006316	70	59.5473624
flowA.1	2017-04-05 13:28:53.912339	116.300483	0.006316	70	65.1729276
flowA.1	2017-04-05 13:28:54.912339	116.300664	0.006316	70	72.331992
flowA.1	2017-04-05 13:28:55.912339	116.300864	0.006316	70	80.1061452
flowA.1	2017-04-05 13:28:56.912339	116.301087	0.006316	70	89.462142
flowA.1	2017-04-05 13:28:57.912339	116.301326	0.006316	70	95.7397644
flowA.1	2017-04-05 13:28:58.912339	116.301578	0.006316	70	100.8005832
flowA.1	2017-04-05 13:28:59.912339	116.301852	0.006316	70	110.1059856
flowA.1	2017-04-05 13:29:00.912339	116.302145	0.006316	70	117.1895832
flowA.1	2017-04-05 13:29:01.912339	116.30245	0.006316	70	122.2947648
flowA.1	2017-04-05 13:29:02.912339	116.302774	0.006316	70	129.7272636
flowA.1	2017-04-05 13:29:03.912339	116.30312	0.006316	70	138.5521416
flowA.1	2017-04-05 13:29:04.912339	116.303479	0.006316	70	143.9280792
flowA.1	2017-04-05 13:29:05.912339	116.303852	0.006316	70	149.4535248
flowA.1	2017-04-05 13:29:06.912339	116.304244	0.006316	70	156.9720816
flowA.1	2017-04-05 13:29:07.912339	116.304648	0.006316	70	161.667306
flowA.1	2017-04-05 13:29:08.912339	116.305069	0.006316	70	168.7460688
flowA.1	2017-04-05 13:29:09.912339	116.305502	0.006316	70	173.7247824
flowA.1	2017-04-05 13:29:10.912339	116.30595	0.006316	70	179.4154968
flowA.1	2017-04-05 13:29:11.912339	116.306416	0.006316	70	186.6091896
flowA.1	2017-04-05 13:29:12.912339	116.306895	0.006316	70	192.020796
flowA.1	2017-04-05 13:29:13.912339	116.307391	0.006316	70	198.4423608
flowA.1	2017-04-05 13:29:14.912339	116.307888	0.006316	70	199.0288728
flowA.1	2017-04-05 13:29:15.912339	116.308385	0.006316	70	199.2823416
flowA.1	2017-04-05 13:29:16.912339	116.308879	0.006316	70	197.9102412
flowA.1	2017-04-05 13:29:17.912339	116.309374	0.006316	70	198.4863636
flowA.1	2017-04-05 13:29:18.912339	116.309865	0.006316	70	196.6156956
flowA.1	2017-04-05 13:29:19.912339	116.310359	0.006316	70	197.9192772
flowA.1	2017-04-05 13:29:20.912339	116.310854	0.006316	70	198.2847348
flowA.1	2017-04-05 13:29:21.912339	116.311344	0.006316	70	196.247826
flowA.1	2017-04-05 13:29:22.912339	116.311841	0.006316	70	199.2623616
flowA.1	2017-04-05 13:29:23.912339	116.312334	0.006316	70	197.2876428
flowA.1	2017-04-05 13:29:24.912339	116.312832	0.006316	70	199.393956
flowA.1	2017-04-05 13:29:25.912339	116.313322	0.006316	70	196.3050372
flowA.1	2017-04-05 13:29:26.912339	116.313819	0.006316	70	199.4633712
flowA.1	2017-04-05 13:29:27.912339	116.314318	0.006316	70	199.5427476
flowA.1	2017-04-05 13:29:28.912339	116.314814	0.006316	70	198.9424224
flowA.1	2017-04-05 13:29:29.912339	116.315311	0.006316	70	198.934146
flowA.1	2017-04-05 13:29:30.912339	116.315808	0.006316	70	199.0858032
flowA.1	2017-04-05 13:29:31.912339	116.316296	0.006316	70	195.6964752
flowA.1	2017-04-05 13:29:32.912339	116.316792	0.006316	70	198.4984812
flowA.1	2017-04-05 13:29:33.912339	116.317288	0.006316	70	198.8276472
flowA.1	2017-04-05 13:29:34.912339	116.317777	0.006316	70	196.0184052
flowA.1	2017-04-05 13:29:35.912339	116.318271	0.006316	70	197.8199316
flowA.1	2017-04-05 13:29:36.912339	116.318768	0.006316	70	199.1083536
flowA.1	2017-04-05 13:29:37.912339	116.319264	0.006315	70	198.8842032
flowA.1	2017-04-05 13:29:38.912339	116.319276	0.005831	70	195.5974968
flowA.1	2017-04-05 13:29:39.912339	116.319276	0.005331	70	198.9674892
flowA.1	2017-04-05 13:29:40.912339	116.319276	0.004839	70	195.7036788
flowA.1	2017-04-05 13:29:41.912339	116.319276	0.004343	70	197.3389896
flowA.1	2017-04-05 13:29:42.912339	116.319276	0.00385	70	196.288722
flowA.1	2017-04-05 13:29:43.912339	116.319276	0.003352	70	198.1124604
flowA.1	2017-04-05 13:29:44.912339	116.319276	0.00285	70	199.6041492
flowA.1	2017-04-05 13:29:45.912339	116.319276	0.002354	70	197.33436
flowA.1	2017-04-05 13:29:46.912339	116.319276	0.001852	70	199.8379296
flowA.1	2017-04-05 13:29:47.912339	116.319276	0.001358	70	196.4920176
flowA.1	2017-04-05 13:29:48.912339	116.319276	0.000864	70	196.5317652
flowA.1	2017-04-05 13:29:49.912339	116.319276	0.00037	70	196.8826248
flowA.1	2017-04-05 13:29:50.912339	116.319276	-0.000132	70	199.4410728
flowA.1	2017-04-05 13:29:51.912339	116.319276	-0.000629	70	197.8672932
flowA.1	2017-04-05 13:29:52.912339	116.319276	-0.001131	70	199.9656792
flowA.1	2017-04-05 13:29:53.912339	116.319276	-0.001627	70	197.2460088
flowA.1	2017-04-05 13:29:54.912339	116.319276	-0.002129	70	199.6018956
flowA.1	2017-04-05 13:29:55.912339	116.319276	-0.002626	70	197.9863056
flowA.1	2017-04-05 13:29:56.912339	116.319276	-0.003119	70	196.2894924
flowA.1	2017-04-05 13:29:57.912339	116.319276	-0.003613	70	196.5413268
flowA.1	2017-04-05 13:29:58.912339	116.319276	-0.004109	70	197.1707436
flowA.1	2017-04-05 13:29:59.912339	116.319276	-0.004609	70	199.1080224
flowA.1	2017-04-05 13:30:00.912339	116.319276	-0.0051	70	195.40287
flowA.1	2017-04-05 13:30:01.912339	116.319085	-0.005411	70	198.154026
flowA.1	2017-04-05 13:30:02.912339	116.318587	-0.005411	70	199.4867568
flowA.1	2017-04-05 13:30:03.912339	116.318094	-0.005411	70	197.527446
flowA.1	2017-04-05 13:30:04.912339	116.317595	-0.005411	70	199.9454688
flowA.1	2017-04-05 13:30:05.912339	116.317103	-0.005411	70	197.28945
flowA.1	2017-04-05 13:30:06.912339	116.316606	-0.005411	70	198.921978
flowA.1	2017-04-05 13:30:07.912339	116.316113	-0.005411	70	197.44614
flowA.1	2017-04-05 13:30:08.912339	116.315625	-0.005411	70	195.5911104
flowA.1	2017-04-05 13:30:09.912339	116.315136	-0.005411	70	195.7652712
flowA.1	2017-04-05 13:30:10.912339	116.31464	-0.005411	70	198.9613944
flowA.1	2017-04-05 13:30:11.912339	116.314151	-0.005411	70	195.7148532
flowA.1	2017-04-05 13:30:12.912339	116.313655	-0.005411	70	198.9189648
flowA.1	2017-04-05 13:30:13.912339	116.313158	-0.005411	70	199.120194
flowA.1	2017-04-05 13:30:14.912339	116.312662	-0.005411	70	198.3773376
flowA.1	2017-04-05 13:30:15.912339	116.312166	-0.005411	70	198.7631172
flowA.1	2017-04-05 13:30:16.912339	116.311672	-0.005411	70	197.9082396
flowA.1	2017-04-05 13:30:17.912339	116.311177	-0.005411	70	198.5849712
flowA.1	2017-04-05 13:30:18.912339	116.310686	-0.005411	70	196.4384676
flowA.1	2017-04-05 13:30:19.912339	116.310197	-0.005411	70	196.1239212
flowA.1	2017-04-05 13:30:20.912339	116.309701	-0.005411	70	198.5497704
flowA.1	2017-04-05 13:30:21.912339	116.309213	-0.005411	70	195.6125484
flowA.1	2017-04-05 13:30:22.912339	116.308718	-0.005411	70	198.2893032
flowA.1	2017-04-05 13:30:23.912339	116.308219	-0.005411	70	199.937772
flowA.1	2017-04-05 13:30:24.912339	116.307722	-0.005411	70	199.0092132
flowA.1	2017-04-05 13:30:25.912339	116.30723	-0.005411	70	197.3066292
flowA.1	2017-04-05 13:30:26.912339	116.306731	-0.005411	70	199.7708112
flowA.1	2017-04-05 13:30:27.912339	116.306232	-0.005411	70	199.8524124
flowA.1	2017-04-05 13:30:28.912339	116.305733	-0.005411	70	199.85256
flowA.1	2017-04-05 13:30:29.912339	116.305245	-0.005411	70	195.7024512
flowA.1	2017-04-05 13:30:30.912339	116.304748	-0.005411	70	199.0548828
flowA.1	2017-04-05 13:30:31.912339	116.304253	-0.005411	70	198.3951432
flowA.1	2017-04-05 13:30:32.912339	116.303757	-0.005411	70	198.6673788
flowA.1	2017-04-05 13:30:33.912339	116.303258	-0.005411	70	199.8149076
flowA.1	2017-04-05 13:30:34.912339	116.302768	-0.005411	70	196.279416
flowA.1	2017-04-05 13:30:35.912339	116.302275	-0.005411	70	197.4509892
flowA.1	2017-04-05 13:30:36.912339	116.301783	-0.005411	70	197.2689048
flowA.1	2017-04-05 13:30:37.912339	116.301289	-0.005411	70	197.627562
flowA.1	2017-04-05 13:30:38.912339	116.300796	-0.005411	70	197.7711372
flowA.1	2017-04-05 13:30:39.912339	116.300305	-0.005411	70	196.7043888
flowA.1	2017-04-05 13:30:40.912339	116.299815	-0.005411	70	196.2724212
flowA.1	2017-04-05 13:30:41.912339	116.299544	-0.005182	70	197.7582744
flowA.1	2017-04-05 13:30:42.912339	116.299544	-0.004684	70	198.1984644
flowA.1	2017-04-05 13:30:43.912339	116.299544	-0.004185	70	198.4023432
flowA.1	2017-04-05 13:30:44.912339	116.299544	-0.003693	70	195.845184
flowA.1	2017-04-05 13:30:45.912339	116.299544	-0.003194	70	198.626616
flowA.1	2017-04-05 13:30:46.912339	116.299544	-0.002693	70	199.2812436
flowA.1	2017-04-05 13:30:47.912339	116.299544	-0.002193	70	198.9892296
flowA.1	2017-04-05 13:30:48.912339	116.299544	-0.001694	70	198.5067216
flowA.1	2017-04-05 13:30:49.912339	116.299544	-0.001199	70	196.9435692
flowA.1	2017-04-05 13:30:50.912339	116.299544	-0.000699	70	198.8697744
flowA.1	2017-04-05 13:30:51.912339	116.299544	-0.000209	70	195.3453636
flowA.1	2017-04-05 13:30:52.912339	116.299544	0.000284	70	195.8179356
flowA.1	2017-04-05 13:30:53.912339	116.299544	0.000778	70	196.932276
flowA.1	2017-04-05 13:30:54.912339	116.299544	0.00128	70	199.772946
flowA.1	2017-04-05 13:30:55.912339	116.299544	0.001772	70	195.7092804
flowA.1	2017-04-05 13:30:56.912339	116.299544	0.002266	70	196.539876
flowA.1	2017-04-05 13:30:57.912339	116.299544	0.002769	70	199.9480788
flowA.1	2017-04-05 13:30:58.912339	116.299544	0.003267	70	198.3290724
flowA.1	2017-04-05 13:30:59.912339	116.299544	0.003759	70	195.6993192
flowA.1	2017-04-05 13:31:00.912339	116.299544	0.004252	70	196.3760832
flowA.1	2017-04-05 13:31:01.912339	116.299544	0.004746	70	196.535772
flowA.1	2017-04-05 13:31:02.912339	116.299544	0.005239	70	196.2646236
flowA.1	2017-04-05 13:31:03.912339	116.299544	0.005742	70	199.8754164
flowA.1	2017-04-05 13:31:04.912339	116.299544	0.006237	70	197.3021328
flowA.2	2017-04-05 13:31:05.912339	116.299604	0.006316	70	0.0
flowA.2	2017-04-05 13:31:06.912339	116.299622	0.006316	70	7.5034404
flowA.2	2017-04-05 13:31:07.912339	116.299662	0.006316	70	16.0036848
flowA.2	2017-04-05 13:31:08.912339	116.29972	0.006316	70	22.8858264
flowA.2	2017-04-05 13:31:09.912339	116.29979	0.006316	70	28.299564
flowA.2	2017-04-05 13:31:10.912339	116.299877	0.006316	70	34.6177224
flowA.2	2017-04-05 13:31:11.912339	116.299976	0.006316	70	39.6448812
flowA.2	2017-04-05 13:31:12.912339	116.300095	0.006316	70	47.8789128
flowA.2	2017-04-05 13:31:13.912339	116.300227	0.006316	70	53.044398
flowA.2	2017-04-05 13:31:14.912339	116.300377	0.006316	70	60.0349212
flowA.2	2017-04-05 13:31:15.912339	116.300546	0.006316	70	67.491054
flowA.2	2017-04-05 13:31:16.912339	116.300734	0.006316	70	75.4326972
flowA.2	2017-04-05 13:31:17.912339	116.300935	0.006316	70	80.5756932
flowA.2	2017-04-05 13:31:18.912339	116.301149	0.006316	70	85.4703864
flowA.2	2017-04-05 13:31:19.912339	116.301377	0.006316	70	91.5858324
flowA.2	2017-04-05 13:31:20.912339	116.301622	0.006316	70	98.2763352
flowA.2	2017-04-05 13:31:21.912339	116.301887	0.006316	70	106.103484
flowA.2	2017-04-05 13:31:22.912339	116.302164	0.006316	70	110.9030436
flowA.2	2017-04-05 13:31:23.912339	116.302454	0.006316	70	116.0158428
flowA.2	2017-04-05 13:31:24.912339	116.302757	0.006316	70	121.678704
flowA.2	2017-04-05 13:31:25.912339	116.303078	0.006316	70	128.2106736
flowA.2	2017-04-05 13:31:26.912339	116.303421	0.006316	70	137.493882
flowA.2	2017-04-05 13:31:27.912339	116.303782	0.006316	70	144.8520336
flowA.2	2017-04-05 13:31:28.912339	116.304156	0.006316	70	149.7302136
flowA.2	2017-04-05 13:31:29.912339	116.304543	0.006316	70	154.9217376
flowA.2	2017-04-05 13:31:30.912339	116.304949	0.006316	70	162.7769196
flowA.2	2017-04-05 13:31:31.912339	116.305378	0.006316	70	171.7699608
flowA.2	2017-04-05 13:31:32.912339	116.30582	0.006316	70	177.1409052
flowA.2	2017-04-05 13:31:33.912339	116.306281	0.006316	70	184.8679704
flowA.2	2017-04-05 13:31:34.912339	116.306766	0.006316	70	194.1913116
flowA.2	2017-04-05 13:31:35.912339	116.307254	0.006316	70	195.3723888
flowA.2	2017-04-05 13:31:36.912339	116.307743	0.006316	70	195.9971472
flowA.2	2017-04-05 13:31:37.912339	116.308241	0.006316	70	199.32642
flowA.2	2017-04-05 13:31:38.912339	116.308739	0.006316	70	199.7339868
flowA.2	2017-04-05 13:31:39.912339	116.309238	0.006316	70	199.704726
flowA.2	2017-04-05 13:31:40.912339	116.309734	0.006316	70	198.8327088
flowA.2	2017-04-05 13:31:41.912339	116.310233	0.006316	70	199.798272
flowA.2	2017-04-05 13:31:42.912339	116.310726	0.006316	70	197.4710772
flowA.2	2017-04-05 13:31:43.912339	116.311217	0.006316	70	196.8048864
flowA.2	2017-04-05 13:31:44.912339	116.311708	0.006316	70	196.7023332
flowA.2	2017-04-05 13:31:45.912339	116.312197	0.006316	70	195.8237496
flowA.2	2017-04-05 13:31:46.912339	116.312693	0.006316	70	198.9683568
flowA.2	2017-04-05 13:31:47.912339	116.313184	0.006316	70	196.4358648
flowA.2	2017-04-05 13:31:48.912339	116.313672	0.006316	70	195.7893408
flowA.2	2017-04-05 13:31:49.912339	116.314165	0.006316	70	197.2105812
flowA.2	2017-04-05 13:31:50.912339	116.314661	0.006316	70	198.7770132
flowA.2	2017-04-05 13:31:51.912339	116.315152	0.006316	70	196.8222312
flowA.2	2017-04-05 13:31:52.912339	116.315647	0.006316	70	198.2186028
flowA.2	2017-04-05 13:31:53.912339	116.316137	0.006316	70	196.1820108
flowA.2	2017-04-05 13:31:54.912339	116.316634	0.006316	70	199.3005288
flowA.2	2017-04-05 13:31:55.912339	116.31713	0.006316	70	198.7164252
flowA.2	2017-04-05 13:31:56.912339	116.317623	0.006316	70	197.601174
flowA.2	2017-04-05 13:31:57.912339	116.318121	0.006316	70	199.4735556
flowA.2	2017-04-05 13:31:58.912339	116.31862	0.006316	70	199.6080264
flowA.2	2017-04-05 13:31:59.912339	116.319118	0.006316	70	199.61541
flowA.2	2017-04-05 13:32:00.912339	116.319276	0.00597	70	199.0512252
flowA.2	2017-04-05 13:32:01.912339	116.319276	0.005477	70	196.0826328
flowA.2	2017-04-05 13:32:02.912339	116.319276	0.004979	70	198.0210744
flowA.2	2017-04-05 13:32:03.912339	116.319276	0.004487	70	195.78483
flowA.2	2017-04-05 13:32:04.912339	116.319276	0.003996	70	195.4389528
flowA.2	2017-04-05 13:32:05.912339	116.319276	0.003494	70	199.7179632
flowA.2	2017-04-05 13:32:06.912339	116.319276	0.003002	70	195.8749452
flowA.2	2017-04-05 13:32:07.912339	116.319276	0.002506	70	197.5170528
flowA.2	2017-04-05 13:32:08.912339	116.319276	0.002004	70	199.4404356
flowA.2	2017-04-05 13:32:09.912339	116.319276	0.001508	70	197.5639356
