1	1491381606437	116.31962	0.006316	70	199.2894264
1	1491381607437	116.320119	0.006316	70	199.8697176
1	1491381608437	116.320615	0.006316	70	198.6950196
1	1491381609437	116.321108	0.006316	70	197.4411216
1	1491381610437	116.321596	0.006316	70	195.6564612
1	1491381611437	116.322095	0.006316	70	199.686564
1	1491381612437	116.322592	0.006316	70	199.1623824
1	1491381613437	116.32308	0.006316	70	195.356178
1	1491381614437	116.323575	0.006316	70	198.5311296
1	1491381615437	116.323768	0.006005	70	198.4134168
1	1491381616437	116.323768	0.005504	70	199.5974352
1	1491381617437	116.323768	0.005008	70	197.3457504
1	1491381618437	116.323768	0.004508	70	199.0304424
1	1491381619437	116.323768	0.004007	70	199.1544984
1	1491381620437	116.323768	0.003505	70	199.7807688
1	1491381621437	116.323768	0.003004	70	199.6256016
1	1491381622437	116.323768	0.002509	70	196.6216212
1	1491381623437	116.323768	0.002011	70	198.3533616
1	1491381624437	116.323768	0.001512	70	198.6426252
1	1491381625437	116.323768	0.001012	70	199.0061244
1	1491381626437	116.323768	0.000517	70	196.82379
1	1491381627437	116.323768	1.9e-05	70	198.0193284
1	1491381628437	116.323768	-0.000476	70	197.1212616
1	1491381629437	116.323768	-0.000974	70	198.175968
1	1491381630437	116.323768	-0.00147	70	197.5999968
1	1491381631437	116.323768	-0.001963	70	196.1365104
1	1491381632437	116.323768	-0.002459	70	197.2621224
1	1491381633437	116.323768	-0.002957	70	198.0476208
1	1491381634437	116.323768	-0.003455	70	198.2909808
1	1491381635437	116.323768	-0.003946	70	195.4284696
1	1491381636437	116.323768	-0.004448	70	199.8884016
1	1491381637437	116.323768	-0.004947	70	198.583182
1	1491381638437	116.323725	-0.005411	70	199.5099156
1	1491381639437	116.323236	-0.005411	70	195.902478
1	1491381640437	116.322744	-0.005411	70	197.0739288
1	1491381641437	116.322256	-0.005411	70	195.6714408
1	1491381642437	116.321762	-0.005411	70	197.6942556
1	1491381643437	116.321268	-0.005411	70	198.0105156
1	1491381644437	116.320777	-0.005411	70	196.6736988
1	1491381645437	116.320283	-0.005411	70	197.8669656
1	1491381646437	116.319794	-0.005411	70	195.91047
1	1491381647437	116.319302	-0.005411	70	197.3153052
1	1491381648437	116.318814	-0.005411	70	195.4534428
1	1491381649437	116.318318	-0.005411	70	198.6132204
1	1491381650437	116.317823	-0.005411	70	198.0761472
1	1491381651437	116.317328	-0.005411	70	198.3953592
1	1491381652437	116.316837	-0.005411	70	196.7264208
1	1491381653437	116.316339	-0.005411	70	199.5248592
1	1491381654437	116.315845	-0.005411	70	197.8175952
1	1491381655437	116.315354	-0.005411	70	196.9026912
1	1491381656437	116.314864	-0.005411	70	196.3449144
1	1491381657437	116.314368	-0.005411	70	198.6839532
1	1491381658437	116.313877	-0.005411	70	196.6668228
1	1491381659437	116.313379	-0.005411	70	199.4182884
1	1491381660437	116.312888	-0.005411	70	196.6618692
1	1491381661437	116.312391	-0.005411	70	199.3393908
1	1491381662437	116.311902	-0.005411	70	195.8722488
1	1491381663437	116.311407	-0.005411	70	198.2608596
1	1491381664437	116.310913	-0.005411	70	197.7534972
1	1491381665437	116.310415	-0.005411	70	199.8006588
1	1491381666437	116.30992	-0.005411	70	198.171702
1	1491381667437	116.309429	-0.005411	70	196.8394464
1	1491381668437	116.308941	-0.005411	70	195.4219608
1	1491381669437	116.308451	-0.005411	70	196.0431192
1	1491381670437	116.307954	-0.005411	70	199.28133
1	1491381671437	116.307465	-0.005411	70	195.7672836
1	1491381672437	116.30697	-0.005411	70	198.3874752
1	1491381673437	116.306479	-0.005411	70	196.8957468
1	1491381674437	116.305984	-0.005411	70	197.983584
1	1491381675437	116.305492	-0.005411	70	197.2430496
1	1491381676437	116.304996	-0.005411	70	198.7023096
1	1491381677437	116.304501	-0.005411	70	198.2241468
1	1491381678437	116.30401	-0.005411	70	196.8136308
1	1491381679437	116.303518	-0.005411	70	197.2262268
1	1491381680437	116.303025	-0.005411	70	197.3167776
1	1491381681437	116.302527	-0.005411	70	199.5185376
1	1491381682437	116.302038	-0.005411	70	195.9912972
1	1491381683437	116.301546	-0.005411	70	196.9995456
1	1491381684437	116.301057	-0.005411	70	196.1572536
1	1491381685437	116.300568	-0.005411	70	195.5784132
1	1491381686437	116.300076	-0.005411	70	197.429562
1	1491381687437	116.299577	-0.005411	70	199.9315512
1	1491381688437	116.299089	-0.005411	70	195.4091268
1	1491381689437	116.2986	-0.005411	70	195.8478624
1	1491381690437	116.298106	-0.005411	70	197.7410052
1	1491381691437	116.297618	-0.005411	70	195.7722552
1	1491381692437	116.29712	-0.005411	70	199.21608
1	1491381693437	116.296625	-0.005411	70	198.3815028
1	1491381694437	116.296135	-0.005411	70	196.2655668
1	1491381695437	116.295642	-0.005411	70	197.7990624
1	1491381696437	116.295146	-0.005411	70	198.4141548
1	1491381697437	116.295052	-0.004998	70	199.9959984
1	1491381698437	116.295052	-0.004503	70	196.917624
1	1491381699437	116.295052	-0.004011	70	195.7008168
1	1491381700437	116.295052	-0.003509	70	199.9454004
1	1491381701437	116.295052	-0.003012	70	197.7235992
1	1491381702437	116.295052	-0.00252	70	195.7451832
1	1491381703437	116.295052	-0.002022	70	198.0724968
1	1491381704437	116.295052	-0.001521	70	199.464876
1	1491381705437	116.295052	-0.001028	70	196.0159392
1	1491381706437	116.295052	-0.000535	70	196.1654436
1	1491381707437	116.295052	-3.7e-05	70	198.1585584
1	1491381708437	116.295052	0.000453	70	195.3352224
1	1491381709437	116.295052	0.00095	70	197.7187608
1	1491381710437	116.295052	0.001442	70	195.6187152
1	1491381711437	116.295052	0.001935	70	196.330716
1	1491381712437	116.295052	0.002432	70	197.8336908
1	1491381713437	116.295052	0.002925	70	196.051608
1	1491381714437	116.295052	0.003424	70	198.4423608
1	1491381715437	116.295052	0.003924	70	199.0288728
1	1491381716437	116.295052	0.004425	70	199.2823416
1	1491381717437	116.295052	0.004922	70	197.9102412
1	1491381718437	116.295052	0.005421	70	198.4863636
1	1491381719437	116.295052	0.005915	70	196.6156956
1	1491381720437	116.295112	0.006316	70	0.0
1	1491381721437	116.295131	0.006316	70	7.6447368
1	1491381722437	116.295164	0.006316	70	13.2525648
1	1491381723437	116.295219	0.006316	70	21.8749248
1	1491381724437	116.29529	0.006316	70	28.522566
1	1491381725437	116.295383	0.006316	70	37.2765204
1	1491381726437	116.29549	0.006316	70	42.9415596
1	1491381727437	116.29562	0.006316	70	51.7649292
1	1491381728437	116.295771	0.006316	70	60.6676788
1	1491381729437	116.295943	0.006316	70	68.9700996
1	1491381730437	116.296136	0.006316	70	77.264244
1	1491381731437	116.29635	0.006316	70	85.7100492
1	1491381732437	116.296577	0.006316	70	90.7665264
1	1491381733437	116.296823	0.006316	70	98.6250096
1	1491381734437	116.297089	0.006316	70	106.8126552
1	1491381735437	116.297369	0.006316	70	112.1910588
1	1491381736437	116.297667	0.006316	70	119.3709924
1	1491381737437	116.297987	0.006316	70	127.8393444
1	1491381738437	116.298326	0.006316	70	136.083546
1	1491381739437	116.298678	0.006316	70	141.0410448
1	1491381740437	116.299051	0.006316	70	149.3685324
1	1491381741437	116.299437	0.006316	70	154.4322132
1	1491381742437	116.299839	0.006316	70	161.1312048
1	1491381743437	116.300255	0.006316	70	166.7799252
1	1491381744437	116.30069	0.006316	70	174.252384
1	1491381745437	116.301147	0.006316	70	183.2165352
1	1491381746437	116.301621	0.006316	70	189.9108936
1	1491381747437	116.302118	0.006316	70	199.1088216
1	1491381748437	116.302609	0.006316	70	196.4920176
1	1491381749437	116.303099	0.006316	70	196.5317652
1	1491381750437	116.303591	0.006316	70	196.8826248
1	1491381751437	116.304089	0.006316	70	199.4410728
1	1491381752437	116.304583	0.006316	70	197.8672932
1	1491381753437	116.305082	0.006316	70	199.9656792
1	1491381754437	116.305574	0.006316	70	197.2460088
1	1491381755437	116.306072	0.006316	70	199.6018956
1	1491381756437	116.306567	0.006316	70	197.9863056
1	1491381757437	116.307057	0.006316	70	196.2894924
1	1491381758437	116.307547	0.006316	70	196.5413268
1	1491381759437	116.308039	0.006316	70	197.1707436
1	1491381760437	116.308536	0.006316	70	199.1080224
1	1491381761437	116.309024	0.006316	70	195.40287
1	1491381762437	116.309519	0.006316	70	198.154026
1	1491381763437	116.310017	0.006316	70	199.4867568
1	1491381764437	116.31051	0.006316	70	197.527446
1	1491381765437	116.311009	0.006316	70	199.9454688
1	1491381766437	116.311501	0.006316	70	197.28945
1	1491381767437	116.311998	0.006316	70	198.921978
1	1491381768437	116.312491	0.006316	70	197.44614
1	1491381769437	116.312979	0.006316	70	195.5911104
1	1491381770437	116.313468	0.006316	70	195.7652712
1	1491381771437	116.313964	0.006316	70	198.9613944
1	1491381772437	116.314453	0.006316	70	195.7148532
1	1491381773437	116.314949	0.006316	70	198.9189648
1	1491381774437	116.315446	0.006316	70	199.120194
1	1491381775437	116.315941	0.006316	70	198.3773376
1	1491381776437	116.316438	0.006316	70	198.7631172
1	1491381777437	116.316932	0.006316	70	197.9082396
1	1491381778437	116.317427	0.006316	70	198.5849712
1	1491381779437	116.317918	0.006316	70	196.4384676
1	1491381780437	116.318407	0.006316	70	196.1239212
1	1491381781437	116.318903	0.006316	70	198.5497704
1	1491381782437	116.319391	0.006316	70	195.6125484
1	1491381783437	116.319886	0.006316	70	198.2893032
1	1491381784437	116.320385	0.006316	70	199.937772
1	1491381785437	116.320882	0.006316	70	199.0092132
1	1491381786437	116.321374	0.006316	70	197.3066292
1	1491381787437	116.321873	0.006316	70	199.7708112
1	1491381788437	116.322372	0.006316	70	199.8524124
1	1491381789437	116.322871	0.006316	70	199.85256
1	1491381790437	116.323359	0.006316	70	195.7024512
1	1491381791437	116.323768	0.006221	70	199.0548828
1	1491381792437	116.323768	0.005723	70	198.3951432
1	1491381793437	116.323768	0.005223	70	198.6673788
1	1491381794437	116.323768	0.004721	70	199.8149076
1	1491381795437	116.323768	0.004228	70	196.279416
1	1491381796437	116.323768	0.003732	70	197.4509892
1	1491381797437	116.323768	0.003236	70	197.2689048
1	1491381798437	116.323768	0.00274	70	197.627562
1	1491381799437	116.323768	0.002243	70	197.7711372
1	1491381800437	116.323768	0.001748	70	196.7043888
1	1491381801437	116.323768	0.001255	70	196.2724212
1	1491381802437	116.323768	0.000758	70	197.7582744
1	1491381803437	116.323768	0.00026	70	198.1984644
1	1491381804437	116.323768	-0.000239	70	198.4023432
1	1491381805437	116.323768	-0.000731	70	195.845184
1	1491381806437	116.323768	-0.00123	70	198.626616
1	1491381807437	116.323768	-0.001731	70	199.2812436
1	1491381808437	116.323768	-0.002231	70	198.9892296
1	1491381809437	116.323768	-0.00273	70	198.5067216
1	1491381810437	116.323768	-0.003224	70	196.9435692
1	1491381811437	116.323768	-0.003724	70	198.8697744
1	1491381812437	116.323768	-0.004215	70	195.3453636
1	1491381813437	116.323768	-0.004707	70	195.8179356
1	1491381814437	116.323768	-0.005202	70	196.932276
1	1491381815437	116.323471	-0.005411	70	199.772946
1	1491381816437	116.322983	-0.005411	70	195.7092804
1	1491381817437	116.322492	-0.005411	70	196.539876
1	1491381818437	116.321993	-0.005411	70	199.9480788
1	1491381819437	116.321498	-0.005411	70	198.3290724
1	1491381820437	116.32101	-0.005411	70	195.6993192
1	1491381821437	116.32052	-0.005411	70	196.3760832
1	1491381822437	116.320029	-0.005411	70	196.535772
1	1491381823437	116.319539	-0.005411	70	196.2646236
1	1491381824437	116.31904	-0.005411	70	199.8754164
1	1491381825437	116.318548	-0.005411	70	197.3021328
1	1491381826437	116.318054	-0.005411	70	197.8075188
1	1491381827437	116.317559	-0.005411	70	198.143442
1	1491381828437	116.317062	-0.005411	70	199.140246
1	1491381829437	116.316569	-0.005411	70	197.5221396
1	1491381830437	116.31608	-0.005411	70	196.0537392
1	1491381831437	116.315588	-0.005411	70	196.9581564
1	1491381832437	116.3151	-0.005411	70	195.6671604
1	1491381833437	116.314603	-0.005411	70	198.8740296
1	1491381834437	116.314115	-0.005411	70	195.8054868
1	1491381835437	116.313621	-0.005411	70	197.6305212
1	1491381836437	116.313127	-0.005411	70	198.0961344
1	1491381837437	116.312631	-0.005411	70	198.5816448
1	1491381838437	116.312142	-0.005411	70	195.7829976
1	1491381839437	116.311654	-0.005411	70	195.5346948
1	1491381840437	116.311163	-0.005411	70	196.755444
1	1491381841437	116.310671	-0.005411	70	197.3305044
1	1491381842437	116.310175	-0.005411	70	198.4671468
1	1491381843437	116.309687	-0.005411	70	195.4395612
1	1491381844437	116.309199	-0.005411	70	195.7528008
1	1491381845437	116.308709	-0.005411	70	196.3028592
1	1491381846437	116.308217	-0.005411	70	197.1719712
1	1491381847437	116.307718	-0.005411	70	199.9232064
1	1491381848437	116.307223	-0.005411	70	197.9981532
1	1491381849437	116.306735	-0.005411	70	195.518178
1	1491381850437	116.306246	-0.005411	70	195.831522
1	1491381851437	116.305751	-0.005411	70	198.4951836
1	1491381852437	116.305253	-0.005411	70	199.6330428
1	1491381853437	116.304763	-0.005411	70	196.0109424
1	1491381854437	116.304268	-0.005411	70	198.3670668
1	1491381855437	116.303769	-0.005411	70	199.9633392
1	1491381856437	116.303281	-0.005411	70	195.3723888
1	1491381857437	116.302792	-0.005411	70	195.9971472
1	1491381858437	116.302295	-0.005411	70	199.32642
1	1491381859437	116.301796	-0.005411	70	199.7339868
1	1491381860437	116.301298	-0.005411	70	199.704726
1	1491381861437	116.300801	-0.005411	70	198.8327088
1	1491381862437	116.300303	-0.005411	70	199.798272
1	1491381863437	116.29981	-0.005411	70	197.4710772
1	1491381864437	116.299318	-0.005411	70	196.8048864
1	1491381865437	116.298827	-0.005411	70	196.7023332
1	1491381866437	116.298339	-0.005411	70	195.8237496
1	1491381867437	116.297842	-0.005411	70	198.9683568
1	1491381868437	116.297352	-0.005411	70	196.4358648
1	1491381869437	116.296863	-0.005411	70	195.7893408
1	1491381870437	116.296371	-0.005411	70	197.2105812
1	1491381871437	116.295874	-0.005411	70	198.7770132
1	1491381872437	116.295383	-0.005411	70	196.8222312
1	1491381873437	116.295052	-0.005241	70	198.2186028
1	1491381874437	116.295052	-0.004748	70	196.1820108
1	1491381875437	116.295052	-0.004247	70	199.3005288
1	1491381876437	116.295052	-0.003748	70	198.7164252
1	1491381877437	116.295052	-0.003251	70	197.601174
1	1491381878437	116.295052	-0.00275	70	199.4735556
1	1491381879437	116.295052	-0.002248	70	199.6080264
1	1491381880437	116.295052	-0.001747	70	199.61541
1	1491381881437	116.295052	-0.001246	70	199.0512252
1	1491381882437	116.295052	-0.000754	70	196.0826328
1	1491381883437	116.295052	-0.000256	70	198.0210744
1	1491381884437	116.295052	0.000236	70	195.78483
1	1491381885437	116.295052	0.000727	70	195.4389528
1	1491381886437	116.295052	0.001229	70	199.7179632
1	1491381887437	116.295052	0.001721	70	195.8749452
1	1491381888437	116.295052	0.002218	70	197.5170528
1	1491381889437	116.295052	0.002719	70	199.4404356
1	1491381890437	116.295052	0.003215	70	197.5639356
1	1491381891437	116.295052	0.003714	70	198.320418
1	1491381892437	116.295052	0.004206	70	196.0022592
1	1491381893437	116.295052	0.004706	70	198.7442892
1	1491381894437	116.295052	0.005203	70	197.9887176
1	1491381895437	116.295052	0.005703	70	198.8903844
1	1491381896437	116.295052	0.006203	70	198.934236
1	1491381897437	116.295112	0.006316	70	0.0
1	1491381898437	116.295124	0.006316	70	4.8165588
1	1491381899437	116.295153	0.006316	70	11.352834
1	1491381900437	116.295194	0.006316	70	16.7062608
1	1491381901437	116.295248	0.006316	70	21.4315632
1	1491381902437	116.295317	0.006316	70	27.817452
1	1491381903437	116.295404	0.006316	70	34.756398
1	1491381904437	116.295507	0.006316	70	41.2334064
1	1491381905437	116.295633	0.006316	70	50.56929
1	1491381906437	116.295776	0.006316	70	57.4008444
1	1491381907437	116.295933	0.006316	70	62.6834628
1	1491381908437	116.296104	0.006316	70	68.6149668
1	1491381909437	116.296295	0.006316	70	76.4347464
1	1491381910437	116.296499	0.006316	70	81.8394264
1	1491381911437	116.296725	0.006316	70	90.5142708
1	1491381912437	116.296968	0.006316	70	97.2057852
1	1491381913437	116.297234	0.006316	70	106.4988
1	1491381914437	116.297521	0.006316	70	115.3005048
1	1491381915437	116.297824	0.006316	70	121.0974768
1	1491381916437	116.29814	0.006316	70	126.6574212
1	1491381917437	116.298479	0.006316	70	135.8306928
1	1491381918437	116.29884	0.006316	70	144.5367528
1	1491381919437	116.299223	0.006316	70	153.6512796
1	1491381920437	116.299619	0.006316	70	158.465952
1	1491381921437	116.300027	0.006316	70	163.3770216
1	1491381922437	116.30045	0.006316	70	169.7219676
1	1491381923437	116.300889	0.006316	70	175.9278312
1	1491381924437	116.301343	0.006316	70	181.774476
1	1491381925437	116.301814	0.006316	70	188.6604048
1	1491381926437	116.302306	0.006316	70	197.0410572
1	1491381927437	116.302796	0.006316	70	196.3116396
1	1491381928437	116.303286	0.006316	70	196.1954856
1	1491381929437	116.30378	0.006316	70	198.0146664
1	1491381930437	116.304274	0.006316	70	197.9997912
1	1491381931437	116.304767	0.006316	70	197.5710564
1	1491381932437	116.30526	0.006316	70	197.5514472
1	1491381933437	116.305753	0.006316	70	197.452728
1	1491381934437	116.306251	0.006316	70	199.2973932
1	1491381935437	116.306745	0.006316	70	198.0092052
1	1491381936437	116.307238	0.006316	70	197.4002796
1	1491381937437	116.307725	0.006316	70	195.3572436
1	1491381938437	116.308224	0.006316	70	199.6138944
1	1491381939437	116.30872	0.006316	70	198.787446
1	1491381940437	116.309218	0.006316	70	199.4397732
1	1491381941437	116.309706	0.006316	70	195.6599604
1	1491381942437	116.310194	0.006316	70	195.625872
1	1491381943437	116.310692	0.006316	70	199.400454
1	1491381944437	116.311184	0.006316	70	197.1322956
1	1491381945437	116.311681	0.006316	70	199.1848896
1	1491381946437	116.31218	0.006316	70	199.6890912
1	1491381947437	116.312676	0.006316	70	198.6181992
1	1491381948437	116.313165	0.006316	70	196.2059472
1	1491381949437	116.313663	0.006316	70	199.4893776
1	1491381950437	116.314152	0.006316	70	195.9695244
1	1491381951437	116.314648	0.006316	70	198.6693264
1	1491381952437	116.315145	0.006316	70	199.1092788
1	1491381953437	116.315642	0.006316	70	198.8467956
1	1491381954437	116.31613	0.006316	70	195.5278044
1	1491381955437	116.316619	0.006316	70	195.9421932
1	1491381956437	116.317107	0.006316	70	195.631758
1	1491381957437	116.317602	0.006316	70	198.1805544
1	1491381958437	116.318093	0.006316	70	196.6555764
1	1491381959437	116.318588	0.006316	70	198.4381488
1	1491381960437	116.319077	0.006316	70	195.67404
1	1491381961437	116.319566	0.006316	70	195.9152652
1	1491381962437	116.320057	0.006316	70	196.8740964
1	1491381963437	116.320551	0.006316	70	198.0383832
1	1491381964437	116.32104	0.006316	70	195.684102
1	1491381965437	116.321532	0.006316	70	197.3704212
1	1491381966437	116.32202	0.006316	70	195.4862856
1	1491381967437	116.322519	0.006316	70	199.615086
1	1491381968437	116.323016	0.006316	70	199.090368
1	1491381969437	116.323512	0.006316	70	198.641016
1	1491381970437	116.323768	0.006075	70	196.348446
1	1491381971437	116.323768	0.005577	70	198.020142
1	1491381972437	116.323768	0.005086	70	195.3929304
1	1491381973437	116.323768	0.004586	70	198.9096876
1	1491381974437	116.323768	0.004086	70	199.2408516
1	1491381975437	116.323768	0.003588	70	197.921502
1	1491381976437	116.323768	0.003093	70	197.2475136
1	1491381977437	116.323768	0.002594	70	198.5565492
1	1491381978437	116.323768	0.002097	70	197.71722
1	1491381979437	116.323768	0.001597	70	198.9159264
1	1491381980437	116.323768	0.001104	70	196.2188532
1	1491381981437	116.323768	0.000608	70	197.220132
1	1491381982437	116.323768	0.000112	70	197.5599288
1	1491381983437	116.323768	-0.000386	70	198.13383
1	1491381984437	116.323768	-0.000879	70	195.9520212
1	1491381985437	116.323768	-0.001371	70	195.9347052
1	1491381986437	116.323768	-0.00187	70	198.4142916
1	1491381987437	116.323768	-0.002364	70	196.5676536
1	1491381988437	116.323768	-0.00286	70	197.6166252
1	1491381989437	116.323768	-0.00336	70	199.0708344
1	1491381990437	116.323768	-0.003863	70	199.8896688
1	1491381991437	116.323768	-0.004356	70	196.1032788
1	1491381992437	116.323768	-0.004852	70	197.608446
1	1491381993437	116.323768	-0.005348	70	197.2147392
1	1491381994437	116.323332	-0.005411	70	197.8755516
1	1491381995437	116.322842	-0.005411	70	196.0569252
1	1491381996437	116.322346	-0.005411	70	198.7237836
1	1491381997437	116.321849	-0.005411	70	199.1212992
1	1491381998437	116.321356	-0.005411	70	197.3750436
1	1491381999437	116.320865	-0.005411	70	197.0046792
1	1491382000437	116.32037	-0.005411	70	198.3393324
1	1491382001437	116.319878	-0.005411	70	196.7659236
1	1491382002437	116.319381	-0.005411	70	199.3553532
1	1491382003437	116.318888	-0.005411	70	197.2984644
1	1491382004437	116.318397	-0.005411	70	196.6805028
1	1491382005437	116.317905	-0.005411	70	197.043642
1	1491382006437	116.317408	-0.005411	70	199.1699316
1	1491382007437	116.316919	-0.005411	70	196.1646264
1	1491382008437	116.31643	-0.005411	70	195.8991624
1	1491382009437	116.315931	-0.005411	70	199.6637868
1	1491382010437	116.315434	-0.005411	70	199.3997916
1	1491382011437	116.314942	-0.005411	70	196.8498972
1	1491382012437	116.314454	-0.005411	70	195.71679
1	1491382013437	116.313966	-0.005411	70	195.506406
1	1491382014437	116.313476	-0.005411	70	196.1755668
1	1491382015437	116.312985	-0.005411	70	196.7099328
1	1491382016437	116.312497	-0.005411	70	195.57261
1	1491382017437	116.311998	-0.005411	70	199.9152252
1	1491382018437	116.311506	-0.005411	70	197.108172
1	1491382019437	116.311017	-0.005411	70	195.936372
1	1491382020437	116.310527	-0.005411	70	196.17813
1	1491382021437	116.310039	-0.005411	70	195.4091196
1	1491382022437	116.309546	-0.005411	70	197.4366792
1	1491382023437	116.309052	-0.005411	70	198.2360556
1	1491382024437	116.308563	-0.005411	70	195.7452552
1	1491382025437	116.308064	-0.005411	70	199.8555156
1	1491382026437	116.307573	-0.005411	70	196.7481684
1	1491382027437	116.307076	-0.005411	70	199.0452492
1	1491382028437	116.306588	-0.005411	70	195.404976
1	1491382029437	116.306091	-0.005411	70	199.2683988
1	1491382030437	116.305601	-0.005411	70	196.1297748
1	1491382031437	116.30511	-0.005411	70	196.8906564
1	1491382032437	116.304621	-0.005411	70	195.890292
1	1491382033437	116.304124	-0.005411	70	199.2532896
1	1491382034437	116.30363	-0.005411	70	197.6101992
1	1491382035437	116.303136	-0.005411	70	198.136782
1	1491382036437	116.302644	-0.005411	70	196.9624296
1	1491382037437	116.302155	-0.005411	70	195.8231196
1	1491382038437	116.301656	-0.005411	70	199.848078
1	1491382039437	116.301158	-0.005411	70	199.890828
1	1491382040437	116.30066	-0.005411	70	199.3917132
1	1491382041437	116.300162	-0.005411	70	199.3789728
1	1491382042437	116.299671	-0.005411	70	196.648128
1	1491382043437	116.299181	-0.005411	70	196.4662668
1	1491382044437	116.298693	-0.005411	70	195.3568836
1	1491382045437	116.298203	-0.005411	70	196.5039084
1	1491382046437	116.297709	-0.005411	70	197.7945912
1	1491382047437	116.297217	-0.005411	70	197.1214416
1	1491382048437	116.296719	-0.005411	70	199.4899644
1	1491382049437	116.296224	-0.005411	70	198.2569572
1	1491382050437	116.295733	-0.005411	70	196.6773816
1	1491382051437	116.295237	-0.005411	70	198.8856684
1	1491382052437	116.295052	-0.005091	70	199.337778
1	1491382053437	116.295052	-0.004595	70	197.2899792
1	1491382054437	116.295052	-0.004092	70	199.9424952
1	1491382055437	116.295052	-0.003598	70	196.7058108
1	1491382056437	116.295052	-0.003101	70	197.8930296
1	1491382057437	116.295052	-0.002607	70	196.4063844
1	1491382058437	116.295052	-0.002109	70	198.1142064
1	1491382059437	116.295052	-0.001608	70	199.3300992
1	1491382060437	116.295052	-0.001111	70	197.8776396
1	1491382061437	116.295052	-0.000616	70	197.169588
1	1491382062437	116.295052	-0.000116	70	198.7370064
1	1491382063437	116.295052	0.000384	70	198.9700056
1	1491382064437	116.295052	0.000878	70	196.56684
1	1491382065437	116.295052	0.001372	70	196.6170456
1	1491382066437	116.295052	0.001873	70	199.529028
1	1491382067437	116.295052	0.002374	70	199.3114512
1	1491382068437	116.295052	0.002865	70	195.4910232
1	1491382068437	116.295112	0.006316	70	0.0
1	1491382069437	116.295052	0.003365	70	199.003788
1	1491382069437	116.295127	0.006316	70	6.089454
1	1491382070437	116.295052	0.003865	70	199.0082268
1	1491382070437	116.29516	0.006316	70	13.176702
