1	1490609824353	116.31986	0.002246	70	196.201242
1	1490609825353	116.320358	0.002246	70	199.5833736
1	1490609826353	116.320849	0.002246	70	196.8731712
1	1490609827353	116.321339	0.002246	70	196.6511808
1	1490609828353	116.321832	0.002246	70	197.2096596
1	1490609829353	116.322323	0.002246	70	196.7632704
1	1490609830353	116.322811	0.002246	70	195.6239532
1	1490609831353	116.323299	0.002246	70	195.5074788
1	1490609832353	116.323795	0.002246	70	198.5595624
1	1490609833353	116.324288	0.002246	70	197.6947632
1	1490609834353	116.324781	0.002246	70	197.2852812
1	1490609835353	116.325115	0.002077	70	199.2118932
1	1490609836353	116.325115	0.001585	70	195.5310444
1	1490609837353	116.325115	0.001085	70	199.1418876
1	1490609838353	116.325115	0.00059	70	196.9971264
1	1490609839353	116.325115	8.9e-05	70	199.2894264
1	1490609840353	116.325115	-0.000413	70	199.8697176
1	1490609841353	116.325115	-0.000912	70	198.6950196
1	1490609842353	116.325115	-0.001409	70	197.4411216
1	1490609843353	116.325115	-0.0019	70	195.6564612
1	1490609844353	116.324955	-0.002246	70	199.686564
1	1490609845353	116.324458	-0.002246	70	199.1623824
1	1490609846353	116.32397	-0.002246	70	195.356178
1	1490609847353	116.323474	-0.002246	70	198.5311296
1	1490609848353	116.322979	-0.002246	70	198.4134168
1	1490609849353	116.322481	-0.002246	70	199.5974352
1	1490609850353	116.321988	-0.002246	70	197.3457504
1	1490609851353	116.321492	-0.002246	70	199.0304424
1	1490609852353	116.320994	-0.002246	70	199.1544984
1	1490609853353	116.320497	-0.002246	70	199.7807688
1	1490609854353	116.319998	-0.002246	70	199.6256016
1	1490609855353	116.319508	-0.002246	70	196.6216212
1	1490609856353	116.319012	-0.002246	70	198.3533616
1	1490609857353	116.318517	-0.002246	70	198.6426252
1	1490609858353	116.31802	-0.002246	70	199.0061244
1	1490609859353	116.317529	-0.002246	70	196.82379
1	1490609860353	116.317034	-0.002246	70	198.0193284
1	1490609861353	116.316542	-0.002246	70	197.1212616
1	1490609862353	116.316048	-0.002246	70	198.175968
1	1490609863353	116.315555	-0.002246	70	197.5999968
1	1490609864353	116.315066	-0.002246	70	196.1365104
1	1490609865353	116.314573	-0.002246	70	197.2621224
1	1490609866353	116.314079	-0.002246	70	198.0476208
1	1490609867353	116.313584	-0.002246	70	198.2909808
1	1490609868353	116.313096	-0.002246	70	195.4284696
1	1490609869353	116.312597	-0.002246	70	199.8884016
1	1490609870353	116.312102	-0.002246	70	198.583182
1	1490609871353	116.311604	-0.002246	70	199.5099156
1	1490609872353	116.311115	-0.002246	70	195.902478
1	1490609873353	116.310624	-0.002246	70	197.0739288
1	1490609874353	116.310135	-0.002246	70	195.6714408
1	1490609875353	116.309642	-0.002246	70	197.6942556
1	1490609876353	116.309147	-0.002246	70	198.0105156
1	1490609877353	116.308656	-0.002246	70	196.6736988
1	1490609878353	116.308163	-0.002246	70	197.8669656
1	1490609879353	116.307674	-0.002246	70	195.91047
1	1490609880353	116.307181	-0.002246	70	197.3153052
1	1490609881353	116.306694	-0.002246	70	195.4534428
1	1490609882353	116.306198	-0.002246	70	198.6132204
1	1490609883353	116.305704	-0.002246	70	198.0761472
1	1490609884353	116.305209	-0.002246	70	198.3953592
1	1490609885353	116.304718	-0.002246	70	196.7264208
1	1490609886353	116.30422	-0.002246	70	199.5248592
1	1490609887353	116.303726	-0.002246	70	197.8175952
1	1490609888353	116.303234	-0.002246	70	196.9026912
1	1490609889353	116.302744	-0.002246	70	196.3449144
1	1490609890353	116.302688	-0.001798	70	198.6839532
1	1490609891353	116.302688	-0.001304	70	196.6668228
1	1490609892353	116.302688	-0.000803	70	199.4182884
1	1490609893353	116.302688	-0.000308	70	196.6618692
1	1490609894353	116.302688	0.000193	70	199.3393908
1	1490609895353	116.302688	0.000685	70	195.8722488
1	1490609896353	116.302688	0.001183	70	198.2608596
1	1490609897353	116.302688	0.00168	70	197.7534972
1	1490609898353	116.302688	0.002182	70	199.8006588
1	1490609903353	116.302748	0.002246	70	0.0
1	1490609904353	116.302763	0.002246	70	6.1994484
1	1490609905353	116.302791	0.002246	70	10.9814076
1	1490609906353	116.302832	0.002246	70	16.3845252
1	1490609907353	116.302894	0.002246	70	25.0258536
1	1490609908353	116.302969	0.002246	70	30.1531392
1	1490609909353	116.303064	0.002246	70	37.9006128
1	1490609910353	116.303174	0.002246	70	44.1563616
1	1490609911353	116.303303	0.002246	70	51.499944
1	1490609912353	116.303448	0.002246	70	58.1029956
1	1490609913353	116.303613	0.002246	70	66.1653072
1	1490609914353	116.303797	0.002246	70	73.7494524
1	1490609915353	116.303996	0.002246	70	79.9230852
1	1490609916353	116.304212	0.002246	70	86.5093104
1	1490609917353	116.304445	0.002246	70	93.18609
1	1490609918353	116.3047	0.002246	70	102.0646296
1	1490609919353	116.304968	0.002246	70	107.4159252
1	1490609920353	116.305252	0.002246	70	113.7754692
1	1490609921353	116.30555	0.002246	70	119.2927248
1	1490609922353	116.30586	0.002246	70	124.2311364
1	1490609923353	116.306187	0.002246	70	131.0207004
1	1490609924353	116.306537	0.002246	70	140.3122536
1	1490609925353	116.306899	0.002246	70	145.0813788
1	1490609926353	116.307273	0.002246	70	150.2892396
1	1490609927353	116.307666	0.002246	70	157.3902468
1	1490609928353	116.308072	0.002246	70	162.522504
1	1490609929353	116.308499	0.002246	70	171.0985824
1	1490609930353	116.308945	0.002246	70	178.8400872
1	1490609931353	116.309406	0.002246	70	184.4656524
1	1490609932353	116.309884	0.002246	70	191.6247132
1	1490609933353	116.31038	0.002246	70	198.4141548
1	1490609934353	116.310879	0.002246	70	199.9959984
1	1490609935353	116.31137	0.002246	70	196.917624
1	1490609936353	116.311858	0.002246	70	195.7008168
1	1490609937353	116.312357	0.002246	70	199.9454004
1	1490609938353	116.31285	0.002246	70	197.7235992
1	1490609939353	116.313339	0.002246	70	195.7451832
1	1490609940353	116.313833	0.002246	70	198.0724968
1	1490609941353	116.314331	0.002246	70	199.464876
1	1490609942353	116.314821	0.002246	70	196.0159392
1	1490609943353	116.31531	0.002246	70	196.1654436
1	1490609944353	116.315805	0.002246	70	198.1585584
1	1490609945353	116.316292	0.002246	70	195.3352224
1	1490609946353	116.316785	0.002246	70	197.7187608
1	1490609947353	116.317273	0.002246	70	195.6187152
1	1490609948353	116.317763	0.002246	70	196.330716
1	1490609949353	116.318257	0.002246	70	197.8336908
1	1490609950353	116.318747	0.002246	70	196.051608
1	1490609951353	116.319242	0.002246	70	198.4423608
1	1490609952353	116.319739	0.002246	70	199.0288728
1	1490609953353	116.320236	0.002246	70	199.2823416
1	1490609954353	116.320729	0.002246	70	197.9102412
1	1490609955353	116.321225	0.002246	70	198.4863636
1	1490609956353	116.321716	0.002246	70	196.6156956
1	1490609957353	116.32221	0.002246	70	197.9192772
1	1490609958353	116.322705	0.002246	70	198.2847348
1	1490609959353	116.323194	0.002246	70	196.247826
1	1490609960353	116.323692	0.002246	70	199.2623616
1	1490609961353	116.324184	0.002246	70	197.2876428
1	1490609962353	116.324682	0.002246	70	199.393956
1	1490609963353	116.325115	0.002183	70	196.3050372
1	1490609964353	116.325115	0.001682	70	199.4633712
1	1490609965353	116.325115	0.001181	70	199.5427476
1	1490609966353	116.325115	0.000681	70	198.9424224
1	1490609967353	116.325115	0.000181	70	198.934146
1	1490609968353	116.325115	-0.000319	70	199.0858032
1	1490609969353	116.325115	-0.000811	70	195.6964752
1	1490609970353	116.325115	-0.00131	70	198.4984812
1	1490609971353	116.325115	-0.00181	70	198.8276472
1	1490609972353	116.325054	-0.002246	70	196.0184052
1	1490609973353	116.32456	-0.002246	70	197.8199316
1	1490609974353	116.324063	-0.002246	70	199.1083536
1	1490609975353	116.323567	-0.002246	70	198.8842032
1	1490609976353	116.323079	-0.002246	70	195.5974968
1	1490609977353	116.322582	-0.002246	70	198.9674892
1	1490609978353	116.322093	-0.002246	70	195.7036788
1	1490609979353	116.321601	-0.002246	70	197.3389896
1	1490609980353	116.321111	-0.002246	70	196.288722
1	1490609981353	116.320617	-0.002246	70	198.1124604
1	1490609982353	116.320119	-0.002246	70	199.6041492
1	1490609983353	116.319626	-0.002246	70	197.33436
1	1490609984353	116.319128	-0.002246	70	199.8379296
1	1490609985353	116.318637	-0.002246	70	196.4920176
1	1490609986353	116.318147	-0.002246	70	196.5317652
1	1490609987353	116.317655	-0.002246	70	196.8826248
1	1490609988353	116.317157	-0.002246	70	199.4410728
1	1490609989353	116.316663	-0.002246	70	197.8672932
1	1490609990353	116.316164	-0.002246	70	199.9656792
1	1490609991353	116.315673	-0.002246	70	197.2460088
1	1490609992353	116.315175	-0.002246	70	199.6018956
1	1490609993353	116.31468	-0.002246	70	197.9863056
1	1490609994353	116.31419	-0.002246	70	196.2894924
1	1490609995353	116.3137	-0.002246	70	196.5413268
1	1490609996353	116.313208	-0.002246	70	197.1707436
1	1490609997353	116.312711	-0.002246	70	199.1080224
1	1490609998353	116.312223	-0.002246	70	195.40287
1	1490609999353	116.311728	-0.002246	70	198.154026
1	1490610000353	116.311231	-0.002246	70	199.4867568
1	1490610001353	116.310738	-0.002246	70	197.527446
1	1490610002353	116.310239	-0.002246	70	199.9454688
1	1490610003353	116.309747	-0.002246	70	197.28945
1	1490610004353	116.30925	-0.002246	70	198.921978
1	1490610005353	116.308757	-0.002246	70	197.44614
1	1490610006353	116.308269	-0.002246	70	195.5911104
1	1490610007353	116.30778	-0.002246	70	195.7652712
1	1490610008353	116.307284	-0.002246	70	198.9613944
1	1490610009353	116.306796	-0.002246	70	195.7148532
1	1490610010353	116.3063	-0.002246	70	198.9189648
1	1490610011353	116.305803	-0.002246	70	199.120194
1	1490610012353	116.305307	-0.002246	70	198.3773376
1	1490610013353	116.304811	-0.002246	70	198.7631172
1	1490610014353	116.304317	-0.002246	70	197.9082396
1	1490610015353	116.303822	-0.002246	70	198.5849712
1	1490610016353	116.303331	-0.002246	70	196.4384676
1	1490610017353	116.302842	-0.002246	70	196.1239212
1	1490610018353	116.302688	-0.001896	70	198.5497704
1	1490610019353	116.302688	-0.001405	70	195.6125484
1	1490610020353	116.302688	-0.000907	70	198.2893032
1	1490610021353	116.302688	-0.000404	70	199.937772
1	1490610022353	116.302688	9.6e-05	70	199.0092132
1	1490610023353	116.302688	0.000592	70	197.3066292
1	1490610024353	116.302688	0.001094	70	199.7708112
1	1490610025353	116.302688	0.001596	70	199.8524124
1	1490610026353	116.302688	0.002098	70	199.85256
1	1490610030353	116.302748	0.002246	70	0.0
1	1490610031353	116.302769	0.002246	70	8.4148812
1	1490610032353	116.302809	0.002246	70	16.1700264
1	1490610033353	116.30287	0.002246	70	24.1974072
1	1490610034353	116.302953	0.002246	70	33.3723132
1	1490610035353	116.30305	0.002246	70	39.0117312
1	1490610036353	116.303165	0.002246	70	45.8227188
1	1490610037353	116.303296	0.002246	70	52.451622
1	1490610038353	116.303444	0.002246	70	59.439186
1	1490610039353	116.30361	0.002246	70	66.5703252
1	1490610040353	116.303791	0.002246	70	72.6347124
1	1490610041353	116.303987	0.002246	70	78.267132
1	1490610042353	116.3042	0.002246	70	85.3854084
1	1490610043353	116.304432	0.002246	70	92.9438712
1	1490610044353	116.304683	0.002246	70	100.7062128
1	1490610045353	116.304948	0.002246	70	105.9113988
1	1490610046353	116.305232	0.002246	70	113.8980168
1	1490610047353	116.305538	0.002246	70	122.5392588
1	1490610048353	116.305865	0.002246	70	130.8884904
1	1490610049353	116.306211	0.002246	70	138.755214
1	1490610050353	116.306573	0.002246	70	145.0587852
1	1490610051353	116.306956	0.002246	70	153.288558
1	1490610052353	116.307349	0.002246	70	157.99392
1	1490610053353	116.307756	0.002246	70	163.1718576
1	1490610054353	116.308179	0.002246	70	169.464132
1	1490610055353	116.308625	0.002246	70	178.59708
1	1490610056353	116.309084	0.002246	70	183.6663624
1	1490610057353	116.309557	0.002246	70	189.5662404
1	1490610058353	116.310053	0.002246	70	198.8743176
1	1490610059353	116.310548	0.002246	70	198.3290724
1	1490610060353	116.311037	0.002246	70	195.6993192
1	1490610061353	116.311527	0.002246	70	196.3760832
1	1490610062353	116.312017	0.002246	70	196.535772
1	1490610063353	116.312507	0.002246	70	196.2646236
1	1490610064353	116.313005	0.002246	70	199.8754164
1	1490610065353	116.313498	0.002246	70	197.3021328
1	1490610066353	116.313992	0.002246	70	197.8075188
1	1490610067353	116.314486	0.002246	70	198.143442
1	1490610068353	116.314983	0.002246	70	199.140246
1	1490610069353	116.315476	0.002246	70	197.5221396
1	1490610070353	116.315966	0.002246	70	196.0537392
1	1490610071353	116.316456	0.002246	70	196.9581564
1	1490610072353	116.316945	0.002246	70	195.6671604
1	1490610073353	116.317441	0.002246	70	198.8740296
1	1490610074353	116.31793	0.002246	70	195.8054868
1	1490610075353	116.318423	0.002246	70	197.6305212
1	1490610076353	116.318918	0.002246	70	198.0961344
1	1490610077353	116.319414	0.002246	70	198.5816448
1	1490610078353	116.319902	0.002246	70	195.7829976
1	1490610079353	116.32039	0.002246	70	195.5346948
1	1490610080353	116.320881	0.002246	70	196.755444
1	1490610081353	116.321373	0.002246	70	197.3305044
1	1490610082353	116.321869	0.002246	70	198.4671468
1	1490610083353	116.322356	0.002246	70	195.4395612
1	1490610084353	116.322845	0.002246	70	195.7528008
1	1490610085353	116.323335	0.002246	70	196.3028592
1	1490610086353	116.323827	0.002246	70	197.1719712
1	1490610087353	116.324326	0.002246	70	199.9232064
1	1490610088353	116.32482	0.002246	70	197.9981532
1	1490610089353	116.325115	0.002046	70	195.518178
1	1490610090353	116.325115	0.001554	70	195.831522
1	1490610091353	116.325115	0.001055	70	198.4951836
1	1490610092353	116.325115	0.000554	70	199.6330428
1	1490610093353	116.325115	6.1e-05	70	196.0109424
1	1490610094353	116.325115	-0.000438	70	198.3670668
1	1490610095353	116.325115	-0.00094	70	199.9633392
1	1490610096353	116.325115	-0.001431	70	195.3723888
1	1490610097353	116.325115	-0.001924	70	195.9971472
1	1490610098353	116.324933	-0.002246	70	199.32642
1	1490610099353	116.324434	-0.002246	70	199.7339868
1	1490610100353	116.323936	-0.002246	70	199.704726
1	1490610101353	116.323439	-0.002246	70	198.8327088
1	1490610102353	116.32294	-0.002246	70	199.798272
1	1490610103353	116.322448	-0.002246	70	197.4710772
1	1490610104353	116.321956	-0.002246	70	196.8048864
1	1490610105353	116.321465	-0.002246	70	196.7023332
1	1490610106353	116.320976	-0.002246	70	195.8237496
1	1490610107353	116.320481	-0.002246	70	198.9683568
1	1490610108353	116.31999	-0.002246	70	196.4358648
1	1490610109353	116.319502	-0.002246	70	195.7893408
1	1490610110353	116.319009	-0.002246	70	197.2105812
1	1490610111353	116.318513	-0.002246	70	198.7770132
1	1490610112353	116.318022	-0.002246	70	196.8222312
1	1490610113353	116.317527	-0.002246	70	198.2186028
1	1490610114353	116.317037	-0.002246	70	196.1820108
1	1490610115353	116.31654	-0.002246	70	199.3005288
1	1490610116353	116.316045	-0.002246	70	198.7164252
1	1490610117353	116.315552	-0.002246	70	197.601174
1	1490610118353	116.315054	-0.002246	70	199.4735556
1	1490610119353	116.314555	-0.002246	70	199.6080264
1	1490610120353	116.314057	-0.002246	70	199.61541
1	1490610121353	116.31356	-0.002246	70	199.0512252
1	1490610122353	116.313071	-0.002246	70	196.0826328
1	1490610123353	116.312577	-0.002246	70	198.0210744
1	1490610124353	116.312088	-0.002246	70	195.78483
1	1490610125353	116.311601	-0.002246	70	195.4389528
1	1490610126353	116.311103	-0.002246	70	199.7179632
1	1490610127353	116.310614	-0.002246	70	195.8749452
1	1490610128353	116.310121	-0.002246	70	197.5170528
1	1490610129353	116.309623	-0.002246	70	199.4404356
1	1490610130353	116.30913	-0.002246	70	197.5639356
1	1490610131353	116.308635	-0.002246	70	198.320418
1	1490610132353	116.308145	-0.002246	70	196.0022592
1	1490610133353	116.307649	-0.002246	70	198.7442892
1	1490610134353	116.307156	-0.002246	70	197.9887176
1	1490610135353	116.306659	-0.002246	70	198.8903844
1	1490610136353	116.306163	-0.002246	70	198.934236
1	1490610137353	116.305675	-0.002246	70	195.6225996
1	1490610138353	116.305187	-0.002246	70	195.4565568
1	1490610139353	116.304695	-0.002246	70	197.1762768
1	1490610140353	116.304205	-0.002246	70	195.9934284
1	1490610141353	116.303718	-0.002246	70	195.3653004
1	1490610142353	116.303226	-0.002246	70	197.0258904
1	1490610143353	116.302733	-0.002246	70	197.5789476
1	1490610144353	116.302688	-0.00179	70	197.11701
1	1490610145353	116.302688	-0.001288	70	199.9758816
1	1490610146353	116.302688	-0.000792	70	197.471556
1	1490610147353	116.302688	-0.000299	70	195.9226164
1	1490610148353	116.302688	0.000195	70	196.5715056
1	1490610149353	116.302688	0.000694	70	198.4597812
1	1490610150353	116.302688	0.001186	70	196.0446816
1	1490610151353	116.302688	0.001687	70	199.3148424
1	1490610152353	116.302688	0.002183	70	197.331516
1	1490610157353	116.302748	0.002246	70	0.0
1	1490610158353	116.30277	0.002246	70	8.8017084
1	1490610159353	116.302806	0.002246	70	14.5986768
1	1490610160353	116.302857	0.002246	70	20.1586212
1	1490610161353	116.30293	0.002246	70	29.3318928
1	1490610162353	116.303025	0.002246	70	38.0379528
1	1490610163353	116.303142	0.002246	70	47.1524796
1	1490610164353	116.303272	0.002246	70	51.967152
1	1490610165353	116.303414	0.002246	70	56.8782216
1	1490610166353	116.303572	0.002246	70	63.2231676
1	1490610167353	116.303745	0.002246	70	69.4290312
1	1490610168353	116.303933	0.002246	70	75.275676
1	1490610169353	116.304138	0.002246	70	82.1616048
1	1490610170353	116.304364	0.002246	70	90.5422572
1	1490610171353	116.304604	0.002246	70	96.2138988
1	1490610172353	116.304858	0.002246	70	101.7693828
1	1490610173353	116.305131	0.002246	70	109.1440512
1	1490610174353	116.305422	0.002246	70	116.5038408
1	1490610175353	116.30573	0.002246	70	123.4348992
1	1490610176353	116.306055	0.002246	70	130.3463448
1	1490610177353	116.306397	0.002246	70	137.1590748
1	1490610178353	116.306761	0.002246	70	145.8164664
1	1490610179353	116.307144	0.002246	70	153.1856736
1	1490610180353	116.307542	0.002246	70	159.9459516
1	1490610181353	116.307953	0.002246	70	164.6631972
1	1490610182353	116.308387	0.002246	70	173.63709
1	1490610183353	116.30884	0.002246	70	181.784538
1	1490610184353	116.309316	0.002246	70	190.5843096
1	1490610185353	116.309804	0.002246	70	195.604272
1	1490610186353	116.310293	0.002246	70	195.625872
1	1490610187353	116.31079	0.002246	70	199.400454
1	1490610188353	116.311282	0.002246	70	197.1322956
1	1490610189353	116.311779	0.002246	70	199.1848896
1	1490610190353	116.312277	0.002246	70	199.6890912
1	1490610191353	116.312773	0.002246	70	198.6181992
1	1490610192353	116.313263	0.002246	70	196.2059472
1	1490610193353	116.313761	0.002246	70	199.4893776
1	1490610194353	116.31425	0.002246	70	195.9695244
1	1490610195353	116.314746	0.002246	70	198.6693264
1	1490610196353	116.315243	0.002246	70	199.1092788
1	1490610197353	116.315739	0.002246	70	198.8467956
1	1490610198353	116.316226	0.002246	70	195.5278044
1	1490610199353	116.316715	0.002246	70	195.9421932
1	1490610200353	116.317204	0.002246	70	195.631758
1	1490610201353	116.317698	0.002246	70	198.1805544
1	1490610202353	116.318189	0.002246	70	196.6555764
1	1490610203353	116.318685	0.002246	70	198.4381488
1	1490610204353	116.319173	0.002246	70	195.67404
1	1490610205353	116.319662	0.002246	70	195.9152652
1	1490610206353	116.320153	0.002246	70	196.8740964
1	1490610207353	116.320647	0.002246	70	198.0383832
1	1490610208353	116.321135	0.002246	70	195.684102
1	1490610209353	116.321628	0.002246	70	197.3704212
1	1490610210353	116.322116	0.002246	70	195.4862856
1	1490610211353	116.322614	0.002246	70	199.615086
1	1490610212353	116.323111	0.002246	70	199.090368
1	1490610213353	116.323607	0.002246	70	198.641016
1	1490610214353	116.324097	0.002246	70	196.348446
1	1490610215353	116.324591	0.002246	70	198.020142
1	1490610216353	116.325079	0.002246	70	195.3929304
1	1490610217353	116.325115	0.001777	70	198.9096876
1	1490610218353	116.325115	0.001276	70	199.2408516
1	1490610219353	116.325115	0.000779	70	197.921502
1	1490610220353	116.325115	0.000283	70	197.2475136
1	1490610221353	116.325115	-0.000216	70	198.5565492
1	1490610222353	116.325115	-0.000712	70	197.71722
1	1490610223353	116.325115	-0.001212	70	198.9159264
1	1490610224353	116.325115	-0.001705	70	196.2188532
1	1490610225353	116.325115	-0.002201	70	197.220132
1	1490610226353	116.324661	-0.002246	70	197.5599288
1	1490610227353	116.324167	-0.002246	70	198.13383
1	1490610228353	116.323678	-0.002246	70	195.9520212
1	1490610229353	116.323189	-0.002246	70	195.9347052
1	1490610230353	116.322693	-0.002246	70	198.4142916
1	1490610231353	116.322203	-0.002246	70	196.5676536
1	1490610232353	116.321709	-0.002246	70	197.6166252
1	1490610233353	116.321213	-0.002246	70	199.0708344
1	1490610234353	116.320714	-0.002246	70	199.8896688
1	1490610235353	116.320225	-0.002246	70	196.1032788
1	1490610236353	116.319732	-0.002246	70	197.608446
1	1490610237353	116.319239	-0.002246	70	197.2147392
1	1490610238353	116.318745	-0.002246	70	197.8755516
1	1490610239353	116.318256	-0.002246	70	196.0569252
1	1490610240353	116.31776	-0.002246	70	198.7237836
1	1490610241353	116.317263	-0.002246	70	199.1212992
1	1490610242353	116.31677	-0.002246	70	197.3750436
1	1490610243353	116.316279	-0.002246	70	197.0046792
1	1490610244353	116.315784	-0.002246	70	198.3393324
1	1490610245353	116.315293	-0.002246	70	196.7659236
1	1490610246353	116.314796	-0.002246	70	199.3553532
1	1490610247353	116.314303	-0.002246	70	197.2984644
1	1490610248353	116.313812	-0.002246	70	196.6805028
1	1490610249353	116.31332	-0.002246	70	197.043642
1	1490610250353	116.312823	-0.002246	70	199.1699316
1	1490610251353	116.312334	-0.002246	70	196.1646264
1	1490610252353	116.311845	-0.002246	70	195.8991624
1	1490610253353	116.311347	-0.002246	70	199.6637868
1	1490610254353	116.310849	-0.002246	70	199.3997916
1	1490610255353	116.310358	-0.002246	70	196.8498972
1	1490610256353	116.30987	-0.002246	70	195.71679
1	1490610257353	116.309382	-0.002246	70	195.506406
1	1490610258353	116.308892	-0.002246	70	196.1755668
1	1490610259353	116.308401	-0.002246	70	196.7099328
1	1490610260353	116.307913	-0.002246	70	195.57261
1	1490610261353	116.307414	-0.002246	70	199.9152252
1	1490610262353	116.306923	-0.002246	70	197.108172
1	1490610263353	116.306433	-0.002246	70	195.936372
1	1490610264353	116.305944	-0.002246	70	196.17813
1	1490610265353	116.305456	-0.002246	70	195.4091196
1	1490610266353	116.304963	-0.002246	70	197.4366792
1	1490610267353	116.304468	-0.002246	70	198.2360556
1	1490610268353	116.30398	-0.002246	70	195.7452552
1	1490610269353	116.303481	-0.002246	70	199.8555156
1	1490610270353	116.30299	-0.002246	70	196.7481684
1	1490610271353	116.302688	-0.002044	70	199.0452492
1	1490610272353	116.302688	-0.001553	70	195.404976
1	1490610273353	116.302688	-0.001053	70	199.2683988
1	1490610274353	116.302688	-0.00056	70	196.1297748
1	1490610275353	116.302688	-6.5e-05	70	196.8906564
1	1490610276353	116.302688	0.000427	70	195.890292
1	1490610277353	116.302688	0.000928	70	199.2532896
1	1490610278353	116.302688	0.001425	70	197.6101992
1	1490610279353	116.302688	0.001923	70	198.136782
1	1490610285353	116.302748	0.002246	70	0.0
1	1490610286353	116.302761	0.002246	70	5.1831216
1	1490610287353	116.302797	0.002246	70	14.391198
1	1490610288353	116.302856	0.002246	70	23.642028
1	1490610289353	116.302937	0.002246	70	32.3937432
1	1490610290353	116.303039	0.002246	70	41.1327144
1	1490610291353	116.303157	0.002246	70	47.1408444
1	1490610292353	116.303289	0.002246	70	52.9671096
1	1490610293353	116.303433	0.002246	70	57.6839952
1	1490610294353	116.303592	0.002246	70	63.5479056
1	1490610295353	116.303768	0.002246	70	70.7024952
1	1490610296353	116.303961	0.002246	70	77.1839352
1	1490610297353	116.304176	0.002246	70	86.0339016
1	1490610298353	116.304409	0.002246	70	93.6508572
1	1490610299353	116.304658	0.002246	70	99.6882372
1	1490610300353	116.304928	0.002246	70	107.933904
1	1490610301353	116.305219	0.002246	70	116.6316804
1	1490610302353	116.305526	0.002246	70	123.281658
1	1490610303353	116.305857	0.002246	70	132.5841552
1	1490610304353	116.306204	0.002246	70	138.6499644
1	1490610305353	116.306568	0.002246	70	145.902996
1	1490610306353	116.306946	0.002246	70	151.6693788
1	1490610307353	116.307343	0.002246	70	159.1435836
1	1490610308353	116.307762	0.002246	70	167.8336848
1	1490610309353	116.308199	0.002246	70	175.0713228
1	1490610310353	116.308652	0.002246	70	181.6009092
1	1490610311353	116.309125	0.002246	70	189.697914
1	1490610312353	116.30962	0.002246	70	198.027918
1	1490610313353	116.31011	0.002246	70	196.56684
1	1490610314353	116.310601	0.002246	70	196.6170456
1	1490610315353	116.311099	0.002246	70	199.529028
1	1490610316353	116.311597	0.002246	70	199.3114512
1	1490610317353	116.312084	0.002246	70	195.4910232
1	1490610318353	116.31258	0.002246	70	199.003788
1	1490610319353	116.313072	0.002246	70	196.7294556
1	1490610320353	116.313568	0.002246	70	199.0082268
1	1490610321353	116.314062	0.002246	70	197.727246
1	1490610322353	116.31455	0.002246	70	195.4032228
1	1490610323353	116.315046	0.002246	70	198.8914788
1	1490610324353	116.315539	0.002246	70	197.535024
1	1490610325353	116.316032	0.002246	70	197.4420036
