flowA.0	2017-01-09 21:07:29.984422	116.305652	0.001776	70	179.0304444
flowA.0	2017-01-09 21:07:30.984422	116.305652	0.002226	70	179.1544968
flowA.0	2017-01-09 21:07:31.984422	116.305652	0.002678	70	179.7807708
flowA.0	2017-01-09 21:07:32.984422	116.305652	0.003129	70	179.6256036
flowA.0	2017-01-09 21:07:33.984422	116.305652	0.003573	70	176.6216196
flowA.1	2017-01-09 21:07:41.984422	116.305712	0.003783	70	0.0
flowA.1	2017-01-09 21:07:42.984422	116.305732	0.003783	70	8.0026236
flowA.1	2017-01-09 21:07:43.984422	116.305773	0.003783	70	16.36875
flowA.1	2017-01-09 21:07:44.984422	116.305829	0.003783	70	22.5525384
flowA.1	2017-01-09 21:07:45.984422	116.305904	0.003783	70	29.9318688
flowA.1	2017-01-09 21:07:46.984422	116.305995	0.003783	70	36.4131288
flowA.1	2017-01-09 21:07:47.984422	116.306105	0.003783	70	43.9490988
flowA.1	2017-01-09 21:07:48.984422	116.306232	0.003783	70	50.909094
flowA.1	2017-01-09 21:07:49.984422	116.306372	0.003783	70	56.4056028
flowA.1	2017-01-09 21:07:50.984422	116.30653	0.003783	70	63.0277272
flowA.1	2017-01-09 21:07:51.984422	116.306706	0.003783	70	70.4353464
flowA.1	2017-01-09 21:07:52.984422	116.3069	0.003783	70	78.0863256
flowA.1	2017-01-09 21:07:53.984422	116.307107	0.003783	70	82.8747972
flowA.1	2017-01-09 21:07:54.984422	116.307337	0.003783	70	92.1232008
flowA.1	2017-01-09 21:07:55.984422	116.307587	0.003783	70	100.0663812
flowA.1	2017-01-09 21:07:56.984422	116.307859	0.003783	70	108.9362988
flowA.1	2017-01-09 21:07:57.984422	116.308144	0.003783	70	114.1987788
flowA.1	2017-01-09 21:07:58.984422	116.308445	0.003783	70	120.632706
flowA.1	2017-01-09 21:07:59.984422	116.308759	0.003783	70	125.6641488
flowA.1	2017-01-09 21:08:00.984422	116.30909	0.003783	70	132.7184028
flowA.1	2017-01-09 21:08:01.984422	116.30944	0.003783	70	140.0889204
flowA.1	2017-01-09 21:08:02.984422	116.309805	0.003783	70	146.1226176
flowA.1	2017-01-09 21:08:03.984422	116.310187	0.003783	70	153.3495816
flowA.1	2017-01-09 21:08:04.984422	116.310583	0.003783	70	158.6200536
flowA.1	2017-01-09 21:08:05.984422	116.310996	0.003783	70	165.2953608
flowA.1	2017-01-09 21:08:06.984422	116.311421	0.003783	70	170.1088056
flowA.1	2017-01-09 21:08:07.984422	116.311865	0.003783	70	178.0820244
flowA.1	2017-01-09 21:08:08.984422	116.31231	0.003783	70	178.0761456
flowA.1	2017-01-09 21:08:09.984422	116.312755	0.003783	70	178.3953576
flowA.1	2017-01-09 21:08:10.984422	116.313168	0.00375	70	176.7264228
flowA.1	2017-01-09 21:08:11.984422	116.313168	0.003298	70	179.5248576
flowA.1	2017-01-09 21:08:12.984422	116.313168	0.002852	70	177.8175972
flowA.1	2017-01-09 21:08:13.984422	116.313168	0.002407	70	176.9026932
flowA.1	2017-01-09 21:08:14.984422	116.313168	0.001964	70	176.3449164
flowA.1	2017-01-09 21:08:15.984422	116.313168	0.001515	70	178.6839516
flowA.1	2017-01-09 21:08:16.984422	116.313168	0.001071	70	176.6668248
flowA.1	2017-01-09 21:08:17.984422	116.313168	0.00062	70	179.4182868
flowA.1	2017-01-09 21:08:18.984422	116.313168	0.000176	70	176.6618676
flowA.1	2017-01-09 21:08:19.984422	116.313168	-0.000275	70	179.3393892
flowA.1	2017-01-09 21:08:20.984422	116.313168	-0.000717	70	175.8722508
flowA.1	2017-01-09 21:08:21.984422	116.313168	-0.001165	70	178.260858
flowA.1	2017-01-09 21:08:22.984422	116.313168	-0.001611	70	177.7534956
flowA.1	2017-01-09 21:08:23.984422	116.313168	-0.002063	70	179.8006572
flowA.1	2017-01-09 21:08:24.984422	116.313168	-0.002511	70	178.1717004
flowA.1	2017-01-09 21:08:25.984422	116.313168	-0.002955	70	176.8394484
flowA.1	2017-01-09 21:08:26.984422	116.313168	-0.003396	70	175.4219592
flowA.1	2017-01-09 21:08:27.984422	116.313108	-0.003783	70	176.0431176
flowA.1	2017-01-09 21:08:28.984422	116.31266	-0.003783	70	179.2813284
flowA.1	2017-01-09 21:08:29.984422	116.312222	-0.003783	70	175.767282
flowA.1	2017-01-09 21:08:30.984422	116.311776	-0.003783	70	178.3874772
flowA.1	2017-01-09 21:08:31.984422	116.311335	-0.003783	70	176.8957452
flowA.1	2017-01-09 21:08:32.984422	116.31089	-0.003783	70	177.9835824
flowA.1	2017-01-09 21:08:33.984422	116.310448	-0.003783	70	177.243048
flowA.1	2017-01-09 21:08:34.984422	116.310002	-0.003783	70	178.7023116
flowA.1	2017-01-09 21:08:35.984422	116.309557	-0.003783	70	178.2241488
flowA.1	2017-01-09 21:08:36.984422	116.309116	-0.003783	70	176.8136292
flowA.1	2017-01-09 21:08:37.984422	116.308673	-0.003783	70	177.2262252
flowA.1	2017-01-09 21:08:38.984422	116.308231	-0.003783	70	177.3167796
flowA.1	2017-01-09 21:08:39.984422	116.307783	-0.003783	70	179.5185396
flowA.1	2017-01-09 21:08:40.984422	116.307343	-0.003783	70	175.9912956
flowA.1	2017-01-09 21:08:41.984422	116.306902	-0.003783	70	176.999544
flowA.1	2017-01-09 21:08:42.984422	116.306462	-0.003783	70	176.157252
flowA.1	2017-01-09 21:08:43.984422	116.306024	-0.003783	70	175.5784116
flowA.1	2017-01-09 21:08:44.984422	116.305652	-0.003706	70	177.429564
flowA.1	2017-01-09 21:08:45.984422	116.305652	-0.003254	70	179.9315532
flowA.1	2017-01-09 21:08:46.984422	116.305652	-0.002813	70	175.4091252
flowA.1	2017-01-09 21:08:47.984422	116.305652	-0.002371	70	175.8478644
flowA.1	2017-01-09 21:08:48.984422	116.305652	-0.001925	70	177.7410072
flowA.1	2017-01-09 21:08:49.984422	116.305652	-0.001483	70	175.7722572
flowA.1	2017-01-09 21:08:50.984422	116.305652	-0.001032	70	179.216082
flowA.1	2017-01-09 21:08:51.984422	116.305652	-0.000584	70	178.3815048
flowA.1	2017-01-09 21:08:52.984422	116.305652	-0.000141	70	176.2655652
flowA.1	2017-01-09 21:08:53.984422	116.305652	0.000306	70	177.7990608
flowA.1	2017-01-09 21:08:54.984422	116.305652	0.000754	70	178.4141532
flowA.1	2017-01-09 21:08:55.984422	116.305652	0.001206	70	179.9959968
flowA.1	2017-01-09 21:08:56.984422	116.305652	0.001651	70	176.9176224
flowA.1	2017-01-09 21:08:57.984422	116.305652	0.002092	70	175.7008188
flowA.1	2017-01-09 21:08:58.984422	116.305652	0.002545	70	179.9454024
flowA.1	2017-01-09 21:08:59.984422	116.305652	0.002991	70	177.7236012
flowA.1	2017-01-09 21:09:00.984422	116.305652	0.003433	70	175.7451816
flowA.2	2017-01-09 21:09:09.984422	116.305712	0.003783	70	0.0
flowA.2	2017-01-09 21:09:10.984422	116.305734	0.003783	70	8.824878
flowA.2	2017-01-09 21:09:11.984422	116.30577	0.003783	70	14.2008156
flowA.2	2017-01-09 21:09:12.984422	116.305819	0.003783	70	19.7262612
flowA.2	2017-01-09 21:09:13.984422	116.305887	0.003783	70	27.244818
flowA.2	2017-01-09 21:09:14.984422	116.305967	0.003783	70	31.9400424
flowA.2	2017-01-09 21:09:15.984422	116.306064	0.003783	70	39.0188052
flowA.2	2017-01-09 21:09:16.984422	116.306174	0.003783	70	43.9975188
flowA.2	2017-01-09 21:09:17.984422	116.306298	0.003783	70	49.6882332
flowA.2	2017-01-09 21:09:18.984422	116.30644	0.003783	70	56.8819224
flowA.2	2017-01-09 21:09:19.984422	116.306595	0.003783	70	62.2935324
flowA.2	2017-01-09 21:09:20.984422	116.30677	0.003783	70	70.0958952
flowA.2	2017-01-09 21:09:21.984422	116.306966	0.003783	70	78.4847664
flowA.2	2017-01-09 21:09:22.984422	116.307184	0.003783	70	87.12711
flowA.2	2017-01-09 21:09:23.984422	116.307419	0.003783	70	94.3973496
flowA.2	2017-01-09 21:09:24.984422	116.307675	0.003783	70	102.2437152
flowA.2	2017-01-09 21:09:25.984422	116.307945	0.003783	70	108.2194092
flowA.2	2017-01-09 21:09:26.984422	116.308233	0.003783	70	115.4986848
flowA.2	2017-01-09 21:09:27.984422	116.30854	0.003783	70	123.1434216
flowA.2	2017-01-09 21:09:28.984422	116.308862	0.003783	70	128.751246
flowA.2	2017-01-09 21:09:29.984422	116.309205	0.003783	70	137.3736096
flowA.2	2017-01-09 21:09:30.984422	116.309564	0.003783	70	144.0212508
flowA.2	2017-01-09 21:09:31.984422	116.309945	0.003783	70	152.7752052
flowA.2	2017-01-09 21:09:32.984422	116.310341	0.003783	70	158.4402444
flowA.2	2017-01-09 21:09:33.984422	116.310758	0.003783	70	167.263614
flowA.2	2017-01-09 21:09:34.984422	116.311198	0.003783	70	176.1663636
flowA.2	2017-01-09 21:09:35.984422	116.311645	0.003783	70	178.9424244
flowA.2	2017-01-09 21:09:36.984422	116.312091	0.003783	70	178.9341444
flowA.2	2017-01-09 21:09:37.984422	116.312539	0.003783	70	179.0858052
flowA.2	2017-01-09 21:09:38.984422	116.312977	0.003783	70	175.6964772
flowA.2	2017-01-09 21:09:39.984422	116.313168	0.003521	70	178.4984832
flowA.2	2017-01-09 21:09:40.984422	116.313168	0.003072	70	178.8276456
flowA.2	2017-01-09 21:09:41.984422	116.313168	0.00263	70	176.0184036
flowA.2	2017-01-09 21:09:42.984422	116.313168	0.002183	70	177.81993
flowA.2	2017-01-09 21:09:43.984422	116.313168	0.001733	70	179.108352
flowA.2	2017-01-09 21:09:44.984422	116.313168	0.001283	70	178.8842016
flowA.2	2017-01-09 21:09:45.984422	116.313168	0.000842	70	175.5974988
flowA.2	2017-01-09 21:09:46.984422	116.313168	0.000392	70	178.9674876
flowA.2	2017-01-09 21:09:47.984422	116.313168	-4.9e-05	70	175.7036808
flowA.2	2017-01-09 21:09:48.984422	116.313168	-0.000495	70	177.3389916
flowA.2	2017-01-09 21:09:49.984422	116.313168	-0.000938	70	176.2887204
flowA.2	2017-01-09 21:09:50.984422	116.313168	-0.001386	70	178.1124588
flowA.2	2017-01-09 21:09:51.984422	116.313168	-0.001837	70	179.6041476
flowA.2	2017-01-09 21:09:52.984422	116.313168	-0.002283	70	177.3343584
flowA.2	2017-01-09 21:09:53.984422	116.313168	-0.002735	70	179.837928
flowA.2	2017-01-09 21:09:54.984422	116.313168	-0.003178	70	176.4920196
flowA.2	2017-01-09 21:09:55.984422	116.313168	-0.003622	70	176.5317636
flowA.2	2017-01-09 21:09:56.984422	116.312882	-0.003783	70	176.8826268
flowA.2	2017-01-09 21:09:57.984422	116.312434	-0.003783	70	179.4410712
flowA.2	2017-01-09 21:09:58.984422	116.31199	-0.003783	70	177.8672952
flowA.2	2017-01-09 21:09:59.984422	116.31154	-0.003783	70	179.9656776
flowA.2	2017-01-09 21:10:00.984422	116.311098	-0.003783	70	177.2460108
flowA.2	2017-01-09 21:10:01.984422	116.31065	-0.003783	70	179.601894
flowA.2	2017-01-09 21:10:02.984422	116.310205	-0.003783	70	177.986304
flowA.2	2017-01-09 21:10:03.984422	116.309765	-0.003783	70	176.2894908
flowA.2	2017-01-09 21:10:04.984422	116.309325	-0.003783	70	176.5413288
flowA.2	2017-01-09 21:10:05.984422	116.308882	-0.003783	70	177.1707456
flowA.2	2017-01-09 21:10:06.984422	116.308435	-0.003783	70	179.1080244
flowA.2	2017-01-09 21:10:07.984422	116.307998	-0.003783	70	175.402872
flowA.2	2017-01-09 21:10:08.984422	116.307553	-0.003783	70	178.1540244
flowA.2	2017-01-09 21:10:09.984422	116.307105	-0.003783	70	179.4867552
flowA.2	2017-01-09 21:10:10.984422	116.306662	-0.003783	70	177.5274444
flowA.2	2017-01-09 21:10:11.984422	116.306213	-0.003783	70	179.9454672
flowA.2	2017-01-09 21:10:12.984422	116.30577	-0.003783	70	177.2894484
flowA.2	2017-01-09 21:10:13.984422	116.305652	-0.003447	70	178.92198
flowA.2	2017-01-09 21:10:14.984422	116.305652	-0.003001	70	177.4461384
flowA.2	2017-01-09 21:10:15.984422	116.305652	-0.00256	70	175.5911088
flowA.2	2017-01-09 21:10:16.984422	116.305652	-0.002118	70	175.7652696
flowA.2	2017-01-09 21:10:17.984422	116.305652	-0.001668	70	178.9613964
flowA.2	2017-01-09 21:10:18.984422	116.305652	-0.001227	70	175.7148516
flowA.2	2017-01-09 21:10:19.984422	116.305652	-0.000777	70	178.9189668
flowA.2	2017-01-09 21:10:20.984422	116.305652	-0.000327	70	179.120196
flowA.2	2017-01-09 21:10:21.984422	116.305652	0.000121	70	178.377336
flowA.2	2017-01-09 21:10:22.984422	116.305652	0.00057	70	178.7631156
flowA.2	2017-01-09 21:10:23.984422	116.305652	0.001017	70	177.9082416
flowA.2	2017-01-09 21:10:24.984422	116.305652	0.001466	70	178.5849696
flowA.2	2017-01-09 21:10:25.984422	116.305652	0.00191	70	176.438466
flowA.2	2017-01-09 21:10:26.984422	116.305652	0.002352	70	176.1239196
flowA.2	2017-01-09 21:10:27.984422	116.305652	0.002801	70	178.5497724
flowA.2	2017-01-09 21:10:28.984422	116.305652	0.003242	70	175.6125504
flowA.2	2017-01-09 21:10:29.984422	116.305652	0.00369	70	178.2893052
flowA.3	2017-01-09 21:10:36.984422	116.305712	0.003783	70	0.0
flowA.3	2017-01-09 21:10:37.984422	116.305733	0.003783	70	8.3692152
flowA.3	2017-01-09 21:10:38.984422	116.305771	0.003783	70	15.0358428
flowA.3	2017-01-09 21:10:39.984422	116.305831	0.003783	70	24.1666524
flowA.3	2017-01-09 21:10:40.984422	116.305914	0.003783	70	33.3790632
flowA.3	2017-01-09 21:10:41.984422	116.306021	0.003783	70	42.5916252
flowA.3	2017-01-09 21:10:42.984422	116.306139	0.003783	70	47.6540748
flowA.3	2017-01-09 21:10:43.984422	116.306279	0.003783	70	56.068956
flowA.3	2017-01-09 21:10:44.984422	116.306439	0.003783	70	63.8241012
flowA.3	2017-01-09 21:10:45.984422	116.306618	0.003783	70	71.851482
flowA.3	2017-01-09 21:10:46.984422	116.30682	0.003783	70	81.026388
flowA.3	2017-01-09 21:10:47.984422	116.307037	0.003783	70	86.665806
flowA.3	2017-01-09 21:10:48.984422	116.30727	0.003783	70	93.4767936
flowA.3	2017-01-09 21:10:49.984422	116.30752	0.003783	70	100.1056968
flowA.3	2017-01-09 21:10:50.984422	116.307787	0.003783	70	107.0932608
flowA.3	2017-01-09 21:10:51.984422	116.308072	0.003783	70	114.2244
flowA.3	2017-01-09 21:10:52.984422	116.308373	0.003783	70	120.2887872
flowA.3	2017-01-09 21:10:53.984422	116.308687	0.003783	70	125.9212068
flowA.3	2017-01-09 21:10:54.984422	116.309019	0.003783	70	133.0394832
flowA.3	2017-01-09 21:10:55.984422	116.30937	0.003783	70	140.597946
flowA.3	2017-01-09 21:10:56.984422	116.30974	0.003783	70	148.3602912
flowA.3	2017-01-09 21:10:57.984422	116.310124	0.003783	70	153.5654736
flowA.3	2017-01-09 21:10:58.984422	116.310527	0.003783	70	161.5520916
flowA.3	2017-01-09 21:10:59.984422	116.310952	0.003783	70	170.1933336
flowA.3	2017-01-09 21:11:00.984422	116.311397	0.003783	70	178.5425652
flowA.3	2017-01-09 21:11:01.984422	116.311843	0.003783	70	178.5067236
flowA.3	2017-01-09 21:11:02.984422	116.312285	0.003783	70	176.9435712
flowA.3	2017-01-09 21:11:03.984422	116.312731	0.003783	70	178.8697728
flowA.3	2017-01-09 21:11:04.984422	116.313166	0.003777	70	175.345362
flowA.3	2017-01-09 21:11:05.984422	116.313168	0.003335	70	175.817934
flowA.3	2017-01-09 21:11:06.984422	116.313168	0.00289	70	176.932278
flowA.3	2017-01-09 21:11:07.984422	116.313168	0.002439	70	179.772948
flowA.3	2017-01-09 21:11:08.984422	116.313168	0.001997	70	175.7092824
flowA.3	2017-01-09 21:11:09.984422	116.313168	0.001554	70	176.539878
flowA.3	2017-01-09 21:11:10.984422	116.313168	0.001101	70	179.9480772
flowA.3	2017-01-09 21:11:11.984422	116.313168	0.000653	70	178.3290744
flowA.3	2017-01-09 21:11:12.984422	116.313168	0.000212	70	175.6993176
flowA.3	2017-01-09 21:11:13.984422	116.313168	-0.000232	70	176.3760816
flowA.3	2017-01-09 21:11:14.984422	116.313168	-0.000675	70	176.535774
flowA.3	2017-01-09 21:11:15.984422	116.313168	-0.001118	70	176.2646256
flowA.3	2017-01-09 21:11:16.984422	116.313168	-0.00157	70	179.8754148
flowA.3	2017-01-09 21:11:17.984422	116.313168	-0.002016	70	177.3021312
flowA.3	2017-01-09 21:11:18.984422	116.313168	-0.002463	70	177.8075208
flowA.3	2017-01-09 21:11:19.984422	116.313168	-0.00291	70	178.1434404
flowA.3	2017-01-09 21:11:20.984422	116.313168	-0.00336	70	179.1402444
flowA.3	2017-01-09 21:11:21.984422	116.31314	-0.003783	70	177.5221416
flowA.3	2017-01-09 21:11:22.984422	116.3127	-0.003783	70	176.0537376
flowA.3	2017-01-09 21:11:23.984422	116.312258	-0.003783	70	176.9581548
flowA.3	2017-01-09 21:11:24.984422	116.31182	-0.003783	70	175.6671588
flowA.3	2017-01-09 21:11:25.984422	116.311373	-0.003783	70	178.8740316
flowA.3	2017-01-09 21:11:26.984422	116.310935	-0.003783	70	175.8054852
flowA.3	2017-01-09 21:11:27.984422	116.310491	-0.003783	70	177.6305232
flowA.3	2017-01-09 21:11:28.984422	116.310047	-0.003783	70	178.0961328
flowA.3	2017-01-09 21:11:29.984422	116.309601	-0.003783	70	178.5816432
flowA.3	2017-01-09 21:11:30.984422	116.309162	-0.003783	70	175.782996
flowA.3	2017-01-09 21:11:31.984422	116.308724	-0.003783	70	175.5346968
flowA.3	2017-01-09 21:11:32.984422	116.308283	-0.003783	70	176.755446
flowA.3	2017-01-09 21:11:33.984422	116.30784	-0.003783	70	177.3305028
flowA.3	2017-01-09 21:11:34.984422	116.307395	-0.003783	70	178.4671452
flowA.3	2017-01-09 21:11:35.984422	116.306957	-0.003783	70	175.4395632
flowA.3	2017-01-09 21:11:36.984422	116.306518	-0.003783	70	175.7527992
flowA.3	2017-01-09 21:11:37.984422	116.306078	-0.003783	70	176.3028576
flowA.3	2017-01-09 21:11:38.984422	116.305652	-0.003761	70	177.1719732
flowA.3	2017-01-09 21:11:39.984422	116.305652	-0.003309	70	179.9232084
flowA.3	2017-01-09 21:11:40.984422	116.305652	-0.002862	70	177.9981516
flowA.3	2017-01-09 21:11:41.984422	116.305652	-0.002421	70	175.5181764
flowA.3	2017-01-09 21:11:42.984422	116.305652	-0.001979	70	175.831524
flowA.3	2017-01-09 21:11:43.984422	116.305652	-0.00153	70	178.495182
flowA.3	2017-01-09 21:11:44.984422	116.305652	-0.001079	70	179.6330412
flowA.3	2017-01-09 21:11:45.984422	116.305652	-0.000637	70	176.0109444
flowA.3	2017-01-09 21:11:46.984422	116.305652	-0.000188	70	178.3670652
flowA.3	2017-01-09 21:11:47.984422	116.305652	0.000264	70	179.9633412
flowA.3	2017-01-09 21:11:48.984422	116.305652	0.000704	70	175.3723872
flowA.3	2017-01-09 21:11:49.984422	116.305652	0.001147	70	175.9971456
flowA.3	2017-01-09 21:11:50.984422	116.305652	0.001597	70	179.326422
flowA.3	2017-01-09 21:11:51.984422	116.305652	0.002049	70	179.7339852
flowA.3	2017-01-09 21:11:52.984422	116.305652	0.002501	70	179.7047244
flowA.3	2017-01-09 21:11:53.984422	116.305652	0.00295	70	178.8327072
flowA.3	2017-01-09 21:11:54.984422	116.305652	0.003402	70	179.798274
flowA.4	2017-01-09 21:12:04.984422	116.305712	0.003783	70	0.0
flowA.4	2017-01-09 21:12:05.984422	116.305728	0.003783	70	6.1648884
flowA.4	2017-01-09 21:12:06.984422	116.305758	0.003783	70	12.22722
flowA.4	2017-01-09 21:12:07.984422	116.305802	0.003783	70	17.410968
flowA.4	2017-01-09 21:12:08.984422	116.305866	0.003783	70	25.7393268
flowA.4	2017-01-09 21:12:09.984422	116.305944	0.003783	70	31.53519
flowA.4	2017-01-09 21:12:10.984422	116.306036	0.003783	70	36.6845292
flowA.4	2017-01-09 21:12:11.984422	116.306144	0.003783	70	43.2551088
flowA.4	2017-01-09 21:12:12.984422	116.306272	0.003783	70	51.3921204
flowA.4	2017-01-09 21:12:13.984422	116.306416	0.003783	70	57.5743536
flowA.4	2017-01-09 21:12:14.984422	116.306579	0.003783	70	65.1529548
flowA.4	2017-01-09 21:12:15.984422	116.306755	0.003783	70	70.694964
flowA.4	2017-01-09 21:12:16.984422	116.306953	0.003783	70	79.3554948
flowA.4	2017-01-09 21:12:17.984422	116.307171	0.003783	70	87.4319184
flowA.4	2017-01-09 21:12:18.984422	116.307407	0.003783	70	94.3930908
flowA.4	2017-01-09 21:12:19.984422	116.307665	0.003783	70	103.2266484
flowA.4	2017-01-09 21:12:20.984422	116.307945	0.003783	70	112.1946732
flowA.4	2017-01-09 21:12:21.984422	116.308247	0.003783	70	121.1700816
flowA.4	2017-01-09 21:12:22.984422	116.308571	0.003783	70	129.5813088
flowA.4	2017-01-09 21:12:23.984422	116.308908	0.003783	70	135.0239436
flowA.4	2017-01-09 21:12:24.984422	116.309263	0.003783	70	142.4050164
flowA.4	2017-01-09 21:12:25.984422	116.309631	0.003783	70	147.5498484
flowA.4	2017-01-09 21:12:26.984422	116.310012	0.003783	70	152.3488032
flowA.4	2017-01-09 21:12:27.984422	116.310415	0.003783	70	161.4267648
flowA.4	2017-01-09 21:12:28.984422	116.310831	0.003783	70	166.6617084
flowA.4	2017-01-09 21:12:29.984422	116.311264	0.003783	70	173.5387596
flowA.4	2017-01-09 21:12:30.984422	116.311712	0.003783	70	179.440434
flowA.4	2017-01-09 21:12:31.984422	116.312155	0.003783	70	177.563934
