flowA.0	2017-03-27 18:17:54.353847	116.310135	-0.002246	70	195.6714408
flowA.0	2017-03-27 18:17:55.353847	116.309642	-0.002246	70	197.6942556
flowA.0	2017-03-27 18:17:56.353847	116.309147	-0.002246	70	198.0105156
flowA.0	2017-03-27 18:17:57.353847	116.308656	-0.002246	70	196.6736988
flowA.0	2017-03-27 18:17:58.353847	116.308163	-0.002246	70	197.8669656
flowA.0	2017-03-27 18:17:59.353847	116.307674	-0.002246	70	195.91047
flowA.0	2017-03-27 18:18:00.353847	116.307181	-0.002246	70	197.3153052
flowA.0	2017-03-27 18:18:01.353847	116.306694	-0.002246	70	195.4534428
flowA.0	2017-03-27 18:18:02.353847	116.306198	-0.002246	70	198.6132204
flowA.0	2017-03-27 18:18:03.353847	116.305704	-0.002246	70	198.0761472
flowA.0	2017-03-27 18:18:04.353847	116.305209	-0.002246	70	198.3953592
flowA.0	2017-03-27 18:18:05.353847	116.304718	-0.002246	70	196.7264208
flowA.0	2017-03-27 18:18:06.353847	116.30422	-0.002246	70	199.5248592
flowA.0	2017-03-27 18:18:07.353847	116.303726	-0.002246	70	197.8175952
flowA.0	2017-03-27 18:18:08.353847	116.303234	-0.002246	70	196.9026912
flowA.0	2017-03-27 18:18:09.353847	116.302744	-0.002246	70	196.3449144
flowA.0	2017-03-27 18:18:10.353847	116.302688	-0.001798	70	198.6839532
flowA.0	2017-03-27 18:18:11.353847	116.302688	-0.001304	70	196.6668228
flowA.0	2017-03-27 18:18:12.353847	116.302688	-0.000803	70	199.4182884
flowA.0	2017-03-27 18:18:13.353847	116.302688	-0.000308	70	196.6618692
flowA.0	2017-03-27 18:18:14.353847	116.302688	0.000193	70	199.3393908
flowA.0	2017-03-27 18:18:15.353847	116.302688	0.000685	70	195.8722488
flowA.0	2017-03-27 18:18:16.353847	116.302688	0.001183	70	198.2608596
flowA.0	2017-03-27 18:18:17.353847	116.302688	0.00168	70	197.7534972
flowA.0	2017-03-27 18:18:18.353847	116.302688	0.002182	70	199.8006588
flowA.1	2017-03-27 18:18:23.353847	116.302748	0.002246	70	0.0
flowA.1	2017-03-27 18:18:24.353847	116.302763	0.002246	70	6.1994484
flowA.1	2017-03-27 18:18:25.353847	116.302791	0.002246	70	10.9814076
flowA.1	2017-03-27 18:18:26.353847	116.302832	0.002246	70	16.3845252
flowA.1	2017-03-27 18:18:27.353847	116.302894	0.002246	70	25.0258536
flowA.1	2017-03-27 18:18:28.353847	116.302969	0.002246	70	30.1531392
flowA.1	2017-03-27 18:18:29.353847	116.303064	0.002246	70	37.9006128
flowA.1	2017-03-27 18:18:30.353847	116.303174	0.002246	70	44.1563616
flowA.1	2017-03-27 18:18:31.353847	116.303303	0.002246	70	51.499944
flowA.1	2017-03-27 18:18:32.353847	116.303448	0.002246	70	58.1029956
flowA.1	2017-03-27 18:18:33.353847	116.303613	0.002246	70	66.1653072
flowA.1	2017-03-27 18:18:34.353847	116.303797	0.002246	70	73.7494524
flowA.1	2017-03-27 18:18:35.353847	116.303996	0.002246	70	79.9230852
flowA.1	2017-03-27 18:18:36.353847	116.304212	0.002246	70	86.5093104
flowA.1	2017-03-27 18:18:37.353847	116.304445	0.002246	70	93.18609
flowA.1	2017-03-27 18:18:38.353847	116.3047	0.002246	70	102.0646296
flowA.1	2017-03-27 18:18:39.353847	116.304968	0.002246	70	107.4159252
flowA.1	2017-03-27 18:18:40.353847	116.305252	0.002246	70	113.7754692
flowA.1	2017-03-27 18:18:41.353847	116.30555	0.002246	70	119.2927248
flowA.1	2017-03-27 18:18:42.353847	116.30586	0.002246	70	124.2311364
flowA.1	2017-03-27 18:18:43.353847	116.306187	0.002246	70	131.0207004
flowA.1	2017-03-27 18:18:44.353847	116.306537	0.002246	70	140.3122536
flowA.1	2017-03-27 18:18:45.353847	116.306899	0.002246	70	145.0813788
flowA.1	2017-03-27 18:18:46.353847	116.307273	0.002246	70	150.2892396
flowA.1	2017-03-27 18:18:47.353847	116.307666	0.002246	70	157.3902468
flowA.1	2017-03-27 18:18:48.353847	116.308072	0.002246	70	162.522504
flowA.1	2017-03-27 18:18:49.353847	116.308499	0.002246	70	171.0985824
flowA.1	2017-03-27 18:18:50.353847	116.308945	0.002246	70	178.8400872
flowA.1	2017-03-27 18:18:51.353847	116.309406	0.002246	70	184.4656524
flowA.1	2017-03-27 18:18:52.353847	116.309884	0.002246	70	191.6247132
flowA.1	2017-03-27 18:18:53.353847	116.31038	0.002246	70	198.4141548
flowA.1	2017-03-27 18:18:54.353847	116.310879	0.002246	70	199.9959984
flowA.1	2017-03-27 18:18:55.353847	116.31137	0.002246	70	196.917624
flowA.1	2017-03-27 18:18:56.353847	116.311858	0.002246	70	195.7008168
flowA.1	2017-03-27 18:18:57.353847	116.312357	0.002246	70	199.9454004
flowA.1	2017-03-27 18:18:58.353847	116.31285	0.002246	70	197.7235992
flowA.1	2017-03-27 18:18:59.353847	116.313339	0.002246	70	195.7451832
flowA.1	2017-03-27 18:19:00.353847	116.313833	0.002246	70	198.0724968
flowA.1	2017-03-27 18:19:01.353847	116.314331	0.002246	70	199.464876
flowA.1	2017-03-27 18:19:02.353847	116.314821	0.002246	70	196.0159392
flowA.1	2017-03-27 18:19:03.353847	116.31531	0.002246	70	196.1654436
flowA.1	2017-03-27 18:19:04.353847	116.315805	0.002246	70	198.1585584
flowA.1	2017-03-27 18:19:05.353847	116.316292	0.002246	70	195.3352224
flowA.1	2017-03-27 18:19:06.353847	116.316785	0.002246	70	197.7187608
flowA.1	2017-03-27 18:19:07.353847	116.317273	0.002246	70	195.6187152
flowA.1	2017-03-27 18:19:08.353847	116.317763	0.002246	70	196.330716
flowA.1	2017-03-27 18:19:09.353847	116.318257	0.002246	70	197.8336908
flowA.1	2017-03-27 18:19:10.353847	116.318747	0.002246	70	196.051608
flowA.1	2017-03-27 18:19:11.353847	116.319242	0.002246	70	198.4423608
flowA.1	2017-03-27 18:19:12.353847	116.319739	0.002246	70	199.0288728
flowA.1	2017-03-27 18:19:13.353847	116.320236	0.002246	70	199.2823416
flowA.1	2017-03-27 18:19:14.353847	116.320729	0.002246	70	197.9102412
flowA.1	2017-03-27 18:19:15.353847	116.321225	0.002246	70	198.4863636
flowA.1	2017-03-27 18:19:16.353847	116.321716	0.002246	70	196.6156956
flowA.1	2017-03-27 18:19:17.353847	116.32221	0.002246	70	197.9192772
flowA.1	2017-03-27 18:19:18.353847	116.322705	0.002246	70	198.2847348
flowA.1	2017-03-27 18:19:19.353847	116.323194	0.002246	70	196.247826
flowA.1	2017-03-27 18:19:20.353847	116.323692	0.002246	70	199.2623616
flowA.1	2017-03-27 18:19:21.353847	116.324184	0.002246	70	197.2876428
flowA.1	2017-03-27 18:19:22.353847	116.324682	0.002246	70	199.393956
flowA.1	2017-03-27 18:19:23.353847	116.325115	0.002183	70	196.3050372
flowA.1	2017-03-27 18:19:24.353847	116.325115	0.001682	70	199.4633712
flowA.1	2017-03-27 18:19:25.353847	116.325115	0.001181	70	199.5427476
flowA.1	2017-03-27 18:19:26.353847	116.325115	0.000681	70	198.9424224
flowA.1	2017-03-27 18:19:27.353847	116.325115	0.000181	70	198.934146
flowA.1	2017-03-27 18:19:28.353847	116.325115	-0.000319	70	199.0858032
flowA.1	2017-03-27 18:19:29.353847	116.325115	-0.000811	70	195.6964752
flowA.1	2017-03-27 18:19:30.353847	116.325115	-0.00131	70	198.4984812
flowA.1	2017-03-27 18:19:31.353847	116.325115	-0.00181	70	198.8276472
flowA.1	2017-03-27 18:19:32.353847	116.325054	-0.002246	70	196.0184052
flowA.1	2017-03-27 18:19:33.353847	116.32456	-0.002246	70	197.8199316
flowA.1	2017-03-27 18:19:34.353847	116.324063	-0.002246	70	199.1083536
flowA.1	2017-03-27 18:19:35.353847	116.323567	-0.002246	70	198.8842032
flowA.1	2017-03-27 18:19:36.353847	116.323079	-0.002246	70	195.5974968
flowA.1	2017-03-27 18:19:37.353847	116.322582	-0.002246	70	198.9674892
flowA.1	2017-03-27 18:19:38.353847	116.322093	-0.002246	70	195.7036788
flowA.1	2017-03-27 18:19:39.353847	116.321601	-0.002246	70	197.3389896
flowA.1	2017-03-27 18:19:40.353847	116.321111	-0.002246	70	196.288722
flowA.1	2017-03-27 18:19:41.353847	116.320617	-0.002246	70	198.1124604
flowA.1	2017-03-27 18:19:42.353847	116.320119	-0.002246	70	199.6041492
flowA.1	2017-03-27 18:19:43.353847	116.319626	-0.002246	70	197.33436
flowA.1	2017-03-27 18:19:44.353847	116.319128	-0.002246	70	199.8379296
flowA.1	2017-03-27 18:19:45.353847	116.318637	-0.002246	70	196.4920176
flowA.1	2017-03-27 18:19:46.353847	116.318147	-0.002246	70	196.5317652
flowA.1	2017-03-27 18:19:47.353847	116.317655	-0.002246	70	196.8826248
flowA.1	2017-03-27 18:19:48.353847	116.317157	-0.002246	70	199.4410728
flowA.1	2017-03-27 18:19:49.353847	116.316663	-0.002246	70	197.8672932
flowA.1	2017-03-27 18:19:50.353847	116.316164	-0.002246	70	199.9656792
flowA.1	2017-03-27 18:19:51.353847	116.315673	-0.002246	70	197.2460088
flowA.1	2017-03-27 18:19:52.353847	116.315175	-0.002246	70	199.6018956
flowA.1	2017-03-27 18:19:53.353847	116.31468	-0.002246	70	197.9863056
flowA.1	2017-03-27 18:19:54.353847	116.31419	-0.002246	70	196.2894924
flowA.1	2017-03-27 18:19:55.353847	116.3137	-0.002246	70	196.5413268
flowA.1	2017-03-27 18:19:56.353847	116.313208	-0.002246	70	197.1707436
flowA.1	2017-03-27 18:19:57.353847	116.312711	-0.002246	70	199.1080224
flowA.1	2017-03-27 18:19:58.353847	116.312223	-0.002246	70	195.40287
flowA.1	2017-03-27 18:19:59.353847	116.311728	-0.002246	70	198.154026
flowA.1	2017-03-27 18:20:00.353847	116.311231	-0.002246	70	199.4867568
flowA.1	2017-03-27 18:20:01.353847	116.310738	-0.002246	70	197.527446
flowA.1	2017-03-27 18:20:02.353847	116.310239	-0.002246	70	199.9454688
flowA.1	2017-03-27 18:20:03.353847	116.309747	-0.002246	70	197.28945
flowA.1	2017-03-27 18:20:04.353847	116.30925	-0.002246	70	198.921978
flowA.1	2017-03-27 18:20:05.353847	116.308757	-0.002246	70	197.44614
flowA.1	2017-03-27 18:20:06.353847	116.308269	-0.002246	70	195.5911104
flowA.1	2017-03-27 18:20:07.353847	116.30778	-0.002246	70	195.7652712
flowA.1	2017-03-27 18:20:08.353847	116.307284	-0.002246	70	198.9613944
flowA.1	2017-03-27 18:20:09.353847	116.306796	-0.002246	70	195.7148532
flowA.1	2017-03-27 18:20:10.353847	116.3063	-0.002246	70	198.9189648
flowA.1	2017-03-27 18:20:11.353847	116.305803	-0.002246	70	199.120194
flowA.1	2017-03-27 18:20:12.353847	116.305307	-0.002246	70	198.3773376
flowA.1	2017-03-27 18:20:13.353847	116.304811	-0.002246	70	198.7631172
flowA.1	2017-03-27 18:20:14.353847	116.304317	-0.002246	70	197.9082396
flowA.1	2017-03-27 18:20:15.353847	116.303822	-0.002246	70	198.5849712
flowA.1	2017-03-27 18:20:16.353847	116.303331	-0.002246	70	196.4384676
flowA.1	2017-03-27 18:20:17.353847	116.302842	-0.002246	70	196.1239212
flowA.1	2017-03-27 18:20:18.353847	116.302688	-0.001896	70	198.5497704
flowA.1	2017-03-27 18:20:19.353847	116.302688	-0.001405	70	195.6125484
flowA.1	2017-03-27 18:20:20.353847	116.302688	-0.000907	70	198.2893032
flowA.1	2017-03-27 18:20:21.353847	116.302688	-0.000404	70	199.937772
flowA.1	2017-03-27 18:20:22.353847	116.302688	9.6e-05	70	199.0092132
flowA.1	2017-03-27 18:20:23.353847	116.302688	0.000592	70	197.3066292
flowA.1	2017-03-27 18:20:24.353847	116.302688	0.001094	70	199.7708112
flowA.1	2017-03-27 18:20:25.353847	116.302688	0.001596	70	199.8524124
flowA.1	2017-03-27 18:20:26.353847	116.302688	0.002098	70	199.85256
flowA.2	2017-03-27 18:20:30.353847	116.302748	0.002246	70	0.0
flowA.2	2017-03-27 18:20:31.353847	116.302769	0.002246	70	8.4148812
flowA.2	2017-03-27 18:20:32.353847	116.302809	0.002246	70	16.1700264
flowA.2	2017-03-27 18:20:33.353847	116.30287	0.002246	70	24.1974072
flowA.2	2017-03-27 18:20:34.353847	116.302953	0.002246	70	33.3723132
flowA.2	2017-03-27 18:20:35.353847	116.30305	0.002246	70	39.0117312
flowA.2	2017-03-27 18:20:36.353847	116.303165	0.002246	70	45.8227188
flowA.2	2017-03-27 18:20:37.353847	116.303296	0.002246	70	52.451622
flowA.2	2017-03-27 18:20:38.353847	116.303444	0.002246	70	59.439186
flowA.2	2017-03-27 18:20:39.353847	116.30361	0.002246	70	66.5703252
flowA.2	2017-03-27 18:20:40.353847	116.303791	0.002246	70	72.6347124
flowA.2	2017-03-27 18:20:41.353847	116.303987	0.002246	70	78.267132
flowA.2	2017-03-27 18:20:42.353847	116.3042	0.002246	70	85.3854084
flowA.2	2017-03-27 18:20:43.353847	116.304432	0.002246	70	92.9438712
flowA.2	2017-03-27 18:20:44.353847	116.304683	0.002246	70	100.7062128
flowA.2	2017-03-27 18:20:45.353847	116.304948	0.002246	70	105.9113988
flowA.2	2017-03-27 18:20:46.353847	116.305232	0.002246	70	113.8980168
flowA.2	2017-03-27 18:20:47.353847	116.305538	0.002246	70	122.5392588
flowA.2	2017-03-27 18:20:48.353847	116.305865	0.002246	70	130.8884904
flowA.2	2017-03-27 18:20:49.353847	116.306211	0.002246	70	138.755214
flowA.2	2017-03-27 18:20:50.353847	116.306573	0.002246	70	145.0587852
flowA.2	2017-03-27 18:20:51.353847	116.306956	0.002246	70	153.288558
flowA.2	2017-03-27 18:20:52.353847	116.307349	0.002246	70	157.99392
flowA.2	2017-03-27 18:20:53.353847	116.307756	0.002246	70	163.1718576
flowA.2	2017-03-27 18:20:54.353847	116.308179	0.002246	70	169.464132
flowA.2	2017-03-27 18:20:55.353847	116.308625	0.002246	70	178.59708
flowA.2	2017-03-27 18:20:56.353847	116.309084	0.002246	70	183.6663624
flowA.2	2017-03-27 18:20:57.353847	116.309557	0.002246	70	189.5662404
flowA.2	2017-03-27 18:20:58.353847	116.310053	0.002246	70	198.8743176
flowA.2	2017-03-27 18:20:59.353847	116.310548	0.002246	70	198.3290724
flowA.2	2017-03-27 18:21:00.353847	116.311037	0.002246	70	195.6993192
flowA.2	2017-03-27 18:21:01.353847	116.311527	0.002246	70	196.3760832
flowA.2	2017-03-27 18:21:02.353847	116.312017	0.002246	70	196.535772
flowA.2	2017-03-27 18:21:03.353847	116.312507	0.002246	70	196.2646236
flowA.2	2017-03-27 18:21:04.353847	116.313005	0.002246	70	199.8754164
flowA.2	2017-03-27 18:21:05.353847	116.313498	0.002246	70	197.3021328
flowA.2	2017-03-27 18:21:06.353847	116.313992	0.002246	70	197.8075188
flowA.2	2017-03-27 18:21:07.353847	116.314486	0.002246	70	198.143442
flowA.2	2017-03-27 18:21:08.353847	116.314983	0.002246	70	199.140246
flowA.2	2017-03-27 18:21:09.353847	116.315476	0.002246	70	197.5221396
flowA.2	2017-03-27 18:21:10.353847	116.315966	0.002246	70	196.0537392
flowA.2	2017-03-27 18:21:11.353847	116.316456	0.002246	70	196.9581564
flowA.2	2017-03-27 18:21:12.353847	116.316945	0.002246	70	195.6671604
flowA.2	2017-03-27 18:21:13.353847	116.317441	0.002246	70	198.8740296
flowA.2	2017-03-27 18:21:14.353847	116.31793	0.002246	70	195.8054868
flowA.2	2017-03-27 18:21:15.353847	116.318423	0.002246	70	197.6305212
flowA.2	2017-03-27 18:21:16.353847	116.318918	0.002246	70	198.0961344
flowA.2	2017-03-27 18:21:17.353847	116.319414	0.002246	70	198.5816448
flowA.2	2017-03-27 18:21:18.353847	116.319902	0.002246	70	195.7829976
flowA.2	2017-03-27 18:21:19.353847	116.32039	0.002246	70	195.5346948
flowA.2	2017-03-27 18:21:20.353847	116.320881	0.002246	70	196.755444
flowA.2	2017-03-27 18:21:21.353847	116.321373	0.002246	70	197.3305044
flowA.2	2017-03-27 18:21:22.353847	116.321869	0.002246	70	198.4671468
flowA.2	2017-03-27 18:21:23.353847	116.322356	0.002246	70	195.4395612
flowA.2	2017-03-27 18:21:24.353847	116.322845	0.002246	70	195.7528008
flowA.2	2017-03-27 18:21:25.353847	116.323335	0.002246	70	196.3028592
flowA.2	2017-03-27 18:21:26.353847	116.323827	0.002246	70	197.1719712
flowA.2	2017-03-27 18:21:27.353847	116.324326	0.002246	70	199.9232064
flowA.2	2017-03-27 18:21:28.353847	116.32482	0.002246	70	197.9981532
flowA.2	2017-03-27 18:21:29.353847	116.325115	0.002046	70	195.518178
flowA.2	2017-03-27 18:21:30.353847	116.325115	0.001554	70	195.831522
flowA.2	2017-03-27 18:21:31.353847	116.325115	0.001055	70	198.4951836
flowA.2	2017-03-27 18:21:32.353847	116.325115	0.000554	70	199.6330428
flowA.2	2017-03-27 18:21:33.353847	116.325115	6.1e-05	70	196.0109424
flowA.2	2017-03-27 18:21:34.353847	116.325115	-0.000438	70	198.3670668
flowA.2	2017-03-27 18:21:35.353847	116.325115	-0.00094	70	199.9633392
flowA.2	2017-03-27 18:21:36.353847	116.325115	-0.001431	70	195.3723888
flowA.2	2017-03-27 18:21:37.353847	116.325115	-0.001924	70	195.9971472
flowA.2	2017-03-27 18:21:38.353847	116.324933	-0.002246	70	199.32642
flowA.2	2017-03-27 18:21:39.353847	116.324434	-0.002246	70	199.7339868
flowA.2	2017-03-27 18:21:40.353847	116.323936	-0.002246	70	199.704726
flowA.2	2017-03-27 18:21:41.353847	116.323439	-0.002246	70	198.8327088
flowA.2	2017-03-27 18:21:42.353847	116.32294	-0.002246	70	199.798272
flowA.2	2017-03-27 18:21:43.353847	116.322448	-0.002246	70	197.4710772
flowA.2	2017-03-27 18:21:44.353847	116.321956	-0.002246	70	196.8048864
flowA.2	2017-03-27 18:21:45.353847	116.321465	-0.002246	70	196.7023332
flowA.2	2017-03-27 18:21:46.353847	116.320976	-0.002246	70	195.8237496
flowA.2	2017-03-27 18:21:47.353847	116.320481	-0.002246	70	198.9683568
flowA.2	2017-03-27 18:21:48.353847	116.31999	-0.002246	70	196.4358648
flowA.2	2017-03-27 18:21:49.353847	116.319502	-0.002246	70	195.7893408
flowA.2	2017-03-27 18:21:50.353847	116.319009	-0.002246	70	197.2105812
flowA.2	2017-03-27 18:21:51.353847	116.318513	-0.002246	70	198.7770132
flowA.2	2017-03-27 18:21:52.353847	116.318022	-0.002246	70	196.8222312
flowA.2	2017-03-27 18:21:53.353847	116.317527	-0.002246	70	198.2186028
flowA.2	2017-03-27 18:21:54.353847	116.317037	-0.002246	70	196.1820108
flowA.2	2017-03-27 18:21:55.353847	116.31654	-0.002246	70	199.3005288
flowA.2	2017-03-27 18:21:56.353847	116.316045	-0.002246	70	198.7164252
flowA.2	2017-03-27 18:21:57.353847	116.315552	-0.002246	70	197.601174
flowA.2	2017-03-27 18:21:58.353847	116.315054	-0.002246	70	199.4735556
flowA.2	2017-03-27 18:21:59.353847	116.314555	-0.002246	70	199.6080264
flowA.2	2017-03-27 18:22:00.353847	116.314057	-0.002246	70	199.61541
flowA.2	2017-03-27 18:22:01.353847	116.31356	-0.002246	70	199.0512252
flowA.2	2017-03-27 18:22:02.353847	116.313071	-0.002246	70	196.0826328
flowA.2	2017-03-27 18:22:03.353847	116.312577	-0.002246	70	198.0210744
flowA.2	2017-03-27 18:22:04.353847	116.312088	-0.002246	70	195.78483
flowA.2	2017-03-27 18:22:05.353847	116.311601	-0.002246	70	195.4389528
flowA.2	2017-03-27 18:22:06.353847	116.311103	-0.002246	70	199.7179632
flowA.2	2017-03-27 18:22:07.353847	116.310614	-0.002246	70	195.8749452
flowA.2	2017-03-27 18:22:08.353847	116.310121	-0.002246	70	197.5170528
flowA.2	2017-03-27 18:22:09.353847	116.309623	-0.002246	70	199.4404356
