3	1489464147963	116.31748	0.002381	70	103.9695228
1	1489464148963	116.303439	0.002698	70	79.1575632
2	1489464148963	116.308497	-0.001768	70	179.1092772
3	1489464148963	116.31748	0.002113	70	106.846794
1	1489464149963	116.303649	0.002698	70	84.045366
2	1489464149963	116.308886	-0.001824	70	175.9421916
3	1489464149963	116.31748	0.001852	70	103.63176
1	1489464150963	116.303877	0.002698	70	91.5859188
2	1489464150963	116.309331	-0.001824	70	178.4381508
3	1489464150963	116.31748	0.001589	70	104.6555748
1	1489464151963	116.304118	0.002698	70	96.6199572
2	1489464151963	116.309773	-0.001824	70	176.8740984
3	1489464151963	116.31748	0.001328	70	103.9152672
1	1489464152963	116.304378	0.002698	70	104.0183424
2	1489464152963	116.310216	-0.001824	70	177.3704232
3	1489464152963	116.31748	0.001068	70	103.6841004
1	1489464153963	116.30465	0.002698	70	108.8646264
2	1489464153963	116.310663	-0.001824	70	179.0903664
3	1489464153963	116.31748	0.000797	70	107.615088
1	1489464154963	116.304942	0.002698	70	116.8656408
2	1489464154963	116.311107	-0.001824	70	178.020144
3	1489464154963	116.31748	0.000535	70	104.3484444
1	1489464155963	116.305245	0.002698	70	121.6185696
2	1489464155963	116.311554	-0.001824	70	179.2408536
3	1489464155963	116.31748	0.000266	70	106.9096896
1	1489464156963	116.305567	0.002698	70	128.9000736
2	1489464156963	116.312	-0.001824	70	178.5565512
3	1489464156963	116.31748	2e-06	70	105.2475156
1	1489464157963	116.305906	0.002698	70	135.9772956
2	1489464157963	116.31244	-0.001824	70	176.2188552
2	1489464157963	116.312958	0.002728	70	0.0
3	1489464157963	116.31748	-0.000267	70	106.9159248
1	1489464158963	116.306259	0.002698	70	141.220134
2	1489464158963	116.312885	-0.001824	70	178.133832
2	1489464158963	116.312945	0.002728	70	5.3120196
3	1489464158963	116.31748	-0.000532	70	105.5599272
1	1489464159963	116.306608	0.002698	70	139.9347036
2	1489464159963	116.313018	-0.001509	70	176.567652
2	1489464159963	116.312914	0.002728	70	12.2886432
3	1489464159963	116.31748	-0.0008	70	106.4142936
1	1489464160963	116.3067	0.002426	70	143.0708328
2	1489464160963	116.313018	-0.001062	70	177.6084444
2	1489464160963	116.31287	0.002728	70	17.7519204
3	1489464160963	116.31748	-0.001071	70	107.8896672
1	1489464161963	116.3067	0.002067	70	142.723782
2	1489464161963	116.313018	-0.00062	70	176.0569272
2	1489464161963	116.312807	0.002728	70	24.987474
3	1489464161963	116.31748	-0.001335	70	105.2147412
1	1489464162963	116.3067	0.001709	70	142.3393308
2	1489464162963	116.313018	-0.000175	70	177.0046776
2	1489464162963	116.312728	0.002728	70	31.722516
3	1489464162963	116.31748	-0.001604	70	107.1212976
1	1489464163963	116.3067	0.001356	70	140.6805012
2	1489464163963	116.313018	0.00027	70	177.2984628
2	1489464163963	116.312627	0.002728	70	40.4378712
3	1489464163963	116.317401	-0.001794	70	104.765922
1	1489464164963	116.3067	0.001004	70	140.1646248
2	1489464164963	116.313018	0.000721	70	179.16993
2	1489464164963	116.31251	0.002728	70	46.8415116
3	1489464164963	116.317142	-0.001794	70	103.8991644
1	1489464165963	116.3067	0.00065	70	140.8498992
2	1489464165963	116.313018	0.001172	70	179.3997936
2	1489464165963	116.312371	0.002728	70	55.8652968
3	1489464165963	116.316883	-0.001794	70	103.7167884
1	1489464166963	116.3067	0.000296	70	140.7099312
2	1489464166963	116.313018	0.001614	70	176.1755688
2	1489464166963	116.312219	0.002728	70	60.7317048
3	1489464166963	116.316624	-0.001794	70	103.5726084
1	1489464167963	116.3067	-5.6e-05	70	139.936374
2	1489464167963	116.313018	0.002059	70	177.1081704
2	1489464167963	116.312044	0.002728	70	70.0069284
3	1489464167963	116.316364	-0.001794	70	104.178132
1	1489464168963	116.3067	-0.000413	70	142.2360576
2	1489464168963	116.313018	0.002505	70	177.4366776
2	1489464168963	116.311858	0.002728	70	74.77605
3	1489464168963	116.316105	-0.001794	70	103.7452536
1	1489464169963	116.3067	-0.000772	70	143.0452512
2	1489464169963	116.311648	0.002728	70	83.9915676
3	1489464169963	116.315847	-0.001794	70	103.4049744
1	1489464170963	116.3067	-0.001125	70	140.1297732
2	1489464170963	116.311417	0.002728	70	92.6199648
3	1489464170963	116.315585	-0.001794	70	104.8906548
1	1489464171963	116.3067	-0.001485	70	143.2532916
2	1489464171963	116.311173	0.002728	70	97.8702588
3	1489464171963	116.315322	-0.001794	70	105.6101976
1	1489464172963	116.30665	-0.001794	70	140.962428
2	1489464172963	116.31091	0.002728	70	105.3670392
3	1489464172963	116.315062	-0.001794	70	103.8231216
1	1489464173963	116.306292	-0.001794	70	143.3917152
2	1489464173963	116.310624	0.002728	70	114.5751192
3	1489464173963	116.314815	-0.001767	70	107.89083
1	1489464174963	116.305941	-0.001794	70	140.6481264
2	1489464174963	116.310316	0.002728	70	123.314094
3	1489464174963	116.314815	-0.001504	70	104.4662652
1	1489464175963	116.30559	-0.001794	70	140.5039104
2	1489464175963	116.309996	0.002728	70	128.030976
3	1489464175963	116.314815	-0.001238	70	105.7945896
1	1489464176963	116.305232	-0.001794	70	143.4899628
2	1489464176963	116.30966	0.002728	70	134.5124196
3	1489464176963	116.314815	-0.000971	70	106.2569556
1	1489464177963	116.304875	-0.001794	70	142.8856668
2	1489464177963	116.30931	0.002728	70	140.5497996
3	1489464177963	116.314815	-0.000701	70	107.3377764
1	1489464178963	116.304516	-0.001794	70	143.9424936
2	1489464178963	116.308942	0.002728	70	147.1997772
3	1489464178963	116.314815	-0.000438	70	104.7058092
1	1489464179963	116.304166	-0.001794	70	140.4063864
2	1489464179963	116.308557	0.002728	70	154.4528088
3	1489464179963	116.314815	-0.000172	70	106.1142048
1	1489464180963	116.303811	-0.001794	70	141.877638
2	1489464180963	116.308497	0.002373	70	163.1429064
3	1489464180963	116.314815	9.3e-05	70	105.1695864
1	1489464181963	116.303455	-0.001794	70	142.7370048
2	1489464181963	116.308497	0.001948	70	169.0697484
3	1489464181963	116.314815	0.000361	70	106.970004
1	1489464182963	116.303104	-0.001794	70	140.6170476
2	1489464182963	116.308497	0.001501	70	177.741198
3	1489464182963	116.314815	0.000632	70	107.5290264
1	1489464183963	116.302756	-0.001794	70	139.4910216
2	1489464183963	116.308497	0.001057	70	176.729454
3	1489464183963	116.314815	0.000901	70	107.00379
1	1489464184963	116.302399	-0.001794	70	143.0082288
2	1489464184963	116.308497	0.000616	70	175.4032212
3	1489464184963	116.314815	0.001166	70	105.727248
1	1489464185963	116.302238	-0.001591	70	142.8914808
2	1489464185963	116.308497	0.00017	70	177.442002
