1	1491035542669	116.323325	0.001824	70	198.583182
1	1491035543669	116.322827	0.001824	70	199.5099156
1	1491035544669	116.322338	0.001824	70	195.902478
1	1491035545669	116.321846	0.001824	70	197.0739288
1	1491035546669	116.321357	0.001824	70	195.6714408
1	1491035547669	116.320864	0.001824	70	197.6942556
1	1491035548669	116.32037	0.001824	70	198.0105156
1	1491035549669	116.319879	0.001824	70	196.6736988
1	1491035550669	116.319385	0.001824	70	197.8669656
1	1491035551669	116.318896	0.001824	70	195.91047
1	1491035552669	116.318403	0.001824	70	197.3153052
1	1491035553669	116.317915	0.001824	70	195.4534428
1	1491035554669	116.31742	0.001824	70	198.6132204
1	1491035555669	116.316925	0.001824	70	198.0761472
1	1491035556669	116.31643	0.001824	70	198.3953592
1	1491035557669	116.315939	0.001824	70	196.7264208
1	1491035558669	116.315441	0.001824	70	199.5248592
1	1491035559669	116.314947	0.001824	70	197.8175952
1	1491035560669	116.314456	0.001824	70	196.9026912
1	1491035561669	116.313965	0.001824	70	196.3449144
1	1491035562669	116.31347	0.001824	70	198.6839532
1	1491035563669	116.312979	0.001824	70	196.6668228
1	1491035564669	116.312481	0.001824	70	199.4182884
1	1491035565669	116.31199	0.001824	70	196.6618692
1	1491035566669	116.311492	0.001824	70	199.3393908
1	1491035567669	116.311003	0.001824	70	195.8722488
1	1491035568669	116.310509	0.001824	70	198.2608596
1	1491035569669	116.310015	0.001824	70	197.7534972
1	1491035570669	116.309516	0.001824	70	199.8006588
1	1491035571669	116.309022	0.001824	70	198.171702
1	1491035572669	116.30853	0.001824	70	196.8394464
1	1491035573669	116.308042	0.001824	70	195.4219608
1	1491035574669	116.307553	0.001824	70	196.0431192
1	1491035575669	116.307056	0.001824	70	199.28133
1	1491035576669	116.306567	0.001824	70	195.7672836
1	1491035577669	116.306072	0.001824	70	198.3874752
1	1491035578669	116.30558	0.001824	70	196.8957468
1	1491035579669	116.305086	0.001824	70	197.983584
1	1491035580669	116.304594	0.001824	70	197.2430496
1	1491035581669	116.304098	0.001824	70	198.7023096
1	1491035582669	116.303603	0.001824	70	198.2241468
1	1491035583669	116.303112	0.001824	70	196.8136308
1	1491035584669	116.302619	0.001824	70	197.2262268
1	1491035585669	116.302127	0.001824	70	197.3167776
1	1491035586669	116.301629	0.001824	70	199.5185376
1	1491035587669	116.30114	0.001824	70	195.9912972
1	1491035588669	116.300648	0.001824	70	196.9995456
1	1491035589669	116.300158	0.001824	70	196.1572536
1	1491035590669	116.29967	0.001824	70	195.5784132
1	1491035591669	116.299177	0.001824	70	197.429562
1	1491035592669	116.298678	0.001824	70	199.9315512
1	1491035593669	116.29819	0.001824	70	195.4091268
1	1491035594669	116.297717	0.001802	70	195.8478624
1	1491035595669	116.297717	0.001305	70	197.7410052
1	1491035596669	116.297717	0.000813	70	195.7722552
1	1491035597669	116.297717	0.000313	70	199.21608
1	1491035598669	116.297717	-0.000186	70	198.3815028
1	1491035599669	116.297717	-0.000679	70	196.2655668
1	1491035600669	116.297717	-0.001176	70	197.7990624
1	1491035601669	116.297717	-0.001675	70	198.4141548
1	1491035602669	116.297717	-0.002177	70	199.9959984
1	1491035603669	116.297717	-0.002672	70	196.917624
1	1491035604669	116.298156	-0.002728	70	195.7008168
1	1491035605669	116.298655	-0.002728	70	199.9454004
1	1491035606669	116.299149	-0.002728	70	197.7235992
1	1491035607669	116.299637	-0.002728	70	195.7451832
1	1491035608669	116.300132	-0.002728	70	198.0724968
1	1491035609669	116.300629	-0.002728	70	199.464876
1	1491035610669	116.301119	-0.002728	70	196.0159392
1	1491035611669	116.301608	-0.002728	70	196.1654436
1	1491035612669	116.302103	-0.002728	70	198.1585584
1	1491035613669	116.302591	-0.002728	70	195.3352224
1	1491035614669	116.303084	-0.002728	70	197.7187608
1	1491035615669	116.303572	-0.002728	70	195.6187152
1	1491035616669	116.304063	-0.002728	70	196.330716
1	1491035617669	116.304556	-0.002728	70	197.8336908
1	1491035618669	116.305046	-0.002728	70	196.051608
1	1491035619669	116.305541	-0.002728	70	198.4423608
1	1491035620669	116.306038	-0.002728	70	199.0288728
1	1491035621669	116.306535	-0.002728	70	199.2823416
1	1491035622669	116.307029	-0.002728	70	197.9102412
1	1491035623669	116.307525	-0.002728	70	198.4863636
1	1491035624669	116.308016	-0.002728	70	196.6156956
1	1491035625669	116.30851	-0.002728	70	197.9192772
1	1491035626669	116.309005	-0.002728	70	198.2847348
1	1491035627669	116.309494	-0.002728	70	196.247826
1	1491035628669	116.309992	-0.002728	70	199.2623616
1	1491035629669	116.310484	-0.002728	70	197.2876428
1	1491035630669	116.310982	-0.002728	70	199.393956
1	1491035631669	116.311472	-0.002728	70	196.3050372
1	1491035632669	116.31197	-0.002728	70	199.4633712
1	1491035633669	116.312468	-0.002728	70	199.5427476
1	1491035634669	116.312964	-0.002728	70	198.9424224
1	1491035635669	116.313461	-0.002728	70	198.934146
1	1491035636669	116.313958	-0.002728	70	199.0858032
1	1491035637669	116.314446	-0.002728	70	195.6964752
1	1491035638669	116.314942	-0.002728	70	198.4984812
1	1491035639669	116.315438	-0.002728	70	198.8276472
1	1491035640669	116.315928	-0.002728	70	196.0184052
1	1491035641669	116.316421	-0.002728	70	197.8199316
1	1491035642669	116.316918	-0.002728	70	199.1083536
1	1491035643669	116.317415	-0.002728	70	198.8842032
1	1491035644669	116.317903	-0.002728	70	195.5974968
1	1491035645669	116.3184	-0.002728	70	198.9674892
1	1491035646669	116.318888	-0.002728	70	195.7036788
1	1491035647669	116.319381	-0.002728	70	197.3389896
1	1491035648669	116.319871	-0.002728	70	196.288722
1	1491035649669	116.320365	-0.002728	70	198.1124604
1	1491035650669	116.320863	-0.002728	70	199.6041492
1	1491035651669	116.321356	-0.002728	70	197.33436
1	1491035652669	116.321855	-0.002728	70	199.8379296
1	1491035653669	116.322345	-0.002728	70	196.4920176
1	1491035654669	116.322836	-0.002728	70	196.5317652
1	1491035655669	116.323327	-0.002728	70	196.8826248
1	1491035656669	116.323825	-0.002728	70	199.4410728
1	1491035657669	116.324319	-0.002728	70	197.8672932
1	1491035658669	116.324818	-0.002728	70	199.9656792
1	1491035659669	116.325311	-0.002728	70	197.2460088
1	1491035660669	116.325565	-0.00298	70	199.6018956
1	1491035661669	116.325565	-0.003477	70	197.9863056
1	1491035662669	116.325565	-0.00397	70	196.2894924
1	1491035663669	116.325565	-0.004464	70	196.5413268
1	1491035664669	116.325565	-0.00496	70	197.1707436
1	1491035665669	116.325565	-0.00546	70	199.1080224
1	1491035666669	116.325565	-0.005951	70	195.40287
1	1491035667669	116.325565	-0.006449	70	198.154026
1	1491035668669	116.325565	-0.00695	70	199.4867568
1	1491035669669	116.325334	-0.00722	70	197.527446
1	1491035670669	116.324835	-0.00722	70	199.9454688
1	1491035671669	116.324342	-0.00722	70	197.28945
1	1491035672669	116.323846	-0.00722	70	198.921978
1	1491035673669	116.323353	-0.00722	70	197.44614
1	1491035674669	116.322865	-0.00722	70	195.5911104
1	1491035675669	116.322376	-0.00722	70	195.7652712
1	1491035676669	116.321879	-0.00722	70	198.9613944
1	1491035677669	116.321391	-0.00722	70	195.7148532
1	1491035678669	116.320894	-0.00722	70	198.9189648
1	1491035679669	116.320397	-0.00722	70	199.120194
1	1491035680669	116.319902	-0.00722	70	198.3773376
1	1491035681669	116.319406	-0.00722	70	198.7631172
1	1491035682669	116.318912	-0.00722	70	197.9082396
1	1491035683669	116.318416	-0.00722	70	198.5849712
1	1491035684669	116.317926	-0.00722	70	196.4384676
1	1491035685669	116.317436	-0.00722	70	196.1239212
1	1491035686669	116.316941	-0.00722	70	198.5497704
1	1491035687669	116.316452	-0.00722	70	195.6125484
1	1491035688669	116.315957	-0.00722	70	198.2893032
1	1491035689669	116.315458	-0.00722	70	199.937772
1	1491035690669	116.314962	-0.00722	70	199.0092132
1	1491035691669	116.314469	-0.00722	70	197.3066292
1	1491035692669	116.31397	-0.00722	70	199.7708112
1	1491035693669	116.313472	-0.00722	70	199.8524124
1	1491035694669	116.312973	-0.00722	70	199.85256
1	1491035695669	116.312484	-0.00722	70	195.7024512
1	1491035696669	116.311987	-0.00722	70	199.0548828
1	1491035697669	116.311492	-0.00722	70	198.3951432
1	1491035698669	116.310996	-0.00722	70	198.6673788
1	1491035699669	116.310497	-0.00722	70	199.8149076
1	1491035700669	116.310008	-0.00722	70	196.279416
1	1491035701669	116.309515	-0.00722	70	197.4509892
1	1491035702669	116.309022	-0.00722	70	197.2689048
1	1491035703669	116.308529	-0.00722	70	197.627562
1	1491035704669	116.308035	-0.00722	70	197.7711372
1	1491035705669	116.307544	-0.00722	70	196.7043888
1	1491035706669	116.307054	-0.00722	70	196.2724212
1	1491035707669	116.306561	-0.00722	70	197.7582744
1	1491035708669	116.306066	-0.00722	70	198.1984644
1	1491035709669	116.305571	-0.00722	70	198.4023432
1	1491035710669	116.305082	-0.00722	70	195.845184
1	1491035711669	116.304586	-0.00722	70	198.626616
1	1491035712669	116.304089	-0.00722	70	199.2812436
1	1491035713669	116.303592	-0.00722	70	198.9892296
1	1491035714669	116.303096	-0.00722	70	198.5067216
1	1491035715669	116.302605	-0.00722	70	196.9435692
1	1491035716669	116.302108	-0.00722	70	198.8697744
1	1491035717669	116.301621	-0.00722	70	195.3453636
1	1491035718669	116.301132	-0.00722	70	195.8179356
1	1491035719669	116.300641	-0.00722	70	196.932276
1	1491035720669	116.300142	-0.00722	70	199.772946
1	1491035721669	116.299653	-0.00722	70	195.7092804
1	1491035722669	116.299163	-0.00722	70	196.539876
1	1491035723669	116.298664	-0.00722	70	199.9480788
1	1491035724669	116.298169	-0.00722	70	198.3290724
1	1491035725669	116.29768	-0.00722	70	195.6993192
1	1491035726669	116.29719	-0.00722	70	196.3760832
1	1491035727669	116.296699	-0.00722	70	196.535772
1	1491035728669	116.296209	-0.00722	70	196.2646236
1	1491035729669	116.295711	-0.00722	70	199.8754164
1	1491035730669	116.295218	-0.00722	70	197.3021328
1	1491035731669	116.294724	-0.00722	70	197.8075188
1	1491035732669	116.29423	-0.00722	70	198.143442
1	1491035733669	116.293733	-0.00722	70	199.140246
1	1491035734669	116.293255	-0.007198	70	197.5221396
1	1491035735669	116.293255	-0.006706	70	196.0537392
1	1491035736669	116.293255	-0.006211	70	196.9581564
1	1491035737669	116.293255	-0.005719	70	195.6671604
1	1491035738669	116.293255	-0.005219	70	198.8740296
1	1491035739669	116.293255	-0.004727	70	195.8054868
1	1491035740669	116.293255	-0.004231	70	197.6305212
1	1491035741669	116.293255	-0.003733	70	198.0961344
1	1491035742669	116.293255	-0.003234	70	198.5816448
1	1491035743669	116.293255	-0.002742	70	195.7829976
1	1491035744669	116.293255	-0.00225	70	195.5346948
1	1491035745669	116.293255	-0.001756	70	196.755444
1	1491035746669	116.293255	-0.00126	70	197.3305044
1	1491035747669	116.293255	-0.000761	70	198.4671468
1	1491035748669	116.293255	-0.00027	70	195.4395612
1	1491035749669	116.293255	0.000222	70	195.7528008
1	1491035750669	116.293255	0.000715	70	196.3028592
1	1491035751669	116.293255	0.001211	70	197.1719712
1	1491035752669	116.293255	0.001713	70	199.9232064
1	1491035753669	116.293255	0.00221	70	197.9981532
1	1491035754669	116.293255	0.002702	70	195.518178
1	1491035755669	116.293255	0.003194	70	195.831522
1	1491035756669	116.293255	0.003693	70	198.4951836
1	1491035757669	116.293255	0.004194	70	199.6330428
1	1491035758669	116.293255	0.004687	70	196.0109424
1	1491035759669	116.293255	0.005185	70	198.3670668
1	1491035760669	116.293255	0.005688	70	199.9633392
1	1491035761669	116.293255	0.006179	70	195.3723888
1	1491035762669	116.293255	0.006671	70	195.9971472
1	1491035763669	116.293255	0.007172	70	199.32642
1	1491035766669	116.293316	0.00722	70	0.0
1	1491035767669	116.293338	0.00722	70	9.0647244
1	1491035768669	116.293381	0.00722	70	17.2574352
1	1491035769669	116.293447	0.00722	70	26.4157056
1	1491035770669	116.29353	0.00722	70	33.2467848
1	1491035771669	116.293629	0.00722	70	39.4116732
1	1491035772669	116.293742	0.00722	70	45.4740048
1	1491035773669	116.293869	0.00722	70	50.6577528
1	1491035774669	116.294016	0.00722	70	58.9861116
1	1491035775669	116.294178	0.00722	70	64.7819748
1	1491035776669	116.294352	0.00722	70	69.931314
1	1491035777669	116.294543	0.00722	70	76.5018936
1	1491035778669	116.294754	0.00722	70	84.6389052
1	1491035779669	116.294981	0.00722	70	90.8211384
1	1491035780669	116.295227	0.00722	70	98.3997396
1	1491035781669	116.295486	0.00722	70	103.9417488
1	1491035782669	116.295767	0.00722	70	112.6022796
1	1491035783669	116.296068	0.00722	70	120.6787032
1	1491035784669	116.296387	0.00722	70	127.6398756
1	1491035785669	116.296728	0.00722	70	136.4734332
1	1491035786669	116.297091	0.00722	70	145.441458
1	1491035787669	116.297476	0.00722	70	154.4168664
1	1491035788669	116.297883	0.00722	70	162.8280936
1	1491035789669	116.298303	0.00722	70	168.2707284
1	1491035790669	116.298741	0.00722	70	175.6518012
1	1491035791669	116.299192	0.00722	70	180.7966332
1	1491035792669	116.299656	0.00722	70	185.595588
1	1491035793669	116.300142	0.00722	70	194.6735496
1	1491035794669	116.300631	0.00722	70	195.8749452
1	1491035795669	116.301124	0.00722	70	197.5170528
1	1491035796669	116.301621	0.00722	70	199.4404356
1	1491035797669	116.302115	0.00722	70	197.5639356
1	1491035798669	116.30261	0.00722	70	198.320418
1	1491035799669	116.303099	0.00722	70	196.0022592
1	1491035800669	116.303595	0.00722	70	198.7442892
1	1491035801669	116.304089	0.00722	70	197.9887176
1	1491035802669	116.304586	0.00722	70	198.8903844
1	1491035803669	116.305082	0.00722	70	198.934236
1	1491035804669	116.30557	0.00722	70	195.6225996
1	1491035805669	116.306058	0.00722	70	195.4565568
1	1491035806669	116.30655	0.00722	70	197.1762768
1	1491035807669	116.30704	0.00722	70	195.9934284
1	1491035808669	116.307527	0.00722	70	195.3653004
1	1491035809669	116.308019	0.00722	70	197.0258904
1	1491035810669	116.308512	0.00722	70	197.5789476
1	1491035811669	116.309004	0.00722	70	197.11701
1	1491035812669	116.309504	0.00722	70	199.9758816
1	1491035813669	116.309996	0.00722	70	197.471556
1	1491035814669	116.310486	0.00722	70	195.9226164
1	1491035815669	116.310976	0.00722	70	196.5715056
1	1491035816669	116.311472	0.00722	70	198.4597812
1	1491035817669	116.311961	0.00722	70	196.0446816
1	1491035818669	116.312458	0.00722	70	199.3148424
1	1491035819669	116.312951	0.00722	70	197.331516
1	1491035820669	116.31345	0.00722	70	199.9330128
1	1491035821669	116.313948	0.00722	70	199.4417064
1	1491035822669	116.314438	0.00722	70	196.43697
1	1491035823669	116.314928	0.00722	70	196.199946
1	1491035824669	116.315427	0.00722	70	199.8132696
1	1491035825669	116.315924	0.00722	70	199.3460616
1	1491035826669	116.316423	0.00722	70	199.7545248
1	1491035827669	116.316911	0.00722	70	195.454674
1	1491035828669	116.317399	0.00722	70	195.5510676
1	1491035829669	116.317891	0.00722	70	196.9849476
1	1491035830669	116.318382	0.00722	70	196.8458616
1	1491035831669	116.318872	0.00722	70	196.4866464
1	1491035832669	116.319366	0.00722	70	197.5259268
1	1491035833669	116.319862	0.00722	70	199.020654
1	1491035834669	116.320352	0.00722	70	196.3116396
1	1491035835669	116.320842	0.00722	70	196.1954856
1	1491035836669	116.321336	0.00722	70	198.0146664
1	1491035837669	116.321831	0.00722	70	197.9997912
1	1491035838669	116.322324	0.00722	70	197.5710564
1	1491035839669	116.322817	0.00722	70	197.5514472
1	1491035840669	116.32331	0.00722	70	197.452728
1	1491035841669	116.323807	0.00722	70	199.2973932
1	1491035842669	116.324301	0.00722	70	198.0092052
1	1491035843669	116.324794	0.00722	70	197.4002796
1	1491035844669	116.325282	0.00722	70	195.3572436
1	1491035845669	116.325565	0.006997	70	199.6138944
1	1491035846669	116.325565	0.006498	70	198.787446
1	1491035847669	116.325565	0.005997	70	199.4397732
1	1491035848669	116.325565	0.005505	70	195.6599604
1	1491035849669	116.325565	0.005013	70	195.625872
1	1491035850669	116.325565	0.004512	70	199.400454
1	1491035851669	116.325565	0.004017	70	197.1322956
1	1491035852669	116.325565	0.003516	70	199.1848896
1	1491035853669	116.325565	0.003014	70	199.6890912
1	1491035854669	116.325565	0.002515	70	198.6181992
1	1491035855669	116.325565	0.002022	70	196.2059472
1	1491035856669	116.325258	0.001824	70	199.4893776
1	1491035857669	116.324769	0.001824	70	195.9695244
1	1491035858669	116.324273	0.001824	70	198.6693264
1	1491035859669	116.323776	0.001824	70	199.1092788
1	1491035860669	116.32328	0.001824	70	198.8467956
1	1491035861669	116.322792	0.001824	70	195.5278044
1	1491035862669	116.322303	0.001824	70	195.9421932
1	1491035863669	116.321814	0.001824	70	195.631758
1	1491035864669	116.32132	0.001824	70	198.1805544
1	1491035865669	116.320829	0.001824	70	196.6555764
1	1491035866669	116.320334	0.001824	70	198.4381488
1	1491035867669	116.319845	0.001824	70	195.67404
1	1491035868669	116.319356	0.001824	70	195.9152652
1	1491035869669	116.318865	0.001824	70	196.8740964
1	1491035870669	116.31837	0.001824	70	198.0383832
1	1491035871669	116.317882	0.001824	70	195.684102
1	1491035872669	116.317389	0.001824	70	197.3704212
1	1491035873669	116.316901	0.001824	70	195.4862856
1	1491035874669	116.316403	0.001824	70	199.615086
1	1491035875669	116.315906	0.001824	70	199.090368
1	1491035876669	116.31541	0.001824	70	198.641016
1	1491035877669	116.31492	0.001824	70	196.348446
1	1491035878669	116.314426	0.001824	70	198.020142
1	1491035879669	116.313938	0.001824	70	195.3929304
1	1491035880669	116.313442	0.001824	70	198.9096876
1	1491035881669	116.312944	0.001824	70	199.2408516
1	1491035882669	116.31245	0.001824	70	197.921502
1	1491035883669	116.311958	0.001824	70	197.2475136
1	1491035884669	116.311462	0.001824	70	198.5565492
1	1491035885669	116.310969	0.001824	70	197.71722
1	1491035886669	116.310472	0.001824	70	198.9159264
1	1491035887669	116.309982	0.001824	70	196.2188532
1	1491035888669	116.30949	0.001824	70	197.220132
1	1491035889669	116.308997	0.001824	70	197.5599288
1	1491035890669	116.308502	0.001824	70	198.13383
1	1491035891669	116.308013	0.001824	70	195.9520212
1	1491035892669	116.307524	0.001824	70	195.9347052
1	1491035893669	116.307029	0.001824	70	198.4142916
1	1491035894669	116.306538	0.001824	70	196.5676536
1	1491035895669	116.306045	0.001824	70	197.6166252
1	1491035896669	116.305548	0.001824	70	199.0708344
1	1491035897669	116.305049	0.001824	70	199.8896688
1	1491035898669	116.30456	0.001824	70	196.1032788
1	1491035899669	116.304066	0.001824	70	197.608446
1	1491035900669	116.303574	0.001824	70	197.2147392
1	1491035901669	116.30308	0.001824	70	197.8755516
1	1491035902669	116.302591	0.001824	70	196.0569252
1	1491035903669	116.302095	0.001824	70	198.7237836
1	1491035904669	116.301598	0.001824	70	199.1212992
1	1491035905669	116.301105	0.001824	70	197.3750436
1	1491035906669	116.300613	0.001824	70	197.0046792
1	1491035907669	116.300118	0.001824	70	198.3393324
1	1491035908669	116.299627	0.001824	70	196.7659236
1	1491035909669	116.299129	0.001824	70	199.3553532
1	1491035910669	116.298637	0.001824	70	197.2984644
1	1491035911669	116.298146	0.001824	70	196.6805028
1	1491035912669	116.297717	0.001754	70	197.043642
1	1491035913669	116.297717	0.001254	70	199.1699316
1	1491035914669	116.297717	0.000761	70	196.1646264
1	1491035915669	116.297717	0.000269	70	195.8991624
1	1491035916669	116.297717	-0.000233	70	199.6637868
1	1491035917669	116.297717	-0.000734	70	199.3997916
1	1491035918669	116.297717	-0.001229	70	196.8498972
1	1491035919669	116.297717	-0.001721	70	195.71679
1	1491035920669	116.297717	-0.002212	70	195.506406
1	1491035921669	116.297717	-0.002705	70	196.1755668
1	1491035922669	116.298191	-0.002728	70	196.7099328
1	1491035923669	116.298679	-0.002728	70	195.57261
1	1491035924669	116.299178	-0.002728	70	199.9152252
1	1491035925669	116.29967	-0.002728	70	197.108172
1	1491035926669	116.300159	-0.002728	70	195.936372
1	1491035927669	116.300649	-0.002728	70	196.17813
1	1491035928669	116.301137	-0.002728	70	195.4091196
1	1491035929669	116.30163	-0.002728	70	197.4366792
1	1491035930669	116.302124	-0.002728	70	198.2360556
1	1491035931669	116.302613	-0.002728	70	195.7452552
1	1491035932669	116.303112	-0.002728	70	199.8555156
1	1491035933669	116.303603	-0.002728	70	196.7481684
1	1491035934669	116.3041	-0.002728	70	199.0452492
1	1491035935669	116.304588	-0.002728	70	195.404976
1	1491035936669	116.305085	-0.002728	70	199.2683988
1	1491035937669	116.305574	-0.002728	70	196.1297748
1	1491035938669	116.306066	-0.002728	70	196.8906564
1	1491035939669	116.306555	-0.002728	70	195.890292
1	1491035940669	116.307052	-0.002728	70	199.2532896
1	1491035941669	116.307546	-0.002728	70	197.6101992
1	1491035942669	116.30804	-0.002728	70	198.136782
1	1491035943669	116.308532	-0.002728	70	196.9624296
1	1491035944669	116.309021	-0.002728	70	195.8231196
1	1491035945669	116.309519	-0.002728	70	199.848078
1	1491035946669	116.310018	-0.002728	70	199.890828
1	1491035947669	116.310516	-0.002728	70	199.3917132
1	1491035948669	116.311014	-0.002728	70	199.3789728
1	1491035949669	116.311505	-0.002728	70	196.648128
1	1491035950669	116.311995	-0.002728	70	196.4662668
1	1491035951669	116.312483	-0.002728	70	195.3568836
1	1491035952669	116.312973	-0.002728	70	196.5039084
1	1491035953669	116.313467	-0.002728	70	197.7945912
1	1491035954669	116.313959	-0.002728	70	197.1214416
1	1491035955669	116.314457	-0.002728	70	199.4899644
1	1491035956669	116.314952	-0.002728	70	198.2569572
1	1491035957669	116.315443	-0.002728	70	196.6773816
1	1491035958669	116.315939	-0.002728	70	198.8856684
1	1491035959669	116.316437	-0.002728	70	199.337778
1	1491035960669	116.316929	-0.002728	70	197.2899792
1	1491035961669	116.317428	-0.002728	70	199.9424952
1	1491035962669	116.317919	-0.002728	70	196.7058108
1	1491035963669	116.318413	-0.002728	70	197.8930296
1	1491035964669	116.318904	-0.002728	70	196.4063844
1	1491035965669	116.319398	-0.002728	70	198.1142064
1	1491035966669	116.319896	-0.002728	70	199.3300992
1	1491035967669	116.32039	-0.002728	70	197.8776396
1	1491035968669	116.320882	-0.002728	70	197.169588
1	1491035969669	116.321378	-0.002728	70	198.7370064
1	1491035970669	116.321874	-0.002728	70	198.9700056
1	1491035971669	116.322365	-0.002728	70	196.56684
1	1491035972669	116.322856	-0.002728	70	196.6170456
1	1491035973669	116.323354	-0.002728	70	199.529028
1	1491035974669	116.323851	-0.002728	70	199.3114512
1	1491035975669	116.324339	-0.002728	70	195.4910232
1	1491035976669	116.324836	-0.002728	70	199.003788
1	1491035977669	116.325327	-0.002728	70	196.7294556
1	1491035978669	116.325565	-0.002995	70	199.0082268
1	1491035979669	116.325565	-0.003492	70	197.727246
1	1491035980669	116.325565	-0.003983	70	195.4032228
1	1491035981669	116.325565	-0.004482	70	198.8914788
1	1491035982669	116.325565	-0.004979	70	197.535024
1	1491035983669	116.325565	-0.005475	70	197.4420036
