flowA.0	2017-04-01 16:31:19.669169	116.302027	0.00722	70	199.8482868
flowA.0	2017-04-01 16:31:20.669169	116.302523	0.00722	70	198.587754
flowA.0	2017-04-01 16:31:21.669169	116.303013	0.00722	70	196.4221308
flowA.0	2017-04-01 16:31:22.669169	116.30351	0.00722	70	199.2553812
flowA.0	2017-04-01 16:31:23.669169	116.303998	0.00722	70	195.5231568
flowA.0	2017-04-01 16:31:24.669169	116.304497	0.00722	70	199.8604296
flowA.0	2017-04-01 16:31:25.669169	116.304988	0.00722	70	196.7938704
flowA.0	2017-04-01 16:31:26.669169	116.305484	0.00722	70	198.4494816
flowA.0	2017-04-01 16:31:27.669169	116.305982	0.00722	70	199.3945212
flowA.0	2017-04-01 16:31:28.669169	116.306479	0.00722	70	199.4132124
flowA.0	2017-04-01 16:31:29.669169	116.306974	0.00722	70	198.0749052
flowA.0	2017-04-01 16:31:30.669169	116.307462	0.00722	70	195.48594
flowA.0	2017-04-01 16:31:31.669169	116.307958	0.00722	70	198.7641396
flowA.0	2017-04-01 16:31:32.669169	116.308454	0.00722	70	198.955746
flowA.0	2017-04-01 16:31:33.669169	116.308952	0.00722	70	199.2139848
flowA.0	2017-04-01 16:31:34.669169	116.309444	0.00722	70	197.3248704
flowA.0	2017-04-01 16:31:35.669169	116.309941	0.00722	70	198.8703
flowA.0	2017-04-01 16:31:36.669169	116.31043	0.00722	70	196.201242
flowA.0	2017-04-01 16:31:37.669169	116.310929	0.00722	70	199.5833736
flowA.0	2017-04-01 16:31:38.669169	116.31142	0.00722	70	196.8731712
flowA.0	2017-04-01 16:31:39.669169	116.311911	0.00722	70	196.6511808
flowA.0	2017-04-01 16:31:40.669169	116.312403	0.00722	70	197.2096596
flowA.0	2017-04-01 16:31:41.669169	116.312894	0.00722	70	196.7632704
flowA.0	2017-04-01 16:31:42.669169	116.313383	0.00722	70	195.6239532
flowA.0	2017-04-01 16:31:43.669169	116.313871	0.00722	70	195.5074788
flowA.0	2017-04-01 16:31:44.669169	116.314366	0.00722	70	198.5595624
flowA.0	2017-04-01 16:31:45.669169	116.31486	0.00722	70	197.6947632
flowA.0	2017-04-01 16:31:46.669169	116.315352	0.00722	70	197.2852812
flowA.0	2017-04-01 16:31:47.669169	116.315849	0.00722	70	199.2118932
flowA.0	2017-04-01 16:31:48.669169	116.316338	0.00722	70	195.5310444
flowA.0	2017-04-01 16:31:49.669169	116.316835	0.00722	70	199.1418876
flowA.0	2017-04-01 16:31:50.669169	116.317326	0.00722	70	196.9971264
flowA.0	2017-04-01 16:31:51.669169	116.317824	0.00722	70	199.2894264
flowA.0	2017-04-01 16:31:52.669169	116.318323	0.00722	70	199.8697176
flowA.0	2017-04-01 16:31:53.669169	116.318819	0.00722	70	198.6950196
flowA.0	2017-04-01 16:31:54.669169	116.319312	0.00722	70	197.4411216
flowA.0	2017-04-01 16:31:55.669169	116.3198	0.00722	70	195.6564612
flowA.0	2017-04-01 16:31:56.669169	116.320298	0.00722	70	199.686564
flowA.0	2017-04-01 16:31:57.669169	116.320795	0.00722	70	199.1623824
flowA.0	2017-04-01 16:31:58.669169	116.321283	0.00722	70	195.356178
flowA.0	2017-04-01 16:31:59.669169	116.321779	0.00722	70	198.5311296
flowA.0	2017-04-01 16:32:00.669169	116.322274	0.00722	70	198.4134168
flowA.0	2017-04-01 16:32:01.669169	116.322772	0.00722	70	199.5974352
flowA.0	2017-04-01 16:32:02.669169	116.323265	0.00722	70	197.3457504
flowA.0	2017-04-01 16:32:03.669169	116.323762	0.00722	70	199.0304424
flowA.0	2017-04-01 16:32:04.669169	116.324259	0.00722	70	199.1544984
flowA.0	2017-04-01 16:32:05.669169	116.324757	0.00722	70	199.7807688
flowA.0	2017-04-01 16:32:06.669169	116.325256	0.00722	70	199.6256016
flowA.0	2017-04-01 16:32:07.669169	116.325565	0.007031	70	196.6216212
flowA.0	2017-04-01 16:32:08.669169	116.325565	0.006533	70	198.3533616
flowA.0	2017-04-01 16:32:09.669169	116.325565	0.006034	70	198.6426252
flowA.0	2017-04-01 16:32:10.669169	116.325565	0.005533	70	199.0061244
flowA.0	2017-04-01 16:32:11.669169	116.325565	0.005039	70	196.82379
flowA.0	2017-04-01 16:32:12.669169	116.325565	0.004541	70	198.0193284
flowA.0	2017-04-01 16:32:13.669169	116.325565	0.004046	70	197.1212616
flowA.0	2017-04-01 16:32:14.669169	116.325565	0.003548	70	198.175968
flowA.0	2017-04-01 16:32:15.669169	116.325565	0.003051	70	197.5999968
flowA.0	2017-04-01 16:32:16.669169	116.325565	0.002558	70	196.1365104
flowA.0	2017-04-01 16:32:17.669169	116.325565	0.002063	70	197.2621224
flowA.0	2017-04-01 16:32:18.669169	116.325302	0.001824	70	198.0476208
flowA.0	2017-04-01 16:32:19.669169	116.324807	0.001824	70	198.2909808
flowA.0	2017-04-01 16:32:20.669169	116.324319	0.001824	70	195.4284696
flowA.0	2017-04-01 16:32:21.669169	116.32382	0.001824	70	199.8884016
flowA.0	2017-04-01 16:32:22.669169	116.323325	0.001824	70	198.583182
flowA.0	2017-04-01 16:32:23.669169	116.322827	0.001824	70	199.5099156
flowA.0	2017-04-01 16:32:24.669169	116.322338	0.001824	70	195.902478
flowA.0	2017-04-01 16:32:25.669169	116.321846	0.001824	70	197.0739288
flowA.0	2017-04-01 16:32:26.669169	116.321357	0.001824	70	195.6714408
flowA.0	2017-04-01 16:32:27.669169	116.320864	0.001824	70	197.6942556
flowA.0	2017-04-01 16:32:28.669169	116.32037	0.001824	70	198.0105156
flowA.0	2017-04-01 16:32:29.669169	116.319879	0.001824	70	196.6736988
flowA.0	2017-04-01 16:32:30.669169	116.319385	0.001824	70	197.8669656
flowA.0	2017-04-01 16:32:31.669169	116.318896	0.001824	70	195.91047
flowA.0	2017-04-01 16:32:32.669169	116.318403	0.001824	70	197.3153052
flowA.0	2017-04-01 16:32:33.669169	116.317915	0.001824	70	195.4534428
flowA.0	2017-04-01 16:32:34.669169	116.31742	0.001824	70	198.6132204
flowA.0	2017-04-01 16:32:35.669169	116.316925	0.001824	70	198.0761472
flowA.0	2017-04-01 16:32:36.669169	116.31643	0.001824	70	198.3953592
flowA.0	2017-04-01 16:32:37.669169	116.315939	0.001824	70	196.7264208
flowA.0	2017-04-01 16:32:38.669169	116.315441	0.001824	70	199.5248592
flowA.0	2017-04-01 16:32:39.669169	116.314947	0.001824	70	197.8175952
flowA.0	2017-04-01 16:32:40.669169	116.314456	0.001824	70	196.9026912
flowA.0	2017-04-01 16:32:41.669169	116.313965	0.001824	70	196.3449144
flowA.0	2017-04-01 16:32:42.669169	116.31347	0.001824	70	198.6839532
flowA.0	2017-04-01 16:32:43.669169	116.312979	0.001824	70	196.6668228
flowA.0	2017-04-01 16:32:44.669169	116.312481	0.001824	70	199.4182884
flowA.0	2017-04-01 16:32:45.669169	116.31199	0.001824	70	196.6618692
flowA.0	2017-04-01 16:32:46.669169	116.311492	0.001824	70	199.3393908
flowA.0	2017-04-01 16:32:47.669169	116.311003	0.001824	70	195.8722488
flowA.0	2017-04-01 16:32:48.669169	116.310509	0.001824	70	198.2608596
flowA.0	2017-04-01 16:32:49.669169	116.310015	0.001824	70	197.7534972
flowA.0	2017-04-01 16:32:50.669169	116.309516	0.001824	70	199.8006588
flowA.0	2017-04-01 16:32:51.669169	116.309022	0.001824	70	198.171702
flowA.0	2017-04-01 16:32:52.669169	116.30853	0.001824	70	196.8394464
flowA.0	2017-04-01 16:32:53.669169	116.308042	0.001824	70	195.4219608
flowA.0	2017-04-01 16:32:54.669169	116.307553	0.001824	70	196.0431192
flowA.0	2017-04-01 16:32:55.669169	116.307056	0.001824	70	199.28133
flowA.0	2017-04-01 16:32:56.669169	116.306567	0.001824	70	195.7672836
flowA.0	2017-04-01 16:32:57.669169	116.306072	0.001824	70	198.3874752
flowA.0	2017-04-01 16:32:58.669169	116.30558	0.001824	70	196.8957468
flowA.0	2017-04-01 16:32:59.669169	116.305086	0.001824	70	197.983584
flowA.0	2017-04-01 16:33:00.669169	116.304594	0.001824	70	197.2430496
flowA.0	2017-04-01 16:33:01.669169	116.304098	0.001824	70	198.7023096
flowA.0	2017-04-01 16:33:02.669169	116.303603	0.001824	70	198.2241468
flowA.0	2017-04-01 16:33:03.669169	116.303112	0.001824	70	196.8136308
flowA.0	2017-04-01 16:33:04.669169	116.302619	0.001824	70	197.2262268
flowA.0	2017-04-01 16:33:05.669169	116.302127	0.001824	70	197.3167776
flowA.0	2017-04-01 16:33:06.669169	116.301629	0.001824	70	199.5185376
flowA.0	2017-04-01 16:33:07.669169	116.30114	0.001824	70	195.9912972
flowA.0	2017-04-01 16:33:08.669169	116.300648	0.001824	70	196.9995456
flowA.0	2017-04-01 16:33:09.669169	116.300158	0.001824	70	196.1572536
flowA.0	2017-04-01 16:33:10.669169	116.29967	0.001824	70	195.5784132
flowA.0	2017-04-01 16:33:11.669169	116.299177	0.001824	70	197.429562
flowA.0	2017-04-01 16:33:12.669169	116.298678	0.001824	70	199.9315512
flowA.0	2017-04-01 16:33:13.669169	116.29819	0.001824	70	195.4091268
flowA.0	2017-04-01 16:33:14.669169	116.297717	0.001802	70	195.8478624
flowA.0	2017-04-01 16:33:15.669169	116.297717	0.001305	70	197.7410052
flowA.0	2017-04-01 16:33:16.669169	116.297717	0.000813	70	195.7722552
flowA.0	2017-04-01 16:33:17.669169	116.297717	0.000313	70	199.21608
flowA.0	2017-04-01 16:33:18.669169	116.297717	-0.000186	70	198.3815028
flowA.0	2017-04-01 16:33:19.669169	116.297717	-0.000679	70	196.2655668
flowA.0	2017-04-01 16:33:20.669169	116.297717	-0.001176	70	197.7990624
flowA.0	2017-04-01 16:33:21.669169	116.297717	-0.001675	70	198.4141548
flowA.0	2017-04-01 16:33:22.669169	116.297717	-0.002177	70	199.9959984
flowA.0	2017-04-01 16:33:23.669169	116.297717	-0.002672	70	196.917624
flowA.0	2017-04-01 16:33:24.669169	116.298156	-0.002728	70	195.7008168
flowA.0	2017-04-01 16:33:25.669169	116.298655	-0.002728	70	199.9454004
flowA.0	2017-04-01 16:33:26.669169	116.299149	-0.002728	70	197.7235992
flowA.0	2017-04-01 16:33:27.669169	116.299637	-0.002728	70	195.7451832
flowA.0	2017-04-01 16:33:28.669169	116.300132	-0.002728	70	198.0724968
flowA.0	2017-04-01 16:33:29.669169	116.300629	-0.002728	70	199.464876
flowA.0	2017-04-01 16:33:30.669169	116.301119	-0.002728	70	196.0159392
flowA.0	2017-04-01 16:33:31.669169	116.301608	-0.002728	70	196.1654436
flowA.0	2017-04-01 16:33:32.669169	116.302103	-0.002728	70	198.1585584
flowA.0	2017-04-01 16:33:33.669169	116.302591	-0.002728	70	195.3352224
flowA.0	2017-04-01 16:33:34.669169	116.303084	-0.002728	70	197.7187608
flowA.0	2017-04-01 16:33:35.669169	116.303572	-0.002728	70	195.6187152
flowA.0	2017-04-01 16:33:36.669169	116.304063	-0.002728	70	196.330716
flowA.0	2017-04-01 16:33:37.669169	116.304556	-0.002728	70	197.8336908
flowA.0	2017-04-01 16:33:38.669169	116.305046	-0.002728	70	196.051608
flowA.0	2017-04-01 16:33:39.669169	116.305541	-0.002728	70	198.4423608
flowA.0	2017-04-01 16:33:40.669169	116.306038	-0.002728	70	199.0288728
flowA.0	2017-04-01 16:33:41.669169	116.306535	-0.002728	70	199.2823416
flowA.0	2017-04-01 16:33:42.669169	116.307029	-0.002728	70	197.9102412
flowA.0	2017-04-01 16:33:43.669169	116.307525	-0.002728	70	198.4863636
flowA.0	2017-04-01 16:33:44.669169	116.308016	-0.002728	70	196.6156956
flowA.0	2017-04-01 16:33:45.669169	116.30851	-0.002728	70	197.9192772
flowA.0	2017-04-01 16:33:46.669169	116.309005	-0.002728	70	198.2847348
flowA.0	2017-04-01 16:33:47.669169	116.309494	-0.002728	70	196.247826
flowA.0	2017-04-01 16:33:48.669169	116.309992	-0.002728	70	199.2623616
flowA.0	2017-04-01 16:33:49.669169	116.310484	-0.002728	70	197.2876428
flowA.0	2017-04-01 16:33:50.669169	116.310982	-0.002728	70	199.393956
flowA.0	2017-04-01 16:33:51.669169	116.311472	-0.002728	70	196.3050372
flowA.0	2017-04-01 16:33:52.669169	116.31197	-0.002728	70	199.4633712
flowA.0	2017-04-01 16:33:53.669169	116.312468	-0.002728	70	199.5427476
flowA.0	2017-04-01 16:33:54.669169	116.312964	-0.002728	70	198.9424224
flowA.0	2017-04-01 16:33:55.669169	116.313461	-0.002728	70	198.934146
flowA.0	2017-04-01 16:33:56.669169	116.313958	-0.002728	70	199.0858032
flowA.0	2017-04-01 16:33:57.669169	116.314446	-0.002728	70	195.6964752
flowA.0	2017-04-01 16:33:58.669169	116.314942	-0.002728	70	198.4984812
flowA.0	2017-04-01 16:33:59.669169	116.315438	-0.002728	70	198.8276472
flowA.0	2017-04-01 16:34:00.669169	116.315928	-0.002728	70	196.0184052
flowA.0	2017-04-01 16:34:01.669169	116.316421	-0.002728	70	197.8199316
flowA.0	2017-04-01 16:34:02.669169	116.316918	-0.002728	70	199.1083536
flowA.0	2017-04-01 16:34:03.669169	116.317415	-0.002728	70	198.8842032
flowA.0	2017-04-01 16:34:04.669169	116.317903	-0.002728	70	195.5974968
flowA.0	2017-04-01 16:34:05.669169	116.3184	-0.002728	70	198.9674892
flowA.0	2017-04-01 16:34:06.669169	116.318888	-0.002728	70	195.7036788
flowA.0	2017-04-01 16:34:07.669169	116.319381	-0.002728	70	197.3389896
flowA.0	2017-04-01 16:34:08.669169	116.319871	-0.002728	70	196.288722
flowA.0	2017-04-01 16:34:09.669169	116.320365	-0.002728	70	198.1124604
flowA.0	2017-04-01 16:34:10.669169	116.320863	-0.002728	70	199.6041492
flowA.0	2017-04-01 16:34:11.669169	116.321356	-0.002728	70	197.33436
flowA.0	2017-04-01 16:34:12.669169	116.321855	-0.002728	70	199.8379296
flowA.0	2017-04-01 16:34:13.669169	116.322345	-0.002728	70	196.4920176
flowA.0	2017-04-01 16:34:14.669169	116.322836	-0.002728	70	196.5317652
flowA.0	2017-04-01 16:34:15.669169	116.323327	-0.002728	70	196.8826248
flowA.0	2017-04-01 16:34:16.669169	116.323825	-0.002728	70	199.4410728
flowA.0	2017-04-01 16:34:17.669169	116.324319	-0.002728	70	197.8672932
flowA.0	2017-04-01 16:34:18.669169	116.324818	-0.002728	70	199.9656792
flowA.0	2017-04-01 16:34:19.669169	116.325311	-0.002728	70	197.2460088
flowA.0	2017-04-01 16:34:20.669169	116.325565	-0.00298	70	199.6018956
flowA.0	2017-04-01 16:34:21.669169	116.325565	-0.003477	70	197.9863056
flowA.0	2017-04-01 16:34:22.669169	116.325565	-0.00397	70	196.2894924
flowA.0	2017-04-01 16:34:23.669169	116.325565	-0.004464	70	196.5413268
flowA.0	2017-04-01 16:34:24.669169	116.325565	-0.00496	70	197.1707436
flowA.0	2017-04-01 16:34:25.669169	116.325565	-0.00546	70	199.1080224
flowA.0	2017-04-01 16:34:26.669169	116.325565	-0.005951	70	195.40287
flowA.0	2017-04-01 16:34:27.669169	116.325565	-0.006449	70	198.154026
flowA.0	2017-04-01 16:34:28.669169	116.325565	-0.00695	70	199.4867568
flowA.0	2017-04-01 16:34:29.669169	116.325334	-0.00722	70	197.527446
flowA.0	2017-04-01 16:34:30.669169	116.324835	-0.00722	70	199.9454688
flowA.0	2017-04-01 16:34:31.669169	116.324342	-0.00722	70	197.28945
flowA.0	2017-04-01 16:34:32.669169	116.323846	-0.00722	70	198.921978
flowA.0	2017-04-01 16:34:33.669169	116.323353	-0.00722	70	197.44614
flowA.0	2017-04-01 16:34:34.669169	116.322865	-0.00722	70	195.5911104
flowA.0	2017-04-01 16:34:35.669169	116.322376	-0.00722	70	195.7652712
flowA.0	2017-04-01 16:34:36.669169	116.321879	-0.00722	70	198.9613944
flowA.0	2017-04-01 16:34:37.669169	116.321391	-0.00722	70	195.7148532
flowA.0	2017-04-01 16:34:38.669169	116.320894	-0.00722	70	198.9189648
flowA.0	2017-04-01 16:34:39.669169	116.320397	-0.00722	70	199.120194
flowA.0	2017-04-01 16:34:40.669169	116.319902	-0.00722	70	198.3773376
flowA.0	2017-04-01 16:34:41.669169	116.319406	-0.00722	70	198.7631172
flowA.0	2017-04-01 16:34:42.669169	116.318912	-0.00722	70	197.9082396
flowA.0	2017-04-01 16:34:43.669169	116.318416	-0.00722	70	198.5849712
flowA.0	2017-04-01 16:34:44.669169	116.317926	-0.00722	70	196.4384676
flowA.0	2017-04-01 16:34:45.669169	116.317436	-0.00722	70	196.1239212
flowA.0	2017-04-01 16:34:46.669169	116.316941	-0.00722	70	198.5497704
flowA.0	2017-04-01 16:34:47.669169	116.316452	-0.00722	70	195.6125484
flowA.0	2017-04-01 16:34:48.669169	116.315957	-0.00722	70	198.2893032
flowA.0	2017-04-01 16:34:49.669169	116.315458	-0.00722	70	199.937772
flowA.0	2017-04-01 16:34:50.669169	116.314962	-0.00722	70	199.0092132
flowA.0	2017-04-01 16:34:51.669169	116.314469	-0.00722	70	197.3066292
flowA.0	2017-04-01 16:34:52.669169	116.31397	-0.00722	70	199.7708112
flowA.0	2017-04-01 16:34:53.669169	116.313472	-0.00722	70	199.8524124
flowA.0	2017-04-01 16:34:54.669169	116.312973	-0.00722	70	199.85256
flowA.0	2017-04-01 16:34:55.669169	116.312484	-0.00722	70	195.7024512
flowA.0	2017-04-01 16:34:56.669169	116.311987	-0.00722	70	199.0548828
flowA.0	2017-04-01 16:34:57.669169	116.311492	-0.00722	70	198.3951432
flowA.0	2017-04-01 16:34:58.669169	116.310996	-0.00722	70	198.6673788
flowA.0	2017-04-01 16:34:59.669169	116.310497	-0.00722	70	199.8149076
flowA.0	2017-04-01 16:35:00.669169	116.310008	-0.00722	70	196.279416
flowA.0	2017-04-01 16:35:01.669169	116.309515	-0.00722	70	197.4509892
flowA.0	2017-04-01 16:35:02.669169	116.309022	-0.00722	70	197.2689048
flowA.0	2017-04-01 16:35:03.669169	116.308529	-0.00722	70	197.627562
flowA.0	2017-04-01 16:35:04.669169	116.308035	-0.00722	70	197.7711372
flowA.0	2017-04-01 16:35:05.669169	116.307544	-0.00722	70	196.7043888
flowA.0	2017-04-01 16:35:06.669169	116.307054	-0.00722	70	196.2724212
flowA.0	2017-04-01 16:35:07.669169	116.306561	-0.00722	70	197.7582744
flowA.0	2017-04-01 16:35:08.669169	116.306066	-0.00722	70	198.1984644
flowA.0	2017-04-01 16:35:09.669169	116.305571	-0.00722	70	198.4023432
flowA.0	2017-04-01 16:35:10.669169	116.305082	-0.00722	70	195.845184
flowA.0	2017-04-01 16:35:11.669169	116.304586	-0.00722	70	198.626616
flowA.0	2017-04-01 16:35:12.669169	116.304089	-0.00722	70	199.2812436
flowA.0	2017-04-01 16:35:13.669169	116.303592	-0.00722	70	198.9892296
flowA.0	2017-04-01 16:35:14.669169	116.303096	-0.00722	70	198.5067216
flowA.0	2017-04-01 16:35:15.669169	116.302605	-0.00722	70	196.9435692
flowA.0	2017-04-01 16:35:16.669169	116.302108	-0.00722	70	198.8697744
flowA.0	2017-04-01 16:35:17.669169	116.301621	-0.00722	70	195.3453636
flowA.0	2017-04-01 16:35:18.669169	116.301132	-0.00722	70	195.8179356
flowA.0	2017-04-01 16:35:19.669169	116.300641	-0.00722	70	196.932276
flowA.0	2017-04-01 16:35:20.669169	116.300142	-0.00722	70	199.772946
flowA.0	2017-04-01 16:35:21.669169	116.299653	-0.00722	70	195.7092804
flowA.0	2017-04-01 16:35:22.669169	116.299163	-0.00722	70	196.539876
flowA.0	2017-04-01 16:35:23.669169	116.298664	-0.00722	70	199.9480788
flowA.0	2017-04-01 16:35:24.669169	116.298169	-0.00722	70	198.3290724
flowA.0	2017-04-01 16:35:25.669169	116.29768	-0.00722	70	195.6993192
flowA.0	2017-04-01 16:35:26.669169	116.29719	-0.00722	70	196.3760832
flowA.0	2017-04-01 16:35:27.669169	116.296699	-0.00722	70	196.535772
flowA.0	2017-04-01 16:35:28.669169	116.296209	-0.00722	70	196.2646236
flowA.0	2017-04-01 16:35:29.669169	116.295711	-0.00722	70	199.8754164
flowA.0	2017-04-01 16:35:30.669169	116.295218	-0.00722	70	197.3021328
flowA.0	2017-04-01 16:35:31.669169	116.294724	-0.00722	70	197.8075188
flowA.0	2017-04-01 16:35:32.669169	116.29423	-0.00722	70	198.143442
flowA.0	2017-04-01 16:35:33.669169	116.293733	-0.00722	70	199.140246
flowA.0	2017-04-01 16:35:34.669169	116.293255	-0.007198	70	197.5221396
flowA.0	2017-04-01 16:35:35.669169	116.293255	-0.006706	70	196.0537392
flowA.0	2017-04-01 16:35:36.669169	116.293255	-0.006211	70	196.9581564
flowA.0	2017-04-01 16:35:37.669169	116.293255	-0.005719	70	195.6671604
flowA.0	2017-04-01 16:35:38.669169	116.293255	-0.005219	70	198.8740296
flowA.0	2017-04-01 16:35:39.669169	116.293255	-0.004727	70	195.8054868
flowA.0	2017-04-01 16:35:40.669169	116.293255	-0.004231	70	197.6305212
flowA.0	2017-04-01 16:35:41.669169	116.293255	-0.003733	70	198.0961344
flowA.0	2017-04-01 16:35:42.669169	116.293255	-0.003234	70	198.5816448
flowA.0	2017-04-01 16:35:43.669169	116.293255	-0.002742	70	195.7829976
flowA.0	2017-04-01 16:35:44.669169	116.293255	-0.00225	70	195.5346948
flowA.0	2017-04-01 16:35:45.669169	116.293255	-0.001756	70	196.755444
flowA.0	2017-04-01 16:35:46.669169	116.293255	-0.00126	70	197.3305044
flowA.0	2017-04-01 16:35:47.669169	116.293255	-0.000761	70	198.4671468
flowA.0	2017-04-01 16:35:48.669169	116.293255	-0.00027	70	195.4395612
flowA.0	2017-04-01 16:35:49.669169	116.293255	0.000222	70	195.7528008
flowA.0	2017-04-01 16:35:50.669169	116.293255	0.000715	70	196.3028592
flowA.0	2017-04-01 16:35:51.669169	116.293255	0.001211	70	197.1719712
flowA.0	2017-04-01 16:35:52.669169	116.293255	0.001713	70	199.9232064
flowA.0	2017-04-01 16:35:53.669169	116.293255	0.00221	70	197.9981532
flowA.0	2017-04-01 16:35:54.669169	116.293255	0.002702	70	195.518178
flowA.0	2017-04-01 16:35:55.669169	116.293255	0.003194	70	195.831522
flowA.0	2017-04-01 16:35:56.669169	116.293255	0.003693	70	198.4951836
flowA.0	2017-04-01 16:35:57.669169	116.293255	0.004194	70	199.6330428
flowA.0	2017-04-01 16:35:58.669169	116.293255	0.004687	70	196.0109424
flowA.0	2017-04-01 16:35:59.669169	116.293255	0.005185	70	198.3670668
flowA.0	2017-04-01 16:36:00.669169	116.293255	0.005688	70	199.9633392
flowA.0	2017-04-01 16:36:01.669169	116.293255	0.006179	70	195.3723888
flowA.0	2017-04-01 16:36:02.669169	116.293255	0.006671	70	195.9971472
flowA.0	2017-04-01 16:36:03.669169	116.293255	0.007172	70	199.32642
flowA.1	2017-04-01 16:36:06.669169	116.293316	0.00722	70	0.0
flowA.1	2017-04-01 16:36:07.669169	116.293338	0.00722	70	9.0647244
flowA.1	2017-04-01 16:36:08.669169	116.293381	0.00722	70	17.2574352
flowA.1	2017-04-01 16:36:09.669169	116.293447	0.00722	70	26.4157056
flowA.1	2017-04-01 16:36:10.669169	116.29353	0.00722	70	33.2467848
flowA.1	2017-04-01 16:36:11.669169	116.293629	0.00722	70	39.4116732
flowA.1	2017-04-01 16:36:12.669169	116.293742	0.00722	70	45.4740048
flowA.1	2017-04-01 16:36:13.669169	116.293869	0.00722	70	50.6577528
flowA.1	2017-04-01 16:36:14.669169	116.294016	0.00722	70	58.9861116
flowA.1	2017-04-01 16:36:15.669169	116.294178	0.00722	70	64.7819748
flowA.1	2017-04-01 16:36:16.669169	116.294352	0.00722	70	69.931314
flowA.1	2017-04-01 16:36:17.669169	116.294543	0.00722	70	76.5018936
flowA.1	2017-04-01 16:36:18.669169	116.294754	0.00722	70	84.6389052
flowA.1	2017-04-01 16:36:19.669169	116.294981	0.00722	70	90.8211384
flowA.1	2017-04-01 16:36:20.669169	116.295227	0.00722	70	98.3997396
flowA.1	2017-04-01 16:36:21.669169	116.295486	0.00722	70	103.9417488
flowA.1	2017-04-01 16:36:22.669169	116.295767	0.00722	70	112.6022796
flowA.1	2017-04-01 16:36:23.669169	116.296068	0.00722	70	120.6787032
flowA.1	2017-04-01 16:36:24.669169	116.296387	0.00722	70	127.6398756
flowA.1	2017-04-01 16:36:25.669169	116.296728	0.00722	70	136.4734332
flowA.1	2017-04-01 16:36:26.669169	116.297091	0.00722	70	145.441458
flowA.1	2017-04-01 16:36:27.669169	116.297476	0.00722	70	154.4168664
flowA.1	2017-04-01 16:36:28.669169	116.297883	0.00722	70	162.8280936
flowA.1	2017-04-01 16:36:29.669169	116.298303	0.00722	70	168.2707284
flowA.1	2017-04-01 16:36:30.669169	116.298741	0.00722	70	175.6518012
flowA.1	2017-04-01 16:36:31.669169	116.299192	0.00722	70	180.7966332
flowA.1	2017-04-01 16:36:32.669169	116.299656	0.00722	70	185.595588
flowA.1	2017-04-01 16:36:33.669169	116.300142	0.00722	70	194.6735496
flowA.1	2017-04-01 16:36:34.669169	116.300631	0.00722	70	195.8749452
flowA.1	2017-04-01 16:36:35.669169	116.301124	0.00722	70	197.5170528
flowA.1	2017-04-01 16:36:36.669169	116.301621	0.00722	70	199.4404356
