1	1483092226713	116.307628	0.00053	70	178.6673808
1	1483092227713	116.307628	0.000982	70	179.8149096
1	1483092228713	116.307628	0.001425	70	176.279418
1	1483092236713	116.307688	0.001794	70	0.0
1	1483092237713	116.307705	0.001794	70	6.6289032
1	1483092238713	116.307739	0.001794	70	13.6164672
1	1483092239713	116.307791	0.001794	70	20.7476064
1	1483092240713	116.307858	0.001794	70	26.8119936
1	1483092241713	116.307939	0.001794	70	32.4444132
1	1483092242713	116.308037	0.001794	70	39.5626896
1	1483092243713	116.308155	0.001794	70	47.1211524
1	1483092244713	116.308292	0.001794	70	54.883494
1	1483092245713	116.308442	0.001794	70	60.08868
1	1483092246713	116.308612	0.001794	70	68.0752944
1	1483092247713	116.308803	0.001794	70	76.71654
1	1483092248713	116.309016	0.001794	70	85.0657716
1	1483092249713	116.309248	0.001794	70	92.9324952
1	1483092250713	116.309395	0.001687	70	99.2360628
1	1483092251713	116.309395	0.001417	70	107.4658392
1	1483092252713	116.309395	0.001135	70	112.1712012
1	1483092253713	116.309395	0.00084	70	117.3491352
1	1483092254713	116.309395	0.00053	70	123.6414132
1	1483092255713	116.309395	0.000196	70	132.7743612
1	1483092256713	116.309225	1.5e-05	70	137.8436436
1	1483092257713	116.308867	1.5e-05	70	143.743518
1	1483092258713	116.308485	1.5e-05	70	153.0515988
1	1483092259713	116.308083	1.5e-05	70	160.7406696
1	1483092260713	116.307669	1.5e-05	70	165.7999872
1	1483092261713	116.307628	0.00041	70	171.5360724
1	1483092262713	116.307628	0.000854	70	176.535774
1	1483092263713	116.307628	0.001297	70	176.2646256
1	1483092264713	116.307628	0.001749	70	179.8754148
1	1483092271713	116.307688	0.001794	70	0.0
1	1483092272713	116.307706	0.001794	70	7.1675208
1	1483092273713	116.307743	0.001794	70	14.6709612
1	1483092274713	116.307801	0.001794	70	23.1712056
1	1483092275713	116.307876	0.001794	70	30.0533472
1	1483092276713	116.307964	0.001794	70	35.4670848
1	1483092277713	116.308069	0.001794	70	41.7852396
1	1483092278713	116.308185	0.001794	70	46.8123984
1	1483092279713	116.308323	0.001794	70	55.04643
1	1483092280713	116.308473	0.001794	70	60.2119152
1	1483092281713	116.308641	0.001794	70	67.2024384
1	1483092282713	116.308827	0.001794	70	74.6585712
1	1483092283713	116.309033	0.001794	70	82.6002144
1	1483092284713	116.309252	0.001794	70	87.7432104
1	1483092285713	116.309395	0.001699	70	92.6379072
1	1483092286713	116.309395	0.001451	70	98.7533532
1	1483092287713	116.309395	0.001186	70	105.443856
1	1483092288713	116.309395	0.000901	70	113.2710012
1	1483092289713	116.309395	0.000605	70	118.0705644
1	1483092290713	116.309395	0.000295	70	123.1833636
1	1483092291713	116.309346	1.5e-05	70	128.8462212
1	1483092292713	116.309008	1.5e-05	70	135.3781944
1	1483092293713	116.308647	1.5e-05	70	144.6614028
1	1483092294713	116.308268	1.5e-05	70	152.0195544
1	1483092295713	116.307876	1.5e-05	70	156.8977308
1	1483092296713	116.307628	0.000178	70	162.0892548
1	1483092297713	116.307628	0.000605	70	169.9444368
1	1483092298713	116.307628	0.001055	70	178.9374816
1	1483092299713	116.307628	0.001497	70	176.0109444
1	1483092306713	116.307688	0.001794	70	0.0
1	1483092307713	116.307712	0.001794	70	9.3233412
1	1483092308713	116.307747	0.001794	70	14.0557284
1	1483092309713	116.307795	0.001794	70	19.412874
1	1483092310713	116.307865	0.001794	70	28.099296
1	1483092311713	116.307958	0.001794	70	37.1932812
1	1483092312713	116.308074	0.001794	70	46.2580056
1	1483092313713	116.30821	0.001794	70	54.4507164
1	1483092314713	116.308368	0.001794	70	63.6089868
1	1483092315713	116.308544	0.001794	70	70.440066
1	1483092316713	116.308735	0.001794	70	76.6049544
1	1483092317713	116.308942	0.001794	70	82.667286
1	1483092318713	116.309161	0.001794	70	87.851034
1	1483092319713	116.309395	0.001782	70	96.1793928
1	1483092320713	116.309395	0.001526	70	101.975256
1	1483092321713	116.309395	0.001257	70	107.1245952
1	1483092322713	116.309395	0.000971	70	113.6951748
1	1483092323713	116.309395	0.000665	70	121.83219
1	1483092324713	116.309395	0.000343	70	128.0144196
1	1483092325713	116.309377	1.5e-05	70	135.5930208
1	1483092326713	116.309025	1.5e-05	70	141.13503
1	1483092327713	116.308651	1.5e-05	70	149.7955608
1	1483092328713	116.308257	1.5e-05	70	157.8719844
1	1483092329713	116.307845	1.5e-05	70	164.8331568
1	1483092330713	116.307628	0.000238	70	173.6667144
1	1483092331713	116.307628	0.00069	70	179.6080248
1	1483092332713	116.307628	0.001141	70	179.6154084
1	1483092333713	116.307628	0.001591	70	179.0512272
1	1483092341713	116.307688	0.001794	70	0.0
1	1483092342713	116.307707	0.001794	70	7.3810764
1	1483092343713	116.307738	0.001794	70	12.5259084
1	1483092344713	116.307781	0.001794	70	17.3248596
1	1483092345713	116.307847	0.001794	70	26.4028212
1	1483092346713	116.307926	0.001794	70	31.6377684
1	1483092347713	116.308022	0.001794	70	38.5148196
1	1483092348713	116.308141	0.001794	70	47.3152536
1	1483092349713	116.308276	0.001794	70	54.2391876
1	1483092350713	116.30843	0.001794	70	61.919604
1	1483092351713	116.308598	0.001794	70	67.2818652
1	1483092352713	116.308787	0.001794	70	75.3861528
1	1483092353713	116.308993	0.001794	70	82.7348724
1	1483092354713	116.30922	0.001794	70	90.9852552
1	1483092355713	116.309395	0.001715	70	99.2794896
1	1483092356713	116.309395	0.001453	70	104.2620912
1	1483092357713	116.309395	0.001179	70	109.07865
1	1483092358713	116.309395	0.000888	70	115.6149288
1	1483092359713	116.309395	0.000584	70	120.9683556
1	1483092360713	116.309395	0.000268	70	125.6936544
1	1483092361713	116.309312	1.5e-05	70	132.0795432
1	1483092362713	116.308965	1.5e-05	70	139.0184892
1	1483092363713	116.308601	1.5e-05	70	145.4954976
1	1483092364713	116.308215	1.5e-05	70	154.8313812
1	1483092365713	116.307811	1.5e-05	70	161.6629392
1	1483092366713	116.307628	0.000256	70	166.945554
1	1483092367713	116.307628	0.00069	70	172.877058
1	1483092368713	116.307628	0.001139	70	178.4597796
1	1483092369713	116.307628	0.001581	70	176.04468
1	1483092376713	116.307688	0.001794	70	0.0
1	1483092377713	116.307705	0.001794	70	6.691518
1	1483092378713	116.307745	0.001794	70	15.9845292
1	1483092379713	116.307807	0.001794	70	24.7862376
1	1483092380713	116.307883	0.001794	70	30.583206
1	1483092381713	116.307973	0.001794	70	36.1431504
1	1483092382713	116.308087	0.001794	70	45.316422
1	1483092383713	116.308221	0.001794	70	54.022482
1	1483092384713	116.308379	0.001794	70	63.1370088
1	1483092385713	116.308549	0.001794	70	67.9516812
1	1483092386713	116.308731	0.001794	70	72.8627508
1	1483092387713	116.308928	0.001794	70	79.2076968
1	1483092388713	116.309141	0.001794	70	85.4135604
1	1483092389713	116.309369	0.001794	70	91.2602052
1	1483092390713	116.309395	0.001568	70	98.146134
1	1483092391713	116.309395	0.0013	70	106.5267864
1	1483092392713	116.309395	0.001018	70	112.198428
1	1483092393713	116.309395	0.000722	70	117.753912
1	1483092394713	116.309395	0.000408	70	125.1285804
1	1483092395713	116.309395	7.5e-05	70	132.48837
1	1483092396713	116.309101	1.5e-05	70	139.4194284
1	1483092397713	116.308736	1.5e-05	70	146.330874
1	1483092398713	116.308353	1.5e-05	70	153.143604
1	1483092399713	116.30795	1.5e-05	70	161.8009956
1	1483092400713	116.307628	0.000122	70	169.1702028
1	1483092401713	116.307628	0.000564	70	175.9304808
1	1483092402713	116.307628	0.001005	70	175.357242
1	1483092403713	116.307628	0.001456	70	179.6138964
1	1483092411713	116.307688	0.001794	70	0.0
1	1483092412713	116.30771	0.001794	70	8.7997716
1	1483092413713	116.307745	0.001794	70	13.819734
1	1483092414713	116.307792	0.001794	70	18.8056044
1	1483092415713	116.307861	0.001794	70	27.5660568
1	1483092416713	116.307946	0.001794	70	34.0583508
1	1483092417713	116.308052	0.001794	70	42.6032388
1	1483092418713	116.308181	0.001794	70	51.652332
1	1483092419713	116.30833	0.001794	70	59.6305296
1	1483092420713	116.308493	0.001794	70	65.1964788
1	1483092421713	116.308677	0.001794	70	74.0458548
1	1483092422713	116.308875	0.001794	70	79.3753812
1	1483092423713	116.309094	0.001794	70	87.4047096
1	1483092424713	116.309333	0.001794	70	95.8739868
1	1483092425713	116.309395	0.001589	70	104.0807808
1	1483092426713	116.309395	0.001315	70	108.9685872
1	1483092427713	116.309395	0.001028	70	114.2707788
1	1483092428713	116.309395	0.000729	70	119.2625388
1	1483092429713	116.309395	0.00041	70	126.8030916
1	1483092430713	116.309395	7.6e-05	70	132.8186664
1	1483092431713	116.309099	1.5e-05	70	140.6168136
1	1483092432713	116.308736	1.5e-05	70	145.6508556
1	1483092433713	116.308359	1.5e-05	70	150.9261192
1	1483092434713	116.307967	1.5e-05	70	157.1602176
1	1483092435713	116.307628	9.3e-05	70	164.5586028
1	1483092436713	116.307628	0.000519	70	169.6027032
1	1483092437713	116.307628	0.000963	70	176.3331264
1	1483092438713	116.307628	0.001404	70	175.486284
1	1483092446713	116.307688	0.001794	70	0.0
1	1483092447713	116.30771	0.001794	70	8.4503664
1	1483092448713	116.307751	0.001794	70	16.4513844
1	1483092449713	116.307806	0.001794	70	22.1598288
1	1483092450713	116.30788	0.001794	70	29.5399728
1	1483092451713	116.307965	0.001794	70	34.2929016
1	1483092452713	116.308071	0.001794	70	42.5625912
1	1483092453713	116.308199	0.001794	70	51.1634448
1	1483092454713	116.308345	0.001794	70	58.4449452
1	1483092455713	116.308507	0.001794	70	65.0524608
1	1483092456713	116.30869	0.001794	70	72.9690084
1	1483092457713	116.308889	0.001794	70	80.0462304
1	1483092458713	116.30911	0.001794	70	88.3221552
1	1483092459713	116.309344	0.001794	70	93.9010104
1	1483092460713	116.309395	0.001587	70	100.4811408
1	1483092461713	116.309395	0.001317	70	107.4010716
1	1483092462713	116.309395	0.001028	70	114.8949
1	1483092463713	116.309395	0.000726	70	120.2069196
1	1483092464713	116.309395	0.000411	70	125.5016268
1	1483092465713	116.309395	7.6e-05	70	133.2759168
1	1483092466713	116.309103	1.5e-05	70	139.2035724
1	1483092467713	116.308738	1.5e-05	70	146.180196
1	1483092468713	116.308352	1.5e-05	70	154.6110288
1	1483092469713	116.307943	1.5e-05	70	163.860696
1	1483092470713	116.307628	0.000129	70	169.3239732
1	1483092471713	116.307628	0.000572	70	176.2924176
1	1483092472713	116.307628	0.001018	70	177.2147412
1	1483092473713	116.307628	0.001465	70	177.87555
1	1483092481713	116.307688	0.001794	70	0.0
1	1483092482713	116.307709	0.001794	70	8.083782
1	1483092483713	116.30775	0.001794	70	16.5650796
1	1483092484713	116.307808	0.001794	70	23.3001252
1	1483092485713	116.307882	0.001794	70	29.6648028
1	1483092486713	116.307975	0.001794	70	37.3641372
1	1483092487713	116.308084	0.001794	70	43.4900592
1	1483092488713	116.308214	0.001794	70	52.2054108
1	1483092489713	116.308361	0.001794	70	58.8638772
1	1483092490713	116.308523	0.001794	70	64.9043784
1	1483092491713	116.308701	0.001794	70	71.3080188
1	1483092492713	116.308901	0.001794	70	79.8379488
1	1483092493713	116.309114	0.001794	70	85.3625736
1	1483092494713	116.30934	0.001794	70	90.621738
1	1483092495713	116.309395	0.001593	70	99.6455268
1	1483092496713	116.309395	0.001321	70	108.4053168
1	1483092497713	116.309395	0.001033	70	114.615216
1	1483092498713	116.309395	0.000732	70	119.6920044
1	1483092499713	116.309395	0.000419	70	124.5584124
1	1483092500713	116.309395	9.2e-05	70	130.0939776
1	1483092501713	116.309127	1.5e-05	70	136.1639088
1	1483092502713	116.308774	1.5e-05	70	141.0965208
1	1483092503713	116.308399	1.5e-05	70	150.3717444
1	1483092504713	116.308008	1.5e-05	70	156.8399148
1	1483092505713	116.307628	4.6e-05	70	162.1362888
1	1483092506713	116.307628	0.000467	70	167.6744172
1	1483092507713	116.307628	0.000901	70	172.4435388
1	1483092508713	116.307628	0.001347	70	177.4366776
1	1483092516713	116.307688	0.001794	70	0.0
1	1483092517713	116.307701	0.001794	70	5.1052536
1	1483092518713	116.307737	0.001794	70	14.3207712
1	1483092519713	116.307788	0.001794	70	20.4289416
1	1483092520713	116.30786	0.001794	70	28.8341892
1	1483092521713	116.307944	0.001794	70	33.5991672
1	1483092522713	116.308049	0.001794	70	42.2275644
1	1483092523713	116.308168	0.001794	70	47.7173376
1	1483092524713	116.308303	0.001794	70	53.967996
1	1483092525713	116.308451	0.001794	70	59.21829
1	1483092526713	116.30862	0.001794	70	67.831578
1	1483092527713	116.308807	0.001794	70	74.8017792
1	1483092528713	116.309012	0.001794	70	82.2985596
1	1483092529713	116.309233	0.001794	70	88.6209876
1	1483092530713	116.309395	0.001715	70	93.8041092
1	1483092531713	116.309395	0.001456	70	103.0121856
1	1483092532713	116.309395	0.001174	70	112.2630156
1	1483092533713	116.309395	0.00087	70	121.0147308
1	1483092534713	116.309395	0.000544	70	129.753702
1	1483092535713	116.309395	0.000203	70	135.761832
1	1483092536713	116.309223	1.5e-05	70	141.5880972
1	1483092537713	116.308858	1.5e-05	70	146.3049828
1	1483092538713	116.308478	1.5e-05	70	152.1688932
1	1483092539713	116.30808	1.5e-05	70	159.3234828
1	1483092540713	116.307666	1.5e-05	70	165.8049228
1	1483092541713	116.307628	0.000421	70	174.6548892
1	1483092542713	116.307628	0.000869	70	178.2569556
1	1483092543713	116.307628	0.001313	70	176.67738
1	1483092544713	116.307628	0.001763	70	178.8856668
1	1483092551713	116.307688	0.001794	70	0.0
1	1483092552713	116.307705	0.001794	70	6.6499776
1	1483092553713	116.307745	0.001794	70	15.9524748
1	1483092554713	116.3078	0.001794	70	22.018284
1	1483092555713	116.307873	0.001794	70	29.271312
1	1483092556713	116.30796	0.001794	70	35.0376984
1	1483092557713	116.308066	0.001794	70	42.5119032
1	1483092558713	116.308194	0.001794	70	51.2020008
1	1483092559713	116.30834	0.001794	70	58.4396388
1	1483092560713	116.308502	0.001794	70	64.9692252
1	1483092561713	116.308685	0.001794	70	73.0662336
1	1483092562713	116.308888	0.001794	70	81.3962376
1	1483092563713	116.309106	0.001794	70	87.3230796
1	1483092564713	116.309339	0.001794	70	93.3001272
1	1483092565713	116.309395	0.001588	70	102.1891536
1	1483092566713	116.309395	0.00131	70	110.8606032
1	1483092567713	116.309395	0.001019	70	115.7116284
1	1483092568713	116.309395	0.000707	70	124.0754148
1	1483092569713	116.309395	0.00038	70	130.1648724
1	1483092570713	116.309395	3.2e-05	70	138.5330976
1	1483092571713	116.309043	1.5e-05	70	145.6203456
1	1483092572713	116.308667	1.5e-05	70	150.3835668
1	1483092573713	116.308272	1.5e-05	70	158.6350476
1	1483092574713	116.307858	1.5e-05	70	165.5300736
1	1483092575713	116.307628	0.000222	70	172.3320756
