flowA.1	2016-12-30 17:59:20.713750	116.307884	0.001794	70	32.2208136
flowA.1	2016-12-30 17:59:21.713750	116.307979	0.001794	70	38.0029464
flowA.1	2016-12-30 17:59:22.713750	116.308095	0.001794	70	46.618326
flowA.1	2016-12-30 17:59:23.713750	116.308224	0.001794	70	51.5014848
flowA.1	2016-12-30 17:59:24.713750	116.308375	0.001794	70	60.7219128
flowA.1	2016-12-30 17:59:25.713750	116.308542	0.001794	70	66.8757816
flowA.1	2016-12-30 17:59:26.713750	116.308729	0.001794	70	74.6852616
flowA.1	2016-12-30 17:59:27.713750	116.308937	0.001794	70	83.4397848
flowA.1	2016-12-30 17:59:28.713750	116.309167	0.001794	70	92.2129956
flowA.1	2016-12-30 17:59:29.713750	116.309395	0.001767	70	99.6478992
flowA.1	2016-12-30 17:59:30.713750	116.309395	0.001505	70	104.4938412
flowA.1	2016-12-30 17:59:31.713750	116.309395	0.001222	70	112.6179792
flowA.1	2016-12-30 17:59:32.713750	116.309395	0.000918	70	120.9337272
flowA.1	2016-12-30 17:59:33.713750	116.309395	0.000592	70	129.5077104
flowA.1	2016-12-30 17:59:34.713750	116.309395	0.00025	70	136.1925828
flowA.1	2016-12-30 17:59:35.713750	116.309263	1.5e-05	70	144.4228848
flowA.1	2016-12-30 17:59:36.713750	116.308888	1.5e-05	70	149.9841252
flowA.1	2016-12-30 17:59:37.713750	116.308492	1.5e-05	70	158.9275008
flowA.1	2016-12-30 17:59:38.713750	116.308079	1.5e-05	70	165.160674
flowA.1	2016-12-30 17:59:39.713750	116.307652	1.5e-05	70	171.1718532
flowA.1	2016-12-30 17:59:40.713750	116.307628	0.000442	70	177.209658
flowA.1	2016-12-30 17:59:41.713750	116.307628	0.000886	70	176.7632724
flowA.1	2016-12-30 17:59:42.713750	116.307628	0.001327	70	175.6239516
flowA.1	2016-12-30 17:59:43.713750	116.307628	0.001768	70	175.5074772
flowA.2	2016-12-30 17:59:51.713750	116.307688	0.001794	70	0.0
flowA.2	2016-12-30 17:59:52.713750	116.307706	0.001794	70	7.0547652
flowA.2	2016-12-30 17:59:53.713750	116.30774	0.001794	70	13.7000448
flowA.2	2016-12-30 17:59:54.713750	116.307796	0.001794	70	22.2719364
flowA.2	2016-12-30 17:59:55.713750	116.307864	0.001794	70	27.1629792
flowA.2	2016-12-30 17:59:56.713750	116.307953	0.001794	70	35.6648688
flowA.2	2016-12-30 17:59:57.713750	116.308058	0.001794	70	42.0219936
flowA.2	2016-12-30 17:59:58.713750	116.308184	0.001794	70	50.6714184
flowA.2	2016-12-30 17:59:59.713750	116.308334	0.001794	70	59.901138
flowA.2	2016-12-30 18:00:00.713750	116.308503	0.001794	70	67.9561596
flowA.2	2016-12-30 18:00:01.713750	116.30869	0.001794	70	74.7572796
flowA.2	2016-12-30 18:00:02.713750	116.308889	0.001794	70	79.7737392
flowA.2	2016-12-30 18:00:03.713750	116.309111	0.001794	70	88.8203016
flowA.2	2016-12-30 18:00:04.713750	116.309354	0.001794	70	97.342686
flowA.2	2016-12-30 18:00:05.713750	116.309395	0.001574	70	102.058866
flowA.2	2016-12-30 18:00:06.713750	116.309395	0.001297	70	109.949994
flowA.2	2016-12-30 18:00:07.713750	116.309395	0.001001	70	117.7234128
flowA.2	2016-12-30 18:00:08.713750	116.309395	0.000683	70	126.6808464
flowA.2	2016-12-30 18:00:09.713750	116.309395	0.000348	70	133.3865988
flowA.2	2016-12-30 18:00:10.713750	116.309366	1.5e-05	70	141.7770432
flowA.2	2016-12-30 18:00:11.713750	116.308991	1.5e-05	70	150.29154
flowA.2	2016-12-30 18:00:12.713750	116.308593	1.5e-05	70	159.4323108
flowA.2	2016-12-30 18:00:13.713750	116.308173	1.5e-05	70	168.4179108
flowA.2	2016-12-30 18:00:14.713750	116.307738	1.5e-05	70	174.399534
flowA.2	2016-12-30 18:00:15.713750	116.307628	0.000359	70	178.35336
flowA.2	2016-12-30 18:00:16.713750	116.307628	0.000808	70	178.6426236
flowA.2	2016-12-30 18:00:17.713750	116.307628	0.001257	70	179.0061228
flowA.2	2016-12-30 18:00:18.713750	116.307628	0.001702	70	176.8237884
flowA.3	2016-12-30 18:00:26.713750	116.307688	0.001794	70	0.0
flowA.3	2016-12-30 18:00:27.713750	116.307705	0.001794	70	6.48126
flowA.3	2016-12-30 18:00:28.713750	116.30774	0.001794	70	14.01723
flowA.3	2016-12-30 18:00:29.713750	116.307792	0.001794	70	20.9772252
flowA.3	2016-12-30 18:00:30.713750	116.307858	0.001794	70	26.473734
flowA.3	2016-12-30 18:00:31.713750	116.307941	0.001794	70	33.0958584
flowA.3	2016-12-30 18:00:32.713750	116.308042	0.001794	70	40.5034776
flowA.3	2016-12-30 18:00:33.713750	116.308162	0.001794	70	48.1544604
flowA.3	2016-12-30 18:00:34.713750	116.308294	0.001794	70	52.9429284
flowA.3	2016-12-30 18:00:35.713750	116.308449	0.001794	70	62.191332
flowA.3	2016-12-30 18:00:36.713750	116.308624	0.001794	70	70.134516
flowA.3	2016-12-30 18:00:37.713750	116.308822	0.001794	70	79.0044336
flowA.3	2016-12-30 18:00:38.713750	116.309032	0.001794	70	84.2669136
flowA.3	2016-12-30 18:00:39.713750	116.309258	0.001794	70	90.7008408
flowA.3	2016-12-30 18:00:40.713750	116.309395	0.001685	70	95.73228
flowA.3	2016-12-30 18:00:41.713750	116.309395	0.001427	70	102.7865376
flowA.3	2016-12-30 18:00:42.713750	116.309395	0.00115	70	110.1570516
flowA.3	2016-12-30 18:00:43.713750	116.309395	0.000858	70	116.1907524
flowA.3	2016-12-30 18:00:44.713750	116.309395	0.000548	70	123.4177164
flowA.3	2016-12-30 18:00:45.713750	116.309395	0.000225	70	128.6881884
flowA.3	2016-12-30 18:00:46.713750	116.30926	1.5e-05	70	135.363492
flowA.3	2016-12-30 18:00:47.713750	116.30891	1.5e-05	70	140.1769368
flowA.3	2016-12-30 18:00:48.713750	116.30854	1.5e-05	70	148.1501592
flowA.3	2016-12-30 18:00:49.713750	116.308152	1.5e-05	70	155.5863048
flowA.3	2016-12-30 18:00:50.713750	116.307744	1.5e-05	70	163.3416624
flowA.3	2016-12-30 18:00:51.713750	116.307628	0.000329	70	169.4280852
flowA.3	2016-12-30 18:00:52.713750	116.307628	0.000778	70	178.3129428
flowA.3	2016-12-30 18:00:53.713750	116.307628	0.001224	70	177.8175972
flowA.3	2016-12-30 18:00:54.713750	116.307628	0.001669	70	176.9026932
flowA.4	2016-12-30 18:01:01.713750	116.307688	0.001794	70	0.0
flowA.4	2016-12-30 18:01:02.713750	116.307709	0.001794	70	8.0439516
flowA.4	2016-12-30 18:01:03.713750	116.307744	0.001794	70	14.0707764
flowA.4	2016-12-30 18:01:04.713750	116.307801	0.001794	70	22.8490632
flowA.4	2016-12-30 18:01:05.713750	116.307873	0.001794	70	28.8709344
flowA.4	2016-12-30 18:01:06.713750	116.307967	0.001794	70	37.5703236
flowA.4	2016-12-30 18:01:07.713750	116.308073	0.001794	70	42.8025744
flowA.4	2016-12-30 18:01:08.713750	116.308199	0.001794	70	50.4234324
flowA.4	2016-12-30 18:01:09.713750	116.308343	0.001794	70	57.536928
flowA.4	2016-12-30 18:01:10.713750	116.308509	0.001794	70	66.6975852
flowA.4	2016-12-30 18:01:11.713750	116.308695	0.001794	70	74.2292892
flowA.4	2016-12-30 18:01:12.713750	116.308895	0.001794	70	80.428734
flowA.4	2016-12-30 18:01:13.713750	116.309108	0.001794	70	85.2106968
flowA.4	2016-12-30 18:01:14.713750	116.309334	0.001794	70	90.6138144
flowA.4	2016-12-30 18:01:15.713750	116.309395	0.0016	70	99.2551428
flowA.4	2016-12-30 18:01:16.713750	116.309395	0.001338	70	104.3824284
flowA.4	2016-12-30 18:01:17.713750	116.309395	0.001056	70	112.129902
flowA.4	2016-12-30 18:01:18.713750	116.309395	0.000758	70	118.3856472
flowA.4	2016-12-30 18:01:19.713750	116.309395	0.000443	70	125.7292332
flowA.4	2016-12-30 18:01:20.713750	116.309395	0.00011	70	132.3322812
flowA.4	2016-12-30 18:01:21.713750	116.309134	1.5e-05	70	140.3945928
flowA.4	2016-12-30 18:01:22.713750	116.308764	1.5e-05	70	147.9787416
flowA.4	2016-12-30 18:01:23.713750	116.308379	1.5e-05	70	154.1523708
flowA.4	2016-12-30 18:01:24.713750	116.307978	1.5e-05	70	160.7385996
flowA.4	2016-12-30 18:01:25.713750	116.307628	8.9e-05	70	167.4153792
flowA.4	2016-12-30 18:01:26.713750	116.307628	0.000532	70	176.2939152
flowA.4	2016-12-30 18:01:27.713750	116.307628	0.000974	70	175.9912956
flowA.4	2016-12-30 18:01:28.713750	116.307628	0.001419	70	176.999544
flowA.5	2016-12-30 18:01:36.713750	116.307688	0.001794	70	0.0
flowA.5	2016-12-30 18:01:37.713750	116.307701	0.001794	70	4.9384116
flowA.5	2016-12-30 18:01:38.713750	116.30773	0.001794	70	11.7279756
flowA.5	2016-12-30 18:01:39.713750	116.307783	0.001794	70	21.0195288
flowA.5	2016-12-30 18:01:40.713750	116.307847	0.001794	70	25.788654
flowA.5	2016-12-30 18:01:41.713750	116.307924	0.001794	70	30.9965184
flowA.5	2016-12-30 18:01:42.713750	116.308019	0.001794	70	38.097522
flowA.5	2016-12-30 18:01:43.713750	116.308127	0.001794	70	43.2297792
flowA.5	2016-12-30 18:01:44.713750	116.308257	0.001794	70	51.8058576
flowA.5	2016-12-30 18:01:45.713750	116.308405	0.001794	70	59.5473624
flowA.5	2016-12-30 18:01:46.713750	116.308568	0.001794	70	65.1729276
flowA.5	2016-12-30 18:01:47.713750	116.308748	0.001794	70	72.331992
flowA.5	2016-12-30 18:01:48.713750	116.308948	0.001794	70	80.1061452
flowA.5	2016-12-30 18:01:49.713750	116.309172	0.001794	70	89.462142
flowA.5	2016-12-30 18:01:50.713750	116.309395	0.001773	70	95.7397644
flowA.5	2016-12-30 18:01:51.713750	116.309395	0.001519	70	100.8005832
flowA.5	2016-12-30 18:01:52.713750	116.309395	0.001243	70	110.1059856
flowA.5	2016-12-30 18:01:53.713750	116.309395	0.000948	70	117.1895832
flowA.5	2016-12-30 18:01:54.713750	116.309395	0.000641	70	122.2947648
flowA.5	2016-12-30 18:01:55.713750	116.309395	0.000315	70	129.7272636
flowA.5	2016-12-30 18:01:56.713750	116.309342	1.5e-05	70	138.5521416
flowA.5	2016-12-30 18:01:57.713750	116.308982	1.5e-05	70	143.9280792
flowA.5	2016-12-30 18:01:58.713750	116.308609	1.5e-05	70	149.4535248
flowA.5	2016-12-30 18:01:59.713750	116.308217	1.5e-05	70	156.9720816
flowA.5	2016-12-30 18:02:00.713750	116.307814	1.5e-05	70	161.667306
flowA.5	2016-12-30 18:02:01.713750	116.307628	0.000258	70	168.7460688
flowA.5	2016-12-30 18:02:02.713750	116.307628	0.000694	70	173.7247824
flowA.5	2016-12-30 18:02:03.713750	116.307628	0.001137	70	176.3307144
flowA.5	2016-12-30 18:02:04.713750	116.307628	0.001584	70	177.8336892
flowA.6	2016-12-30 18:02:11.713750	116.307688	0.001794	70	0.0
flowA.6	2016-12-30 18:02:12.713750	116.307708	0.001794	70	7.8023628
flowA.6	2016-12-30 18:02:13.713750	116.307748	0.001794	70	16.191234
flowA.6	2016-12-30 18:02:14.713750	116.30781	0.001794	70	24.8335776
flowA.6	2016-12-30 18:02:15.713750	116.30789	0.001794	70	32.1038172
flowA.6	2016-12-30 18:02:16.713750	116.30799	0.001794	70	39.9501828
flowA.6	2016-12-30 18:02:17.713750	116.308105	0.001794	70	45.9258768
flowA.6	2016-12-30 18:02:18.713750	116.308238	0.001794	70	53.2051524
flowA.6	2016-12-30 18:02:19.713750	116.30839	0.001794	70	60.8498856
flowA.6	2016-12-30 18:02:20.713750	116.308555	0.001794	70	66.4577136
flowA.6	2016-12-30 18:02:21.713750	116.308743	0.001794	70	75.0800736
flowA.6	2016-12-30 18:02:22.713750	116.308947	0.001794	70	81.7277184
flowA.6	2016-12-30 18:02:23.713750	116.309173	0.001794	70	90.4816728
flowA.6	2016-12-30 18:02:24.713750	116.309395	0.001771	70	96.1467084
flowA.6	2016-12-30 18:02:25.713750	116.309395	0.001507	70	104.9700816
flowA.6	2016-12-30 18:02:26.713750	116.309395	0.001221	70	113.8728276
flowA.6	2016-12-30 18:02:27.713750	116.309395	0.000914	70	122.175252
flowA.6	2016-12-30 18:02:28.713750	116.309395	0.000586	70	130.4693964
flowA.6	2016-12-30 18:02:29.713750	116.309395	0.000237	70	138.9152016
flowA.6	2016-12-30 18:02:30.713750	116.30925	1.5e-05	70	143.9716788
flowA.6	2016-12-30 18:02:31.713750	116.308871	1.5e-05	70	151.830162
flowA.6	2016-12-30 18:02:32.713750	116.308472	1.5e-05	70	160.0178076
flowA.6	2016-12-30 18:02:33.713750	116.308059	1.5e-05	70	165.3962112
flowA.6	2016-12-30 18:02:34.713750	116.30763	2.1e-05	70	172.5761412
flowA.6	2016-12-30 18:02:35.713750	116.307628	0.00047	70	179.108352
flowA.6	2016-12-30 18:02:36.713750	116.307628	0.00092	70	178.8842016
flowA.6	2016-12-30 18:02:37.713750	116.307628	0.001361	70	175.5974988
flowA.7	2016-12-30 18:02:46.713750	116.307688	0.001794	70	0.0
flowA.7	2016-12-30 18:02:47.713750	116.307701	0.001794	70	5.0636808
flowA.7	2016-12-30 18:02:48.713750	116.30773	0.001794	70	11.7626724
flowA.7	2016-12-30 18:02:49.713750	116.307774	0.001794	70	17.4113928
flowA.7	2016-12-30 18:02:50.713750	116.307836	0.001794	70	24.8838516
flowA.7	2016-12-30 18:02:51.713750	116.307921	0.001794	70	33.8480028
flowA.7	2016-12-30 18:02:52.713750	116.308022	0.001794	70	40.5423612
flowA.7	2016-12-30 18:02:53.713750	116.308146	0.001794	70	49.7402892
flowA.7	2016-12-30 18:02:54.713750	116.308285	0.001794	70	55.5923088
flowA.7	2016-12-30 18:02:55.713750	116.308438	0.001794	70	61.4840724
flowA.7	2016-12-30 18:02:56.713750	116.308607	0.001794	70	67.7266992
flowA.7	2016-12-30 18:02:57.713750	116.308798	0.001794	70	76.5277704
flowA.7	2016-12-30 18:02:58.713750	116.309007	0.001794	70	83.7550656
flowA.7	2016-12-30 18:02:59.713750	116.30924	0.001794	70	93.0807432
flowA.7	2016-12-30 18:03:00.713750	116.309395	0.001694	70	99.686754
flowA.7	2016-12-30 18:03:01.713750	116.309395	0.001421	70	108.648648
flowA.7	2016-12-30 18:03:02.713750	116.309395	0.00113	70	115.9949556
flowA.7	2016-12-30 18:03:03.713750	116.309395	0.000824	70	121.6444464
flowA.7	2016-12-30 18:03:04.713750	116.309395	0.000504	70	127.5457752
flowA.7	2016-12-30 18:03:05.713750	116.309395	0.000167	70	134.0765208
flowA.7	2016-12-30 18:03:06.713750	116.309184	1.5e-05	70	142.5445416
flowA.7	2016-12-30 18:03:07.713750	116.308817	1.5e-05	70	147.3074136
flowA.7	2016-12-30 18:03:08.713750	116.30843	1.5e-05	70	154.8214416
flowA.7	2016-12-30 18:03:09.713750	116.308022	1.5e-05	70	163.6681968
flowA.7	2016-12-30 18:03:10.713750	116.307628	5.3e-05	70	170.5556412
flowA.7	2016-12-30 18:03:11.713750	116.307628	0.000505	70	179.8611084
flowA.7	2016-12-30 18:03:12.713750	116.307628	0.00095	70	177.2894484
flowA.7	2016-12-30 18:03:13.713750	116.307628	0.0014	70	178.92198
flowA.8	2016-12-30 18:03:21.713750	116.307688	0.001794	70	0.0
flowA.8	2016-12-30 18:03:22.713750	116.307701	0.001794	70	4.9511088
flowA.8	2016-12-30 18:03:23.713750	116.307726	0.001794	70	10.0763784
flowA.8	2016-12-30 18:03:24.713750	116.307772	0.001794	70	18.3977748
flowA.8	2016-12-30 18:03:25.713750	116.30783	0.001794	70	23.4726264
flowA.8	2016-12-30 18:03:26.713750	116.30791	0.001794	70	31.7515932
flowA.8	2016-12-30 18:03:27.713750	116.30801	0.001794	70	40.2317856
flowA.8	2016-12-30 18:03:28.713750	116.30813	0.001794	70	47.9691216
flowA.8	2016-12-30 18:03:29.713750	116.30827	0.001794	70	56.0922408
flowA.8	2016-12-30 18:03:30.713750	116.308428	0.001794	70	63.3604788
flowA.8	2016-12-30 18:03:31.713750	116.308606	0.001794	70	71.305452
flowA.8	2016-12-30 18:03:32.713750	116.308799	0.001794	70	77.103918
flowA.8	2016-12-30 18:03:33.713750	116.309005	0.001794	70	82.5878412
flowA.8	2016-12-30 18:03:34.713750	116.309231	0.001794	70	90.49761
flowA.8	2016-12-30 18:03:35.713750	116.309395	0.001714	70	95.4701604
flowA.8	2016-12-30 18:03:36.713750	116.309395	0.001455	70	103.1194656
flowA.8	2016-12-30 18:03:37.713750	116.309395	0.001172	70	112.417236
flowA.8	2016-12-30 18:03:38.713750	116.309395	0.000869	70	120.7864512
flowA.8	2016-12-30 18:03:39.713750	116.309395	0.000549	70	127.4530788
flowA.8	2016-12-30 18:03:40.713750	116.309395	0.000205	70	136.583892
flowA.8	2016-12-30 18:03:41.713750	116.309215	1.5e-05	70	145.7963028
flowA.8	2016-12-30 18:03:42.713750	116.308828	1.5e-05	70	155.0088612
flowA.8	2016-12-30 18:03:43.713750	116.308428	1.5e-05	70	160.0713144
flowA.8	2016-12-30 18:03:44.713750	116.308008	1.5e-05	70	168.4861956
flowA.8	2016-12-30 18:03:45.713750	116.307628	8.1e-05	70	176.2413372
flowA.8	2016-12-30 18:03:46.713750	116.307628	0.00053	70	178.6673808
flowA.8	2016-12-30 18:03:47.713750	116.307628	0.000982	70	179.8149096
flowA.8	2016-12-30 18:03:48.713750	116.307628	0.001425	70	176.279418
flowA.9	2016-12-30 18:03:56.713750	116.307688	0.001794	70	0.0
flowA.9	2016-12-30 18:03:57.713750	116.307705	0.001794	70	6.6289032
flowA.9	2016-12-30 18:03:58.713750	116.307739	0.001794	70	13.6164672
flowA.9	2016-12-30 18:03:59.713750	116.307791	0.001794	70	20.7476064
flowA.9	2016-12-30 18:04:00.713750	116.307858	0.001794	70	26.8119936
flowA.9	2016-12-30 18:04:01.713750	116.307939	0.001794	70	32.4444132
flowA.9	2016-12-30 18:04:02.713750	116.308037	0.001794	70	39.5626896
flowA.9	2016-12-30 18:04:03.713750	116.308155	0.001794	70	47.1211524
flowA.9	2016-12-30 18:04:04.713750	116.308292	0.001794	70	54.883494
flowA.9	2016-12-30 18:04:05.713750	116.308442	0.001794	70	60.08868
flowA.9	2016-12-30 18:04:06.713750	116.308612	0.001794	70	68.0752944
flowA.9	2016-12-30 18:04:07.713750	116.308803	0.001794	70	76.71654
flowA.9	2016-12-30 18:04:08.713750	116.309016	0.001794	70	85.0657716
flowA.9	2016-12-30 18:04:09.713750	116.309248	0.001794	70	92.9324952
flowA.9	2016-12-30 18:04:10.713750	116.309395	0.001687	70	99.2360628
flowA.9	2016-12-30 18:04:11.713750	116.309395	0.001417	70	107.4658392
flowA.9	2016-12-30 18:04:12.713750	116.309395	0.001135	70	112.1712012
flowA.9	2016-12-30 18:04:13.713750	116.309395	0.00084	70	117.3491352
flowA.9	2016-12-30 18:04:14.713750	116.309395	0.00053	70	123.6414132
flowA.9	2016-12-30 18:04:15.713750	116.309395	0.000196	70	132.7743612
flowA.9	2016-12-30 18:04:16.713750	116.309225	1.5e-05	70	137.8436436
flowA.9	2016-12-30 18:04:17.713750	116.308867	1.5e-05	70	143.743518
flowA.9	2016-12-30 18:04:18.713750	116.308485	1.5e-05	70	153.0515988
flowA.9	2016-12-30 18:04:19.713750	116.308083	1.5e-05	70	160.7406696
flowA.9	2016-12-30 18:04:20.713750	116.307669	1.5e-05	70	165.7999872
flowA.9	2016-12-30 18:04:21.713750	116.307628	0.00041	70	171.5360724
flowA.9	2016-12-30 18:04:22.713750	116.307628	0.000854	70	176.535774
flowA.9	2016-12-30 18:04:23.713750	116.307628	0.001297	70	176.2646256
flowA.9	2016-12-30 18:04:24.713750	116.307628	0.001749	70	179.8754148
flowA.10	2016-12-30 18:04:31.713750	116.307688	0.001794	70	0.0
flowA.10	2016-12-30 18:04:32.713750	116.307706	0.001794	70	7.1675208
flowA.10	2016-12-30 18:04:33.713750	116.307743	0.001794	70	14.6709612
flowA.10	2016-12-30 18:04:34.713750	116.307801	0.001794	70	23.1712056
flowA.10	2016-12-30 18:04:35.713750	116.307876	0.001794	70	30.0533472
flowA.10	2016-12-30 18:04:36.713750	116.307964	0.001794	70	35.4670848
flowA.10	2016-12-30 18:04:37.713750	116.308069	0.001794	70	41.7852396
flowA.10	2016-12-30 18:04:38.713750	116.308185	0.001794	70	46.8123984
flowA.10	2016-12-30 18:04:39.713750	116.308323	0.001794	70	55.04643
flowA.10	2016-12-30 18:04:40.713750	116.308473	0.001794	70	60.2119152
flowA.10	2016-12-30 18:04:41.713750	116.308641	0.001794	70	67.2024384
flowA.10	2016-12-30 18:04:42.713750	116.308827	0.001794	70	74.6585712
flowA.10	2016-12-30 18:04:43.713750	116.309033	0.001794	70	82.6002144
flowA.10	2016-12-30 18:04:44.713750	116.309252	0.001794	70	87.7432104
flowA.10	2016-12-30 18:04:45.713750	116.309395	0.001699	70	92.6379072
flowA.10	2016-12-30 18:04:46.713750	116.309395	0.001451	70	98.7533532
flowA.10	2016-12-30 18:04:47.713750	116.309395	0.001186	70	105.443856
flowA.10	2016-12-30 18:04:48.713750	116.309395	0.000901	70	113.2710012
flowA.10	2016-12-30 18:04:49.713750	116.309395	0.000605	70	118.0705644
flowA.10	2016-12-30 18:04:50.713750	116.309395	0.000295	70	123.1833636
flowA.10	2016-12-30 18:04:51.713750	116.309346	1.5e-05	70	128.8462212
flowA.10	2016-12-30 18:04:52.713750	116.309008	1.5e-05	70	135.3781944
flowA.10	2016-12-30 18:04:53.713750	116.308647	1.5e-05	70	144.6614028
flowA.10	2016-12-30 18:04:54.713750	116.308268	1.5e-05	70	152.0195544
flowA.10	2016-12-30 18:04:55.713750	116.307876	1.5e-05	70	156.8977308
flowA.10	2016-12-30 18:04:56.713750	116.307628	0.000178	70	162.0892548
flowA.10	2016-12-30 18:04:57.713750	116.307628	0.000605	70	169.9444368
flowA.10	2016-12-30 18:04:58.713750	116.307628	0.001055	70	178.9374816
flowA.10	2016-12-30 18:04:59.713750	116.307628	0.001497	70	176.0109444
flowA.11	2016-12-30 18:05:06.713750	116.307688	0.001794	70	0.0
flowA.11	2016-12-30 18:05:07.713750	116.307712	0.001794	70	9.3233412
flowA.11	2016-12-30 18:05:08.713750	116.307747	0.001794	70	14.0557284
flowA.11	2016-12-30 18:05:09.713750	116.307795	0.001794	70	19.412874
flowA.11	2016-12-30 18:05:10.713750	116.307865	0.001794	70	28.099296
flowA.11	2016-12-30 18:05:11.713750	116.307958	0.001794	70	37.1932812
flowA.11	2016-12-30 18:05:12.713750	116.308074	0.001794	70	46.2580056
flowA.11	2016-12-30 18:05:13.713750	116.30821	0.001794	70	54.4507164
flowA.11	2016-12-30 18:05:14.713750	116.308368	0.001794	70	63.6089868
flowA.11	2016-12-30 18:05:15.713750	116.308544	0.001794	70	70.440066
flowA.11	2016-12-30 18:05:16.713750	116.308735	0.001794	70	76.6049544
flowA.11	2016-12-30 18:05:17.713750	116.308942	0.001794	70	82.667286
flowA.11	2016-12-30 18:05:18.713750	116.309161	0.001794	70	87.851034
flowA.11	2016-12-30 18:05:19.713750	116.309395	0.001782	70	96.1793928
flowA.11	2016-12-30 18:05:20.713750	116.309395	0.001526	70	101.975256
flowA.11	2016-12-30 18:05:21.713750	116.309395	0.001257	70	107.1245952
flowA.11	2016-12-30 18:05:22.713750	116.309395	0.000971	70	113.6951748
flowA.11	2016-12-30 18:05:23.713750	116.309395	0.000665	70	121.83219
flowA.11	2016-12-30 18:05:24.713750	116.309395	0.000343	70	128.0144196
flowA.11	2016-12-30 18:05:25.713750	116.309377	1.5e-05	70	135.5930208
flowA.11	2016-12-30 18:05:26.713750	116.309025	1.5e-05	70	141.13503
flowA.11	2016-12-30 18:05:27.713750	116.308651	1.5e-05	70	149.7955608
flowA.11	2016-12-30 18:05:28.713750	116.308257	1.5e-05	70	157.8719844
flowA.11	2016-12-30 18:05:29.713750	116.307845	1.5e-05	70	164.8331568
flowA.11	2016-12-30 18:05:30.713750	116.307628	0.000238	70	173.6667144
flowA.11	2016-12-30 18:05:31.713750	116.307628	0.00069	70	179.6080248
flowA.11	2016-12-30 18:05:32.713750	116.307628	0.001141	70	179.6154084
flowA.11	2016-12-30 18:05:33.713750	116.307628	0.001591	70	179.0512272
flowA.12	2016-12-30 18:05:41.713750	116.307688	0.001794	70	0.0
flowA.12	2016-12-30 18:05:42.713750	116.307707	0.001794	70	7.3810764
flowA.12	2016-12-30 18:05:43.713750	116.307738	0.001794	70	12.5259084
flowA.12	2016-12-30 18:05:44.713750	116.307781	0.001794	70	17.3248596
flowA.12	2016-12-30 18:05:45.713750	116.307847	0.001794	70	26.4028212
flowA.12	2016-12-30 18:05:46.713750	116.307926	0.001794	70	31.6377684
flowA.12	2016-12-30 18:05:47.713750	116.308022	0.001794	70	38.5148196
flowA.12	2016-12-30 18:05:48.713750	116.308141	0.001794	70	47.3152536
flowA.12	2016-12-30 18:05:49.713750	116.308276	0.001794	70	54.2391876
flowA.12	2016-12-30 18:05:50.713750	116.30843	0.001794	70	61.919604
