1	1489383216218	116.308526	0.001402	70	68.1654456
1	1489383217218	116.308526	0.001578	70	70.1585604
1	1489383218218	116.308526	0.001747	70	67.3352208
1	1489383222218	116.308587	0.001794	70	0.0
1	1489383223218	116.308599	0.001794	70	4.9787136
1	1489383224218	116.308626	0.001794	70	10.6694316
1	1489383225218	116.30867	0.001794	70	17.8631208
1	1489383226218	116.308728	0.001794	70	23.2747308
1	1489383227218	116.308806	0.001794	70	31.07709
1	1489383228218	116.308905	0.001794	70	39.4659648
1	1489383229218	116.309025	0.001794	70	48.1083048
1	1489383230218	116.309163	0.001794	70	55.378548
1	1489383231218	116.309321	0.001794	70	63.22491
1	1489383232218	116.309492	0.001794	70	68.615694
1	1489383233218	116.309666	0.001794	70	69.9192756
1	1489383234218	116.309842	0.001794	70	70.2847368
1	1489383235218	116.310012	0.001794	70	68.247828
1	1489383236218	116.31019	0.001794	70	71.26236
1	1489383237218	116.310293	0.001718	70	69.2876412
1	1489383238218	116.310293	0.001539	70	71.3939544
1	1489383239218	116.310293	0.001367	70	68.3050392
1	1489383240218	116.310293	0.001187	70	71.4633696
1	1489383241218	116.310293	0.001008	70	71.5427496
1	1489383242218	116.310293	0.000829	70	70.9424244
1	1489383243218	116.310293	0.000651	70	70.9341444
1	1489383244218	116.310293	0.000472	70	71.0858052
1	1489383245218	116.310293	0.000302	70	67.6964772
1	1489383246218	116.310293	0.000125	70	70.4984832
1	1489383247218	116.310293	-5.3e-05	70	70.8276456
1	1489383248218	116.310293	-0.000224	70	68.0184036
1	1489383249218	116.310293	-0.000399	70	69.81993
1	1489383250218	116.310293	-0.000578	70	71.108352
1	1489383251218	116.310293	-0.000756	70	70.8842016
1	1489383252218	116.310252	-0.000889	70	67.5974988
1	1489383253218	116.310075	-0.000889	70	70.9674876
1	1489383254218	116.309906	-0.000889	70	67.7036808
1	1489383255218	116.309732	-0.000889	70	69.3389916
1	1489383256218	116.309562	-0.000889	70	68.2887204
1	1489383257218	116.309387	-0.000889	70	70.1124588
1	1489383258218	116.309208	-0.000889	70	71.6041476
1	1489383259218	116.309035	-0.000889	70	69.3343584
1	1489383260218	116.308856	-0.000889	70	71.837928
1	1489383261218	116.308685	-0.000889	70	68.4920196
1	1489383262218	116.308526	-0.000871	70	68.5317636
1	1489383263218	116.308526	-0.000698	70	68.8826268
1	1489383264218	116.308526	-0.000518	70	71.4410712
1	1489383265218	116.308526	-0.000343	70	69.8672952
1	1489383266218	116.308526	-0.000162	70	71.9656776
1	1489383267218	116.308526	1.2e-05	70	69.2460108
1	1489383268218	116.308526	0.000192	70	71.601894
1	1489383269218	116.308526	0.000368	70	69.986304
1	1489383270218	116.308526	0.000539	70	68.2894908
1	1489383271218	116.308526	0.000712	70	68.5413288
1	1489383272218	116.308526	0.000885	70	69.1707456
1	1489383273218	116.308526	0.001064	70	71.1080244
1	1489383274218	116.308526	0.001234	70	67.402872
1	1489383275218	116.308526	0.00141	70	70.1540244
1	1489383276218	116.308526	0.001589	70	71.4867552
1	1489383277218	116.308526	0.001764	70	69.5274444
1	1489383280218	116.308587	0.001794	70	0.0
1	1489383281218	116.308603	0.001794	70	6.6494484
1	1489383282218	116.308641	0.001794	70	14.9314284
1	1489383283218	116.308695	0.001794	70	21.7375668
1	1489383284218	116.308761	0.001794	70	26.6886756
1	1489383285218	116.308841	0.001794	70	31.8139488
1	1489383286218	116.308941	0.001794	70	40.1353416
1	1489383287218	116.309054	0.001794	70	45.2101968
1	1489383288218	116.309187	0.001794	70	53.48916
1	1489383289218	116.309342	0.001794	70	61.969356
1	1489383290218	116.309516	0.001794	70	69.706692
1	1489383291218	116.309693	0.001794	70	70.7631156
1	1489383292218	116.309867	0.001794	70	69.9082416
1	1489383293218	116.310043	0.001794	70	70.5849696
1	1489383294218	116.310214	0.001794	70	68.438466
1	1489383295218	116.310293	0.001697	70	68.1239196
1	1489383296218	116.310293	0.001519	70	70.5497724
1	1489383297218	116.310293	0.001349	70	67.6125504
1	1489383298218	116.310293	0.001173	70	70.2893052
1	1489383299218	116.310293	0.000992	70	71.937774
1	1489383300218	116.310293	0.000814	70	71.0092152
1	1489383301218	116.310293	0.000639	70	69.3066276
1	1489383302218	116.310293	0.000459	70	71.7708132
1	1489383303218	116.310293	0.000279	70	71.8524108
1	1489383304218	116.310293	9.8e-05	70	71.852562
1	1489383305218	116.310293	-7.2e-05	70	67.7024496
1	1489383306218	116.310293	-0.000251	70	71.0548812
1	1489383307218	116.310293	-0.000428	70	70.3951452
1	1489383308218	116.310293	-0.000605	70	70.6673808
1	1489383309218	116.310293	-0.000786	70	71.8149096
1	1489383310218	116.310221	-0.000889	70	68.279418
1	1489383311218	116.310047	-0.000889	70	69.4509876
1	1489383312218	116.309874	-0.000889	70	69.2689032
1	1489383313218	116.3097	-0.000889	70	69.627564
1	1489383314218	116.309526	-0.000889	70	69.7711356
1	1489383315218	116.309355	-0.000889	70	68.7043872
1	1489383316218	116.309184	-0.000889	70	68.2724196
1	1489383317218	116.30901	-0.000889	70	69.7582728
1	1489383318218	116.308835	-0.000889	70	70.1984628
1	1489383319218	116.308659	-0.000889	70	70.4023452
1	1489383320218	116.308526	-0.000847	70	67.8451824
1	1489383321218	116.308526	-0.00067	70	70.626618
1	1489383322218	116.308526	-0.00049	70	71.2812456
1	1489383323218	116.308526	-0.000312	70	70.9892316
1	1489383324218	116.308526	-0.000135	70	70.5067236
1	1489383325218	116.308526	3.8e-05	70	68.9435712
1	1489383326218	116.308526	0.000216	70	70.8697728
1	1489383327218	116.308526	0.000386	70	67.345362
1	1489383328218	116.308526	0.000556	70	67.817934
1	1489383329218	116.308526	0.000729	70	68.932278
1	1489383330218	116.308526	0.00091	70	71.772948
1	1489383331218	116.308526	0.00108	70	67.7092824
1	1489383332218	116.308526	0.001252	70	68.539878
1	1489383333218	116.308526	0.001433	70	71.9480772
1	1489383334218	116.308526	0.00161	70	70.3290744
1	1489383338218	116.308587	0.001794	70	0.0
1	1489383339218	116.308601	0.001794	70	5.7360816
1	1489383340218	116.30863	0.001794	70	11.6318556
1	1489383341218	116.308673	0.001794	70	17.2564812
1	1489383342218	116.308739	0.001794	70	26.491896
1	1489383343218	116.308822	0.001794	70	33.1540272
1	1489383344218	116.308923	0.001794	70	40.321548
1	1489383345218	116.309042	0.001794	70	47.8249884
1	1489383346218	116.309183	0.001794	70	56.3252328
1	1489383347218	116.30934	0.001794	70	63.2073744
1	1489383348218	116.30951	0.001794	70	68.0537376
1	1489383349218	116.309682	0.001794	70	68.9581548
1	1489383350218	116.309851	0.001794	70	67.6671588
1	1489383351218	116.310028	0.001794	70	70.8740316
1	1489383352218	116.310197	0.001794	70	67.8054852
1	1489383353218	116.310293	0.00171	70	69.6305232
1	1489383354218	116.310293	0.001534	70	70.0961328
1	1489383355218	116.310293	0.001356	70	70.5816432
1	1489383356218	116.310293	0.001186	70	67.782996
1	1489383357218	116.310293	0.001016	70	67.5346968
1	1489383358218	116.310293	0.000843	70	68.755446
1	1489383359218	116.310293	0.000669	70	69.3305028
1	1489383360218	116.310293	0.000492	70	70.4671452
1	1489383361218	116.310293	0.000323	70	67.4395632
1	1489383362218	116.310293	0.000152	70	67.7527992
1	1489383363218	116.310293	-1.9e-05	70	68.3028576
1	1489383364218	116.310293	-0.000193	70	69.1719732
1	1489383365218	116.310293	-0.000374	70	71.9232084
1	1489383366218	116.310293	-0.00055	70	69.9981516
1	1489383367218	116.310293	-0.000719	70	67.5181764
1	1489383368218	116.310287	-0.000887	70	67.831524
1	1489383369218	116.310112	-0.000889	70	70.495182
1	1489383370218	116.309933	-0.000889	70	71.6330412
1	1489383371218	116.309763	-0.000889	70	68.0109444
1	1489383372218	116.309587	-0.000889	70	70.3670652
1	1489383373218	116.309408	-0.000889	70	71.9633412
1	1489383374218	116.309239	-0.000889	70	67.3723872
1	1489383375218	116.30907	-0.000889	70	67.9971456
1	1489383376218	116.308892	-0.000889	70	71.326422
1	1489383377218	116.308713	-0.000889	70	71.7339852
1	1489383378218	116.308534	-0.000888	70	71.7047244
1	1489383379218	116.308526	-0.000713	70	70.8327072
1	1489383380218	116.308526	-0.000533	70	71.798274
1	1489383381218	116.308526	-0.000358	70	69.4710792
1	1489383382218	116.308526	-0.000185	70	68.8048884
1	1489383383218	116.308526	-1.3e-05	70	68.7023316
1	1489383384218	116.308526	0.000158	70	67.823748
1	1489383385218	116.308526	0.000336	70	70.9683588
1	1489383386218	116.308526	0.000508	70	68.4358632
1	1489383387218	116.308526	0.000679	70	67.7893392
1	1489383388218	116.308526	0.000852	70	69.2105796
1	1489383389218	116.308526	0.00103	70	70.7770116
1	1489383390218	116.308526	0.001203	70	68.8222296
1	1489383391218	116.308526	0.00138	70	70.2186012
1	1489383392218	116.308526	0.001551	70	68.1820092
1	1489383393218	116.308526	0.00173	70	71.3005272
1	1489383397218	116.308587	0.001794	70	0.0
1	1489383398218	116.308604	0.001794	70	6.9611724
1	1489383399218	116.308643	0.001794	70	15.79473
1	1489383400218	116.308705	0.001794	70	24.7627548
1	1489383401218	116.30879	0.001794	70	33.7381632
1	1489383402218	116.308895	0.001794	70	42.1493904
1	1489383403218	116.309014	0.001794	70	47.5920252
1	1489383404218	116.309151	0.001794	70	54.973098
1	1489383405218	116.309301	0.001794	70	60.11793
1	1489383406218	116.309463	0.001794	70	64.9168848
1	1489383407218	116.309642	0.001794	70	71.7179616
1	1489383408218	116.309811	0.001794	70	67.8749436
1	1489383409218	116.309985	0.001794	70	69.5170512
1	1489383410218	116.310163	0.001794	70	71.440434
1	1489383411218	116.310293	0.001745	70	69.563934
1	1489383412218	116.310293	0.001568	70	70.3204164
1	1489383413218	116.310293	0.001397	70	68.0022612
1	1489383414218	116.310293	0.001219	70	70.7442876
1	1489383415218	116.310293	0.001043	70	69.9887196
1	1489383416218	116.310293	0.000865	70	70.8903828
1	1489383417218	116.310293	0.000687	70	70.9342344
1	1489383418218	116.310293	0.000517	70	67.6226016
1	1489383419218	116.310293	0.000347	70	67.4565588
1	1489383420218	116.310293	0.000174	70	69.1762788
1	1489383421218	116.310293	3e-06	70	67.9934268
1	1489383422218	116.310293	-0.000167	70	67.3652988
1	1489383423218	116.310293	-0.00034	70	69.0258924
1	1489383424218	116.310293	-0.000515	70	69.578946
1	1489383425218	116.310293	-0.000689	70	69.1170084
1	1489383426218	116.310293	-0.000869	70	71.97588
1	1489383427218	116.310134	-0.000889	70	69.471558
1	1489383428218	116.309965	-0.000889	70	67.9226148
1	1489383429218	116.309794	-0.000889	70	68.571504
1	1489383430218	116.309618	-0.000889	70	70.4597796
1	1489383431218	116.309448	-0.000889	70	68.04468
1	1489383432218	116.30927	-0.000889	70	71.3148408
1	1489383433218	116.309097	-0.000889	70	69.331518
1	1489383434218	116.308917	-0.000889	70	71.9330112
1	1489383435218	116.308739	-0.000889	70	71.4417084
1	1489383436218	116.308568	-0.000889	70	68.436972
1	1489383437218	116.308526	-0.000754	70	68.1999444
1	1489383438218	116.308526	-0.000574	70	71.8132716
1	1489383439218	116.308526	-0.000395	70	71.34606
1	1489383440218	116.308526	-0.000214	70	71.7545232
1	1489383441218	116.308526	-4.5e-05	70	67.4546724
1	1489383442218	116.308526	0.000125	70	67.5510696
1	1489383443218	116.308526	0.000298	70	68.9849496
1	1489383444218	116.308526	0.000471	70	68.84586
1	1489383445218	116.308526	0.000643	70	68.4866484
1	1489383446218	116.308526	0.000818	70	69.5259252
1	1489383447218	116.308526	0.000997	70	71.0206524
1	1489383448218	116.308526	0.001168	70	68.3116416
1	1489383449218	116.308526	0.00134	70	68.195484
1	1489383450218	116.308526	0.001516	70	70.0146684
1	1489383451218	116.308526	0.001692	70	69.9997896
1	1489383455218	116.308587	0.001794	70	0.0
1	1489383456218	116.308604	0.001794	70	6.9114456
1	1489383457218	116.308638	0.001794	70	13.7241756
1	1489383458218	116.308694	0.001794	70	22.3815672
1	1489383459218	116.308768	0.001794	70	29.7507744
1	1489383460218	116.308859	0.001794	70	36.5110524
1	1489383461218	116.308962	0.001794	70	41.228298
1	1489383462218	116.309088	0.001794	70	50.2021908
1	1489383463218	116.309233	0.001794	70	58.3496388
1	1489383464218	116.309401	0.001794	70	67.1494104
1	1489383465218	116.30957	0.001794	70	67.6599588
1	1489383466218	116.309739	0.001794	70	67.6258704
1	1489383467218	116.309917	0.001794	70	71.4004524
1	1489383468218	116.310089	0.001794	70	69.132294
1	1489383469218	116.310267	0.001794	70	71.184888
1	1489383470218	116.310293	0.001634	70	71.6890932
1	1489383471218	116.310293	0.001457	70	70.6181976
1	1489383472218	116.310293	0.001286	70	68.2059492
1	1489383473218	116.310293	0.001106	70	71.4893796
1	1489383474218	116.310293	0.000935	70	67.9695228
1	1489383475218	116.310293	0.000758	70	70.6693284
1	1489383476218	116.310293	0.000579	70	71.1092772
1	1489383477218	116.310293	0.000401	70	70.846794
1	1489383478218	116.310293	0.000231	70	67.5278028
1	1489383479218	116.310293	6e-05	70	67.9421916
1	1489383480218	116.310293	-0.00011	70	67.63176
1	1489383481218	116.310293	-0.000286	70	70.1805528
1	1489383482218	116.310293	-0.000458	70	68.6555748
1	1489383483218	116.310293	-0.000635	70	70.4381508
1	1489383484218	116.310293	-0.000805	70	67.6740384
1	1489383485218	116.310202	-0.000889	70	67.9152672
1	1489383486218	116.31003	-0.000889	70	68.8740984
1	1489383487218	116.309855	-0.000889	70	70.0383852
1	1489383488218	116.309686	-0.000889	70	67.6841004
1	1489383489218	116.309513	-0.000889	70	69.3704232
1	1489383490218	116.309344	-0.000889	70	67.486284
1	1489383491218	116.309166	-0.000889	70	71.615088
1	1489383492218	116.308988	-0.000889	70	71.0903664
1	1489383493218	116.308812	-0.000889	70	70.6410144
1	1489383494218	116.308641	-0.000889	70	68.3484444
1	1489383495218	116.308526	-0.000823	70	70.020144
1	1489383496218	116.308526	-0.000654	70	67.3929288
1	1489383497218	116.308526	-0.000476	70	70.9096896
1	1489383498218	116.308526	-0.000297	70	71.2408536
1	1489383499218	116.308526	-0.000121	70	69.9215004
1	1489383500218	116.308526	5.3e-05	70	69.2475156
1	1489383501218	116.308526	0.00023	70	70.5565512
1	1489383502218	116.308526	0.000405	70	69.717222
1	1489383503218	116.308526	0.000584	70	70.9159248
1	1489383504218	116.308526	0.000755	70	68.2188552
1	1489383505218	116.308526	0.000929	70	69.220134
1	1489383506218	116.308526	0.001104	70	69.5599272
1	1489383507218	116.308526	0.00128	70	70.133832
1	1489383508218	116.308526	0.001451	70	67.9520196
1	1489383509218	116.308526	0.001621	70	67.9347036
1	1489383513218	116.308587	0.001794	70	0.0
1	1489383514218	116.308601	0.001794	70	5.927652
1	1489383515218	116.308634	0.001794	70	12.9042756
1	1489383516218	116.308687	0.001794	70	21.3351084
1	1489383517218	116.308763	0.001794	70	30.5847756
1	1489383518218	116.308853	0.001794	70	36.0480564
1	1489383519218	116.308961	0.001794	70	43.0165008
1	1489383520218	116.309084	0.001794	70	49.591242
1	1489383521218	116.309226	0.001794	70	56.826792
1	1489383522218	116.309382	0.001794	70	62.2437192
1	1489383523218	116.309557	0.001794	70	70.3275012
1	1489383524218	116.309735	0.001794	70	71.1212976
1	1489383525218	116.309908	0.001794	70	69.3750456
1	1489383526218	116.31008	0.001794	70	69.0046776
1	1489383527218	116.310256	0.001794	70	70.3393308
1	1489383528218	116.310293	0.001653	70	68.765922
1	1489383529218	116.310293	0.001474	70	71.3553516
1	1489383530218	116.310293	0.0013	70	69.2984628
1	1489383531218	116.310293	0.001127	70	68.6805012
1	1489383532218	116.310293	0.000954	70	69.0436404
1	1489383533218	116.310293	0.000775	70	71.16993
1	1489383534218	116.310293	0.000604	70	68.1646248
1	1489383535218	116.310293	0.000433	70	67.8991644
1	1489383536218	116.310293	0.000253	70	71.6637852
1	1489383537218	116.310293	7.3e-05	70	71.3997936
1	1489383538218	116.310293	-0.0001	70	68.8498992
1	1489383539218	116.310293	-0.00027	70	67.7167884
1	1489383540218	116.310293	-0.000439	70	67.5064044
1	1489383541218	116.310293	-0.000611	70	68.1755688
1	1489383542218	116.310293	-0.000783	70	68.7099312
1	1489383543218	116.310225	-0.000889	70	67.5726084
1	1489383544218	116.310045	-0.000889	70	71.9152236
1	1489383545218	116.309873	-0.000889	70	69.1081704
1	1489383546218	116.309703	-0.000889	70	67.936374
1	1489383547218	116.309533	-0.000889	70	68.178132
1	1489383548218	116.309365	-0.000889	70	67.4091216
1	1489383549218	116.309191	-0.000889	70	69.4366776
1	1489383550218	116.309016	-0.000889	70	70.2360576
1	1489383551218	116.308847	-0.000889	70	67.7452536
1	1489383552218	116.308667	-0.000889	70	71.8555176
1	1489383553218	116.308526	-0.000853	70	68.7481704
1	1489383554218	116.308526	-0.000674	70	71.0452512
1	1489383555218	116.308526	-0.000505	70	67.4049744
1	1489383556218	116.308526	-0.000326	70	71.2684008
1	1489383557218	116.308526	-0.000155	70	68.1297732
1	1489383558218	116.308526	1.8e-05	70	68.8906548
1	1489383559218	116.308526	0.000189	70	67.890294
1	1489383560218	116.308526	0.000368	70	71.2532916
1	1489383561218	116.308526	0.000543	70	69.6101976
1	1489383562218	116.308526	0.000719	70	70.1367804
1	1489383563218	116.308526	0.000892	70	68.962428
1	1489383564218	116.308526	0.001063	70	67.8231216
1	1489383565218	116.308526	0.001243	70	71.84808
1	1489383566218	116.308526	0.001424	70	71.89083
1	1489383567218	116.308526	0.001604	70	71.3917152
1	1489383572218	116.308587	0.001794	70	0.0
1	1489383573218	116.308602	0.001794	70	6.0081264
1	1489383574218	116.308631	0.001794	70	11.8343952
1	1489383575218	116.308673	0.001794	70	16.5512808
1	1489383576218	116.308728	0.001794	70	22.4151876
1	1489383577218	116.308802	0.001794	70	29.5697808
1	1489383578218	116.308892	0.001794	70	36.0512208
1	1489383579218	116.309004	0.001794	70	44.9011836
1	1489383580218	116.309135	0.001794	70	52.5181428
1	1489383581218	116.309282	0.001794	70	58.5555228
1	1489383582218	116.309448	0.001794	70	66.8011896
1	1489383583218	116.309626	0.001794	70	71.3377764
1	1489383584218	116.309799	0.001794	70	69.2899776
1	1489383585218	116.309979	0.001794	70	71.9424936
1	1489383586218	116.31015	0.001794	70	68.7058092
1	1489383587218	116.310293	0.001756	70	69.8930316
1	1489383588218	116.310293	0.001585	70	68.4063864
1	1489383589218	116.310293	0.001408	70	70.1142048
1	1489383590218	116.310293	0.001229	70	71.3300976
1	1489383591218	116.310293	0.001053	70	69.877638
1	1489383592218	116.310293	0.00088	70	69.1695864
1	1489383593218	116.310293	0.000702	70	70.7370048
1	1489383594218	116.310293	0.000524	70	70.970004
1	1489383595218	116.310293	0.000351	70	68.566842
1	1489383596218	116.310293	0.000179	70	68.6170476
1	1489383597218	116.310293	-1e-06	70	71.5290264
1	1489383598218	116.310293	-0.00018	70	71.3114496
1	1489383599218	116.310293	-0.00035	70	67.4910216
1	1489383600218	116.310293	-0.000528	70	71.00379
1	1489383601218	116.310293	-0.000701	70	68.729454
1	1489383602218	116.310293	-0.000879	70	71.0082288
1	1489383603218	116.310124	-0.000889	70	69.727248
1	1489383604218	116.309956	-0.000889	70	67.4032212
1	1489383605218	116.309779	-0.000889	70	70.8914808
