flowA.0	2017-03-18 15:58:47.728263	116.3067	0.001904	70	140.201244
flowB.0	2017-03-18 15:58:47.728263	116.31305	0.003602	70	178.6581684
flowA.0	2017-03-18 15:58:48.728263	116.3067	0.00155	70	140.8731696
flowB.0	2017-03-18 15:58:48.728263	116.313499	0.003602	70	179.5833756
flowA.0	2017-03-18 15:58:49.728263	116.3067	0.001196	70	141.209658
flowB.0	2017-03-18 15:58:49.728263	116.313939	0.003602	70	176.6511792
flowA.0	2017-03-18 15:58:50.728263	116.3067	0.000845	70	139.6239516
flowB.0	2017-03-18 15:58:50.728263	116.314381	0.003602	70	176.7632724
flowA.0	2017-03-18 15:58:51.728263	116.3067	0.000487	70	142.5595608
flowB.0	2017-03-18 15:58:51.728263	116.314819	0.003602	70	175.5074772
flowA.0	2017-03-18 15:58:52.728263	116.3067	0.000131	70	141.2852796
flowB.0	2017-03-18 15:58:52.728263	116.315262	0.003602	70	177.6947652
flowA.0	2017-03-18 15:58:53.728263	116.3067	-0.000219	70	139.5310428
flowB.0	2017-03-18 15:58:53.728263	116.31571	0.003602	70	179.2118916
flowA.0	2017-03-18 15:58:54.728263	116.3067	-0.000573	70	140.9971284
flowB.0	2017-03-18 15:58:54.728263	116.316157	0.003602	70	179.141886
flowA.0	2017-03-18 15:58:55.728263	116.3067	-0.000935	70	143.8697196
flowB.0	2017-03-18 15:58:55.728263	116.316582	0.003574	70	179.2894248
flowA.0	2017-03-18 15:58:56.728263	116.3067	-0.001294	70	142.6950216
flowB.0	2017-03-18 15:58:56.728263	116.316582	0.003128	70	177.44112
flowA.0	2017-03-18 15:58:57.728263	116.3067	-0.001645	70	139.6564596
flowB.0	2017-03-18 15:58:57.728263	116.316582	0.002676	70	179.6865624
flowA.0	2017-03-18 15:58:58.728263	116.3067	-0.002004	70	143.1623844
flowB.0	2017-03-18 15:58:58.728263	116.316582	0.002236	70	175.35618
flowA.0	2017-03-18 15:58:59.728263	116.3067	-0.002362	70	142.5311316
flowB.0	2017-03-18 15:58:59.728263	116.31654	0.001824	70	178.4134152
flowA.0	2017-03-18 15:59:00.728263	116.3067	-0.002723	70	143.5974372
flowB.0	2017-03-18 15:59:00.728263	116.316097	0.001824	70	177.3457524
flowA.0	2017-03-18 15:59:01.728263	116.3067	-0.003083	70	143.0304444
flowB.0	2017-03-18 15:59:01.728263	116.31565	0.001824	70	179.1544968
flowA.0	2017-03-18 15:59:02.728263	116.3067	-0.003444	70	143.7807708
flowB.0	2017-03-18 15:59:02.728263	116.315202	0.001824	70	179.6256036
flowA.0	2017-03-18 15:59:03.728263	116.306501	-0.003602	70	140.6216196
flowB.0	2017-03-18 15:59:03.728263	116.314757	0.001824	70	178.35336
flowA.0	2017-03-18 15:59:04.728263	116.306144	-0.003602	70	143.0061228
flowB.0	2017-03-18 15:59:04.728263	116.314311	0.001824	70	178.6426236
flowA.0	2017-03-18 15:59:05.728263	116.30579	-0.003602	70	142.0193304
flowB.0	2017-03-18 15:59:05.728263	116.313869	0.001824	70	176.8237884
flowA.0	2017-03-18 15:59:06.728263	116.305435	-0.003602	70	142.17597
flowB.0	2017-03-18 15:59:06.728263	116.313427	0.001824	70	177.12126
flowA.0	2017-03-18 15:59:07.728263	116.305085	-0.003602	70	140.1365088
flowB.0	2017-03-18 15:59:07.728263	116.312984	0.001824	70	177.5999952
flowA.0	2017-03-18 15:59:08.728263	116.30473	-0.003602	70	142.0476192
flowB.0	2017-03-18 15:59:08.728263	116.312541	0.001824	70	177.2621244
flowA.0	2017-03-18 15:59:09.728263	116.304382	-0.003602	70	139.428468
flowB.0	2017-03-18 15:59:09.728263	116.312096	0.001824	70	178.2909792
flowA.0	2017-03-18 15:59:10.728263	116.304026	-0.003602	70	142.583184
flowB.0	2017-03-18 15:59:10.728263	116.311647	0.001824	70	179.8884036
flowA.0	2017-03-18 15:59:11.728263	116.303677	-0.003602	70	139.90248
flowB.0	2017-03-18 15:59:11.728263	116.311199	0.001824	70	179.5099176
flowA.0	2017-03-18 15:59:12.728263	116.303328	-0.003602	70	139.6714428
flowB.0	2017-03-18 15:59:12.728263	116.310757	0.001824	70	177.0739272
flowA.0	2017-03-18 15:59:13.728263	116.303137	-0.003433	70	142.0105176
flowB.0	2017-03-18 15:59:13.728263	116.310314	0.001824	70	177.6942576
flowA.0	2017-03-18 15:59:14.728263	116.303137	-0.003077	70	141.866964
flowB.0	2017-03-18 15:59:14.728263	116.309873	0.001824	70	176.6736972
flowA.0	2017-03-18 15:59:15.728263	116.303137	-0.002721	70	141.3153036
flowB.0	2017-03-18 15:59:15.728263	116.309434	0.001824	70	175.910472
flowA.0	2017-03-18 15:59:16.728263	116.303137	-0.002363	70	142.6132224
flowB.0	2017-03-18 15:59:16.728263	116.308996	0.001824	70	175.4534448
flowA.0	2017-03-18 15:59:17.728263	116.303137	-0.002005	70	142.3953576
flowB.0	2017-03-18 15:59:17.728263	116.308551	0.001824	70	178.0761456
flowA.0	2017-03-18 15:59:18.728263	116.303137	-0.001645	70	143.5248576
flowB.0	2017-03-18 15:59:18.728263	116.30811	0.001824	70	176.7264228
flowA.0	2017-03-18 15:59:19.728263	116.303137	-0.00129	70	140.9026932
flowB.0	2017-03-18 15:59:19.728263	116.307666	0.001824	70	177.8175972
flowA.0	2017-03-18 15:59:20.728263	116.303137	-0.000932	70	142.6839516
flowB.0	2017-03-18 15:59:20.728263	116.307628	0.002234	70	176.3449164
flowA.0	2017-03-18 15:59:21.728263	116.303137	-0.000578	70	140.6668248
flowB.0	2017-03-18 15:59:21.728263	116.307628	0.002685	70	179.4182868
flowA.0	2017-03-18 15:59:22.728263	116.303137	-0.000225	70	140.6618676
flowB.0	2017-03-18 15:59:22.728263	116.307628	0.003136	70	179.3393892
flowA.0	2017-03-18 15:59:23.728263	116.303137	0.000127	70	139.8722508
flowB.0	2017-03-18 15:59:23.728263	116.307628	0.003584	70	178.260858
flowA.0	2017-03-18 15:59:24.728263	116.303137	0.000483	70	141.7534956
flowA.0	2017-03-18 15:59:25.728263	116.303137	0.00084	70	142.1717004
flowA.0	2017-03-18 15:59:26.728263	116.303137	0.001194	70	140.8394484
flowB.1	2017-03-18 15:59:26.728263	116.307688	0.003602	70	0.0
flowA.0	2017-03-18 15:59:27.728263	116.303137	0.001544	70	139.4219592
flowB.1	2017-03-18 15:59:27.728263	116.307702	0.003602	70	5.4031176
flowA.0	2017-03-18 15:59:28.728263	116.303137	0.001904	70	143.2813284
flowB.1	2017-03-18 15:59:28.728263	116.307728	0.003602	70	10.5304032
flowA.0	2017-03-18 15:59:29.728263	116.303137	0.002262	70	142.3874772
flowB.1	2017-03-18 15:59:29.728263	116.30777	0.003602	70	16.7861484
flowA.0	2017-03-18 15:59:30.728263	116.303137	0.002619	70	141.9835824
flowB.1	2017-03-18 15:59:30.728263	116.307828	0.003602	70	23.3892
flowA.0	2017-03-18 15:59:31.728263	116.303137	0.002978	70	142.7023116
flowB.1	2017-03-18 15:59:31.728263	116.307906	0.003602	70	30.9733452
flowA.0	2017-03-18 15:59:32.728263	116.303137	0.003332	70	140.8136292
flowB.1	2017-03-18 15:59:32.728263	116.308	0.003602	70	37.559574
flowB.1	2017-03-18 15:59:33.728263	116.308115	0.003602	70	46.4381136
flowB.1	2017-03-18 15:59:34.728263	116.308245	0.003602	70	51.7894092
flowB.1	2017-03-18 15:59:35.728263	116.30839	0.003602	70	58.1489532
flowA.1	2017-03-18 15:59:36.728263	116.303197	0.003602	70	0.0
flowB.1	2017-03-18 15:59:36.728263	116.308549	0.003602	70	63.6662088
flowA.1	2017-03-18 15:59:37.728263	116.303214	0.003602	70	6.789564
flowB.1	2017-03-18 15:59:37.728263	116.30872	0.003602	70	68.6046204
flowA.1	2017-03-18 15:59:38.728263	116.303243	0.003602	70	11.5586892
flowB.1	2017-03-18 15:59:38.728263	116.308914	0.003602	70	77.89617
flowA.1	2017-03-18 15:59:39.728263	116.303289	0.003602	70	18.6596964
flowB.1	2017-03-18 15:59:39.728263	116.309122	0.003602	70	83.1040344
flowA.1	2017-03-18 15:59:40.728263	116.303357	0.003602	70	27.2357748
flowB.1	2017-03-18 15:59:40.728263	116.309342	0.003602	70	88.2362916
flowA.1	2017-03-18 15:59:41.728263	116.303439	0.003602	70	32.86134
flowB.1	2017-03-18 15:59:41.728263	116.309582	0.003602	70	95.9777964
flowA.1	2017-03-18 15:59:42.728263	116.303541	0.003602	70	40.6354968
flowB.1	2017-03-18 15:59:42.728263	116.309839	0.003602	70	103.1368572
flowA.1	2017-03-18 15:59:43.728263	116.303658	0.003602	70	46.9131192
flowB.1	2017-03-18 15:59:43.728263	116.31012	0.003602	70	112.492854
flowA.1	2017-03-18 15:59:44.728263	116.303798	0.003602	70	56.2185216
flowB.1	2017-03-18 15:59:44.728263	116.310413	0.003602	70	117.5536692
flowA.1	2017-03-18 15:59:45.728263	116.303951	0.003602	70	61.3237032
flowB.1	2017-03-18 15:59:45.728263	116.310725	0.003602	70	124.6372704
flowA.1	2017-03-18 15:59:46.728263	116.304126	0.003602	70	70.1485812
flowB.1	2017-03-18 15:59:46.728263	116.311054	0.003602	70	132.0697692
flowA.1	2017-03-18 15:59:47.728263	116.304315	0.003602	70	75.6740268
flowB.1	2017-03-18 15:59:47.728263	116.311397	0.003602	70	137.4457068
flowA.1	2017-03-18 15:59:48.728263	116.304516	0.003602	70	80.3692476
flowB.1	2017-03-18 15:59:48.728263	116.311759	0.003602	70	144.9642636
flowA.1	2017-03-18 15:59:49.728263	116.304729	0.003602	70	85.3479612
flowB.1	2017-03-18 15:59:49.728263	116.312139	0.003602	70	152.0430264
flowA.1	2017-03-18 15:59:50.728263	116.30496	0.003602	70	92.5416504
flowB.1	2017-03-18 15:59:50.728263	116.312532	0.003602	70	157.7337444
flowA.1	2017-03-18 15:59:51.728263	116.30521	0.003602	70	100.3440132
flowB.1	2017-03-18 15:59:51.728263	116.31294	0.003602	70	163.1453544
flowA.1	2017-03-18 15:59:52.728263	116.305482	0.003602	70	108.9863568
flowB.1	2017-03-18 15:59:52.728263	116.313368	0.003602	70	171.5342256
flowA.1	2017-03-18 15:59:53.728263	116.305774	0.003602	70	116.8327224
flowB.1	2017-03-18 15:59:53.728263	116.313812	0.003602	70	177.9102396
flowA.1	2017-03-18 15:59:54.728263	116.306084	0.003602	70	124.111998
flowB.1	2017-03-18 15:59:54.728263	116.314253	0.003602	70	176.615694
flowA.1	2017-03-18 15:59:55.728263	116.306408	0.003602	70	129.7198224
flowB.1	2017-03-18 15:59:55.728263	116.314698	0.003602	70	178.2847368
flowA.1	2017-03-18 15:59:56.728263	116.3067	0.003549	70	136.3674672
flowB.1	2017-03-18 15:59:56.728263	116.315145	0.003602	70	179.26236
flowA.1	2017-03-18 15:59:57.728263	116.3067	0.003196	70	140.3050392
flowB.1	2017-03-18 15:59:57.728263	116.315593	0.003602	70	179.3939544
flowA.1	2017-03-18 15:59:58.728263	116.3067	0.002835	70	143.5427496
flowB.1	2017-03-18 15:59:58.728263	116.316041	0.003602	70	179.4633696
flowA.1	2017-03-18 15:59:59.728263	116.3067	0.002476	70	142.9341444
flowB.1	2017-03-18 15:59:59.728263	116.316488	0.003602	70	178.9424244
flowA.1	2017-03-18 16:00:00.728263	116.3067	0.002125	70	139.6964772
flowB.1	2017-03-18 16:00:00.728263	116.316582	0.003241	70	179.0858052
flowA.1	2017-03-18 16:00:01.728263	116.3067	0.001767	70	142.4984832
flowB.1	2017-03-18 16:00:01.728263	116.316582	0.002792	70	178.8276456
flowA.1	2017-03-18 16:00:02.728263	116.3067	0.001415	70	140.0184036
flowB.1	2017-03-18 16:00:02.728263	116.316582	0.002345	70	177.81993
flowA.1	2017-03-18 16:00:03.728263	116.3067	0.001056	70	143.108352
flowB.1	2017-03-18 16:00:03.728263	116.316582	0.001896	70	178.8842016
flowA.1	2017-03-18 16:00:04.728263	116.3067	0.000705	70	139.5974988
flowB.1	2017-03-18 16:00:04.728263	116.316201	0.001824	70	178.9674876
flowA.1	2017-03-18 16:00:05.728263	116.3067	0.000354	70	139.7036808
flowB.1	2017-03-18 16:00:05.728263	116.315758	0.001824	70	177.3389916
flowA.1	2017-03-18 16:00:06.728263	116.3067	1e-06	70	140.2887204
flowB.1	2017-03-18 16:00:06.728263	116.315314	0.001824	70	178.1124588
flowA.1	2017-03-18 16:00:07.728263	116.3067	-0.00036	70	143.6041476
flowB.1	2017-03-18 16:00:07.728263	116.314871	0.001824	70	177.3343584
flowA.1	2017-03-18 16:00:08.728263	116.3067	-0.000721	70	143.837928
flowB.1	2017-03-18 16:00:08.728263	116.31443	0.001824	70	176.4920196
flowA.1	2017-03-18 16:00:09.728263	116.3067	-0.001074	70	140.5317636
flowB.1	2017-03-18 16:00:09.728263	116.313989	0.001824	70	176.8826268
flowA.1	2017-03-18 16:00:10.728263	116.3067	-0.001435	70	143.4410712
flowB.1	2017-03-18 16:00:10.728263	116.313545	0.001824	70	177.8672952
flowA.1	2017-03-18 16:00:11.728263	116.3067	-0.001796	70	143.9656776
flowB.1	2017-03-18 16:00:11.728263	116.313102	0.001824	70	177.2460108
flowA.1	2017-03-18 16:00:12.728263	116.3067	-0.002157	70	143.601894
flowB.1	2017-03-18 16:00:12.728263	116.312658	0.001824	70	177.986304
flowA.1	2017-03-18 16:00:13.728263	116.3067	-0.00251	70	140.2894908
flowB.1	2017-03-18 16:00:13.728263	116.312217	0.001824	70	176.5413288
flowA.1	2017-03-18 16:00:14.728263	116.3067	-0.002865	70	141.1707456
flowB.1	2017-03-18 16:00:14.728263	116.31177	0.001824	70	179.1080244
flowA.1	2017-03-18 16:00:15.728263	116.3067	-0.003215	70	139.402872
flowB.1	2017-03-18 16:00:15.728263	116.311326	0.001824	70	178.1540244
flowA.1	2017-03-18 16:00:16.728263	116.3067	-0.003576	70	143.4867552
flowB.1	2017-03-18 16:00:16.728263	116.310883	0.001824	70	177.5274444
flowA.1	2017-03-18 16:00:17.728263	116.306362	-0.003602	70	143.9454672
flowB.1	2017-03-18 16:00:17.728263	116.31044	0.001824	70	177.2894484
flowA.1	2017-03-18 16:00:18.728263	116.306009	-0.003602	70	141.4461384
flowB.1	2017-03-18 16:00:18.728263	116.309993	0.001824	70	178.92198
flowA.1	2017-03-18 16:00:19.728263	116.30566	-0.003602	70	139.7652696
flowB.1	2017-03-18 16:00:19.728263	116.309555	0.001824	70	175.5911088
flowA.1	2017-03-18 16:00:20.728263	116.305311	-0.003602	70	139.7148516
flowB.1	2017-03-18 16:00:20.728263	116.309108	0.001824	70	178.9613964
flowA.1	2017-03-18 16:00:21.728263	116.304954	-0.003602	70	143.120196
flowB.1	2017-03-18 16:00:21.728263	116.308662	0.001824	70	178.9189668
flowA.1	2017-03-18 16:00:22.728263	116.304598	-0.003602	70	142.7631156
flowB.1	2017-03-18 16:00:22.728263	116.308217	0.001824	70	178.377336
flowA.1	2017-03-18 16:00:23.728263	116.304242	-0.003602	70	142.5849696
flowB.1	2017-03-18 16:00:23.728263	116.307773	0.001824	70	177.9082416
flowA.1	2017-03-18 16:00:24.728263	116.303892	-0.003602	70	140.1239196
flowB.1	2017-03-18 16:00:24.728263	116.307628	0.002127	70	176.438466
flowA.1	2017-03-18 16:00:25.728263	116.303536	-0.003602	70	142.5497724
flowB.1	2017-03-18 16:00:25.728263	116.307628	0.002569	70	175.6125504
flowA.1	2017-03-18 16:00:26.728263	116.303181	-0.003602	70	142.2893052
flowB.1	2017-03-18 16:00:26.728263	116.307628	0.003021	70	179.937774
flowA.1	2017-03-18 16:00:27.728263	116.303137	-0.003282	70	143.0092152
flowB.1	2017-03-18 16:00:27.728263	116.307628	0.003466	70	177.3066276
flowA.1	2017-03-18 16:00:28.728263	116.303137	-0.002921	70	143.8524108
flowA.1	2017-03-18 16:00:29.728263	116.303137	-0.002559	70	143.852562
flowA.1	2017-03-18 16:00:30.728263	116.303137	-0.002208	70	139.7024496
flowB.2	2017-03-18 16:00:30.728263	116.307688	0.003602	70	0.0
flowA.1	2017-03-18 16:00:31.728263	116.303137	-0.001849	70	143.0548812
flowB.2	2017-03-18 16:00:31.728263	116.307708	0.003602	70	7.7551452
flowA.1	2017-03-18 16:00:32.728263	116.303137	-0.00149	70	142.6673808
flowB.2	2017-03-18 16:00:32.728263	116.30775	0.003602	70	16.9300512
flowA.1	2017-03-18 16:00:33.728263	116.303137	-0.001138	70	140.279418
flowB.2	2017-03-18 16:00:33.728263	116.307809	0.003602	70	23.7410424
flowA.1	2017-03-18 16:00:34.728263	116.303137	-0.000783	70	141.2689032
flowB.2	2017-03-18 16:00:34.728263	116.307886	0.003602	70	30.7286028
flowA.1	2017-03-18 16:00:35.728263	116.303137	-0.000426	70	141.7711356
flowB.2	2017-03-18 16:00:35.728263	116.307978	0.003602	70	36.7929936
flowA.1	2017-03-18 16:00:36.728263	116.303137	-7.4e-05	70	140.2724196
flowB.2	2017-03-18 16:00:36.728263	116.308087	0.003602	70	43.9112664
flowA.1	2017-03-18 16:00:37.728263	116.303137	0.000283	70	142.1984628
flowB.2	2017-03-18 16:00:37.728263	116.308216	0.003602	70	51.6736116
flowA.1	2017-03-18 16:00:38.728263	116.303137	0.000635	70	139.8451824
flowB.2	2017-03-18 16:00:38.728263	116.308365	0.003602	70	59.660226
flowA.1	2017-03-18 16:00:39.728263	116.303137	0.000995	70	143.2812456
flowB.2	2017-03-18 16:00:39.728263	116.308535	0.003602	70	68.0094576
flowA.1	2017-03-18 16:00:40.728263	116.303137	0.001353	70	142.5067236
flowB.2	2017-03-18 16:00:40.728263	116.308721	0.003602	70	74.3130288
flowA.1	2017-03-18 16:00:41.728263	116.303137	0.001712	70	142.8697728
flowB.2	2017-03-18 16:00:41.728263	116.308918	0.003602	70	79.0183908
flowA.1	2017-03-18 16:00:42.728263	116.303137	0.002063	70	139.817934
flowB.2	2017-03-18 16:00:42.728263	116.309131	0.003602	70	85.3106688
flowA.1	2017-03-18 16:00:43.728263	116.303137	0.002425	70	143.772948
flowB.2	2017-03-18 16:00:43.728263	116.309356	0.003602	70	90.3799512
flowA.1	2017-03-18 16:00:44.728263	116.303137	0.002778	70	140.539878
flowB.2	2017-03-18 16:00:44.728263	116.309605	0.003602	70	99.6880284
flowA.1	2017-03-18 16:00:45.728263	116.303137	0.003136	70	142.3290744
flowB.2	2017-03-18 16:00:45.728263	116.309867	0.003602	70	104.747346
flowA.1	2017-03-18 16:00:46.728263	116.303137	0.003488	70	140.3760816
flowB.2	2017-03-18 16:00:46.728263	116.310143	0.003602	70	110.64312
flowB.2	2017-03-18 16:00:47.728263	116.310442	0.003602	70	119.8785348
flowB.2	2017-03-18 16:00:48.728263	116.310758	0.003602	70	126.540666
flowB.2	2017-03-18 16:00:49.728263	116.311092	0.003602	70	133.7081868
flowA.2	2017-03-18 16:00:50.728263	116.303197	0.003602	70	0.0
flowB.2	2017-03-18 16:00:50.728263	116.311444	0.003602	70	141.2116272
flowA.2	2017-03-18 16:00:51.728263	116.303214	0.003602	70	6.8821416
flowB.2	2017-03-18 16:00:51.728263	116.311818	0.003602	70	149.7118716
flowA.2	2017-03-18 16:00:52.728263	116.303247	0.003602	70	13.2002964
flowB.2	2017-03-18 16:00:52.728263	116.312205	0.003602	70	155.1256128
flowA.2	2017-03-18 16:00:53.728263	116.303301	0.003602	70	21.434328
flowB.2	2017-03-18 16:00:53.728263	116.312605	0.003602	70	160.1527716
flowA.2	2017-03-18 16:00:54.728263	116.303372	0.003602	70	28.4248512
flowB.2	2017-03-18 16:00:54.728263	116.313018	0.003602	70	165.3182568
flowA.2	2017-03-18 16:00:55.728263	116.303462	0.003602	70	36.3664944
flowB.2	2017-03-18 16:00:55.728263	116.313449	0.003602	70	172.7743896
flowA.2	2017-03-18 16:00:56.728263	116.303565	0.003602	70	41.2611876
flowB.2	2017-03-18 16:00:56.728263	116.313888	0.003602	70	175.782996
flowA.2	2017-03-18 16:00:57.728263	116.303685	0.003602	70	47.9516904
flowB.2	2017-03-18 16:00:57.728263	116.314329	0.003602	70	176.755446
flowA.2	2017-03-18 16:00:58.728263	116.303817	0.003602	70	52.7512536
flowB.2	2017-03-18 16:00:58.728263	116.314774	0.003602	70	178.4671452
flowA.2	2017-03-18 16:00:59.728263	116.303962	0.003602	70	58.4141112
flowB.2	2017-03-18 16:00:59.728263	116.315213	0.003602	70	175.7527992
flowA.2	2017-03-18 16:01:00.728263	116.304131	0.003602	70	67.6973196
flowB.2	2017-03-18 16:01:00.728263	116.315655	0.003602	70	177.1719732
flowA.2	2017-03-18 16:01:01.728263	116.304313	0.003602	70	72.5754996
flowB.2	2017-03-18 16:01:01.728263	116.316099	0.003602	70	177.9981516
flowA.2	2017-03-18 16:01:02.728263	116.304513	0.003602	70	80.4306816
flowB.2	2017-03-18 16:01:02.728263	116.316538	0.003602	70	175.831524
flowA.2	2017-03-18 16:01:03.728263	116.304728	0.003602	70	85.801626
flowB.2	2017-03-18 16:01:03.728263	116.316582	0.003189	70	179.6330412
flowA.2	2017-03-18 16:01:04.728263	116.304961	0.003602	70	93.5286912
flowB.2	2017-03-18 16:01:04.728263	116.316582	0.002737	70	179.9633412
flowA.2	2017-03-18 16:01:05.728263	116.305206	0.003602	70	98.261082
flowB.2	2017-03-18 16:01:05.728263	116.316582	0.002294	70	175.9971456
flowA.2	2017-03-18 16:01:06.728263	116.305473	0.003602	70	106.947504
flowB.2	2017-03-18 16:01:06.728263	116.316582	0.001843	70	179.7339852
flowA.2	2017-03-18 16:01:07.728263	116.305763	0.003602	70	116.0122284
flowB.2	2017-03-18 16:01:07.728263	116.316149	0.001824	70	178.8327072
flowA.2	2017-03-18 16:01:08.728263	116.306075	0.003602	70	125.1704988
flowB.2	2017-03-18 16:01:08.728263	116.315706	0.001824	70	177.4710792
flowA.2	2017-03-18 16:01:09.728263	116.306403	0.003602	70	131.3353872
flowB.2	2017-03-18 16:01:09.728263	116.315264	0.001824	70	176.7023316
flowA.2	2017-03-18 16:01:10.728263	116.3067	0.003553	70	136.5191352
flowB.2	2017-03-18 16:01:10.728263	116.314818	0.001824	70	178.9683588
flowA.2	2017-03-18 16:01:11.728263	116.3067	0.003202	70	139.7893392
flowB.2	2017-03-18 16:01:11.728263	116.314377	0.001824	70	176.4358632
flowA.2	2017-03-18 16:01:12.728263	116.3067	0.002843	70	142.7770116
flowB.2	2017-03-18 16:01:12.728263	116.313935	0.001824	70	177.2105796
flowA.2	2017-03-18 16:01:13.728263	116.3067	0.002485	70	142.2186012
flowB.2	2017-03-18 16:01:13.728263	116.313494	0.001824	70	176.8222296
flowA.2	2017-03-18 16:01:14.728263	116.3067	0.002125	70	143.3005272
flowB.2	2017-03-18 16:01:14.728263	116.313054	0.001824	70	176.1820092
flowA.2	2017-03-18 16:01:15.728263	116.3067	0.00177	70	141.6011724
flowB.2	2017-03-18 16:01:15.728263	116.312608	0.001824	70	178.7164272
flowA.2	2017-03-18 16:01:16.728263	116.3067	0.001409	70	143.6080248
flowB.2	2017-03-18 16:01:16.728263	116.31216	0.001824	70	179.4735576
flowA.2	2017-03-18 16:01:17.728263	116.3067	0.001049	70	143.0512272
flowB.2	2017-03-18 16:01:17.728263	116.311711	0.001824	70	179.6154084
flowA.2	2017-03-18 16:01:18.728263	116.3067	0.000692	70	142.0210764
flowB.2	2017-03-18 16:01:18.728263	116.311272	0.001824	70	176.0826348
flowA.2	2017-03-18 16:01:19.728263	116.3067	0.000342	70	139.4389512
flowB.2	2017-03-18 16:01:19.728263	116.310833	0.001824	70	175.784832
flowA.2	2017-03-18 16:01:20.728263	116.3067	-1e-05	70	139.8749436
flowB.2	2017-03-18 16:01:20.728263	116.310385	0.001824	70	179.7179616
flowA.2	2017-03-18 16:01:21.728263	116.3067	-0.00037	70	143.440434
flowB.2	2017-03-18 16:01:21.728263	116.309941	0.001824	70	177.5170512
flowA.2	2017-03-18 16:01:22.728263	116.3067	-0.000728	70	142.3204164
flowB.2	2017-03-18 16:01:22.728263	116.309498	0.001824	70	177.563934
